t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2758.508,6.094477653503418,-0.1348723464965822,1.008444178296486e-05,-0.0007951600127853453,-6.3534311145474476e-09,0.0,0.0,0.37571901082992554
2758.518,6.3111491203308105,0.08179912033081038,9.587942258804105e-06,-0.0007957640918903053,-3.042973872879884e-09,0.0,0.0,0.4714699983596802
2758.527,6.322301864624023,0.09295186462402327,9.131191291089635e-06,-0.0007938724011182785,2.740020987879177e-10,0.0,0.0,0.47793400287628174
2758.538,6.309727191925049,0.08037719192504866,8.594625796831679e-06,-0.0007914703455753624,3.1155902302515415e-09,0.0,0.0,0.3859870135784149
2758.548,6.29493522644043,0.06558522644042952,8.025349416129757e-06,-0.0007894766167737544,5.583582041168711e-09,0.0,0.0,0.41117000579833984
2758.562,6.536520481109619,0.307170481109619,8.560135029256344e-05,-0.0011804644018411636,9.962672464780553e-09,0.0,0.0,0.5557169914245605
2758.57,6.084886074066162,-0.14446392593383806,-6.592700810870156e-05,-0.00041932007297873497,1.0145216222667841e-08,0.0,0.0,1.4482710361480713
2758.58,6.138012409210205,-0.09133759078979509,-0.00015203961811494082,9.26104166865116e-06,9.942722201117249e-09,0.0,0.0,1.0741000175476074
2758.588,6.5373711585998535,0.30802115859985335,0.0006074123666621745,-0.003801922081038356,3.2806703131882387e-08,0.0,0.0,0.3218480050563812
2758.599,6.124013423919678,-0.10533657608032243,-0.00044712674571201205,0.0014727282105013728,3.156198857823256e-08,0.0,0.0,0.514976978302002
2758.609,6.593688488006592,0.36433848800659163,-0.0007666666642762721,0.0030789636075496674,-4.5118122571352615e-09,0.0,0.0,0.4452440142631531
2758.618,6.25403356552124,0.02468356552124007,0.0007391049293801188,-0.004483365453779697,8.347712565637266e-08,0.0,0.0,0.4141649901866913
2758.628,6.256836891174316,0.02748689117431624,3.122214911854826e-05,-0.0008906808216124773,-1.3699440692960252e-08,0.0,0.0,0.4428029954433441
2758.638,6.291465759277344,0.062115759277343585,-2.7137955839862116e-05,-0.0005871867761015892,-3.315530250347365e-08,0.0,0.0,0.4114300012588501
2758.648,6.276078224182129,0.04672822418212874,-9.993063940783031e-06,-0.0007059033960103989,2.2513569675197687e-08,0.0,0.0,0.4030900001525879
2758.66,6.460213661193848,0.2308636611938475,6.234481406863779e-05,-0.0010685436427593231,3.069049725468176e-08,0.0,0.0,1.9988850355148315
2758.668,6.067239761352539,-0.1621102386474611,-8.165586041286588e-05,-0.0003516670549288392,2.826780054476785e-08,0.0,0.0,0.4880790114402771
2758.679,6.333552837371826,0.10420283737182601,-1.4043107512407005e-05,-0.0006889355718158185,3.200077003384649e-08,0.0,0.0,0.6930829882621765
2758.688,6.224421501159668,-0.004928498840332196,-1.2547917322081048e-05,-0.0006927684880793095,2.9604436235786125e-08,0.0,0.0,0.4405060112476349
2758.698,6.272408485412598,0.04305848541259749,-6.086290341045242e-06,-0.000716876529622823,2.0525387611769474e-08,0.0,0.0,0.398283988237381
2758.708,6.272520542144775,0.043170542144775226,-4.4359121602610685e-06,-0.0007212221389636397,1.6697338622861935e-08,0.0,0.0,0.43164899945259094
2758.718,6.271008491516113,0.041658491516113116,-3.273551101301564e-06,-0.0007239122642204165,1.3906664264595747e-08,0.0,0.0,0.4364430010318756
2758.728,6.273684024810791,0.04433402481079085,-2.590790927570197e-06,-0.0007253654184751213,1.1862910653803738e-08,0.0,0.0,0.35991600155830383
2758.738,6.271924018859863,0.042574018859863116,-2.0566537841659738e-06,-0.0007265357999131083,1.007176386735864e-08,0.0,0.0,0.39364200830459595
2758.748,6.2655744552612305,0.036224455261230304,-1.6224116734520067e-06,-0.0007275454699993134,8.603384671346248e-09,0.0,0.0,0.4567619860172272
2758.758,6.269925117492676,0.040575117492675616,-1.2600556829056586e-06,-0.000728441053070128,7.196724549629607e-09,0.0,0.0,0.4380269944667816
2758.768,6.268273830413818,0.038923830413818195,-9.371149758408137e-07,-0.0007292642840184271,5.89537707540444e-09,0.0,0.0,0.5179399847984314
2758.778,6.26217794418335,0.032827944183349445,-6.628979463130236e-07,-0.0007299827411770821,4.820356558354888e-09,0.0,0.0,0.3780210018157959
2758.789,6.238274574279785,0.008924574279784991,7.243609434226528e-05,-0.001085618045181036,3.2136271421734364e-09,0.0,0.0,0.4517830014228821
2758.798,6.260143280029297,0.03079328002929671,-6.87868960085325e-05,-0.00039575350820086896,2.605443194525492e-09,0.0,0.0,0.3828060030937195
2758.808,6.2607245445251465,0.03137454452514632,-5.98436326981755e-06,-0.0007064706296660006,1.0487494428446098e-08,0.0,0.0,0.4699690043926239
2758.818,6.263563632965088,0.034213632965087726,-2.4252515231637517e-06,-0.0007212648051790893,4.609944426192669e-09,0.0,0.0,0.39463600516319275
2758.828,6.252658843994141,0.02330884399414046,1.5256090364346164e-06,-0.0007375453133136034,-2.4451438651595936e-09,0.0,0.0,0.41849398612976074
2758.838,6.26049280166626,0.0311428016662596,2.2603508114116266e-06,-0.0007403052877634764,-4.594173930172474e-09,0.0,0.0,0.4879940152168274
2758.848,6.258981704711914,0.029631704711913898,2.491371560608968e-06,-0.0007411949336528778,-5.46567369141826e-09,0.0,0.0,0.37336599826812744
2758.858,6.215320110321045,-0.014029889678955243,7.35758148948662e-05,-0.0010843592463061213,-6.56406884402827e-09,0.0,0.0,0.371737003326416
2758.869,6.281797409057617,0.05244740905761702,-0.0001354983396595344,-7.511957664974034e-05,-3.8369085686440485e-09,0.0,0.0,1.0611939430236816
2758.878,6.2579498291015625,0.028599829101562335,6.122802005847916e-05,-0.0010307361371815205,6.986507372630513e-09,0.0,0.0,0.3591650128364563
2758.888,6.2439141273498535,0.01456412734985335,-7.46191233247373e-07,-0.0007280753925442696,1.1267964339367609e-10,0.0,0.0,0.4330410063266754
2758.898,6.250346660614014,0.020996660614013507,-1.4428590020543197e-06,-0.000725049409084022,6.289809229009791e-10,0.0,0.0,0.32945799827575684
2758.908,6.2451066970825195,0.015756697082519366,-4.471208740142174e-06,-0.0007122040842659771,5.049991091965467e-09,0.0,0.0,0.32693201303482056
2758.918,6.2506489753723145,0.02129897537231429,-4.589265245158458e-06,-0.000711581320501864,4.977141809803243e-09,0.0,0.0,0.5798349976539612
2758.928,6.246952056884766,0.01760205688476546,-4.330402589403093e-06,-0.0007123692193999887,4.052235880180888e-09,0.0,0.0,0.35745200514793396
2758.938,6.238823413848877,0.009473413848876788,-3.912606189260259e-06,-0.0007137867505662143,2.5072501852463347e-09,0.0,0.0,0.3506309986114502
2758.948,6.210666656494141,-0.01868334350585954,6.453588866861537e-05,-0.0010391841642558575,7.846501226538294e-10,0.0,0.0,0.4087960124015808
2758.958,6.276076793670654,0.04672679367065413,-0.00013511459110304713,-8.751507266424596e-05,2.764546092048903e-10,0.0,0.0,0.3582359850406647
2758.968,6.235814094543457,0.006464094543456866,5.601407610811293e-05,-0.0010010687401518226,7.896999498768764e-09,0.0,0.0,0.5178430080413818
2758.978,6.241538047790527,0.012188047790527179,2.18579702959687e-06,-0.0007378365844488144,-1.0754455104233784e-08,0.0,0.0,0.3704110085964203
2758.988,6.23803186416626,0.0086818641662596,4.5956639951327816e-06,-0.0007475591846741736,-1.568405139096285e-08,0.0,0.0,0.3647969961166382
2758.998,6.203620910644531,-0.025729089355468915,6.953549018362537e-05,-0.0010551318991929293,-1.3483250071999464e-08,0.0,0.0,0.502672016620636
2759.008,6.236189365386963,0.006839365386962726,-6.0798956837970763e-05,-0.00044019907363690436,-1.0415480922176812e-08,0.0,0.0,0.3420419991016388
2759.018,6.23156213760376,0.0022121376037596008,-3.918066795449704e-06,-0.0007134695770218968,6.96806168321018e-10,0.0,0.0,0.37669599056243896
2759.028,6.232613563537598,0.0032635635375974914,-1.1805361310734952e-07,-0.0007292025838978589,-5.63242474882486e-09,0.0,0.0,0.4213640093803406
2759.038,6.2343926429748535,0.005042642974853351,2.144465952369501e-06,-0.0007383547490462661,-9.866131023272828e-09,0.0,0.0,0.4186280071735382
2759.048,6.230246543884277,0.0008965438842771789,2.4945634322648402e-06,-0.000739770068321377,-1.0686248330671333e-08,0.0,0.0,0.4070959985256195
2759.058,6.231997013092041,0.0026470130920408508,2.454693685649545e-06,-0.0007398129091598094,-1.0084280965827475e-08,0.0,0.0,0.4247939884662628
2759.068,6.227487087249756,-0.0018629127502443055,2.2737669951311545e-06,-0.0007393478881567717,-9.091959185525411e-09,0.0,0.0,0.5338289737701416
2759.079,6.225465774536133,-0.0038842254638673523,2.0572040284605464e-06,-0.0007387453224509954,-8.062732703706388e-09,0.0,0.0,0.6353189945220947
2759.088,6.198818683624268,-0.030531316375732587,6.553492130478844e-05,-0.0010335060069337487,-7.441875116143137e-09,0.0,0.0,0.31279000639915466
2759.098,6.222306251525879,-0.007043748474121259,-5.915283691138029e-05,-0.0004553332400973886,-4.493325267418413e-09,0.0,0.0,0.3312090039253235
2759.108,6.221930503845215,-0.007419496154785321,-5.285419774736511e-06,-0.0007094637840054929,7.202305418729793e-09,0.0,0.0,0.4287160038948059
2759.118,6.22288703918457,-0.006462960815429852,-6.474174369941466e-07,-0.0007279851124621928,-8.733290202123101e-10,0.0,0.0,0.3703559935092926
2759.128,6.217321872711182,-0.012028127288818524,1.5909464536889573e-06,-0.0007366208592429757,-4.985668322632364e-09,0.0,0.0,0.40926700830459595
2759.138,6.221607685089111,-0.007742314910888837,1.8506092374082073e-06,-0.0007374709821306169,-5.442596595628402e-09,0.0,0.0,0.4000450074672699
2759.148,6.219704627990723,-0.009645372009277509,1.7553558109284495e-06,-0.0007370645180344582,-4.904446626596837e-09,0.0,0.0,0.4210210144519806
2759.158,6.21591854095459,-0.013431459045410321,1.5618423958585481e-06,-0.0007363693439401686,-4.146879284405713e-09,0.0,0.0,0.3531999886035919
2759.169,6.22052526473999,-0.00882473526000993,1.3558235423261067e-06,-0.0007356323767453432,-3.3348299677271598e-09,0.0,0.0,1.3990930318832397
2759.178,6.215654373168945,-0.013695626831054852,1.1582784509300836e-06,-0.0007348841754719615,-2.4941571030723253e-09,0.0,0.0,0.38556599617004395
2759.188,6.211189270019531,-0.018160729980468915,9.616220495445305e-07,-0.0007341319578699768,-1.8750214714202684e-09,0.0,0.0,0.35153499245643616
2759.198,6.21307897567749,-0.01627102432250993,7.865266411499761e-07,-0.0007334075635299087,-1.5005469089501844e-09,0.0,0.0,0.4540869891643524
2759.208,6.213287830352783,-0.01606216964721696,6.26055623342836e-07,-0.0007326719351112843,-1.1423196832893723e-09,0.0,0.0,0.36435601115226746
2759.218,6.213465213775635,-0.0158847862243654,4.714520400739275e-07,-0.0007319539436139166,-6.093954230124154e-10,0.0,0.0,0.34155601263046265
2759.228,6.207981109619141,-0.02136889038085954,3.2865295906958636e-07,-0.000731294450815767,-6.369339083933667e-11,0.0,0.0,0.3629379868507385
2759.238,6.2096476554870605,-0.019702344512939618,1.993754636941958e-07,-0.0007306782063096762,2.6945815023715625e-10,0.0,0.0,0.433459997177124
2759.248,6.2134904861450195,-0.015859513854980634,8.37620817151219e-08,-0.0007300627185031772,5.802902602880522e-10,0.0,0.0,0.33494699001312256
2759.258,6.173797130584717,-0.05555286941528337,5.7319688494317234e-05,-0.0009847846813499928,1.4029185591013515e-09,0.0,0.0,0.34710198640823364
2759.268,6.208808422088623,-0.020541577911377118,-5.543738370761275e-05,-0.00048275908920913935,3.5807035114743258e-09,0.0,0.0,0.5084919929504395
2759.278,6.206723690032959,-0.02262630996704118,-7.0408468673122115e-06,-0.0007017228635959327,1.4595141983875237e-08,0.0,0.0,0.4557650089263916
2759.288,6.1748199462890625,-0.054530053710937665,5.3059105994179845e-05,-0.0009643234079703689,6.595159085520663e-09,0.0,0.0,0.4871790111064911
2759.298,6.1781005859375,-0.051249414062500165,-1.246473573246476e-07,-0.0007273723604157567,5.181586715252706e-09,0.0,0.0,0.3238309919834137
2759.308,6.210498332977295,-0.018851667022705243,-6.0352445871103555e-05,-0.0004653507494367659,1.4331772213438398e-08,0.0,0.0,0.3890169858932495
2759.318,6.195549488067627,-0.03380051193237321,-6.226192908798112e-06,-0.0007026246748864651,1.0480158962877795e-08,0.0,0.0,0.4780519902706146
2759.328,6.205924987792969,-0.023425012207031415,-9.335246176078726e-08,-0.0007254412630572915,-3.3933742482616935e-09,0.0,0.0,0.3833729922771454
2759.338,6.198432922363281,-0.030917077636718915,1.0995385082424036e-06,-0.0007295926916413009,-6.743436031797501e-09,0.0,0.0,0.34516701102256775
2759.348,6.170688152313232,-0.05866184768676774,5.512537609320134e-05,-0.0009633057052269578,-7.674419322256654e-09,0.0,0.0,0.35290101170539856
2759.358,6.200089454650879,-0.02926054534912126,-5.224561391514726e-05,-0.0004994659102521837,-9.779160814460397e-10,0.0,0.0,0.3318690061569214
2759.368,6.487406253814697,0.2580562538146971,-0.000531952828168869,0.0015653258888050914,-2.386423003652993e-10,0.0,0.0,0.46661800146102905
2759.378,5.916685581207275,-0.3126644187927248,0.0010463104117661715,-0.005222958512604237,-4.347948134864055e-08,0.0,0.0,0.378154993057251
2759.388,6.19526481628418,-0.03408518371582048,-0.00048095217789523304,0.0013537693303078413,-3.524925062947659e-08,0.0,0.0,0.32624301314353943
2759.398,6.197153091430664,-0.0321969085693361,-4.916894977213815e-05,-0.0005440769018605351,9.912172771464611e-08,0.0,0.0,0.42951899766921997
2759.408,6.204160690307617,-0.025189309692382977,-6.126557764218887e-06,-0.0007037927862256765,1.1216652495704693e-08,0.0,0.0,0.30192700028419495
2759.418,6.1906843185424805,-0.038665681457519696,7.777246651130554e-07,-0.0007272731163538992,-7.041224048265349e-09,0.0,0.0,0.3253070116043091
2759.428,6.195679664611816,-0.03367033538818376,1.5551910337308072e-06,-0.0007298366399481893,-9.408065437810365e-09,0.0,0.0,0.3499999940395355
2759.438,6.480858325958252,0.2515083259582518,-0.0005036164075136185,0.0013915997697040439,7.040044658346289e-10,0.0,0.0,0.3711569905281067
2759.448,5.9138288497924805,-0.3155211502075197,0.0009951061801984906,-0.0048949457705020905,-5.8298681437918276e-08,0.0,0.0,0.36171600222587585
2759.458,6.4775710105896,0.24822101058959944,-0.0009625258971937001,0.0033063548617064953,-3.047851748760877e-09,0.0,0.0,0.3768540024757385
2759.468,6.176196098327637,-0.053153901672363446,0.0005238134181126952,-0.002914893440902233,-2.4901110506903024e-08,0.0,0.0,0.4155760109424591
2759.478,6.1609978675842285,-0.06835213241577165,-2.991296241816599e-05,-0.0006184164085425436,6.328958335188872e-08,0.0,0.0,0.5113999843597412
2759.488,6.219046592712402,-0.010303407287597821,-3.35358054144308e-05,-0.0005828438443131745,-2.810389965191007e-08,0.0,0.0,0.4357520043849945
2759.498,6.194990158081055,-0.03435984191894548,-1.608616003068164e-05,-0.0006701250094920397,2.986339708854757e-08,0.0,0.0,0.40129899978637695
2759.509,6.194546699523926,-0.034803300476074384,-1.3313354429556057e-05,-0.0006791797932237387,2.1767926128291037e-08,0.0,0.0,0.4704520106315613
2759.518,6.195272922515869,-0.034077077484131024,-1.0764268154161982e-05,-0.0006880396977066994,1.6372457167790344e-08,0.0,0.0,0.5395249724388123
2759.528,6.189395427703857,-0.03995457229614274,-9.248777132597752e-06,-0.0006924151093699038,1.092003198976954e-08,0.0,0.0,0.3844049870967865
2759.539,6.1942973136901855,-0.03505268630981462,-8.054806130530778e-06,-0.0006958201993256807,6.392345319738979e-09,0.0,0.0,0.6470339894294739
2759.548,6.164736270904541,-0.06461372909545915,3.820731581072323e-05,-0.0008806401747278869,2.5319020213743215e-09,0.0,0.0,0.4661389887332916
2759.559,6.1919474601745605,-0.03740253982543962,-4.897104372503236e-05,-0.0005283395876176655,-9.029667014104348e-10,0.0,0.0,0.3777100145816803
2759.568,6.189344882965088,-0.040005117034912274,-8.598587555752601e-06,-0.0006922319298610091,3.4741876042687636e-09,0.0,0.0,0.412198007106781
2759.578,6.187122344970703,-0.04222765502929704,-7.671702405787073e-06,-0.0006950995302759111,3.842910711870928e-10,0.0,0.0,0.4062249958515167
2759.588,6.191763401031494,-0.037586598968506024,-4.265782536094775e-06,-0.000706711842212826,-8.095432768584487e-09,0.0,0.0,0.38812100887298584
2759.598,6.193044185638428,-0.03630581436157243,-3.1687475257058395e-06,-0.0007102703675627708,-1.1350876683025035e-08,0.0,0.0,0.3681870102882385
2759.608,6.187778472900391,-0.04157152709960954,-2.3544957912235986e-06,-0.0007130352896638215,-1.3598666193104236e-08,0.0,0.0,0.3911040127277374
2759.618,6.18894624710083,-0.04040375289917009,-1.805090732887038e-06,-0.0007151093450374901,-1.4709569562398883e-08,0.0,0.0,0.36269599199295044
2759.628,6.187352180480957,-0.041997819519043134,-1.34778031224414e-06,-0.0007169447490014136,-1.5555967181057895e-08,0.0,0.0,0.37637001276016235
2759.638,6.1867523193359375,-0.042597680664062665,-9.70832047642034e-07,-0.0007185475551523268,-1.6142402969876457e-08,0.0,0.0,0.47469499707221985
2759.648,6.185145854949951,-0.04420414505004899,-6.490236046374775e-07,-0.0007199856918305159,-1.629412871295699e-08,0.0,0.0,0.4167819917201996
2759.658,6.187047958374023,-0.04230204162597673,-3.6641844758378284e-07,-0.000721287855412811,-1.6179761530565884e-08,0.0,0.0,0.4013479948043823
2759.668,6.188196659088135,-0.0411533409118654,-1.2386182390855538e-07,-0.0007224504952318966,-1.602981214432475e-08,0.0,0.0,0.3446680009365082
2759.679,6.4006571769714355,0.17130717697143538,7.321059314335798e-08,-0.0007234835065901279,-1.5667980690636796e-08,0.0,0.0,1.51910400390625
2759.688,5.943907260894775,-0.2854427391052248,3.94837734347675e-05,-0.0008704207139089704,-1.591578602244681e-08,0.0,0.0,0.3886289894580841
2759.698,6.184099197387695,-0.04525080261230485,-3.659242429421283e-05,-0.0005888281157240272,-1.4865552344645039e-08,0.0,0.0,0.44623398780822754
2759.709,6.16248083114624,-0.06686916885375993,3.469549847068265e-05,-0.0008538191905245185,-5.664923197201688e-09,0.0,0.0,1.033689022064209
2759.718,6.155981063842773,-0.07336893615722673,7.295292334674741e-07,-0.0007258009281940758,-8.266834328196637e-09,0.0,0.0,0.6136940121650696
2759.728,6.18885612487793,-0.04049387512207048,-3.8606198359047994e-05,-0.0005844227271154523,-3.1532119137978043e-09,0.0,0.0,0.5732409954071045
