t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2757.419,2757.419,102,0.022659134019487385,-0.009993385162928218,0.11007274263591174,-0.0006213722178212949,0.003256433099171085,6.251550530580515e-07,0.023621758258963677,0.004351730300886873,0.25486501779659765,1.6988239461980715e-05,-0.0009487911251229818,-1.2371101071331726e-05
2757.429,2757.429,103,0.02289718306977313,-0.009949517843936141,0.11264050019219253,-0.0006202196451068448,0.0032430913442895366,5.159163377119232e-07,0.0239547104857877,0.00441537551966301,0.2583445828869478,0.00019427015329968273,-0.001644981202300439,-1.1251410860334545e-05
2757.439,2757.439,104,0.023138552328569165,-0.009905015023374618,0.11524289998854896,-0.0006174137528953074,0.003223148489256584,4.2139198414725746e-07,0.024286011186938114,0.004478841947452391,0.26179075882662417,0.00035126883482888247,-0.0022800639354486445,-1.0224493282026302e-05
2757.449,2757.449,105,0.023383222436589867,-0.009859879471766768,0.11787930679748185,-0.0006131219911660208,0.003197103965867198,3.404715068650694e-07,0.024614880337099482,0.004541921729314193,0.2651459854016096,0.0004914350084395763,-0.0028653183970306435,-9.2672431403598e-06
2757.46,2757.46,106,0.02365614013098487,-0.009809504808377266,0.12081865844450412,-0.0006069187259280473,0.0031621688775942463,2.6554781569441816e-07,0.024973882088798166,0.004610842451303736,0.2689369534009651,0.0006243863085738858,-0.003434731528556803,-8.316482693026655e-06
2757.47,2757.47,107,0.023907654218963407,-0.009763055417287064,0.12352651841615557,-0.0006001023076266841,0.003125267039133623,2.0898267339950557e-07,0.025296657895337433,0.0046728363685344144,0.2722988512256682,0.0007285178150761798,-0.003899174150369828,-7.529367039488908e-06
2757.48,2757.48,108,0.024162406449244785,-0.009715983304890147,0.1262671274545989,-0.0005901642035987247,0.0030738494768824537,1.684007270648977e-07,0.025621321740075465,0.004735336126655591,0.2755025835288144,0.0012108882943260692,-0.006158396311997567,-6.781548240399593e-06
2757.49,2757.49,109,0.02442031459294264,-0.009668305076951999,0.12904064250855987,-0.0005796500213312714,0.003019673588505669,1.3594842680921915e-07,0.025929427436352515,0.004794396614098408,0.27885599843708253,0.0009476961159463101,-0.004939503170798706,-6.126228279893825e-06
2757.5,2757.5,110,0.02468129915577065,-0.00962003674799364,0.13184715395367713,-0.0005700041716169802,0.002969240456100632,1.0649711588875777e-07,0.026236343658648357,0.004853292864947222,0.2821260229300053,0.0009775577227651051,-0.005124537778172975,-5.618177064525279e-06
2757.51,2757.51,111,0.024945325891039274,-0.009571184657528809,0.134686769725361,-0.0005601164695220772,0.002917201257080265,8.221805302221594e-08,0.02653876156012466,0.00491132227701914,0.28546339437252266,0.0009979543988044453,-0.005268852572643975,-5.163953067596961e-06
2757.52,2757.52,112,0.025212347818341592,-0.009521757746250805,0.13755967245659131,-0.0005499753966743443,0.002863525202117435,6.27696956012624e-08,0.026835450468561804,0.0049682696523977365,0.2887813537126556,0.001026947618905133,-0.005446562555137253,-4.729873745899405e-06
2757.53,2757.53,113,0.025482306363472297,-0.009471767096272966,0.1404655146409771,-0.0005395697671622519,0.0028081929453661393,4.787439139384799e-08,0.02712709414260747,0.005024261180094106,0.29205928969123834,0.001051707645608708,-0.005604115789056076,-4.318850332598169e-06
2757.54,2757.54,114,0.025755151347106774,-0.009421222173408987,0.14340456244618294,-0.0005289476487086983,0.002751449974205628,3.7121407624996633e-08,0.027413283590550647,0.005079226818319927,0.295414727678799,0.0010708087559846951,-0.00573170222969907,-3.933265938019627e-06
2757.55,2757.55,115,0.026030823478256065,-0.009370134150254124,0.14637635160917994,-0.0005181689405977338,0.002693558815713096,3.002406978784959e-08,0.027692670455087633,0.005132909939421083,0.2986223482395727,0.0010832140893444432,-0.005833895723557266,-3.586522059432521e-06
2757.56,2757.56,116,0.02630925686252804,-0.00931851538192216,0.14938021518707015,-0.0005072955119061151,0.002634792485538125,2.5981437628114106e-08,0.027966115567129544,0.005185484839815664,0.3018279155527048,0.0010903111045057758,-0.005909590473813902,-3.2810476037861724e-06
2757.57,2757.57,117,0.026590391919998034,-0.009266376948124735,0.1524160207272305,-0.0004963781998697191,0.0025754013073313467,2.4527860173055605e-08,0.028234097665563198,0.00523704581157789,0.3050145310600105,0.0010928908324006217,-0.00596326099838673,-2.9987128475870094e-06
2757.58,2757.58,118,0.026874174462712827,-0.009213728838658003,0.15548413895893134,-0.00048546000917145386,0.0025156216194154777,2.5251052007297353e-08,0.02849620053817481,0.005287527865432246,0.3082823350148871,0.0010909388728596566,-0.005989987020749964,-2.7507379212558425e-06
2757.59,2757.59,119,0.027160542495575517,-0.009160582427208155,0.15858439923994774,-0.0004745803384424531,0.0024556677055575194,2.77415322757929e-08,0.028751350671159737,0.005336735720627915,0.31145693023560006,0.0010852681938338432,-0.00599814677905174,-2.5304698191348473e-06
2757.6,2757.6,120,0.027449429610151663,-0.009106949812018376,0.1617166855796456,-0.0004637748588563777,0.0023957416898150513,3.167879493442398e-08,0.029001097508139326,0.005384964435020275,0.3146782098677171,0.0010766812721630674,-0.00598804951827573,-2.325659003504496e-06
2757.61,2757.61,121,0.02774077995639593,-0.009052841098453638,0.16488093623395497,-0.00045306947373174335,0.002335995577400286,3.684188065243849e-08,0.029244619490371843,0.005432067918774257,0.3178543110050834,0.0010655074841238975,-0.005963601417153067,-2.1381781877043616e-06
2757.62,2757.62,122,0.02803453101799251,-0.008998267539657118,0.1680767867005405,-0.0004424875579410276,0.0022765686361308777,4.305056984213806e-08,0.02948136598812754,0.005477956445730704,0.320998183121512,0.0010520565264720953,-0.005924729195614502,-1.9620001247008673e-06
2757.63,2757.63,123,0.02833061641448231,-0.008943241007831882,0.17130388316217068,-0.0004320497481218323,0.0022175866569411613,5.0061283815149874e-08,0.029712590779189245,0.0055228595939669405,0.3241099342142419,0.001037004375103801,-0.005876476070789984,-1.8092582205970964e-06
2757.641,2757.641,124,0.02865893680952019,-0.008882201002601994,0.17488963175864236,-0.0004207506489673158,0.002153338015690077,5.855963062380452e-08,0.029959084843827807,0.005570865586121283,0.3275366047059791,0.001018913246373916,-0.005810076508512709,-1.6439422551605412e-06
2757.651,2757.651,125,0.02895973119209627,-0.008826257305330017,0.17818221928371036,-0.00041051637713194447,0.0020949673463908497,6.705888614367319e-08,0.030178094753180083,0.0056136723796038545,0.33061013620347546,0.0010956020243051367,-0.006178814410535759,-1.5298933610433386e-06
2757.661,2757.661,126,0.029262720391515017,-0.008769883359561139,0.181503507682834,-0.0003971591629808909,0.0020219115514887517,8.163408056177014e-08,0.030396210377264025,0.005656481989100629,0.33339302885448135,0.0014566696897024434,-0.007875461514579761,-1.4562539199886858e-06
2757.671,2757.671,127,0.029567786679180894,-0.008713102611887093,0.18485409362113683,-0.00038505382095855575,0.001954554415626584,9.415611437720948e-08,0.03059664247972139,0.005695710065044673,0.33644177395187863,0.0010677397094238023,-0.006078320657396821,-1.335406883819232e-06
2757.681,2757.681,128,0.029874844895302413,-0.008655930823667626,0.18823586909200507,-0.0003747419151950625,0.0018953275532241607,1.0353570426414837e-07,0.03079462212167399,0.00573465139138044,0.3395741366932717,0.0010022152045048422,-0.005799655599209204,-1.2929121111701155e-06
2757.692,2757.692,129,0.03021485088059281,-0.008592599912262494,0.19199021606269362,-0.00036407003765831167,0.0018330147952336153,1.1262576438329797e-07,0.031004411772807657,0.0057760986072928205,0.34276951446610626,0.0009475314895833494,-0.005566590137469216,-1.2372125293839414e-06
2757.702,2757.702,130,0.030525923514520093,-0.008534634876578857,0.19543415624497526,-0.0003544893114767955,0.0017768508529387164,1.2081696655946616e-07,0.031191705853109663,0.005813311891047907,0.34565914579389495,0.0010613472735949625,-0.006096200764255949,-1.176254957105896e-06
2757.712,2757.712,131,0.030838870039191387,-0.008476296120065679,0.19890542648147974,-0.00034162820323394754,0.0017054576715942297,1.340960060433258e-07,0.031375719259988645,0.005850059886128586,0.34836520839540225,0.0013307676311418808,-0.007345082870203069,-1.1300805560118423e-06
2757.722,2757.722,132,0.03115354401250622,-0.008417612581955527,0.2024051854170971,-0.00033079953752510874,0.0016435543962702013,1.4414512854631387e-07,0.031542522911191834,0.005883386879700024,0.3513250387673707,0.0009599169850824442,-0.005619816356977617,-1.0475947510162652e-06
2757.732,2757.732,133,0.03146988724601421,-0.00835859439796685,0.20593523946317657,-0.00032162257718087875,0.0015892672584630352,1.515196178617058e-07,0.03170857960102954,0.005916753113222994,0.35432843703254246,0.00088631578072251,-0.005286847931523016,-1.0194748749167326e-06
2757.743,2757.743,134,0.03181974376461356,-0.008293295637095749,0.2098509091892609,-0.00031223212104251793,0.0015327439293065564,1.5849669860322575e-07,0.031884650074670444,0.005952347702212974,0.3573763510204777,0.0008304098998382235,-0.005028031170382193,-9.699026164966366e-07
2757.753,2757.753,135,0.0321394541293761,-0.008233596394073733,0.21344046043707068,-0.0003036146362957742,0.0014811197358654135,1.6497852185842246e-07,0.03204227894038408,0.005984484805107022,0.360198765784579,0.0009995916745159342,-0.005790412699927429,-9.248319763408285e-07
2757.763,2757.763,136,0.03246073958697142,-0.008173574690060892,0.21705724632912768,-0.0002915857592883412,0.0014139377303654178,1.7592318430978693e-07,0.03219505478126011,0.006015808331788224,0.3628900560998191,0.0011800245608566467,-0.006602179151432497,-8.768041143253459e-07
2757.773,2757.773,137,0.032783448827216594,-0.008113260757304128,0.22070114458021522,-0.0002821765277157426,0.0013590774678199661,1.8331240330614582e-07,0.03233312171022662,0.006044221149239472,0.36565649564126507,0.0008395505672260692,-0.0050139995043912535,-8.16434942512321e-07
2757.783,2757.783,138,0.03310753646690034,-0.008052661896922187,0.22437338225791653,-0.000274197424745651,0.0013108732272395854,1.8866720234162654e-07,0.03246960511434399,0.006072532707373462,0.3684752206941501,0.0007705103744867222,-0.004689616651877343,-7.911958907205106e-07
2757.793,2757.793,139,0.033432964622195874,-0.007991783859922493,0.22807316056890456,-0.0002667606067471193,0.0012653036506599675,1.933028209376201e-07,0.03260185476272603,0.006100160877196108,0.3712040212806964,0.0007250905894581132,-0.004461343152705247,-7.493403429124302e-07
2757.803,2757.803,140,0.033759688839956885,-0.007930633759270595,0.23180019143330474,-0.0002596852906028247,0.001221664036467531,1.9757223037998176e-07,0.03272920815547761,0.006127007827872401,0.37393988230173464,0.0006945726225382016,-0.004288889552532619,-6.954864065654688e-07
2757.813,2757.813,141,0.03408766435446608,-0.007869218746013294,0.2355547163186681,-0.00025288369798434813,0.0011796413634658665,2.0173311968124505e-07,0.032852629500030615,0.006153222624341077,0.37666564615006104,0.0006691394789887678,-0.0041354555169871845,-6.342885688612117e-07
2757.823,2757.823,142,0.03441685022316927,-0.00780754546241279,0.23933601660754392,-0.0002463146641395661,0.001139047248341383,2.0582421869730696e-07,0.03297181389865867,0.006178754621732904,0.3793742283325552,0.0006475033590295471,-0.003997710386417621,-5.794691543669053e-07
2757.833,2757.833,143,0.03474720463324785,-0.007745620540466005,0.24314520326256125,-0.00023994334703415226,0.0010997889960276134,2.098746539009799e-07,0.03308654870959548,0.006203571621990731,0.38209897903502904,0.0006292870879468225,-0.0038732030996767143,-5.249366178351719e-07
2757.844,2757.844,144,0.03511189555862083,-0.007677220545458422,0.2473648193902442,-0.00023312901912191455,0.0010578922221774572,2.1436890257345366e-07,0.0332091460508449,0.006230269360190604,0.3848816419232005,0.0006116993019137001,-0.0037556510333886673,-4.652367940172657e-07
2757.854,2757.854,145,0.03544458987988949,-0.007614785277266159,0.25122799439538335,-0.00022628277691027002,0.0010171877690429239,2.1927305178251578e-07,0.03331972699816807,0.006254629819413557,0.3874320179272057,0.0008663533840540443,-0.004891620566265743,-4.4227431822209394e-07
2757.865,2757.865,146,0.03581180668150962,-0.007545829035582942,0.25550561330519234,-0.00021549973043988682,0.0009578072287765697,2.27645560553612e-07,0.03343110965852052,0.00627942230917723,0.39006568863335644,0.0008133184035287853,-0.004617045711480852,-4.0209615374995445e-07
2757.875,2757.875,147,0.03614663775812882,-0.0074829181477471885,0.2594191197970683,-0.000208755874899095,0.0009181125426776818,2.3226528249652196e-07,0.03352801236913981,0.006301184632964446,0.39237002159279416,0.000787198622289852,-0.004489764001609251,-3.880246140618326e-07
2757.885,2757.885,148,0.03648245000626752,-0.007419786011569718,0.26335553599659345,-0.00019979357497309724,0.0008681939570321264,2.3852353242061104e-07,0.03362030668588724,0.006322136644174755,0.3947469965444145,0.000757180495358892,-0.004344260108813802,-3.7250685729422253e-07
2757.895,2757.895,149,0.03681911089101074,-0.007356459371913032,0.2673168424818624,-0.00019443227270437094,0.0008350329214155213,2.4165082307426734e-07,0.03370416936712154,0.00634145231810066,0.3972592317780675,0.00046383372649006686,-0.0029787502551293712,-3.263115772262819e-07
2757.905,2757.905,150,0.03715661778282116,-0.007292936959863102,0.2713033034892935,-0.00019002383517129247,0.0008063853573180901,2.4404438189757314e-07,0.033788207601416625,0.006360997889900441,0.39979500775349647,0.0004326250622088395,-0.0028129547859664325,-2.936852828118431e-07
2757.915,2757.915,151,0.03749494974847598,-0.0072292212003645575,0.27531509499303225,-0.00018571026175639733,0.000778534391390875,2.4656471962818216e-07,0.03386940860982646,0.006380140760959037,0.4022828397357949,0.0004335218938328608,-0.0027759779229888544,-2.548488956460354e-07
2757.925,2757.925,152,0.03783408025771305,-0.00716531606419555,0.27935124531630096,-0.000181333484106262,0.000750816951320679,2.4929600165596136e-07,0.03394812777908953,0.006398902010410008,0.40469427466361196,0.00044173716091306254,-0.0027718018158429587,-2.1981006709497678e-07
2757.935,2757.935,153,0.03817398705841597,-0.007101224827567157,0.2834135552226893,-0.00017686256384497816,0.0007231723638737078,2.522470736268466e-07,0.03402555819532385,0.00641755728764643,0.4081991672361612,0.00045160062755845304,-0.002728868318271483,-1.821347761505602e-07
2757.945,2757.945,154,0.038514653495019806,-0.007036949118003877,0.2875142652801376,-0.00017228947603670295,0.0006960647082104638,2.5537966467844803e-07,0.034098568099318285,0.00643535999280883,0.41005505326065655,0.00046200533246345047,-0.0027636631573541496,-1.4385430194189478e-07
2757.956,2757.956,155,0.038890197173241124,-0.006966047376064588,0.29202489212435345,-0.0001671384278791068,0.0006648718894844731,2.5930297186096905e-07,0.03417490444149132,0.006454177496929587,0.4108320055316995,0.0004735046986702422,-0.0028652389245251942,-1.1060840095209841e-07
2757.966,2757.966,156,0.03923233721533781,-0.006901408436019331,0.29614449528140874,-0.00016117948069840692,0.0006306910520428518,2.638277266018069e-07,0.034247207190230604,0.006472142325390131,0.41284859541119007,0.0008172156480673251,-0.004423736571922132,-1.2065602541731662e-07
2757.976,2757.976,157,0.039575162031453656,-0.00683659721873074,0.3002848944833025,-0.00015296168585725943,0.0005863594938300413,2.6962206523883616e-07,0.034307446289331356,0.006487648839786611,0.4150946681993027,0.0006164195374878854,-0.0034824414054246355,-9.855294516195656e-08
2757.986,2757.986,158,0.039918538874406335,-0.006771641292088925,0.3044486021326809,-0.00014897199224463842,0.0005615779125396976,2.7253142885820336e-07,0.03436314266046478,0.006502279558542502,0.41737179892617976,0.0003327322378807617,-0.002174339496035764,-8.387666122072338e-08
2757.997,2757.997,159,0.04029690822896941,-0.00670001716805648,0.3090548536379843,-0.00014540623811892846,0.0005381855485448032,2.7501853520730095e-07,0.03442533699768007,0.006518768131542713,0.41996189098898373,0.0003300563467120058,-0.0021358370351610644,-8.401332156419922e-08
2758.007,2758.007,160,0.04064148750361716,-0.006634743100417402,0.3132658350147614,-0.00014039221692574224,0.0005091696044863071,2.7825264206391054e-07,0.03448576827965344,0.006534755049089262,0.4218826223501627,0.0007517113876407413,-0.004034687001570531,-1.0571079749891784e-07
