t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2758.128,430.9195861816406,431.3595886230469,430.88812255859375,431.3285217285156,6.355626897167208,0.1262768971672079,-4.954789532206266e-05,-0.0005029312881079375,3.145523490384221e-08,0,0
2758.138,431.7981262207031,432.2810974121094,431.7746276855469,432.2579040527344,6.3823082245097105,0.1529582245097103,-3.707525801731846e-05,-0.0005531283489387084,2.4113096296787262e-08,0,0
2758.15,438.4806213378906,438.9751892089844,438.4609375,438.95574951171875,6.581505714502187,0.35215571450218697,-3.154674671607524e-05,-0.0005751409998043166,1.9486381486058235e-08,0,0
2758.158,423.93133544921875,424.459228515625,423.9137268066406,424.4418640136719,6.152730670291627,-0.07661932970837348,-2.7266043189895534e-05,-0.0005935522110345456,1.886559836566448e-08,0,0
2758.169,442.2427673339844,438.9676208496094,441.70330810546875,438.4242858886719,6.630183795195139,0.4008337951951386,-0.0008763049832666536,0.0038240701056177938,1.3517053145915269e-08,0,0
2758.178,417.79302978515625,426.2220764160156,418.88043212890625,427.2878112792969,6.105840056546484,-0.12350994345351651,0.0016719929299807718,-0.009426461419804352,-1.854399666190147e-08,0,0
2758.188,432.8349914550781,429.7984313964844,432.3318786621094,429.29156494140625,6.353945136952109,0.12459513695210855,-0.000800167991888813,0.0034709448244473634,-1.6738062817603347e-08,0,0
2758.198,431.4378967285156,431.57684326171875,431.3591003417969,431.49932861328125,6.36578194464978,0.1364319446497797,-0.00012395680938935926,-0.00015960651122284955,1.0842398032546043e-07,0,0
2758.208,431.0733642578125,431.4384765625,431.0309753417969,431.3968505859375,6.3588984093270255,0.12954840932702538,-6.658876547749223e-05,-0.00041768564906640766,6.273053428158164e-08,0,0
2758.219,442.1099853515625,438.8477478027344,441.5706481933594,438.3045959472656,6.626381701498019,0.3970317014980189,-0.0008758070467475545,0.0038078788194482833,1.748786186799407e-08,0,0
2758.229,427.9685363769531,432.4295349121094,428.4970397949219,432.9530944824219,6.3362969648215035,0.10694696482150334,0.000832335627002587,-0.00508606330173136,4.3437322229146954e-08,0,0
2758.239,431.15875244140625,431.36407470703125,431.1004333496094,431.3055725097656,6.358817765752152,0.12946776575215146,-9.259036298926787e-05,-0.00023453584734150332,-1.8189726769924165e-08,0,0
2758.248,430.80670166015625,431.5117492675781,430.82073974609375,431.5249328613281,6.356870109950466,0.12752010995046614,2.1571520502890715e-05,-0.0008051103258903454,-7.176750600337981e-08,0,0
2758.258,430.8515625,431.3078308105469,430.8254089355469,431.2818298339844,6.353937794238866,0.12458779423886579,-4.1320762583848754e-05,-0.0005213063613618024,1.0775066073983908e-08,0,0
2758.27,430.78118896484375,431.2538757324219,430.7572326660156,431.2300109863281,6.352137381335035,0.12278738133503442,-3.788209035370422e-05,-0.0005399506445359428,5.631291400641203e-09,0,0
2758.278,431.04412841796875,431.5174255371094,431.01983642578125,431.4932861328125,6.3598946242975725,0.1305446242975723,-3.838898147261077e-05,-0.000541012678724305,1.0868661757558583e-08,0,0
2758.288,429.2441101074219,430.1143493652344,429.2752685546875,430.1454772949219,6.313564422684766,0.08421442268476564,4.9190970835143656e-05,-0.0009909387906175803,2.797661069780588e-09,0,0
2758.299,430.7884521484375,430.9442138671875,430.7207946777344,430.87652587890625,6.347035037593962,0.11768503759396154,-0.00010717280579980971,-0.00017782069988524384,-4.737550485879183e-09,0,0
2758.309,430.7423095703125,431.25439453125,430.7242126464844,431.2362365722656,6.351657593820208,0.1223075938202074,-2.871877140138185e-05,-0.0005848416453375607,-7.11754709482193e-09,0,0
2758.319,428.9530334472656,429.8553771972656,428.98956298828125,429.8916320800781,6.305562637837628,0.076212637837628,5.744521554299228e-05,-0.0010267064283435738,-1.702221957966685e-08,0,0
2758.329,430.56524658203125,430.777099609375,430.5063171386719,430.71783447265625,6.341412582243439,0.11206258224343912,-9.355054252640905e-05,-0.0002415806572325292,-3.141471082344651e-08,0,0
2758.338,430.53704833984375,431.0999755859375,430.52691650390625,431.08953857421875,6.346473956286068,0.11712395628606753,-1.628680073820094e-05,-0.0006425092449539835,-2.7452323958277702e-08,0,0
2758.348,428.83453369140625,429.7843017578125,428.8785705566406,429.8277893066406,6.30288820921914,0.0735382092191399,6.90639142205406e-05,-0.0010802895425358137,-3.8857359811663625e-08,0,0
2758.358,430.4273376464844,430.68402099609375,430.3748474121094,430.63104248046875,6.338105477100504,0.10875547710050348,-8.345638389923157e-05,-0.0002925787993117562,-4.4748510420322413e-08,0,0
2758.368,429.9646301269531,430.557861328125,429.95855712890625,430.5513916015625,6.330125324690281,0.1007753246902805,-9.918885091850457e-06,-0.0006761818072043176,-3.4882957022637126e-08,0,0
2758.378,429.9984436035156,430.617919921875,429.9963684082031,430.6153564453125,6.331564903339524,0.1022149033395241,-3.6689130411384428e-06,-0.0007061348141787578,-4.2309411615133287e-08,0,0
2758.388,431.53765869140625,432.1810607910156,431.53955078125,432.182373046875,6.3773535865348325,0.14800358653483237,2.543058953800661e-06,-0.0007360131140399266,-4.9875364173203704e-08,0,0
2758.398,429.673583984375,430.3306579589844,429.6768798828125,430.3334045410156,6.322640250900083,0.09329025090008258,4.775179104438671e-06,-0.0007484460298772352,-4.684474021196365e-08,0,0
2758.408,429.8204345703125,430.4854431152344,429.8246154785156,430.48907470703125,6.327089291815515,0.09773929181551466,6.1762339994482986e-06,-0.0007577542107590627,-4.6738904528319835e-08,0,0
2758.418,429.6224365234375,430.2941589355469,429.627197265625,430.2984313964844,6.321373742423628,0.09202374242362765,7.1381307839772565e-06,-0.0007650965664169544,-4.138177558779716e-08,0,0
2758.428,429.4664611816406,430.1435241699219,429.47161865234375,430.14825439453125,6.316873041408072,0.08752304140807166,7.810641291211338e-06,-0.0007709419057183935,-3.605746403336525e-08,0,0
2758.438,428.4791259765625,429.527099609375,428.536376953125,429.58380126953125,6.294093424259827,0.06474342425982726,8.985526815508414e-05,-0.0011911911753638483,-3.519601337611675e-08,0,0
2758.448,429.67095947265625,430.0195007324219,429.6290283203125,429.977294921875,6.317361985103905,0.08801198510390495,-6.646770830536461e-05,-0.00039685292708272857,-2.6542313117533922e-08,0,0
2758.458,429.65655517578125,430.3156433105469,429.6576843261719,430.31658935546875,6.322139961799308,0.09278996179930754,1.6398985885576195e-06,-0.0007509201805483343,-1.560982558876276e-08,0,0
2758.468,429.00494384765625,429.6860656738281,429.00927734375,429.690185546875,6.303363616402727,0.07401361640272697,6.670565118005196e-06,-0.0007748567466978529,-1.7768022138625383e-08,0,0
2758.478,429.309814453125,430.0051574707031,429.31634521484375,430.011474609375,6.3125599421355565,0.08320994213555633,1.0145755412680246e-05,-0.0007916143971281284,-1.7463852930814027e-08,0,0
2758.488,429.30548095703125,430.00360107421875,429.3122863769531,430.01025390625,6.312477925466671,0.08312792546667058,1.062771505794939e-05,-0.0007948060593438212,-1.2172673735767602e-08,0,0
2758.5,436.42138671875,437.1087341308594,436.427978515625,437.11517333984375,6.523136964809074,0.2937869648090734,1.0460621969948189e-05,-0.0007954903135915617,-1.2433527875691652e-08,0,0
2758.508,421.81500244140625,422.5257568359375,421.821533203125,422.5322265625,6.094477588188901,-0.13487241181109955,1.0087452217589904e-05,-0.0007951474717210682,-4.229510948061943e-09,0,0
2758.518,429.2601623535156,429.9591369628906,429.2662353515625,429.9651794433594,6.311149067282036,0.08179906728203612,9.56641488220938e-06,-0.0007957647235154313,-1.775324996560812e-09,0,0
2758.527,429.640869140625,430.3375549316406,429.64666748046875,430.3433532714844,6.322301932976693,0.09295193297669258,9.16487592457678e-06,-0.0007938768086838511,8.079241961240768e-10,0,0
2758.538,429.21392822265625,429.9091796875,429.2193603515625,429.9146423339844,6.30972705515554,0.08037705515554006,8.601612311943182e-06,-0.000791471492045923,3.3793297596275805e-09,0,0
2758.548,428.7107849121094,429.40509033203125,428.7158508300781,429.4101867675781,6.294935447199288,0.06558544719928783,8.013944057810177e-06,-0.000789467555319031,3.3243705518543718e-09,0,0
2758.562,436.679931640625,437.6987609863281,436.73321533203125,437.7520446777344,6.536520575719258,0.3071705757192582,8.563529047265488e-05,-0.0011804651075590332,1.0857397690415382e-08,0,0
2758.57,421.6751403808594,422.0501708984375,421.632568359375,422.0077209472656,6.0848861684442275,-0.1444638315557727,-6.591929286735377e-05,-0.0004193166950046671,7.10975993424654e-09,0,0
2758.58,423.7319030761719,423.7236022949219,423.63421630859375,423.62603759765625,6.138011966609034,-0.09133803339096591,-0.00015204201629018987,9.25138491439594e-06,1.050460636615753e-08,0,0
2758.588,435.4114685058594,438.69384765625,435.7906188964844,439.0705261230469,6.5373712213688915,0.3080212213688913,0.000607396199393296,-0.0038019138948293557,3.183267721906304e-08,0,0
2758.598,423.99517822265625,422.6822509765625,423.7080078125,422.3945617675781,6.124013259583406,-0.10533674041659413,-0.0004471303633104739,0.0014727282925205032,3.157918350771069e-08,0,0
2758.609,440.6816711425781,438.03729248046875,440.2081604003906,437.5608825683594,6.593688633948258,0.3643386339482575,-0.0007666567701514645,0.003078948264894583,-3.285169880837202e-09,0,0
2758.618,425.4458923339844,429.40350341796875,425.917724609375,429.8719787597656,6.254033435645627,0.024683435645626695,0.0007390837034297979,-0.00448335224170333,8.485426437109709e-08,0,0
2758.628,427.35723876953125,428.1430358886719,427.377197265625,428.1628112792969,6.256836755269644,0.027486755269643837,3.123862390013892e-05,-0.0008906677880728075,-1.2543128058314322e-08,0,0
2758.638,428.6925048828125,429.2092590332031,428.67547607421875,429.1918640136719,6.291465696118372,0.0621156961183722,-2.7138962364261e-05,-0.0005871980278809382,-3.31949058920145e-08,0,0
2758.648,428.1097412109375,428.7313537597656,428.103271484375,428.72515869140625,6.276078468067928,0.04672846806792741,-9.972197009911689e-06,-0.0007058923321537741,2.274623615667224e-08,0,0
2758.66,434.1732482910156,435.10076904296875,434.2121276855469,435.1399230957031,6.460213310785434,0.2308633107854341,6.233917637619842e-05,-0.0010685375900528643,3.111523138359189e-08,0,0
2758.668,421.0982360839844,421.4130859375,421.0453186035156,421.36053466796875,6.067239881132515,-0.16211011886748494,-8.165339397098383e-05,-0.00035166586646869473,2.7529141679406166e-08,0,0
2758.679,430.07708740234375,430.6809387207031,430.0680236816406,430.6722717285156,6.333553014148324,0.10420301414832345,-1.4024856633060314e-05,-0.0006889297597546888,3.307735053822398e-08,0,0
2758.688,426.348388671875,426.9609069824219,426.3402099609375,426.9530944824219,6.224421853981206,-0.0049281460187939885,-1.2539466584386478e-05,-0.000692750692492613,3.0269043147563934e-08,0,0
2758.698,427.978271484375,428.6097717285156,427.97430419921875,428.60601806640625,6.272408255732858,0.043058255732858264,-6.077629497631651e-06,-0.000716873789094143,1.7810951825231313e-08,0,0
2758.708,427.97967529296875,428.614990234375,427.97674560546875,428.6122741699219,6.272520478107391,0.04317047810739094,-4.444122097833201e-06,-0.0007212099186021936,1.7940032575279473e-08,0,0
2758.718,427.9264221191406,428.5642395019531,427.92425537109375,428.5622253417969,6.271008155545151,0.041658155545150954,-3.2906587256118744e-06,-0.0007239282885987752,1.2802280951291322e-08,0,0
2758.728,428.0169982910156,428.65594482421875,428.0152893066406,428.65435791015625,6.273684176035491,0.04433417603549117,-2.594648201747092e-06,-0.0007253471273077053,1.0246802866458892e-08,0,0
2758.738,427.9561767578125,428.59625244140625,427.9548034667969,428.5950012207031,6.271924103931288,0.04257410393128769,-2.0658041721136927e-06,-0.0007265269077678792,1.0287941619753838e-08,0,0
2758.748,427.7385559082031,428.3798828125,427.73748779296875,428.37890625,6.265574357866302,0.03622435786630174,-1.6085926351098735e-06,-0.0007275610947967396,7.706848997622728e-09,0,0
2758.758,427.8867492675781,428.5286560058594,427.88592529296875,428.52789306640625,6.269925221125757,0.0405752211257564,-1.248899239238782e-06,-0.0007284543285930111,5.125270038843155e-09,0,0
2758.768,427.8298645019531,428.4725646972656,427.8292236328125,428.4720153808594,6.268274018446874,0.03892401844687399,-9.365240065246019e-07,-0.0007292759910604272,7.76317873969674e-09,0,0
2758.778,427.6210632324219,428.26470947265625,427.62060546875,428.2643127441406,6.262177980524219,0.032827980524218425,-6.720518811227599e-07,-0.0007299768653936584,5.168907903134823e-09,0,0
2758.788,426.6223449707031,427.58148193359375,426.66851806640625,427.6275939941406,6.238274385422539,0.008924385422538705,7.244675639313005e-05,-0.0010856190591231715,3.637200780212879e-09,0,0
2758.798,427.7206115722656,428.0696105957031,427.6768493652344,428.0259094238281,6.26014376734306,0.030793767343060274,-6.87818256192243e-05,-0.000395760995144317,2.17033177614212e-09,0,0
2758.808,427.58343505859375,428.2063903808594,427.5795593261719,428.2026672363281,6.260724479058919,0.031374479058919214,-5.976001507973205e-06,-0.0007064817617061744,1.258482439443469e-08,0,0
2758.818,427.6728515625,428.3087463378906,427.6712646484375,428.3072204589844,6.263563679397565,0.034213679397565144,-2.4485557316424654e-06,-0.0007212659259200147,5.026537179946899e-09,0,0
2758.828,427.2913818359375,427.9422302246094,427.2923583984375,427.94317626953125,6.25265879621141,0.0233087962114098,1.5110299139573528e-06,-0.0007375315100397032,-2.484839130192995e-09,0,0
2758.838,427.55792236328125,428.2108154296875,427.55938720703125,428.21221923828125,6.260492840229847,0.03114284022984659,2.255955137059579e-06,-0.000740294596990385,-5.035923048853874e-09,0,0
2758.848,427.5057678222656,428.1595458984375,427.50738525390625,428.16107177734375,6.258981728063453,0.029631728063453266,2.4716376094605756e-06,-0.0007411913573970936,-7.628375943750143e-09,0,0
2758.858,425.83502197265625,426.7948913574219,425.882080078125,426.84173583984375,6.215319964419513,-0.014030035580486988,7.358060821030736e-05,-0.0010843611903382873,-9.202724043279886e-09,0,0
2758.869,428.62255859375,428.688720703125,428.53656005859375,428.6026916503906,6.28179721695949,0.052447216959489396,-0.000135517541141659,-7.513284296264825e-05,-3.7539522163569926e-09,0,0
2758.878,427.3240051269531,428.2331848144531,427.3629455566406,428.2721252441406,6.2579500882726045,0.028600088272604296,6.123531995077921e-05,-0.0010307283336586364,7.080769538879395e-09,0,0
2758.888,426.9969177246094,427.6398620605469,426.9964599609375,427.639404296875,6.243914088139193,0.014564088139192854,-7.190434105622316e-07,-0.0007280821764115938,-5.88633120059967e-11,0,0
2758.898,427.2187194824219,427.858642578125,427.2178039550781,427.85772705078125,6.250346746033828,0.02099674603382784,-1.4388274136357428e-06,-0.0007250340566917556,-1.171734184026718e-10,0,0
2758.908,427.0459899902344,427.6748046875,427.0431213378906,427.6719970703125,6.245106823594447,0.015756823594446523,-4.458459706787334e-06,-0.0007121840892379391,4.859834909439087e-09,0,0
2758.918,427.23602294921875,427.864013671875,427.2330627441406,427.86114501953125,6.250648886205695,0.021298886205694423,-4.580325177630851e-06,-0.0007115837259904982,7.462574448436498e-09,0,0
2758.928,427.1090393066406,427.7379455566406,427.10626220703125,427.7351989746094,6.246952124291277,0.017602124291276944,-4.339266267569442e-06,-0.0007123757171215665,2.2613813169300556e-09,0,0
2758.938,426.82989501953125,427.46044921875,426.827392578125,427.4579772949219,6.2388232723202455,0.009473272320245307,-3.905191907190347e-06,-0.0007137774827991359,2.293411362916231e-09,0,0
2758.948,425.6981506347656,426.6183166503906,425.7393798828125,426.65948486328125,6.210666804333839,-0.018683195666160834,6.45413132557633e-05,-0.0010392004712736715,2.37930454313755e-09,0,0
