t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2760.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.111,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2763.118,1.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
2763.128,1.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
2763.138,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
2763.148,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
2763.158,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
2763.168,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
2763.178,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
2763.188,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
2763.198,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
2763.208,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
2763.218,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
2763.228,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
2763.238,1.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0
2763.249,1.0,0.14100000262260437,0.0,0.0,0.0,0.0,0.0
2763.259,1.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
2763.268,1.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0
2763.275,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
2763.288,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
2763.298,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
2763.308,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
2763.318,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
2763.328,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
2763.338,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
2763.348,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
2763.358,1.0,0.25,0.0,0.0,0.0,0.0,0.0
2763.368,1.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0
2763.378,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
2763.388,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
2763.398,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
2763.408,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
2763.418,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
2763.428,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
2763.438,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
2763.448,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
2763.458,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
2763.468,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
2763.479,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
2763.488,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
2763.498,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
2763.508,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
2763.518,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
2763.528,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
2763.538,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
2763.548,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
2763.561,1.0,0.453000009059906,0.0,0.0,0.0,0.0,0.0
2763.568,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
2763.578,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
2763.588,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
2763.598,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
2763.609,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2763.619,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
2763.628,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
2763.638,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
2763.648,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
2763.658,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
2763.668,1.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
2763.679,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
2763.688,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
2763.698,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
2763.708,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
2763.718,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
2763.728,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
2763.738,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
2763.748,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
2763.76,1.0,0.6510000228881836,0.0,0.0,0.0,0.0,0.0
2763.769,1.0,0.6600000262260437,0.0,0.0,0.0,0.0,0.0
2763.778,1.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0
2763.788,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
2763.799,1.0,0.6909999847412109,0.0,0.0,0.0,0.0,0.0
2763.808,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
2763.818,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
2763.828,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
2763.838,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
2763.848,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
2763.858,1.0,0.75,0.0,0.0,0.0,0.0,0.0
2763.868,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
2763.878,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
2763.888,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
2763.898,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
2763.909,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
2763.918,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
2763.928,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
2763.939,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
2763.948,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
2763.958,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
2763.968,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
2763.978,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
2763.988,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
2763.998,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
2764.008,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
2764.018,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
2764.028,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
2764.039,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
2764.048,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
2764.058,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
2764.068,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
2764.078,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
2764.088,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
2764.098,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
2764.108,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2764.118,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
2764.125,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
2764.138,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
2764.148,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
2764.158,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
2764.168,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
2764.178,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
2764.188,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
2764.198,1.0,1.090000033378601,0.0,0.0,0.0,0.0,0.0
2764.208,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
2764.218,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
2764.228,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
2764.238,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
2764.248,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
2764.258,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
2764.269,1.0,1.1610000133514404,0.0,0.0,0.0,0.0,0.0
2764.278,1.0,1.1699999570846558,0.0,0.0,0.0,0.0,0.0
2764.288,1.0,1.1799999475479126,0.0,0.0,0.0,0.0,0.0
2764.298,1.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
2764.313,1.0,1.2039999961853027,0.0,0.0,0.0,0.0,0.0
2764.318,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
2764.328,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
2764.338,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
2764.349,1.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0
2764.358,1.0,1.25,0.0,0.0,0.0,0.0,0.0
2764.368,1.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0
2764.378,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
2764.388,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
2764.398,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
2764.408,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
2764.418,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
2764.428,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
2764.438,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
2764.448,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
2764.458,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
2764.468,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
2764.478,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
2764.488,1.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0
2764.498,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
2764.508,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
2764.518,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
2764.528,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
2764.538,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
2764.548,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
2764.558,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
2764.568,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
2764.578,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
2764.588,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
2764.598,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
2764.608,1.0,1.5,0.0,0.0,0.0,0.0,0.0
2764.618,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
2764.628,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
2764.638,1.0,1.5299999713897705,0.0,0.0,0.0,0.0,0.0
2764.648,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
2764.658,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
2764.668,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
2764.678,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
2764.688,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
2764.698,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
2764.709,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
2764.718,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
2764.729,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
2764.738,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
2764.748,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
2764.758,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
2764.769,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
2764.78,1.0,1.6710000038146973,0.0,0.0,0.0,0.0,0.0
2764.788,1.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0
2764.798,1.0,1.690000057220459,0.0,0.0,0.0,0.0,0.0
2764.808,1.0,1.7000000476837158,0.0,0.0,0.0,0.0,0.0
2764.819,1.0,1.7100000381469727,0.0,0.0,0.0,0.0,0.0
2764.828,1.0,1.7200000286102295,0.0,0.0,0.0,0.0,0.0
2764.839,1.0,1.7300000190734863,0.0,0.0,0.0,0.0,0.0
2764.848,1.0,1.7400000095367432,0.0,0.0,0.0,0.0,0.0
