t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5371.123,6.3058648109436035,0.07651481094360335,2.853234718713793e-06,-0.0007171622128225863,-5.962976779017026e-09,0.0,0.0,0.2940109968185425
5371.133,6.304780006408691,0.07543000640869124,1.1204808743059402e-06,-0.0007270392961800098,-2.7908191313485986e-09,0.0,0.0,0.34524300694465637
5371.143,6.3064470291137695,0.07709702911376937,4.676496700994903e-06,-0.0007053062436170876,-6.430210586216845e-09,0.0,0.0,0.283841997385025
5371.154,6.299744129180908,0.07039412918090804,4.756858743348857e-06,-0.000704716076143086,-6.15803230630263e-09,0.0,0.0,0.3770639896392822
5371.163,6.302143573760986,0.07279357376098616,4.571731096802978e-06,-0.0007056482136249542,-5.6330251574365775e-09,0.0,0.0,0.28643599152565
5371.173,6.298236846923828,0.06888684692382796,4.170752617937978e-06,-0.0007077525951899588,-4.526775843061159e-09,0.0,0.0,0.3225269913673401
5371.183,6.2963738441467285,0.06702384414672835,3.7491836337721907e-06,-0.0007099835202097893,-3.3198235271925114e-09,0.0,0.0,0.3231709897518158
5371.193,6.2994914054870605,0.07014140548706038,3.332333562866552e-06,-0.0007122668321244419,-2.1113717441068047e-09,0.0,0.0,0.3354170024394989
5371.203,6.294187068939209,0.06483706893920882,2.9394352623057785e-06,-0.0007144465926103294,-1.0098271108205381e-09,0.0,0.0,0.3812189996242523
5371.213,6.265170097351074,0.035820097351074054,-6.855423998786137e-05,-0.0012028294149786234,3.2435906738292886e-10,0.0,0.0,0.2681899964809418
5371.223,6.291635036468506,0.062285036468505695,6.962386396480724e-05,-0.00025697669479995966,2.879699534386049e-10,0.0,0.0,0.33083099126815796
5371.233,6.291024684906006,0.061674684906005695,8.704670108272694e-06,-0.0006801817216910422,-9.86130022084808e-09,0.0,0.0,0.29121100902557373
5371.243,6.289763927459717,0.06041392745971663,5.287624844640959e-06,-0.000700412958394736,-3.980182405882715e-09,0.0,0.0,0.2772659957408905
5371.253,6.286956787109375,0.057606787109374835,1.9282763332739705e-06,-0.0007199345272965729,2.60373123062152e-09,0.0,0.0,0.3418329954147339
5371.263,6.283897399902344,0.054547399902343585,1.0317811529603205e-06,-0.0007249151240102947,4.902128925010629e-09,0.0,0.0,0.25733301043510437
5371.273,6.254459381103516,0.02510938110351546,-6.94811824359931e-05,-0.0012036148691549897,7.226797826831444e-09,0.0,0.0,0.27025100588798523
5371.285,6.286510944366455,0.05716094436645491,6.675724580418319e-05,-0.0002773369778878987,5.672649905363869e-09,0.0,0.0,1.9351359605789185
5371.294,6.274352073669434,0.04500207366943343,8.201313903555274e-06,-0.0006832006038166583,-8.222561298509845e-09,0.0,0.0,0.4411740005016327
5371.303,6.217211723327637,-0.012138276672363446,-0.0001314192486461252,-0.001628237310796976,-4.898083272308895e-09,0.0,0.0,0.3057349920272827
5371.313,6.270779609680176,0.041429609680175616,0.00013648720050696284,0.0001898786285892129,-4.079410587110033e-09,0.0,0.0,0.3639470040798187
5371.323,6.278270721435547,0.04892072143554671,1.7044359992723912e-05,-0.0006302674883045256,-2.5852127549796933e-08,0.0,0.0,0.38991600275039673
5371.334,6.271239757537842,0.04188975753784163,4.0589438867755234e-06,-0.0007058801129460335,1.569290697389647e-09,0.0,0.0,0.541064977645874
5371.343,6.271477699279785,0.04212769927978499,-1.728032884784625e-06,-0.0007387551013380289,1.549257078181654e-08,0.0,0.0,0.3578979969024658
5371.353,6.3000874519348145,0.07073745193481429,6.558783206855878e-05,-0.0002847345604095608,1.6291069826479543e-08,0.0,0.0,0.3715769946575165
5371.364,6.1455464363098145,-0.08380356369018571,-0.0003416519903112203,-0.0030225720256567,3.0785166416080756e-08,0.0,0.0,0.4099940061569214
5371.373,6.267117500305176,0.037767500305175616,0.0002553057565819472,0.000990410684607923,8.655605121532517e-09,0.0,0.0,0.262378990650177
5371.384,6.566835880279541,0.33748588027954085,0.0006722877151332796,0.0037832101806998253,1.5473132775056797e-09,0.0,0.0,0.4951910078525543
5371.393,6.2043328285217285,-0.02501717147827165,-0.0007500031497329473,-0.005789565853774548,-2.407077381860745e-08,0.0,0.0,0.31542399525642395
5371.403,6.267081260681152,0.03773126068115218,7.675473898416385e-05,-0.00017164791643153876,1.1230817875684806e-07,0.0,0.0,0.3096199929714203
5371.413,6.260926723480225,0.031576723480224445,-3.856715193251148e-05,-0.0009575543808750808,8.526913575224171e-08,0.0,0.0,0.3251430094242096
5371.423,6.260098934173584,0.03074893417358382,-2.8083146474955356e-08,-0.0007358802249655128,8.124973582823714e-09,0.0,0.0,0.29554301500320435
5371.433,6.263876914978027,0.03452691497802718,-9.457377814214851e-07,-0.0007463263464160264,2.2360557849765428e-09,0.0,0.0,0.29719001054763794
5371.443,6.258790969848633,0.029440969848632648,1.5401373048007372e-06,-0.0007343406323343515,-7.196057971725622e-09,0.0,0.0,0.29316699504852295
5371.453,6.256826877593994,0.027476877593993976,1.9380104276933707e-06,-0.0007323108147829771,-9.478724471989608e-09,0.0,0.0,0.2714090049266815
5371.463,6.256375312805176,0.027025312805175616,2.172442464143387e-06,-0.0007306075422093272,-1.0797370997295275e-08,0.0,0.0,0.28262200951576233
5371.473,6.252681732177734,0.02333173217773421,2.2192346023075515e-06,-0.0007295773830264807,-1.108195668564349e-08,0.0,0.0,0.30596300959587097
5371.483,6.255654335021973,0.02630433502197249,2.2104923118604347e-06,-0.00072873430326581,-1.1130498300815361e-08,0.0,0.0,0.2961530089378357
5371.493,6.248663902282715,0.01931390228271468,2.1700116121792234e-06,-0.0007280182326212525,-1.1323516346806173e-08,0.0,0.0,0.28847000002861023
5371.503,6.252198219299316,0.02284821929931624,2.1169216779526323e-06,-0.0007274058880284429,-1.1378780584436754e-08,0.0,0.0,0.2836509943008423
5371.513,6.2552924156188965,0.02594241561889632,2.0472064079513075e-06,-0.0007268971530720592,-1.109010483446582e-08,0.0,0.0,0.2979600131511688
5371.523,6.241239547729492,0.011889547729492023,1.9811573110928293e-06,-0.0007264036103151739,-1.0684204632127603e-08,0.0,0.0,0.30069500207901
5371.534,6.248490810394287,0.019140810394286945,1.9076792341365945e-06,-0.0007260448182933033,-1.0262168004260275e-08,0.0,0.0,0.43245700001716614
5371.543,6.249645709991455,0.020295709991454913,1.827388814490405e-06,-0.0007257183315232396,-9.757748387073661e-09,0.0,0.0,0.3241010010242462
5371.553,6.243338584899902,0.013988584899902179,1.738903165460215e-06,-0.0007254357915371656,-9.26146803692518e-09,0.0,0.0,0.29579100012779236
5371.563,6.242961883544922,0.01361188354492171,1.669400717219105e-06,-0.0007251651841215789,-8.653748828635344e-09,0.0,0.0,0.30904099345207214
5371.573,6.244236946105957,0.014886946105956866,1.5861054407650954e-06,-0.0007250110502354801,-7.987587480329239e-09,0.0,0.0,0.3254759907722473
5371.583,6.237720966339111,0.008370966339111163,1.5054628192956443e-06,-0.0007248669280670583,-7.360168474690454e-09,0.0,0.0,0.4332450032234192
5371.593,6.209076881408691,-0.02027311859130876,-5.959943155176006e-05,-0.0011232169345021248,-7.10984515706059e-09,0.0,0.0,0.2901670038700104
5371.603,6.237301826477051,0.007951826477050616,5.9081143263028935e-05,-0.00034698841045610607,-5.968007421586208e-09,0.0,0.0,0.27504900097846985
5371.613,6.234054088592529,0.004704088592529132,6.561624559253687e-06,-0.0006944525521248579,-1.791037185228106e-08,0.0,0.0,0.2638989984989166
5371.623,6.2362895011901855,0.006939501190185382,4.925953362544533e-06,-0.0007031055865809321,-1.3354976680091113e-08,0.0,0.0,0.29631900787353516
5371.633,6.233958721160889,0.004608721160888507,1.7112207615355146e-06,-0.0007204747525975108,-4.253463803394197e-09,0.0,0.0,0.3032410144805908
5371.643,6.233714580535889,0.004364580535888507,1.0060788326882175e-06,-0.0007236241362988949,-9.612795004443342e-10,0.0,0.0,0.24379600584506989
5371.653,6.230515003204346,0.0011650032043455383,6.663462954747956e-07,-0.0007250431808643043,8.736441570178499e-10,0.0,0.0,0.2777020037174225
5371.663,6.228117942810059,-0.001232057189941571,5.329665100362035e-07,-0.0007255456876009703,1.725955267595225e-09,0.0,0.0,0.4802370071411133
5371.673,6.229996204376221,0.0006462043762205383,4.596383860189235e-07,-0.0007258076802827418,2.397101628304199e-09,0.0,0.0,0.31279200315475464
5371.683,6.231570243835449,0.002220243835449054,4.134792845889024e-07,-0.0007259598351083696,2.695493828142048e-09,0.0,0.0,0.30114299058914185
5371.693,6.220515727996826,-0.008834272003173993,3.819481833033933e-07,-0.0007260787533596158,2.9550026869884505e-09,0.0,0.0,0.27513301372528076
5371.703,6.221951484680176,-0.007398515319824384,3.5902780837204773e-07,-0.0007262055878527462,3.3107392383158185e-09,0.0,0.0,0.2479020059108734
5371.713,6.2327656745910645,0.0034156745910642883,3.3458988468737516e-07,-0.0007262812578119338,3.623145339304301e-09,0.0,0.0,0.4133569896221161
5371.723,6.212576389312744,-0.016773610687256024,3.184774186593131e-07,-0.0007262946455739439,3.740305842825364e-09,0.0,0.0,0.2672860026359558
5371.733,6.225344181060791,-0.004005818939209149,3.109358033270837e-07,-0.0007263565785251558,3.785521673904668e-09,0.0,0.0,0.36956098675727844
5371.743,6.308127403259277,0.07877740325927718,0.00016829751257319003,0.0003433097735978663,2.679334087929419e-09,0.0,0.0,0.3900910019874573
5371.753,6.101049900054932,-0.12830009994506852,-0.000380719022359699,-0.003152159508317709,6.379948125356805e-09,0.0,0.0,0.3094649910926819
5371.763,6.2222394943237305,-0.007110505676269696,0.00019719904230441898,0.0005386301781982183,3.7954201559387e-08,0.0,0.0,0.36846598982810974
5371.773,6.215588092803955,-0.013761907196045087,1.6964755559456535e-05,-0.0006346054142341018,-3.9946790764133766e-08,0.0,0.0,0.2821039855480194
5371.783,6.217010021209717,-0.012339978790283368,2.0882922399323434e-05,-0.0006131854024715722,-5.2816073292660803e-08,0.0,0.0,0.29906800389289856
5371.795,6.21409273147583,-0.015257268524170087,1.2962729670107365e-05,-0.0006558317691087723,-3.0311454679576855e-08,0.0,0.0,1.63886296749115
5371.803,6.216472625732422,-0.01287737426757829,1.082093149307184e-05,-0.0006655234610661864,-2.0591041760553708e-08,0.0,0.0,0.29020899534225464
5371.813,6.2486090660095215,0.01925906600952132,9.078559742192738e-06,-0.0006732739857397974,-1.192136878103156e-08,0.0,0.0,0.3752399981021881
5371.823,6.179586410522461,-0.04976358947753923,7.920253665361088e-06,-0.0006784576107747853,-5.722270213226466e-09,0.0,0.0,0.3081510066986084
5371.833,6.208720684051514,-0.020629315948486493,6.917248356330674e-06,-0.0006833830266259611,-2.5621824106814017e-10,0.0,0.0,0.46492600440979004
5371.843,6.215186595916748,-0.014163404083252118,6.00993098487379e-06,-0.0006877001724205911,4.386132346212435e-09,0.0,0.0,0.3737129867076874
5371.853,6.213413715362549,-0.015936284637451337,5.184552264836384e-06,-0.0006916724960319698,8.296211717606639e-09,0.0,0.0,0.2683990001678467
5371.863,6.232697010040283,0.0033470100402830383,5.5629458074690774e-05,-0.00037809243076480925,9.874674411491924e-09,0.0,0.0,0.26743900775909424
5371.873,6.179603576660156,-0.049746423339843915,-9.5451767265331e-05,-0.0013149294536560774,1.644678171430769e-08,0.0,0.0,0.3140850067138672
5371.883,6.215377330780029,-0.013972669219970868,4.639429971575737e-05,-0.00043033299152739346,3.043454199769258e-08,0.0,0.0,0.32714301347732544
5371.893,6.211676120758057,-0.017673879241943524,4.863847607339267e-06,-0.0006938843871466815,1.177268860175218e-08,0.0,0.0,0.2527120113372803
5371.903,6.17371129989624,-0.05563870010375993,-4.519733920460567e-05,-0.0010016977321356535,1.4264777803418838e-08,0.0,0.0,0.3368209898471832
5371.913,6.171825885772705,-0.05752411422729509,3.5359484229502414e-09,-0.0007211398333311081,1.9573192844291043e-08,0.0,0.0,0.2520880103111267
5371.923,6.207469463348389,-0.021880536651611493,5.2745755965588614e-05,-0.0004020792548544705,5.535942815271255e-09,0.0,0.0,0.31961798667907715
5371.933,6.202193737030029,-0.027156262969970868,7.07619619788602e-06,-0.0006833856459707022,3.5558034294780327e-09,0.0,0.0,0.29705700278282166
5371.943,6.208066940307617,-0.021283059692382977,1.8159992123401025e-06,-0.0007113188039511442,1.948307648547143e-08,0.0,0.0,0.45356500148773193
5371.954,6.1687092781066895,-0.06064072189331071,-4.787361103808507e-05,-0.0010107500711455941,2.818664945891669e-08,0.0,0.0,0.5476030111312866
5371.964,6.199044227600098,-0.03030577239990251,4.402716149343178e-05,-0.00045320112258195877,2.599059811814186e-08,0.0,0.0,0.41680601239204407
5371.973,6.205767631530762,-0.023582368469238446,3.187118409186951e-06,-0.0007050956482999027,1.3613028926329207e-08,0.0,0.0,0.27938899397850037
5371.983,6.167477607727051,-0.061872392272949384,-4.6290129830595106e-05,-0.001000492018647492,2.3199980603294534e-08,0.0,0.0,0.37056198716163635
5371.993,6.224817276000977,-0.004532723999023602,8.855304622557014e-05,-0.00019037969468627125,2.0709514103600668e-08,0.0,0.0,0.23115099966526031
5372.003,6.175137996673584,-0.05421200332641618,-8.658583101350814e-05,-0.0012432429939508438,1.5499571404120616e-08,0.0,0.0,0.34245699644088745
5372.013,6.193670749664307,-0.035679250335693524,3.638016642071307e-05,-0.000501243572216481,3.5046209490019464e-08,0.0,0.0,0.5081440210342407
5372.023,6.201452255249023,-0.027897744750976727,2.7286577619634045e-07,-0.0007230860646814108,1.5026181188204646e-08,0.0,0.0,0.27338099479675293
5372.037,6.19226598739624,-0.03708401260375993,-1.949914576471201e-06,-0.0007353861001320183,1.9092933456477112e-08,0.0,0.0,0.3787800073623657
5372.043,6.197473526000977,-0.0318764739990236,-2.51088158620405e-06,-0.0007388138910755515,1.9250370186796317e-08,0.0,0.0,0.2499060034751892
5372.053,6.195930004119873,-0.03341999588012712,-2.5447359348618193e-06,-0.0007395354914478958,1.7806835117539777e-08,0.0,0.0,0.3136959969997406
5372.063,6.1653594970703125,-0.06399050292968766,-4.5172226236900315e-05,-0.0009899878641590476,1.5773224504300742e-08,0.0,0.0,0.30627700686454773
5372.073,6.195710182189941,-0.03363981781005876,3.9407263102475554e-05,-0.00049589789705351,8.772070181350955e-09,0.0,0.0,0.3548240065574646
5372.084,6.4885573387146,0.25920733871459944,0.0004186566511634737,0.0017134920926764607,1.2999816334513525e-08,0.0,0.0,0.4999060034751892
5372.093,6.1838698387146,-0.045480161285400555,-0.0003907961363438517,-0.0030110429506748915,-2.5116344559705794e-09,0.0,0.0,0.25748398900032043
5372.103,6.083277702331543,-0.1460722976684572,-0.00019579970103222877,-0.0018411161145195365,8.519430139131146e-08,0.0,0.0,0.37545299530029297
5372.113,6.201474666595459,-0.02787533340454118,0.00013446876255329698,6.36394543107599e-05,5.600512054115825e-08,0.0,0.0,0.3716239929199219
5372.123,6.188377857208252,-0.04097214279174821,1.521912963653449e-05,-0.0006564832292497158,-4.038149015173076e-08,0.0,0.0,0.32086101174354553
5372.133,6.19227409362793,-0.03707590637207048,1.9110584617010318e-05,-0.0006385489832609892,-5.697627258882676e-08,0.0,0.0,0.3523460030555725
5372.144,6.214199542999268,-0.015150457000732587,5.074827640783042e-05,-0.00045218883315101266,-3.606826126656415e-08,0.0,0.0,0.35614699125289917
5372.153,6.1631646156311035,-0.06618538436889665,-6.438005220843479e-05,-0.001106312032788992,-3.8109927658069864e-08,0.0,0.0,0.29932698607444763
5372.163,6.193941593170166,-0.03540840682983415,4.320471634855494e-05,-0.0004887623945251107,-1.9123381989061272e-08,0.0,0.0,0.3015809953212738
5372.173,6.188133239746094,-0.041216760253906415,9.726190910441801e-06,-0.0006797655951231718,-2.5911143453072327e-08,0.0,0.0,0.3090499937534332
5372.183,6.192174911499023,-0.03717508850097673,9.760459761309903e-06,-0.0006783075514249504,-2.4010631705095875e-08,0.0,0.0,0.30080899596214294
5372.194,6.187117099761963,-0.042232900238037274,7.279373676283285e-06,-0.0006894346443004906,-1.52815715637189e-08,0.0,0.0,0.4524259865283966
5372.203,6.193526744842529,-0.03582325515747087,6.226898676686687e-06,-0.0006935707060620189,-1.0481097767467418e-08,0.0,0.0,0.2917200028896332
5372.213,6.186182022094727,-0.0431679779052736,5.309242169460049e-06,-0.0006972355768084526,-6.217696135735196e-09,0.0,0.0,0.2938059866428375
5372.223,6.185413837432861,-0.04393616256713884,4.577741492539644e-06,-0.000700263655744493,-2.6721356238823546e-09,0.0,0.0,0.3027240037918091
5372.233,6.191000938415527,-0.03834906158447282,3.921802544937236e-06,-0.0007030621054582298,4.098527905949112e-10,0.0,0.0,0.32854700088500977
5372.243,6.186769962310791,-0.04258003768920915,3.3236105991818476e-06,-0.0007056674803607166,3.1140201528501166e-09,0.0,0.0,0.35614800453186035
5372.253,6.1837992668151855,-0.04555073318481462,2.7974001568509266e-06,-0.0007080853101797402,5.321760809806619e-09,0.0,0.0,0.33604899048805237
5372.263,6.190899848937988,-0.038450151062011884,2.3184452402347233e-06,-0.0007103596581146121,7.0903731774762946e-09,0.0,0.0,0.2846440076828003
5372.273,6.1842827796936035,-0.04506722030639665,1.8905385559264687e-06,-0.0007124488474801183,8.472428092431983e-09,0.0,0.0,0.27440300583839417
5372.283,6.1605939865112305,-0.0687560134887697,-3.1838884751778096e-05,-0.0008912296616472304,1.0414612283682345e-08,0.0,0.0,0.2881610095500946
5372.293,6.186383247375488,-0.042966752624511884,3.257080970797688e-05,-0.0005490113981068134,9.995020811004451e-09,0.0,0.0,0.30776700377464294
5372.305,6.183990001678467,-0.04535999832153337,4.030407581012696e-06,-0.0007031840505078435,2.39133846058337e-09,0.0,0.0,1.5875879526138306
5372.313,6.1862077713012695,-0.043142228698730634,2.2064350559958257e-06,-0.0007117789355106652,6.9876273656177545e-09,0.0,0.0,0.3855940103530884
5372.324,6.185637474060059,-0.04371252593994157,-1.4310309381926345e-07,-0.0007227506139315665,1.3163244716452027e-08,0.0,0.0,0.34369000792503357
5372.333,6.1828389167785645,-0.04651108322143571,-7.130990979931084e-07,-0.0007255372474901378,1.46814418400254e-08,0.0,0.0,0.3105109930038452
5372.343,6.184693813323975,-0.044656186676025555,-9.809900802792981e-07,-0.0007271119975484908,1.4700625605712503e-08,0.0,0.0,0.2898949980735779
5372.353,6.188516616821289,-0.0408333831787111,-1.0765888873720542e-06,-0.0007279947749339044,1.4060913322566648e-08,0.0,0.0,0.30466699600219727
