t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5370.743,430.6980285644531,431.4450988769531,430.689453125,431.4366149902344,6.353959673346049,0.12460967334604867,-1.3515663528872753e-05,-0.0008534711416292555,6.618548277765512e-09,0,0
5370.753,431.21942138671875,431.4683532714844,431.2623291015625,431.5113830566406,6.362745703182461,0.13339570318246086,6.813348641275824e-05,-0.00028463477356159317,1.267116405069828e-08,0,0
5370.763,431.3486633300781,431.98992919921875,431.35205078125,431.9934997558594,6.371769108632218,0.14241910863221818,5.520504290461144e-06,-0.0007336834262593627,1.625452246516943e-08,0,0
5370.774,431.3627014160156,432.02679443359375,431.3633117675781,432.0275573730469,6.372479534266437,0.1431295342664365,1.0897057644658216e-06,-0.0007598215194297175,1.3265498448163271e-08,0,0
5370.783,429.9542236328125,431.0904541015625,429.9063415527344,431.0428161621094,6.337207559405415,0.10785755940541453,-7.557827560934616e-05,-0.0012964039908116586,1.0165990889072418e-08,0,0
5370.793,432.49761962890625,432.30169677734375,432.585205078125,432.3894348144531,6.394590288226139,0.1652402882261388,0.00013934834509539106,0.00022444036280673353,9.763477835804223e-09,0,0
5370.803,431.0673828125,432.14544677734375,431.02532958984375,432.1036071777344,6.369248935516955,0.1398989355169551,-6.654610642451405e-05,-0.0012331332685294673,9.394240472465753e-09,0,0
5370.813,430.8789367675781,431.57257080078125,430.8755187988281,431.5691833496094,6.358580965537292,0.12923096553729163,-5.393724731718552e-06,-0.0007926812726454879,2.1599252708256245e-09,0,0
5370.823,430.93475341796875,431.6480712890625,430.9288635253906,431.6422119140625,6.360481220337335,0.13113122033733493,-9.313440725996817e-06,-0.000815297145609904,1.7942617647349834e-09,0,0
5370.833,430.8677673339844,431.56195068359375,430.8640441894531,431.5582580566406,6.358255180372623,0.1289051803726231,-5.877318016297727e-06,-0.0007932886912098033,2.1171134896576403e-09,0,0
5370.843,430.8436584472656,431.53167724609375,430.8406066894531,431.5286865234375,6.357463387631106,0.1281133876311058,-4.788604896735082e-06,-0.0007862126941002778,4.847750440239906e-09,0,0
5370.853,430.8638916015625,431.5461120605469,430.8614807128906,431.5437316894531,6.357983702825255,0.12863370282525466,-3.7971919616517967e-06,-0.0007796015794331011,2.3049823008477687e-09,0,0
5370.863,430.6324462890625,431.3101806640625,430.63055419921875,431.3083190917969,6.3511018243018675,0.12175182430186737,-2.9732556860650834e-06,-0.0007740560037044946,2.37603010609746e-09,0,0
5370.873,430.70556640625,431.3787536621094,430.7041320800781,431.3773498535156,6.3531967849046485,0.12384678490464829,-2.248437617257012e-06,-0.0007689895518727674,2.4398042820394037e-09,0,0
5370.883,430.57781982421875,431.2471008300781,430.5768127441406,431.24609375,6.349380053755802,0.12003005375580145,-1.5951994296713496e-06,-0.0007642803942606015,-1.348039135336876e-10,0,0
5370.893,430.54248046875,431.2080078125,430.54180908203125,431.20733642578125,6.348288262443924,0.11893826244392347,-1.0633748532446299e-06,-0.0007599285864548896,-8.936524391174316e-11,0,0
5370.903,430.56878662109375,431.23077392578125,430.56842041015625,431.23040771484375,6.34901574438393,0.11966574438392996,-5.800558819680199e-07,-0.0007559297246921685,-4.84853982925415e-11,0,0
5370.913,430.4360656738281,431.094970703125,430.43597412109375,431.0948791503906,6.345063850915189,0.11571385091518849,-1.4496883245169054e-07,-0.0007521758442278913,-1.2064911425113678e-11,0,0
5370.924,430.4140625,431.070068359375,430.41424560546875,431.0701904296875,6.344376527000931,0.11502652700093119,2.415648412497928e-07,-0.0007487908895112205,-5.2380640059709545e-09,0,0
5370.933,430.3942565917969,431.0475769042969,430.3946533203125,431.04791259765625,6.3437566634252,0.1144066634251999,5.797789548699467e-07,-0.0007456889291783347,-5.209977552294731e-09,0,0
5370.943,430.15814208984375,430.8094177246094,430.1587219238281,430.8099060058594,6.336775829246524,0.107425829246524,8.450442550910098e-07,-0.0007429285366043818,-7.812839467078447e-09,0,0
5370.955,430.18060302734375,430.82965087890625,430.18133544921875,430.830322265625,6.337406752777766,0.10805675277776583,1.1107204946329088e-06,-0.000740441329891303,-5.164084210991859e-09,0,0
5370.963,432.44891357421875,432.1959228515625,432.54248046875,432.28948974609375,6.392393712840993,0.1630437128409925,0.0001487097358982803,0.00028987784271984596,-4.734311252832412e-09,0,0
5370.973,427.3765869140625,429.78961181640625,427.1946716308594,429.608642578125,6.278322758817578,0.04897275881757768,-0.0002857858994603112,-0.0027406002133833194,-6.507496256381273e-09,0,0
5370.983,429.277099609375,429.57763671875,429.3126220703125,429.6131286621094,6.306223710738546,0.07687371073854621,5.605140420110583e-05,-0.00034201047013173716,-4.869869910180568e-10,0,0
5370.993,431.28363037109375,431.0127258300781,431.3797302246094,431.1087341308594,6.357756345671503,0.128406345671503,0.00015224857441499494,0.00030961377631184123,-1.3100614864379167e-08,0,0
5371.003,429.75067138671875,430.73419189453125,429.71795654296875,430.7013244628906,6.3291868609269395,0.09983686092693933,-5.1858119572378085e-05,-0.0011212490653415865,-1.9579107593744993e-08,0,0
5371.013,429.9628601074219,430.5952453613281,429.965087890625,430.5973815917969,6.330774088975555,0.10142408897555466,3.45114457334422e-06,-0.0007210365418477634,-7.60271092876792e-09,0,0
5371.023,429.6170959472656,430.2640686035156,429.617431640625,430.2643127441406,6.320790424776711,0.0914404247767111,4.5813460736067e-07,-0.0007370881977576737,-7.834938820451497e-09,0,0
5371.033,429.7975769042969,430.4305114746094,429.7994079589844,430.4322204589844,6.325913379844753,0.09656337984475272,2.798427073679803e-06,-0.0007213684206958702,-1.0276813060045242e-08,0,0
5371.043,429.7355041503906,430.3674011230469,429.7373962402344,430.3691711425781,6.324073271172923,0.09472327117292245,2.8945060405189604e-06,-0.0007200809830744253,-1.0267940163612365e-08,0,0
5371.053,429.5770568847656,430.208740234375,429.5789489746094,430.21051025390625,6.319410942634431,0.09006094263443121,2.8934388759121395e-06,-0.0007195721308074045,-1.0264147445559501e-08,0,0
5371.063,429.59637451171875,430.2283630371094,429.5981750488281,430.23004150390625,6.319982034471277,0.09063203447127677,2.7488875592071812e-06,-0.0007199523296398403,-1.027608085423708e-08,0,0
5371.073,429.2997741699219,429.93267822265625,429.30145263671875,429.93426513671875,6.3112765325288365,0.0819265325288363,2.5783318622953076e-06,-0.0007205160164837711,-7.65987066552043e-09,0,0
5371.083,429.4818420410156,430.11505126953125,429.4833679199219,430.1165466308594,6.316629683213504,0.0872796832135041,2.3866024010795405e-06,-0.0007212038709419814,-2.431983035057783e-09,0,0
5371.093,428.1920471191406,429.2707824707031,428.1471252441406,429.2259216308594,6.284631233339849,0.05528123333984869,-7.07436350791712e-05,-0.0012255906540297728,-4.4521890580654144e-09,0,0
5371.103,430.5138244628906,430.287353515625,430.6048278808594,430.3783264160156,6.335655097806021,0.10630509780602093,0.0001439680406072388,0.00025835459745084154,-6.7487469874322415e-09,0,0
5371.113,429.2088928222656,430.2279968261719,429.1706848144531,430.189697265625,6.313699557326103,0.08434955732610305,-6.04229771275128e-05,-0.001160431045122726,-1.566459620371461e-08,0,0
5371.123,429.1167907714844,429.74700927734375,429.11865234375,429.748779296875,6.305864680599852,0.07651468059985156,2.8662670688468525e-06,-0.0007171508212372904,-7.634296547621489e-09,0,0
5371.133,429.0760498046875,429.7149658203125,429.0767822265625,429.7156677246094,6.304779911092889,0.07542991109288888,1.1319606976132057e-06,-0.0007270209672545221,-2.5291851721704006e-09,0,0
5371.143,429.1412658691406,429.76104736328125,429.1442565917969,429.76397705078125,6.306446921284566,0.07709692128456602,4.673005348458197e-06,-0.0007053231970045531,-4.875423759222031e-09,0,0
5371.154,428.9130554199219,429.53265380859375,428.9161071777344,429.5356140136719,6.299744216171631,0.07039421617163111,4.742729085678788e-06,-0.0007047226431068414,-7.486859988421201e-09,0,0
5371.163,428.9945068359375,429.6147766113281,428.9974365234375,429.6176452636719,6.302143668738357,0.07279366873835702,4.575092240058261e-06,-0.0007056380253139688,-4.880917072296142e-09,0,0
5371.173,428.86053466796875,429.48284912109375,428.8631896972656,429.4854431152344,6.298236902420863,0.06888690242086248,4.140375091390392e-06,-0.0007077447555692715,-4.91228997707367e-09,0,0
5371.183,428.796142578125,429.4205017089844,428.7985534667969,429.4228820800781,6.296373765713701,0.06702376571370117,3.7787511721748298e-06,-0.0007099825540509078,-2.319937292486429e-09,0,0
5371.193,428.9015808105469,429.52777099609375,428.9036865234375,429.5298767089844,6.299490997636927,0.07014099763692716,3.3222875606881572e-06,-0.0007122583660905188,2.6371534913778303e-10,0,0
5371.203,428.7198791503906,429.3482666015625,428.72174072265625,429.3501281738281,6.294187227502186,0.06483722750218579,2.9358581101568925e-06,-0.0007144566849917872,2.339577302336693e-10,0,0
5371.213,427.53631591796875,428.5966491699219,427.4927062988281,428.5531311035156,6.265170413811184,0.03582041381118373,-6.854522040873554e-05,-0.001202834642825222,-1.4011044986546038e-09,0,0
5371.223,428.81298828125,429.0390625,428.8571472167969,429.0832214355469,6.291634855423606,0.062284855423605734,6.96282989725727e-05,-0.00025698718443055196,1.996639370918274e-09,0,0
5371.233,428.6252136230469,429.2236633300781,428.63079833984375,429.2291259765625,6.2910242396032565,0.06167423960325635,8.709060673881356e-06,-0.0006801780691127083,-9.810793772339821e-09,0,0
5371.243,428.57440185546875,429.190673828125,428.5777893066406,429.19403076171875,6.289763829849832,0.06041382984983201,5.31634845426991e-06,-0.0007004181787929963,-2.202074322849512e-09,0,0
5371.253,428.4710998535156,429.10467529296875,428.4723205566406,429.10589599609375,6.286956606753095,0.0576066067530947,1.9240467460494524e-06,-0.0007199413775213449,1.5468150377273558e-10,0,0
5371.263,428.36480712890625,429.00286865234375,428.36541748046875,429.0035705566406,6.283897570168339,0.054547570168338666,1.0339771793478818e-06,-0.0007249145714769506,7.933177519589663e-09,0,0
5371.273,427.1697998046875,428.231689453125,427.1255187988281,428.1875915527344,6.254459477853984,0.02510947785398354,-6.947003474318428e-05,-0.0012036218738011863,6.276386231184005e-09,0,0
5371.285,428.63018798828125,428.8742370605469,428.67254638671875,428.9166259765625,6.2865109530709455,0.057160953070945375,6.678612775019143e-05,-0.0002773242349755638,4.685404803603887e-09,0,0
5371.294,428.0549011230469,428.65679931640625,428.0601501464844,428.6619567871094,6.274351811762902,0.04500181176290141,8.192973316020358e-06,-0.0006832081260262391,-7.217160146683454e-09,0,0
5371.303,425.7244873046875,427.1653137207031,425.6405334472656,427.0815734863281,6.217211933136773,-0.01213806686322716,-0.00013142243070133114,-0.0016282450076878486,-5.9456982649862765e-09,0,0
5371.313,428.2768859863281,428.1095886230469,428.3636169433594,428.1962890625,6.270779752673585,0.04142975267358473,0.00013650355236877299,0.00018987516353099055,-5.515474919229746e-09,0,0
5371.323,428.2091979980469,428.764404296875,428.2201843261719,428.7750549316406,6.278270398106233,0.048920398106233165,1.7039910434592995e-05,-0.0006302628008177397,-2.7567463275045154e-08,0,0
5371.334,427.93994140625,428.5618896484375,427.9425048828125,428.5644836425781,6.2712399193685195,0.04188991936851938,4.059482593979785e-06,-0.0007058626159573413,2.934619877487421e-09,0,0
5371.343,427.9354553222656,428.5862731933594,427.93426513671875,428.58526611328125,6.271477760219074,0.04212776021907416,-1.7293995016552383e-06,-0.0007387271579799301,1.5540339052677155e-08,0,0
5371.353,429.0902404785156,429.3404846191406,429.1317138671875,429.38214111328125,6.300087498595715,0.07073749859571521,6.558222898808244e-05,-0.0002847572198819802,1.7800134792923927e-08,0,0
5371.363,422.70159912109375,425.3911437988281,422.4814758300781,425.17279052734375,6.1455465188532905,-0.08380348114670966,-0.00034164441854483713,-0.003022583812879142,3.210623022168875e-08,0,0
5371.373,428.466796875,427.5935974121094,428.6288146972656,427.75604248046875,6.267117643675614,0.037767643675613805,0.0002553016339695531,0.0009904203555632506,8.256626315414905e-09,0,0
5371.384,439.6468505859375,436.3876037597656,440.0626220703125,436.8065185546875,6.566835702965322,0.33748570296532154,0.0006722761064819504,0.0037832182196087076,3.5823411308228968e-09,0,0
5371.393,423.6303405761719,428.75653076171875,423.1485595703125,428.2802429199219,6.204332810126844,-0.025017189873156376,-0.0007500268057286572,-0.005789559292373953,-2.342050243169069e-08,0,0
5371.403,428.0105895996094,428.1612243652344,428.0587158203125,428.2106628417969,6.267081411211727,0.03773141121172685,7.676828675726731e-05,-0.00017164226791083442,1.1383411446586251e-07,0,0
5371.413,427.4901428222656,428.33404541015625,427.465087890625,428.31005859375,6.2609268568097285,0.031576856809728326,-3.8568359479952906e-05,-0.0009575574858774888,8.726800130680203e-08,0,0
5371.423,427.54718017578125,428.19610595703125,427.5470886230469,428.1961364746094,6.260098981456177,0.03074898145617677,-4.7925512007434016e-08,-0.0007358766761814339,1.0442123562097549e-08,0,0
5371.433,427.6720275878906,428.33001708984375,427.67138671875,428.32940673828125,6.263876784472425,0.03452678447242441,-9.8424384688873e-07,-0.000746327078108957,2.529978100210428e-09,0,0
5371.443,427.5025634765625,428.1502990722656,427.50360107421875,428.1512451171875,6.258791025521082,0.02944102552108152,1.5597277691590314e-06,-0.0007343293051839033,-7.70526649430394e-09,0,0
5371.453,427.4361267089844,428.08221435546875,427.43743896484375,428.0833740234375,6.256826784151878,0.02747678415187771,1.9433330504452885e-06,-0.0007323113756472373,-1.28945036791265e-08,0,0
5371.463,427.4213562011719,428.0659484863281,427.4228210449219,428.0672912597656,6.256375263366303,0.027025263366303065,2.207193417607459e-06,-0.0007306071852321796,-1.026201769709587e-08,0,0
5371.473,427.2954406738281,427.9393005371094,427.2969055175781,427.940673828125,6.252681922547831,0.023331922547830786,2.2305448843826173e-06,-0.0007295788043490016,-7.647197786718607e-09,0,0
5371.483,427.39752197265625,428.0404968261719,427.39898681640625,428.0418395996094,6.255654389861553,0.02630438986155248,2.207066435416231e-06,-0.0007287317629757252,-1.026187017560005e-08,0,0
5371.493,427.1585998535156,427.80133056640625,427.1600646972656,427.8026428222656,6.248663795833008,0.019313795833007852,2.181837647246962e-06,-0.000728030615559002,-1.2867202889174223e-08,0,0
5371.503,427.2798767089844,427.9218444824219,427.2812805175781,427.9231262207031,6.2521979730273225,0.022847973027322332,2.110520682699419e-06,-0.0007273892212127155,-1.026710346341133e-08,0,0
5371.513,427.385986328125,428.0273742675781,427.3873596191406,428.02862548828125,6.2552923980239346,0.025942398023934388,2.0630631017099115e-06,-0.000726911991386922,-1.027375664561987e-08,0,0
5371.523,426.9051818847656,427.5468444824219,426.906494140625,427.54803466796875,6.241239741300104,0.011889741300104006,1.964892405217571e-06,-0.0007264059809620121,-1.0269780829548835e-08,0,0
5371.534,427.1536560058594,427.79461669921875,427.1549072265625,427.7957763671875,6.248490695809704,0.019140695809704233,1.8941208680716174e-06,-0.0007260499664404666,-7.672778796404599e-09,0,0
5371.543,427.193359375,427.833984375,427.194580078125,427.8350830078125,6.249645874139284,0.020295874139283576,1.8223406797344707e-06,-0.0007257194700196923,-1.0288791358470916e-08,0,0
5371.553,426.9775695800781,427.6182556152344,426.9787292480469,427.61932373046875,6.243338618437123,0.01398861843712318,1.7495377715844644e-06,-0.0007254395654471432,-7.681347895413637e-09,0,0
5371.563,426.9648132324219,427.60528564453125,426.9659118652344,427.6062927246094,6.242961838101749,0.01361183810174893,1.6536198518641155e-06,-0.0007251757831226619,-7.688977103680373e-09,0,0
5371.573,427.0085754394531,427.6488342285156,427.0096435546875,427.6498107910156,6.244237130241542,0.014887130241541868,1.6058512976778675e-06,-0.000725007930819359,-7.69372871145606e-09,0,0
