t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5373.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.725,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5375.733,1.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
5375.738,1.0,0.02199999988079071,0.0,0.0,0.0,0.0,0.0
5375.753,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
5375.763,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
5375.773,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
5375.783,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
5375.793,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
5375.803,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
5375.813,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
5375.823,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
5375.833,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
5375.843,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
5375.853,1.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0
5375.863,1.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
5375.874,1.0,0.1509999930858612,0.0,0.0,0.0,0.0,0.0
5375.884,1.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0
5375.893,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
5375.903,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
5375.913,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
5375.923,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
5375.933,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
5375.943,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
5375.953,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
5375.963,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
5375.973,1.0,0.25,0.0,0.0,0.0,0.0,0.0
5375.983,1.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0
5375.993,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
5376.003,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
5376.013,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
5376.023,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
5376.033,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
5376.043,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
5376.053,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
5376.063,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
5376.073,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
5376.083,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
5376.093,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
5376.103,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
5376.113,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
5376.124,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
5376.133,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
5376.143,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
5376.153,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
5376.16,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
5376.173,1.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0
5376.183,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
5376.193,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
5376.203,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
5376.213,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
5376.223,1.0,0.5,0.0,0.0,0.0,0.0,0.0
5376.233,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
5376.243,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
5376.254,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
5376.263,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
5376.273,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
5376.284,1.0,0.5609999895095825,0.0,0.0,0.0,0.0,0.0
5376.293,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
5376.303,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
5376.313,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
5376.323,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
5376.334,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
5376.343,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
5376.353,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
5376.364,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
5376.373,1.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0
5376.384,1.0,0.6610000133514404,0.0,0.0,0.0,0.0,0.0
5376.393,1.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0
5376.403,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
5376.413,1.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
5376.423,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
5376.433,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
5376.443,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
5376.453,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
5376.463,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
5376.473,1.0,0.75,0.0,0.0,0.0,0.0,0.0
5376.483,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
5376.493,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
5376.503,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
5376.513,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
5376.523,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
5376.533,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
5376.543,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
5376.553,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
5376.563,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
5376.573,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
5376.583,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
5376.593,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
5376.603,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
5376.613,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
5376.623,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
5376.633,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
5376.643,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
5376.653,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
5376.663,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
5376.673,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
5376.683,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
5376.693,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
5376.703,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
5376.713,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
5376.723,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5376.733,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
5376.743,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
5376.753,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
5376.763,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
5376.773,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
5376.783,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
5376.793,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
5376.803,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
5376.813,1.0,1.090000033378601,0.0,0.0,0.0,0.0,0.0
5376.823,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
5376.833,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
5376.843,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
5376.853,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
5376.863,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
5376.873,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
5376.883,1.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0
5376.894,1.0,1.1710000038146973,0.0,0.0,0.0,0.0,0.0
5376.903,1.0,1.1799999475479126,0.0,0.0,0.0,0.0,0.0
5376.913,1.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
5376.923,1.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
5376.933,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
5376.943,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
5376.953,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
5376.963,1.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0
5376.974,1.0,1.2510000467300415,0.0,0.0,0.0,0.0,0.0
5376.986,1.0,1.2630000114440918,0.0,0.0,0.0,0.0,0.0
5376.993,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
5377.003,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
5377.013,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
5377.023,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
5377.033,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
5377.043,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
5377.053,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
5377.063,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
5377.073,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
5377.083,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
5377.093,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
5377.103,1.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0
5377.113,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
5377.123,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
5377.133,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
5377.143,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
5377.153,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
5377.163,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
5377.173,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
5377.183,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
5377.193,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
5377.203,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
5377.213,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
5377.223,1.0,1.5,0.0,0.0,0.0,0.0,0.0
5377.233,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
5377.243,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
5377.253,1.0,1.5299999713897705,0.0,0.0,0.0,0.0,0.0
5377.263,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
5377.273,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
5377.283,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
5377.293,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
5377.303,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
5377.313,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
5377.323,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
5377.341,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
5377.344,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
5377.353,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
5377.363,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
5377.373,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
5377.383,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
5377.393,1.0,1.6699999570846558,0.0,0.0,0.0,0.0,0.0
5377.405,1.0,1.680999994277954,0.0,0.0,0.0,0.0,0.0
5377.413,1.0,1.690000057220459,0.0,0.0,0.0,0.0,0.0
5377.423,1.0,1.7000000476837158,0.0,0.0,0.0,0.0,0.0
5377.433,1.0,1.7100000381469727,0.0,0.0,0.0,0.0,0.0
5377.445,1.0,1.722000002861023,0.0,0.0,0.0,0.0,0.0
5377.453,1.0,1.7300000190734863,0.0,0.0,0.0,0.0,0.0
5377.463,1.0,1.7400000095367432,0.0,0.0,0.0,0.0,0.0
5377.473,1.0,1.75,0.0,0.0,0.0,0.0,0.0
5377.483,1.0,1.7599999904632568,0.0,0.0,0.0,0.0,0.0
5377.493,1.0,1.7699999809265137,0.0,0.0,0.0,0.0,0.0
5377.503,1.0,1.7799999713897705,0.0,0.0,0.0,0.0,0.0
