t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5369.77,5369.77,101,0.00913763567192141,0.009277062232014797,0.05441932415358829,0.0006432376435567832,0.004833689041171233,-4.9472338470142135e-06,0.017703119014570813,-0.002437162101375364,0.15871670374343352,-0.0006592541906358966,-0.005350758747659263,1.250183268255262e-05
5369.78,5369.78,102,0.009317380741373522,0.009252329680664301,0.05602660910642583,0.0006365484742127437,0.004779090763705091,-4.844120277620682e-06,0.018194624870792576,-0.0025025371252921456,0.16219542478100613,-0.0006762624948646646,-0.005550089655174446,1.4804550142148433e-05
5369.79,5369.79,103,0.00950200551353516,0.009226947854378456,0.05766657930539971,0.0006297037867231303,0.004722553071633558,-4.720336870289302e-06,0.018680821543324788,-0.0025672562137080495,0.1655754050603192,-0.0006906367061861084,-0.005727992602346577,1.683128465495418e-05
5369.8,5369.8,104,0.009691465066351166,0.009200922008468773,0.05934205529560124,0.0006227327248846389,0.00466447797559384,-4.578692471168641e-06,0.01916153514377625,-0.0026313263999419097,0.16914764154946352,-0.0007019199196186713,-0.005866821857236958,1.8531800247015296e-05
5369.81,5369.81,105,0.00988569838769387,0.009174259474513518,0.061053102254328084,0.0006156623352046707,0.004605155701437901,-4.421930784033174e-06,0.019636245035660364,-0.002694677287210698,0.17271216453904908,-0.0007109368943891448,-0.005980351147565007,1.9961186223828388e-05
5369.828,5369.829,106,0.010185881846042633,0.009133085839558549,0.06368674682933831,0.0006049081774743665,0.004514287896125324,-4.162969534844718e-06,0.020338449757212884,-0.0027885336676178193,0.17808733785966965,-0.0007216125822169994,-0.006117738240325454,2.1747481640413574e-05
5369.838,5369.838,107,0.010454199504439377,0.009096317898295094,0.0660471987516711,0.0006106318859808191,0.004529414707086634,-3.851266359947682e-06,0.020925939558530258,-0.002866934162065268,0.18399410657592544,-5.355252490363587e-06,-0.0016625779721428009,2.399663765478487e-05
5369.848,5369.848,108,0.010666332850418847,0.009067253181407947,0.06790372271892907,0.0005933168396651684,0.004404039719326208,-3.6860598165988236e-06,0.021437191880455172,-0.0029370809338630636,0.18700383944492632,-0.0026345975047438385,-0.018201884499683914,2.3978536312378445e-05
5369.858,5369.858,109,0.010883147979185893,0.009037553483535184,0.06979079609437358,0.00056854998840817,0.004232569945994375,-3.549269775275213e-06,0.021875448820489234,-0.0029959419092810058,0.1902414156152994,-0.0022097835830872364,-0.01547455389919428,2.3641320691139533e-05
5369.868,5369.868,110,0.011104220801804326,0.009007284684195838,0.07171314251320501,0.0005505351729210691,0.004102867416061469,-3.3828679844060343e-06,0.02229636430329698,-0.003052134446780917,0.19386657321558015,-0.001575267166520565,-0.011620709151662191,2.4150981168257645e-05
5369.878,5369.879,111,0.011171361124303327,0.008998094693845327,0.07229691976775549,0.0005459533080098683,0.0040687787737957995,-3.328698051917376e-06,0.022421979092686468,-0.003068927950366032,0.19495534098792447,-0.0015034092588047672,-0.011233947334683619,2.435363549670918e-05
5369.888,5369.888,112,0.011558802609065553,0.008945085283023745,0.0756676169357912,0.000525084821743409,0.00390477693927014,-2.99477102608445e-06,0.023103103647024247,-0.00315973380955961,0.2015632147861763,-0.0005107433873120962,-0.005211547305814874,2.5361465695623743e-05
5369.898,5369.898,113,0.011791903966263733,0.00891321354719596,0.07770807350859625,0.0005270962347626472,0.0038972646905768415,-2.7399795304682416e-06,0.02349820719917842,-0.0032126898938497793,0.20559530250488603,-0.00022878281270446,-0.0034913493850228083,2.5816667849463193e-05
5369.908,5369.909,114,0.012053280818765671,0.008877475626431259,0.0799864699732112,0.000509586374550415,0.003764131745351915,-2.5332694188294115e-06,0.02395376847315598,-0.0032748509774559215,0.20871787098082226,-0.001454437567295386,-0.011188584496996992,2.4480095261209893e-05
5369.918,5369.918,115,0.012270487419160018,0.008847784817834688,0.08188066235450832,0.0005022023982088088,0.0036999284638245733,-2.3499721904784623e-06,0.02428352337720696,-0.003319153292074411,0.2118380131423873,-0.0006699273104016696,-0.006180583626192829,2.3667280938624817e-05
5369.928,5369.928,116,0.012515396866655629,0.008814312163366698,0.08401797267933568,0.0004955617191715955,0.0036382920749050023,-2.1474679259031787e-06,0.02465614216163732,-0.0033696243169279876,0.2153371219784025,-0.0005043198047706692,-0.005154083471729508,2.3056332534899618e-05
5369.938,5369.938,117,0.01276395141828278,0.008780345802949863,0.0861913303139779,0.0004929480784998231,0.003602260588424263,-1.9381419002985135e-06,0.025021138006793398,-0.003419224541215807,0.21894381567907226,-0.0002433255003243489,-0.0034678458724098195,2.2378074516159503e-05
5369.948,5369.948,118,0.013016201718852845,0.00874587430793713,0.08840026253106152,0.0004894298767201888,0.003561097909479541,-1.7393485467457618e-06,0.025390102961496214,-0.0034697937225357687,0.22250316689073427,-0.00039478459922676523,-0.004343908442084131,2.1462234160344213e-05
5369.958,5369.958,119,0.013272100656480693,0.00871090180512811,0.09064498438303946,0.0004853533481240403,0.00351746531032945,-1.5517961435536154e-06,0.025752276264603354,-0.0035196084071142304,0.22605859619486401,-0.000416355044365202,-0.004369491281664984,2.0401228996438263e-05
5369.97,5369.97,120,0.013531594630509193,0.008675433767016964,0.09292480044973929,0.0004811065827394299,0.003473803454448379,-1.3748122762610166e-06,0.026109725849996806,-0.0035689632995079597,0.22956531639435088,-0.0004304318245251209,-0.004357186337015535,1.9320969578657384e-05
5369.98,5369.98,121,0.013847669645403323,0.00863222413627664,0.0957071316298806,0.0004758593460993771,0.0034217451860192732,-1.1763747916730657e-06,0.026532844714793568,-0.003627619696883047,0.23379984503814744,-0.0004428918640649794,-0.004322459132501283,1.800760002617344e-05
5369.99,5369.99,122,0.014114932414177663,0.00859567889667326,0.0980640728848615,0.00047075663221693155,0.003374759370108941,-1.0248870044666e-06,0.0268861319784479,-0.003676848552203901,0.23715008763576936,-0.0007007424542702242,-0.005860899718953433,1.679260547213115e-05
5370.0,5370.0,123,0.014385698278760161,0.008558644427738599,0.10045335875628433,0.00046282577922246177,0.0033107721489906423,-8.938937799747225e-07,0.02722590683244039,-0.003724222734420999,0.2404646531177541,-0.000604828604644101,-0.005175480964070035,1.556427577737415e-05
5370.01,5370.01,124,0.014659773015093984,0.008521149197779892,0.10287713467004234,0.00045882720995601376,0.0032722785080616995,-7.618172207182621e-07,0.027557327966625727,-0.0037704716543198904,0.24395137045955637,-0.00035058517009503397,-0.003520709680856787,1.4540532099255876e-05
5370.021,5370.021,125,0.014965098360871636,0.008479366423709658,0.10558341406686468,0.0004550719701773586,0.0032345044329370933,-6.257329987653529e-07,0.0279224203992702,-0.003821680704069077,0.24772853662654307,-0.0003458917189648717,-0.003429727858594371,1.3416734629617272e-05
5370.031,5370.031,126,0.015246150709533172,0.00844089205997335,0.10807885192100006,0.000450583052888565,0.003194111219522354,-5.1597350187796e-07,0.028255400740272784,-0.003868644544426409,0.2509937278919886,-0.0005980095179418007,-0.004944986986795096,1.2285086793637602e-05
5370.041,5370.041,127,0.015530492079447622,0.00840195344449332,0.11060696081761066,0.0004444694296441939,0.003144209488156656,-4.214681528694808e-07,0.028577025836506266,-0.003913995854540963,0.25433296434688646,-0.0004987484751527011,-0.004249933741790121,1.1217694981018682e-05
5370.051,5370.051,128,0.015818006414670464,0.008362567246834972,0.11316907543472758,0.000440297736195413,0.003107142015170274,-3.310123921740563e-07,0.028894409719147994,-0.0039588422335867695,0.2577561890231731,-0.00040492687139737657,-0.00361060181176128,1.0271334001927877e-05
5370.061,5370.061,129,0.016108689970024424,0.008322732370664797,0.11576565546986048,0.00043622062117819424,0.0030711331522706997,-2.4914414599191277e-07,0.02921009090930762,-0.004003593733234626,0.2612224344299568,-0.00041504713352472295,-0.0036208162816465505,9.347478476992418e-06
5370.071,5370.071,130,0.01640251123864026,0.008282452058221734,0.11839674534221228,0.00043196235807597575,0.003034555894515066,-1.7655693273804922e-07,0.029522144460984036,-0.004047940048707452,0.26463402397727387,-0.0004353028326281327,-0.0036928224594520087,8.443338983154444e-06
5370.081,5370.081,131,0.01669943486946526,0.008241730398966307,0.12106172281157092,0.0004274944915966245,0.0029971897871631592,-1.130048360480299e-07,0.02983083077533326,-0.0040918928886982744,0.26802608512129256,-0.0004560413427426143,-0.0037723844105752593,7.57566611999521e-06
5370.091,5370.091,132,0.01699942175156906,0.00820057203504707,0.1237605234593042,0.00042282514882255675,0.002959030428075138,-5.802768033228376e-08,0.030135268444033254,-0.004135334101825109,0.27138662307453276,-0.0004756591788203385,-0.0038514572327467225,6.755660721141486e-06
5370.101,5370.101,133,0.017302434382140568,0.008158981538139886,0.1264928791455979,0.0004179657386416822,0.002920093921002763,-1.1187808047472652e-08,0.03043625478090216,-0.004178352379757442,0.27475829700296395,-0.0004940617643007886,-0.003926927065740868,5.974513801181476e-06
5370.111,5370.111,134,0.017608435413657388,0.008116963531370341,0.129258997650333,0.00041293063481985824,0.002880425756471351,2.7984907121086803e-08,0.03073326202387019,-0.004220871429383956,0.27811706459331126,-0.0005109078406274758,-0.003999077036437925,5.241817941850434e-06
5370.121,5370.121,135,0.017917380517383927,0.008074523663950263,0.1320582856247564,0.0004077362135678744,0.0028400424594120927,6.006315866903923e-08,0.0310256231776646,-0.00426279359403749,0.2813946480913819,-0.0005261930913858476,-0.004070408594501798,4.566456788007643e-06
5370.131,5370.131,136,0.01822922671569858,0.008031667477601956,0.13489033348071375,0.0004023969573218146,0.0027989696099504895,8.560655765028166e-08,0.031313961233491235,-0.004304197660280482,0.28470060734583175,-0.0005399575256720289,-0.004135871802417571,3.9428844743061924e-06
5370.141,5370.141,137,0.018543936629242825,0.007988399804138081,0.13775553628032128,0.0003969267930125238,0.0027572700130796073,1.0511624752259681e-07,0.03159852473108276,-0.004345109228834058,0.2879972625767517,-0.0005525542511120867,-0.004197288897302882,3.3608328425720268e-06
5370.152,5370.152,138,0.018893371967289924,0.007940337079268089,0.1409451946901576,0.0003907732578927572,0.0027107202639697777,1.2014886027110334e-07,0.031906279699786974,-0.004389419239690158,0.29161611994764114,-0.0005648754237236459,-0.004259494585232991,2.7672631310820783e-06
5370.162,5370.162,139,0.019213974690546972,0.007896220619478946,0.14387892821046278,0.0003840188235954048,0.0026612203704889886,1.2594077076478495e-07,0.0321867740405669,-0.004429936935411611,0.2947734004725619,-0.0008372320251423594,-0.005965068154928248,2.290211955167851e-06
5370.173,5370.173,140,0.01956979495836636,0.00784723683618979,0.1471423244205765,0.0003756198883043557,0.0026006617967130547,1.2526590747962982e-07,0.032478040403790445,-0.0044718819862201485,0.29826958852072993,-0.0005905326124825845,-0.00442278650109015,1.8171081739785177e-06
5370.183,5370.183,141,0.019895691355459703,0.007802362092415202,0.1501550431602551,0.0003871506175901838,0.0026663792166885594,1.650934320044491e-07,0.032675127148851915,-0.004499310304446314,0.30395454239212466,0.0028607004671592482,0.017341271449527924,1.16540932846045e-06
5370.193,5370.193,142,0.020224219563131897,0.007757107090548868,0.1532141387758353,0.0004018105345386641,0.002752139405174552,2.0978965941614732e-07,0.033011517055419624,-0.004549059845608687,0.3072684290617751,-0.0003082182108838051,-0.002582468855670718,1.0971685627034758e-06
5370.203,5370.203,143,0.020555997060398064,0.007711371908955618,0.15630441128915734,0.0003916574197601153,0.0026825638403653986,1.904659132840426e-07,0.03330255442817311,-0.004591777249564581,0.31050587772066435,-0.0010033755050577926,-0.006794508605538792,4.918910147115928e-07
5370.213,5370.213,144,0.020890546188854876,0.007665230690231092,0.15942753188063502,0.00038036134075673426,0.0026080166766970204,1.621458449135009e-07,0.033579708027570127,-0.004632435685348183,0.31378905248380745,-0.0012674956516324143,-0.008208327365072987,-3.239848369095559e-07
5370.223,5370.223,145,0.021227819009110842,0.007618690716620016,0.16258299370757848,0.0003671670051357678,0.002523003323295367,1.2484647106648848e-07,0.03384602298723539,-0.004671306660691594,0.31696440705520923,-0.001314795319643975,-0.008487303582375864,-6.487542978601757e-07
5370.233,5370.233,146,0.02156768929061816,0.007571772629918333,0.1657702780742634,0.00035422582166925754,0.0024390102787060198,8.742666101780827e-08,0.03410167697287505,-0.004708469235190448,0.32017760238570886,-0.0012751692068302312,-0.008318290970881562,-7.561654873468991e-07
5370.243,5370.243,147,0.021910074726654013,0.007524489431936065,0.16898967526223035,0.0003418173563512402,0.002357344063007993,5.128151176627633e-08,0.034349208339333984,-0.00474435415814704,0.3233777795482606,-0.0012082303778423833,-0.008021256659651152,-7.70875146342848e-07
5370.253,5370.253,148,0.022254880017564496,0.007476855904166266,0.17224068565992226,0.0003301517183974153,0.002279004240482253,1.7444247204097902e-08,0.034587277765467224,-0.004778791361295676,0.326504787236407,-0.001132194865749124,-0.007679327271966947,-7.332719841539876e-07
5370.263,5370.263,149,0.022602022008449633,0.007428884556006116,0.17552297245531248,0.0003192431281855413,0.0022041107118130855,-1.3935849774356602e-08,0.03481739845098731,-0.004812047468710829,0.3296406281577648,-0.0010571432772138092,-0.007333737932624505,-6.835912075285421e-07
5370.274,5370.274,150,0.022986497084267976,0.007375737630673123,0.1791696758525776,0.0003080925645407181,0.0021256794484302093,-4.571706362910664e-08,0.03506301963698797,-0.004847541574267897,0.3330804823828138,-0.0009783709001804904,-0.006962800812667919,-6.270752430848454e-07
5370.284,5370.284,151,0.023338306587865527,0.00732709166256427,0.18251718764802705,0.00029866631582230673,0.0020577836252700303,-7.234412001131555e-08,0.03527743907792777,-0.004878551086533314,0.3361181137007551,-0.0009133653987767725,-0.006647842890615453,-5.83287134151518e-07
5370.294,5370.294,152,0.023692267494865266,0.007278133596508292,0.18589376554115947,0.00028760705976051544,0.0019788028060687603,-1.0075419846226599e-07,0.03549316924863909,-0.004909924749018278,0.33891752438146056,-0.0012634614589814527,-0.008920987285573737,-4.790546882260834e-07
5370.304,5370.304,153,0.024048253151243502,0.007228882068290373,0.18929948118839404,0.00027741303251545453,0.001904565650851548,-1.264784717497567e-07,0.03568479897520291,-0.004937612142803552,0.3419248703217151,-0.0008197063690058056,-0.006198657889242871,-4.720539988204016e-07
5370.314,5370.314,154,0.024406154797885563,0.007179352819344274,0.19273529280387275,0.00026964719211911784,0.001844929041813112,-1.471229051452518e-07,0.03587637290663186,-0.0049654535023880685,0.34493630898882954,-0.0007412929549091263,-0.005771377107055515,-4.015809271478058e-07
5370.325,5370.325,155,0.024802019740574242,0.0071245541521445955,0.19654971401031454,0.00026196276406138813,0.0017840840640452058,-1.6724487582543385e-07,0.036080064389426285,-0.00499517866140556,0.3482777991652565,-0.0006654548692996697,-0.005344422308801883,-3.27158701078472e-07
5370.336,5370.336,156,0.025127551581012923,0.007079478622377093,0.19969728775093112,0.0002561627122963909,0.0017370886744366002,-1.8222864961939682e-07,0.03624231654254255,-0.005018963019566291,0.35089250886125606,-0.0006276397647403565,-0.005123530641432027,-3.001321467073256e-07
5370.346,5370.346,157,0.025563882501329963,0.007019040561923899,0.20392909459717629,0.0002459400454305737,0.0016587846671734646,-2.0496317252385787e-07,0.03645638221197018,-0.005050597454639131,0.3542224179986067,-0.0008489887479337227,-0.006505079026532302,-2.405342798238543e-07
5370.356,5370.356,158,0.02592929316825965,0.006968410149457013,0.20748878498236117,0.00024155501313239712,0.0016194592698020678,-2.1722822354375829e-07,0.03661567710541454,-0.005074102622082914,0.3572497217789203,-0.0004031330061092155,-0.0037103510273563214,-2.529744765586083e-07
5370.367,5370.367,159,0.026333296021155934,0.0069124101440252534,0.2114333301419889,0.00022976309626941425,0.001532564286963112,-2.392912003197893e-07,0.036813659062600604,-0.005103812943891574,0.3598180057288617,-0.0013255989126831978,-0.009484239953632841,-9.295291250337709e-08
