t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8222.468,431.25762939453125,431.915771484375,431.25885009765625,431.91693115234375,6.369297405899673,0.13994740589967325,1.8881533769337563e-06,-0.0007527033582273159,-5.111744627356529e-09,0,0
8222.478,431.2177734375,431.8755798339844,431.21893310546875,431.876708984375,6.368115452263093,0.138765452263093,1.8153806737841061e-06,-0.0007522670581081228,-2.4833989329636094e-09,0,0
8222.489,437.3289489746094,438.208740234375,437.39544677734375,438.2749938964844,6.554053155120846,0.32470315512084547,0.00010681905540807476,-0.001020593560965038,-9.699315018951893e-09,0,0
8222.498,423.8965759277344,424.3373718261719,423.8333435058594,424.2741394042969,6.149795114385002,-0.07955488561499813,-9.857244520834627e-05,-0.0004953891572715942,-5.57451844215393e-09,0,0
8222.508,430.95892333984375,431.59857177734375,430.9537048339844,431.59326171875,6.360115822922626,0.1307658229226254,-8.345643090133431e-06,-0.000731006676297014,-8.570311311632394e-09,0,0
8222.518,438.1586608886719,438.799072265625,438.1576843261719,438.7980041503906,6.574315221253833,0.3449652212538332,-1.6478575556557105e-06,-0.0007441008979142212,-8.159712608903646e-09,0,0
8222.528,423.56622314453125,424.2325134277344,423.566650390625,424.23284912109375,6.144409746536854,-0.08494025346314604,5.943530857859515e-07,-0.0007484318832548448,-7.711002323776484e-09,0,0
8222.538,430.6646423339844,431.3218078613281,430.665283203125,431.32232666015625,6.351783621910162,0.1224336219101616,9.185482766562845e-07,-0.0007505175390505275,-1.0446100309491157e-08,0,0
8222.548,430.90673828125,431.5617370605469,430.9073486328125,431.5622253417969,6.358888993988892,0.12953899398889224,8.706866220524139e-07,-0.0007484610499308167,-1.0456232726573944e-08,0,0
8222.558,430.73101806640625,431.3853454589844,430.7315368652344,431.3857727050781,6.353696761788156,0.12434676178815618,7.494599546149311e-07,-0.0007474059018429299,-7.831017393618822e-09,0,0
8222.568,430.65521240234375,431.3092346191406,430.6556701660156,431.3095397949219,6.351456394884804,0.12210639488480357,6.042493075650146e-07,-0.0007468907143792428,-1.3102647382766008e-08,0,0
8222.578,430.64727783203125,431.3009338378906,430.64764404296875,431.3011779785156,6.351216006059876,0.12186600605987596,4.83390336281418e-07,-0.0007464757552856307,-1.048194020986557e-08,0,0
8222.588,430.6497802734375,431.30303955078125,430.65008544921875,431.30322265625,6.351283012115798,0.12193301211579755,3.866996899416812e-07,-0.0007460265842191244,-1.0489993542432785e-08,0,0
8222.598,430.4351501464844,431.0884094238281,430.4353942871094,431.0885314941406,6.344957701628745,0.11560770162874512,2.898619658250775e-07,-0.0007456550035566085,-1.0492726415395736e-08,0,0
8222.608,430.45361328125,431.1064758300781,430.4537658691406,431.10650634765625,6.34549442587951,0.11614442587950968,1.4490052115427423e-07,-0.0007452336384089298,-1.0505138896405697e-08,0,0
8222.618,437.6429443359375,438.2847595214844,437.64306640625,438.28472900390625,6.5588965894177855,0.32954658941778536,7.360569598532155e-08,-0.0007448217039950537,-1.3359721470624208e-08,0,0
8222.628,422.9556579589844,423.6197204589844,422.9556884765625,423.6196594238281,6.126684248738213,-0.10266575126178701,-2.3797912291301368e-08,-0.0007448525716058866,-7.75265535339713e-09,0,0
8222.638,430.27569580078125,430.9297180175781,430.2756652832031,430.9295654296875,6.340268368681794,0.11091836868179428,-1.4498740118363333e-07,-0.0007462500160272556,-1.0524734668433666e-08,0,0
8222.648,430.1781005859375,430.8304748535156,430.17803955078125,430.830322265625,6.337370176239524,0.10802017623952409,-1.6908261859234586e-07,-0.0007442167643704647,-7.896703202277421e-09,0,0
8222.658,430.1820068359375,430.8335266113281,430.181884765625,430.83331298828125,6.3374716960744,0.10812169607439959,-2.656719516848271e-07,-0.000743247860360156,-7.90470065549016e-09,0,0
8222.668,429.93212890625,430.5836181640625,429.9319763183594,430.5833435058594,6.330115843398151,0.10076584339815042,-3.3793500750329725e-07,-0.000742764199375184,-1.053217202425003e-08,0,0
8222.678,430.1315612792969,430.78240966796875,430.13134765625,430.7821044921875,6.335975336016989,0.10662533601698865,-4.1050550695312556e-07,-0.0007423942350226704,-7.915663998574018e-09,0,0
8222.688,430.0003967285156,430.6510925292969,430.0001525878906,430.6507873535156,6.3321121838338925,0.10276218383389235,-4.344988993104849e-07,-0.0007420112667172114,-5.288740247488021e-09,0,0
8222.698,429.93353271484375,430.5840759277344,429.9332580566406,430.5837097167969,6.3301416497580405,0.10079164975804034,-5.068486588512169e-07,-0.000741704421305726,-7.91995944455266e-09,0,0
8222.708,429.88671875,430.5370788574219,429.88641357421875,430.53668212890625,6.328761088377346,0.09941108837734625,-5.550542013039782e-07,-0.0007414147804670567,-7.923057768493891e-09,0,0
8222.718,429.65704345703125,430.3074951171875,429.6567077636719,430.30706787109375,6.322006377192193,0.09265637719219288,-6.029930167945114e-07,-0.0007411233394707062,-7.922829035669564e-09,0,0
8222.728,429.6261901855469,430.27642822265625,429.6258239746094,430.2760009765625,6.321095774647775,0.09174577464777478,-6.270471358206699e-07,-0.0007408439475933042,-5.300017818808555e-09,0,0
8222.738,429.8880310058594,430.53759765625,429.8876647949219,430.53717041015625,6.328787342625191,0.09943734262519044,-6.2742845897262e-07,-0.0007405291034315359,-5.303156748414039e-09,0,0
8222.748,429.6294250488281,430.27911376953125,429.6290283203125,430.2786560058594,6.321182361369001,0.09183236136900064,-6.752833197622316e-07,-0.0007402231287104605,-5.303975380957126e-09,0,0
8222.758,429.4322509765625,430.08203125,429.43182373046875,430.0815734863281,6.315387111983064,0.08603711198306385,-6.99060402140276e-07,-0.0007400053786423361,-2.6805329136550427e-09,0,0
8222.769,429.40399169921875,430.0536193847656,429.4035339355469,430.0531311035156,6.314553892948547,0.08520389294854702,-7.472209075441668e-07,-0.000739782792823648,-2.6843112893402577e-09,0,0
8222.779,436.87603759765625,437.5143127441406,436.87554931640625,437.5138244628906,6.535885554791277,0.30653555479127714,-7.847071351112858e-07,-0.0007395009326401582,-6.233155727386475e-11,0,0
8222.788,421.9995422363281,422.6602783203125,421.9990539550781,422.6597595214844,6.098982677394391,-0.13036732260560946,-7.817327753277004e-07,-0.0007394779879780656,-2.644235547631979e-09,0,0
8222.798,429.33245849609375,429.98309326171875,429.3319396972656,429.9825439453125,6.312465720965443,0.08311572096544317,-8.434946851671007e-07,-0.0007408071414839587,-2.691914979368448e-09,0,0
8222.808,429.1794128417969,429.8287353515625,429.1789245605469,429.8282470703125,6.307950860729709,0.07860086072970862,-7.709026248998359e-07,-0.0007390659151886745,-6.341040134429931e-11,0,0
8222.818,429.3143005371094,429.962646484375,429.31378173828125,429.9621276855469,6.311898757774438,0.08254875777443793,-8.193403158714278e-07,-0.0007381852740510848,-6.727222353219985e-11,0,0
8222.829,436.6820983886719,437.3192443847656,436.6816101074219,437.3187255859375,6.530071106856662,0.30072110685666154,-8.088870689360484e-07,-0.0007378466087239144,-2.7314030565321444e-09,0,0
8222.838,421.7160949707031,422.3758850097656,421.715576171875,422.3753662109375,6.090784860914151,-0.13856513908584933,-8.048610920928615e-07,-0.0007379398100444291,-6.845965981483459e-11,0,0
8222.848,428.8686218261719,429.5186462402344,428.8680725097656,429.5180969238281,6.298834655451925,0.06948465545192484,-8.666385426326036e-07,-0.0007393300125326979,-7.141381502151489e-11,0,0
8222.858,428.08709716796875,428.9552917480469,428.1517028808594,429.019775390625,6.280069427944929,0.05071942794492923,0.00010167811103769045,-0.000985932589715308,7.439488545060158e-10,0,0
8222.868,428.82476806640625,429.26007080078125,428.7610168457031,429.1964111328125,6.2934685196866305,0.0641185196866303,-0.0001004631557049037,-0.0004949493099015741,2.3086040280759333e-09,0,0
8222.878,428.9261169433594,429.5503234863281,428.917724609375,429.5420837402344,6.300029139412891,0.07067913941289117,-1.3121101302400677e-05,-0.000710119187199008,1.2060871813446283e-08,0,0
8222.888,429.0079650878906,429.64691162109375,429.00482177734375,429.64385986328125,6.302725154750657,0.07337515475065715,-4.888333702063509e-06,-0.0007270066507277608,7.465331722050906e-09,0,0
8222.898,427.4745178222656,428.3353576660156,427.53765869140625,428.3984069824219,6.261999724057387,0.03264972405738664,9.925148597726066e-05,-0.0009761897719612476,3.026625234633684e-09,0,0
8222.908,428.9381103515625,429.37371826171875,428.87445068359375,429.3101501464844,6.296800182790594,0.06745018279059423,-0.00010034532751509823,-0.0004954273489933044,2.3147718049585818e-09,0,0
8222.918,428.5639953613281,429.1932067871094,428.5576171875,429.1869201660156,6.289506180846283,0.060156180846282936,-9.982963201088686e-06,-0.0007151794720015422,7.056002411991357e-09,0,0
8222.929,428.59637451171875,429.2414855957031,428.5956115722656,429.24072265625,6.290770950807177,0.06142095080717702,-1.202893940889933e-06,-0.0007332718376843174,-9.8436139523983e-11,0,0
8222.938,428.8561096191406,429.5035705566406,428.85638427734375,429.5038146972656,6.298441622476312,0.06909162247631162,4.0921505368703664e-07,-0.0007363740162585394,-2.585917245596647e-09,0,0
8222.948,428.5577087402344,429.20611572265625,428.5581970214844,429.2065734863281,6.289703310154802,0.0603533101548015,7.457127680763734e-07,-0.0007369382638871594,-2.5563481263816356e-09,0,0
8222.958,428.38262939453125,429.0314636230469,428.38311767578125,429.03192138671875,6.284575432228599,0.05522543222859877,7.454087033790911e-07,-0.0007371231904256195,-2.555240411311388e-09,0,0
8222.968,428.12628173828125,428.7755126953125,428.126708984375,428.77593994140625,6.277067043414742,0.04771704341474159,6.728864915332548e-07,-0.0007371505047296219,5.547627806663513e-11,0,0
8222.978,428.4098205566406,429.0585632324219,428.41021728515625,429.0589599609375,6.2853702057271805,0.05602020572718036,6.252362856256316e-07,-0.0007370831158402863,5.1474943757057185e-11,0,0
8222.988,428.7182312011719,429.36639404296875,428.7186279296875,429.36676025390625,6.294407494479639,0.06505749447963893,6.01602607674643e-07,-0.0007369362124772157,-2.569217886775732e-09,0,0
8222.999,435.0719909667969,435.71063232421875,435.07232666015625,435.7109680175781,6.482075075415383,0.25272507541538314,5.372607472983442e-07,-0.0007368729924314714,4.287753254175186e-11,0,0
8223.008,420.7548828125,421.41571044921875,420.7551574707031,421.4159851074219,6.063099235701711,-0.16625076429828933,4.251334029751704e-07,-0.0007374186045187456,3.6300346255302426e-11,0,0
8223.018,428.9219055175781,429.5712585449219,428.9221496582031,429.57147216796875,6.30040029291725,0.07105029291725007,3.6112605707238267e-07,-0.0007386408117394551,-2.5901895947754383e-09,0,0
8223.028,427.1729431152344,427.82373046875,427.1731872558594,427.823974609375,6.2491842581890875,0.01983425818908735,3.836516243770219e-07,-0.0007372747022820924,3.1776726245880125e-11,0,0
8223.038,428.0706481933594,428.7195739746094,428.0708312988281,428.7197265625,6.275428746404496,0.04607874640449605,2.6429556668192115e-07,-0.0007366905208092538,-2.5929332710802552e-09,0,0
8223.048,427.8732604980469,428.5220947265625,427.8734130859375,428.5222473144531,6.269645574596255,0.040295574596254546,2.4017449717526135e-07,-0.0007362644163615823,1.9800849258899687e-11,0,0
8223.058,427.8869323730469,428.5355224609375,427.88702392578125,428.5356140136719,6.270041475076665,0.04069147507666493,1.4410924805529546e-07,-0.0007360106148565506,1.1876039206981658e-11,0,0
8223.068,427.85693359375,428.50537109375,427.85699462890625,428.5054016113281,6.269160091814153,0.03981009181415285,7.203137459903299e-08,-0.0007357684258162648,-2.6074740104377268e-09,0,0
8223.078,428.4873046875,429.1345520019531,428.4873046875,429.1345520019531,6.28761452915615,0.058264529156149436,0.0,-0.0007355154100090431,0.0,0,0
8223.088,427.166259765625,427.81536865234375,427.1662292480469,427.8153381347656,6.248960296060274,0.0196102960602742,-4.795559376399396e-08,-0.0007353599967480163,-3.9618462324142456e-12,0,0
8223.098,427.9720458984375,428.6198425292969,427.9719543457031,428.6197509765625,6.272519943379828,0.04316994337982827,-1.4413772764250637e-07,-0.0007352554874782322,-1.1861510574817657e-11,0,0
8223.108,427.4811706542969,428.12945556640625,427.4810791015625,428.1293640136719,6.258157313358245,0.028807313358244713,-1.439726117667077e-07,-0.0007349667902679483,-1.1870451271533966e-11,0,0
8223.117,427.5283508300781,428.17633056640625,427.5281982421875,428.17620849609375,6.259532603155086,0.030182603155085808,-2.1596447303534182e-07,-0.0007347188262733289,2.593605313450098e-09,0,0
8223.128,427.4373474121094,428.0852355957031,427.4371643066406,428.0850524902344,6.25686809504695,0.027518095046949576,-2.879155628598254e-07,-0.0007344413542051819,-2.372637391090393e-11,0,0
8223.138,435.07122802734375,435.70751953125,435.071044921875,435.7073059082031,6.482009397222458,0.252659397222458,-3.1748849628147727e-07,-0.000734140376202811,-2.6826481334865094e-09,0,0
8223.148,420.04583740234375,420.705078125,420.04559326171875,420.704833984375,6.042667433385481,-0.1866825666145191,-3.772590919181302e-07,-0.0007344072035234852,-3.21894884109497e-11,0,0
8223.158,427.3014221191406,427.9502868652344,427.3011474609375,427.9499816894531,6.252905095849123,0.02355509584912241,-4.557401122052218e-07,-0.0007352981067277436,-2.647642698138952e-09,0,0
8223.169,427.4508361816406,428.09796142578125,427.4505920410156,428.0977478027344,6.257250864089279,0.027900864089279054,-3.5988731313734636e-07,-0.0007336162280690419,2.581303287297487e-09,0,0
8223.178,427.579345703125,428.2255554199219,427.5790100097656,428.2252502441406,6.260996216642353,0.03164621664235323,-5.040002995877896e-07,-0.0007327975758549309,2.570293750613928e-09,0,0
8223.188,427.06048583984375,427.7072448730469,427.06011962890625,427.7069091796875,6.245829273739924,0.016479273739923528,-5.513330123595159e-07,-0.0007325316060489255,2.563145663589239e-09,0,0
8223.198,426.2632141113281,427.0926208496094,426.32110595703125,427.1504211425781,6.226064190273749,-0.0032858097262513652,9.073306060959692e-05,-0.0009378402479703889,1.7818187363445759e-09,0,0
8223.208,427.345458984375,427.8118896484375,427.2873229980469,427.75390625,6.250679080867966,0.021329080867966255,-9.124801059068929e-05,-0.0005285673642363816,7.63072958216071e-09,0,0
8223.218,427.37261962890625,428.0036926269531,427.36688232421875,427.9980773925781,6.254648257719859,0.025298257719859052,-8.923728345739251e-06,-0.0007153220543311547,9.725038707256316e-09,0,0
8223.228,427.09991455078125,427.7457580566406,427.099609375,427.7454528808594,6.246969034651952,0.017619034651952248,-4.794795264863698e-07,-0.0007315441436975869,-3.941915929317474e-11,0,0
8223.238,426.94451904296875,427.5925598144531,426.9450378417969,427.5930480957031,6.242471458595461,0.0131214585954611,7.908381964423364e-07,-0.0007337514127877012,-2.542580384761095e-09,0,0
8223.249,427.0621337890625,427.7099914550781,427.06268310546875,427.71051025390625,6.245906441512698,0.016556441512697972,8.389996347332947e-07,-0.0007337458771871105,-2.5393621064722537e-09,0,0
8223.258,427.1853942871094,427.8328552246094,427.1859130859375,427.83331298828125,6.24950319118184,0.02015319118183978,7.672865166970065e-07,-0.0007334903626746997,-5.155394598841667e-09,0,0
8223.268,438.1861572265625,437.1311950683594,437.635986328125,436.5797424316406,6.541526590464679,0.31217659046467894,-0.0008855787840292511,0.0012235403682419569,4.165537655353546e-09,0,0
8223.278,414.1422424316406,418.30511474609375,415.29107666015625,419.44195556640625,5.940333001091599,-0.2890169989084015,0.001750887190491318,-0.004591392769572903,-4.963206155225634e-08,0,0
8223.288,427.6781311035156,426.7972412109375,427.18438720703125,426.3017272949219,6.234343747676137,0.004993747676136806,-0.000776352952036583,0.0009977718275024398,-6.39259884133935e-08,0,0
