t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8221.34,8221.34,99,0.03971668617437223,-0.013644200885526252,0.036648913044035725,-0.0010050617072480817,0.002805698627496476,-1.8763444820579984e-05,0.0054843287288162765,0.0020650103267500397,0.11272363966067117,-6.399950708874982e-05,0.0007530674413297737,-0.0003506963394200613
8221.35,8221.35,100,0.03977310334034472,-0.01362298733762323,0.03779524254821769,-0.001004917797074787,0.002810597555570509,-2.1999642320007154e-05,0.005770640487079014,0.0021675007588156515,0.11619336488272215,9.402587301411728e-05,0.00024298997748977468,-0.0003005023869940925
8221.36,8221.36,101,0.03983239341159713,-0.013600745977629678,0.03897616829412139,-0.0010023139099331736,0.0028083559979095187,-2.4723064678377573e-05,0.00605838023633438,0.0022703717677166626,0.11965826804622025,0.00036895078589990586,-0.0005380587904349511,-0.0002502715391274564
8221.37,8221.37,102,0.03989454770714861,-0.013577482649898508,0.040192521515341945,-0.0009988698395650762,0.002802779880264995,-2.6977999018782073e-05,0.006343924447785313,0.002372119052889954,0.12325291182202931,0.0003254769702736259,-0.0005731975242195827,-0.00020623297834596518
8221.38,8221.38,103,0.0399595583728941,-0.013553201978349045,0.04144425549801342,-0.0009951308380123094,0.0027951679287774277,-2.8808752656692877e-05,0.006629582606764776,0.00247381485075577,0.1267481815394449,0.00041391813251554486,-0.0009126750888830547,-0.00016575997378457898
8221.39,8221.391,104,0.0400343651471634,-0.013525320857309488,0.04286180664548873,-0.0009900370950851178,0.00278303181396434,-3.0371356420785533e-05,0.006943143528851044,0.0025853411303845514,0.13063503997506187,0.000504751952578939,-0.0012618604335971105,-0.000124306986242537
8221.4,8221.4,105,0.040098169763527855,-0.013501584167162621,0.04406814777152402,-0.0009851028778176956,0.0027708710937416415,-3.132198244351654e-05,0.007204995488713874,0.002678540102320141,0.13621099153389796,0.0006004206621636747,-0.0014847661934010341,-9.320977845614593e-05
8221.41,8221.41,106,0.04017173383440907,-0.013474261235516547,0.045431132740945,-0.0009775516613396578,0.0027510208299990715,-3.205298233138822e-05,0.007480499572288791,0.002776326972412873,0.13666637269833595,0.0008285668173752852,-0.0022570878835107074,-6.062309392945416e-05
8221.42,8221.42,107,0.04024806705628172,-0.013445956750058056,0.046818211097643815,-0.0009711878151350241,0.0027323549536054812,-3.248834017890797e-05,0.007758548869881356,0.0028748272218538677,0.1403659084629215,0.0005292859556195167,-0.0016630469973126635,-3.3000318140988836e-05
8221.43,8221.43,108,0.04032719331150033,-0.013416660834320254,0.048241478616429974,-0.0009645209994402912,0.0027119710793289255,-3.265508771956061e-05,0.008038688221726584,0.0029743987663512434,0.14393107834801563,0.0007791773741792845,-0.0023454481972668725,-6.904331635368958e-06
8221.44,8221.44,109,0.04040910206557019,-0.01338637604687354,0.04970065238241765,-0.0009564159979135365,0.002687358047708875,-3.257147050454088e-05,0.008315200698689209,0.0030726641915462915,0.147547400973457,0.0008360179205968195,-0.0025549533114934578,1.6347749538425905e-05
8221.45,8221.45,110,0.04049376298655705,-0.013355112791487206,0.05119629594423099,-0.0009477482923457323,0.0026607299808756382,-3.226747901603152e-05,0.008589287141988951,0.0031701426067576835,0.151202375239266,0.0008903179089286223,-0.0027479111223314445,3.708184366875357e-05
8221.46,8221.46,111,0.04058114725806693,-0.013322880616951523,0.05272769915565947,-0.0009386345265338168,0.002632385830964569,-3.1768480959123864e-05,0.00886024477465331,0.0032665777298855267,0.15473919423307078,0.0009277543040186777,-0.0029028286175294153,5.533418193045478e-05
8221.47,8221.47,112,0.04067122750923251,-0.013289688354470022,0.05429534710010809,-0.0009291862856755855,0.0026026538707456634,-3.10986016406543e-05,0.009128936281463183,0.003362302299893362,0.15842210374625257,0.0009584686523442979,-0.0030308735963003332,7.147391045467943e-05
8221.48,8221.48,113,0.04076401427648306,-0.013255530504806282,0.05591406665628822,-0.0009194571802432443,0.002572348293231557,-3.027731409309132e-05,0.009399998876907538,0.0034591227083327412,0.16441310673033488,0.000983458360039992,-0.0030394483083124426,8.539888457097445e-05
8221.49,8221.49,114,0.04085941239261655,-0.0132204408699758,0.057559871875441065,-0.0009095108195130467,0.002540659647272046,-2.9329543158606217e-05,0.009654616007155076,0.0035499140920363134,0.1649941904712513,0.0010030989737815875,-0.0032625165486959914,9.701706785276454e-05
8221.5,8221.5,115,0.040957383531870624,-0.013184432090384307,0.05922974604833508,-0.0008993842654319839,0.002507560103524709,-2.827563809847423e-05,0.009913415845802201,0.0036424875778400443,0.168615305573694,0.0010195224349625943,-0.003347119787806505,0.0001066464102778921
8221.511,8221.511,116,0.041068117326488116,-0.013143760435312233,0.06110822031607457,-0.000888092991326423,0.0024703234103524703,-2.7017200847677142e-05,0.010193951232209066,0.003743053758618387,0.17257605674585683,0.001031191523447505,-0.0034134444378744245,0.00011506138738157087
8221.521,8221.521,117,0.04117144403571371,-0.013105831587384471,0.06285402654683213,-0.0008776436068344911,0.002435749078789677,-2.5802601526032863e-05,0.010445955415027349,0.0038336326464734147,0.1761959499221464,0.0011007494346776342,-0.0035988115382455483,0.00012073059606347057
8221.531,8221.531,118,0.04127728056523975,-0.013066998743971173,0.064635152037077,-0.0008650698311650133,0.0023959925209548795,-2.45420734826332e-05,0.010695058225242277,0.0039234374848394395,0.17968356481327172,0.0012958763712202896,-0.0040746551213109985,0.0001240637037431504
8221.541,8221.541,119,0.041385562762722664,-0.013027284751769647,0.066451305770435,-0.0008536502386311213,0.002358781108347597,-2.3252845516301373e-05,0.010936954002940348,0.004010610426806911,0.18321960791037104,0.0010541451817517936,-0.003522734947951348,0.00012689646186811416
8221.552,8221.552,120,0.04149625516072241,-0.01298670041019579,0.06830367428258464,-0.0008432616667546236,0.002323843247984717,-2.194465912804419e-05,0.011176973070454971,0.004097417248367777,0.18689137739496384,0.0010275585331345248,-0.003472961083433789,0.00012847429130030194
8221.562,8221.562,121,0.04162076665206962,-0.012941061524740533,0.07038379939929416,-0.0008320628344969704,0.0022858651409281864,-2.0495442898911508e-05,0.01143718708121055,0.004191791215128409,0.19091426214192989,0.0010114633722440737,-0.003440074424157918,0.00012901491142930824
8221.572,8221.572,122,0.041736421563548544,-0.01289867693286118,0.07231211022255488,-0.0008217582910053623,0.0022510068831934687,-1.917986062283094e-05,0.011670304276522441,0.004276664180365709,0.19438891013498064,0.0011128950960188934,-0.0036803957237571774,0.00012794959756531256
8221.583,8221.583,123,0.0418663203686283,-0.012851076376641684,0.07447312394133297,-0.0008078994349025998,0.0022067593347435965,-1.7753698547406267e-05,0.01192240706128303,0.004368735123956015,0.19819141016127964,0.001221391419564031,-0.003929863495274517,0.00012518139464452694
8221.593,8221.593,124,0.04198677411553323,-0.012806939742320438,0.07647422590166478,-0.0007968834588174443,0.002170316393235217,-1.6486726166977797e-05,0.012146260792425236,0.004450638960000861,0.20167512166716497,0.001147949156080558,-0.0037526996731553496,0.00012216716807716865
8221.603,8221.603,125,0.04210946667044622,-0.012761981649388951,0.07851015402977707,-0.000784030490848827,0.0021295811296971638,-1.5255799857954523e-05,0.012368161046012852,0.004532119459409675,0.20519109706106295,0.0012647244374120864,-0.004022135638704084,0.00011814750215072751
8221.613,8221.613,126,0.04223433235567357,-0.012716225585807223,0.08058194371870969,-0.0007730885206075835,0.002093447141055008,-1.4065686755430413e-05,0.012583107172611265,0.004611138960048688,0.20879465193753155,0.0010243376796488556,-0.0034461081869953027,0.00011450066409606767
8221.623,8221.623,127,0.04236133704790784,-0.012669681306837804,0.08268950129123692,-0.0007630819844901186,0.002059584576803236,-1.2916653630977168e-05,0.012795742731162421,0.004689628384573888,0.21235030745851452,0.0009857245292129255,-0.0033473222230732563,0.0001104199328063835
8221.633,8221.633,128,0.04249044930579792,-0.012622357584286951,0.08483241214961541,-0.0007533498596413936,0.0020264859522372194,-1.1811400357638405e-05,0.013004987318987457,0.004767135114596087,0.21587960323656524,0.0009650052161670072,-0.0032837841050148884,0.00010597420726557121
8221.643,8221.643,129,0.042621637089419885,-0.01257426368768255,0.08701063736463349,-0.0007437728248336112,0.001993929728328279,-1.0753033762611642e-05,0.013211251788864332,0.0048437788523118825,0.219415002119669,0.0009519613400834408,-0.0032333198429758043,0.00010123625683984744
8221.653,8221.653,130,0.042754869599017004,-0.012525408406609559,0.08922509894476,-0.0007343092357260948,0.0019618963026238664,-9.744420843805285e-06,0.013414495820776208,0.004919607330898589,0.22328473830242937,0.0009416880985471579,-0.0031716487100690457,9.619972996866874e-05
8221.663,8221.663,131,0.042890120325732535,-0.012475798620114135,0.09148027908410777,-0.0007249418177423069,0.0019305587200548068,-8.788180074519765e-06,0.013614200168088623,0.004994360016264143,0.22699096356323661,0.0009325849539405632,-0.0031184800494107757,9.095921140154557e-05
8221.673,8221.673,132,0.04302733861995965,-0.012425451331928745,0.09376599425398637,-0.0007156601043526612,0.0018994604161792405,-7.885655727382647e-06,0.013809508788243784,0.005067676085736016,0.23003481755970148,0.0009244169453108928,-0.0030964863151168734,8.557950167199546e-05
8221.683,8221.683,133,0.04316649906650125,-0.01237437347749032,0.09608569862926607,-0.0007064567082337767,0.001868718082384616,-7.0379848603148116e-06,0.014002539049733807,0.005140404051542733,0.23356327517750244,0.0009167141433541967,-0.0030551899978259185,8.011217902614395e-05
8221.693,8221.694,134,0.043321785479926544,-0.012317353647794698,0.09867821207453648,-0.0006964211341394328,0.0018353947956515678,-6.169752670626923e-06,0.01421150909514804,0.005219396202271803,0.23741767373196965,0.0009086281673848625,-0.0030095319151634665,7.404600053550007e-05
8221.703,8221.703,135,0.04345053470794648,-0.012270058344690282,0.1008302765287775,-0.0006878293997812252,0.0018074375084381612,-5.509643350647307e-06,0.014380699940262679,0.005283647102338952,0.240464378731531,0.001079837547952483,-0.0033918928174486284,6.875427124020768e-05
8221.713,8221.713,136,0.04359536327282566,-0.01221683296840959,0.10325363367286483,-0.0006759442662207475,0.0017710989806175932,-4.830379450722597e-06,0.014563533031895297,0.005353196561404404,0.24393535853332157,0.0009903399116987291,-0.0031568865647894524,6.3120466668087e-05
8221.724,8221.724,137,0.04375672602326697,-0.01215750509626657,0.10596086291728152,-0.0006689611661790627,0.001745722413118699,-4.150467802285044e-06,0.01475916996778427,0.0054277729580286364,0.2478900138074871,0.0006526279349153778,-0.0023410884519479785,5.7686452080731726e-05
8221.734,8221.734,138,0.04390531285597109,-0.012102845635652637,0.10845872692102704,-0.0006601806906500273,0.0017171124040808424,-3.5846776815193837e-06,0.014939660742583377,0.005497080465035999,0.2512797055958236,0.0010881636339763396,-0.0033426112570631977,5.211400325904433e-05
8221.744,8221.744,139,0.04405568131038729,-0.012047500948213354,0.11098973733359,-0.0006479847137924923,0.0016807656854204353,-3.0703980302348277e-06,0.015114012061291792,0.005564131742088272,0.2546329348924824,0.001115636042285695,-0.0033787086790311774,4.673116386429713e-05
8221.754,8221.754,140,0.04420775137833969,-0.011991501859454946,0.11355499769149549,-0.000638652470543305,0.0016513775854218337,-2.6113232487704624e-06,0.015283006710523838,0.005629213072865304,0.25807244558776293,0.0008719111602807058,-0.0027898765557932393,4.182686812627607e-05
8221.764,8221.764,141,0.04436150610475378,-0.011934852493571959,0.11615469190884552,-0.0006301543168939774,0.0016240592700181525,-2.201952754235976e-06,0.015450556569816396,0.0056939983736250055,0.2615340073179585,0.0008396792078240728,-0.00270047673697405,3.7114366005813206e-05
8221.774,8221.774,142,0.044516922109794584,-0.011877559508160171,0.11878909443164548,-0.0006218196436975759,0.0015973120649048986,-1.8389858800024953e-06,0.015615456535999956,0.005757983199678679,0.2649805798284625,0.0008308587136678632,-0.002659709611504011,3.263094526428157e-05
8221.784,8221.784,143,0.04467397331086986,-0.011819630962510026,0.12145765243961246,-0.0006135252816413656,0.001570862393488532,-1.5201964304292359e-06,0.015777905903085376,0.005821207762180835,0.2683966011959946,0.0008287477622036809,-0.0026338588192034904,2.8342208271105637e-05
8221.795,8221.795,144,0.04484858635553857,-0.011755185404724163,0.12443264546208663,-0.000604410531895228,0.0015420376498181249,-1.2178376973682224e-06,0.015953247284804337,0.0058897078807936725,0.2721643090818081,0.0008286277349852833,-0.0026100427680418557,2.390325100641635e-05
8221.805,8221.805,145,0.045008989961562676,-0.011695947013852105,0.1271725184159037,-0.0005953682654660613,0.001514264872643137,-9.83910714154035e-07,0.016111808716101534,0.0059519056923247,0.2753927075392839,0.0010802914516380732,-0.0031844246012969536,1.992786977258503e-05
8221.815,8221.815,146,0.045170960703551095,-0.011636092777974689,0.12994396972301148,-0.0005838677698481646,0.0014808556601864913,-7.857336992149555e-07,0.016264599653695155,0.006011952162150418,0.27866309951217555,0.0009920493204485256,-0.0029635810219472065,1.62783998481925e-05
8221.825,8221.825,147,0.04533442467523276,-0.011575651404398894,0.13274908573124572,-0.0005756796042211218,0.001455334170120709,-6.26521955474958e-07,0.016413341510574782,0.006070535394117684,0.2819875605621801,0.0007727197704938553,-0.0024437612973441346,1.2977521623009883e-05
8221.836,8221.836,148,0.045515948949781594,-0.011508489348566802,0.13587261056719835,-0.000567380286568741,0.001428947814301763,-4.894286971933662e-07,0.01657573626696928,0.006134745820644107,0.28561703856735243,0.0007498567433843441,-0.0023820407063652183,9.589393353107029e-06
8221.846,8221.846,149,0.04568251707221108,-0.011446819824710824,0.13874645309988345,-0.0005583932796030243,0.0014017278893892887,-3.9423390694455194e-07,0.016723422251103376,0.006193475037878963,0.2887846626386771,0.0011224983080129303,-0.0032388140362056153,6.691925729896129e-06
8221.856,8221.856,150,0.04585053559427455,-0.011384572851346402,0.1416518343205305,-0.0005471401637857286,0.0013693399615700966,-3.2400146174333133e-07,0.016863952781504755,0.006249406077213568,0.2920072608523251,0.0009296370259789456,-0.0027768383074613574,4.1216927966006145e-06
8221.866,8221.866,151,0.046019931211396053,-0.01132177743049219,0.1445898578839456,-0.0005396462804706787,0.0013458153373274548,-2.830664665004772e-07,0.01700153339894436,0.006304299769217004,0.2952636498119061,0.0007025939382327452,-0.0022431429814003864,1.7843467382253291e-06
8221.876,8221.876,152,0.04619069894524014,-0.011258433016383974,0.14756043816726747,-0.0005327168815933258,0.001323648884341949,-2.651378805589946e-07,0.01713796512780848,0.006358999338723337,0.2985335522416496,0.0006943691542981539,-0.002213486504552742,-3.1531310933467927e-07
8221.886,8221.886,153,0.04636281951990852,-0.011194545020040886,0.15056368188086505,-0.0005257114918980751,0.0013014592790542587,-2.6706854519601887e-07,0.017272251087866747,0.006413048683704519,0.30178002828420764,0.0007073801912091766,-0.002227380970383145,-2.1851319232220416e-06
8221.896,8221.896,154,0.0465362708963051,-0.011130120275180889,0.15359949162173567,-0.0005185488285477383,0.0012790811793503333,-2.866154066401545e-07,0.01740436209285437,0.006466423069776309,0.3050705971236497,0.0007236673031225115,-0.002245919314287234,-3.854312070273873e-06
8221.906,8221.906,155,0.04671103071197177,-0.011065165867518103,0.15666798677913796,-0.000511224740971703,0.001256506438100103,-3.218887360207541e-07,0.01753411076621777,0.006519026801830133,0.30827442996347665,0.0007393512969986325,-0.002268100140784363,-5.338177051229018e-06
8221.916,8221.916,156,0.04688707489496513,-0.01099968975371476,0.15976801947416555,-0.0005037500850365148,0.0012336932166475197,-3.7104168358335973e-07,0.0176614999669919,0.006570853613366123,0.31141310283921736,0.0007539001742852863,-0.002292140271862538,-6.6395193183186094e-06
8221.926,8221.926,157,0.04706438040288359,-0.010933699475780491,0.16289954363031545,-0.0004961366155392972,0.0012106522268557894,-4.3228996380220043e-07,0.01778661695217817,0.0066219395471833935,0.31458713547513123,0.0007672080663854733,-0.0023130134422626614,-7.765097469770178e-06
8221.936,8221.936,158,0.04724292428589179,-0.010867202565782061,0.166062826203443,-0.0004883971823791548,0.0011874138565824768,-5.039689951217208e-07,0.01790937983884903,0.0066722433677201985,0.3177428151797627,0.0007792228603631221,-0.002332747410683852,-8.729360869621051e-06
