t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8225.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8226.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.431,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8227.438,1.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
8227.448,1.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
8227.458,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
8227.468,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
8227.478,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
8227.488,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
8227.498,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
8227.508,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
8227.518,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
8227.528,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
8227.538,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
8227.548,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
8227.558,1.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0
8227.568,1.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
8227.578,1.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
8227.589,1.0,0.16099999845027924,0.0,0.0,0.0,0.0,0.0
8227.598,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
8227.608,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
8227.618,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
8227.628,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
8227.638,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
8227.648,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
8227.658,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
8227.668,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
8227.678,1.0,0.25,0.0,0.0,0.0,0.0,0.0
8227.688,1.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0
8227.699,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
8227.708,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
8227.718,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
8227.728,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
8227.738,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
8227.748,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
8227.758,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
8227.768,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
8227.778,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
8227.788,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
8227.798,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
8227.808,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
8227.818,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
8227.828,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
8227.838,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
8227.848,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
8227.858,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
8227.868,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
8227.878,1.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0
8227.888,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
8227.898,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
8227.908,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
8227.918,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
8227.928,1.0,0.5,0.0,0.0,0.0,0.0,0.0
8227.938,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
8227.948,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
8227.958,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
8227.968,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
8227.978,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
8227.988,1.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
8227.998,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
8228.008,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
8228.018,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
8228.028,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
8228.038,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
8228.048,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
8228.058,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
8228.068,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
8228.078,1.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0
8228.088,1.0,0.6600000262260437,0.0,0.0,0.0,0.0,0.0
8228.1,1.0,0.671999990940094,0.0,0.0,0.0,0.0,0.0
8228.108,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
8228.118,1.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
8228.128,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
8228.138,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
8228.148,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
8228.158,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
8228.168,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
8228.178,1.0,0.75,0.0,0.0,0.0,0.0,0.0
8228.188,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
8228.198,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
8228.208,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
8228.218,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
8228.228,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
8228.238,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
8228.248,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
8228.258,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
8228.268,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
8228.278,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
8228.288,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
8228.298,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
8228.308,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
8228.318,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
8228.328,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
8228.338,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
8228.348,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
8228.358,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
8228.368,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
8228.378,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
8228.388,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
8228.398,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
8228.408,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
8228.418,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
8228.428,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8228.438,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
8228.448,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
8228.458,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
8228.468,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
8228.478,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
8228.488,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
8228.498,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
8228.508,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
8228.518,1.0,1.090000033378601,0.0,0.0,0.0,0.0,0.0
8228.528,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
8228.538,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
8228.548,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
8228.558,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
8228.568,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
8228.578,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
8228.587,1.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0
8228.598,1.0,1.1699999570846558,0.0,0.0,0.0,0.0,0.0
8228.609,1.0,1.180999994277954,0.0,0.0,0.0,0.0,0.0
8228.618,1.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
8228.629,1.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
8228.638,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
8228.648,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
8228.658,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
8228.668,1.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0
8228.678,1.0,1.25,0.0,0.0,0.0,0.0,0.0
8228.688,1.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0
8228.698,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
8228.708,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
8228.718,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
8228.729,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
8228.738,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
8228.748,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
8228.758,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
8228.768,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
8228.778,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
8228.788,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
8228.798,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
8228.808,1.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0
8228.818,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
8228.828,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
8228.838,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
8228.848,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
8228.858,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
8228.868,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
8228.878,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
8228.888,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
8228.898,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
8228.908,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
8228.918,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
8228.928,1.0,1.5,0.0,0.0,0.0,0.0,0.0
8228.938,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
8228.948,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
8228.96,1.0,1.531000018119812,0.0,0.0,0.0,0.0,0.0
8228.968,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
8228.978,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
8228.988,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
8228.998,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
8229.008,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
8229.018,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
8229.028,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
8229.038,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
8229.048,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
8229.058,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
8229.068,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
8229.078,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
8229.088,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
8229.098,1.0,1.6699999570846558,0.0,0.0,0.0,0.0,0.0
8229.108,1.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0
8229.119,1.0,1.690999984741211,0.0,0.0,0.0,0.0,0.0
8229.128,1.0,1.7000000476837158,0.0,0.0,0.0,0.0,0.0
