t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8222.838,6.090785026550293,-0.1385649734497072,-8.179857218237885e-07,-0.0007379408343695104,3.298293027587107e-10,0.0,0.0,0.2751379907131195
8222.849,6.298834800720215,0.06948480072021468,-8.591775895183673e-07,-0.0007393527193926275,3.2670766092479653e-10,0.0,0.0,0.5374429821968079
8222.858,6.280069351196289,0.0507193511962889,0.00010168604785576463,-0.0009859285783022642,9.431539993443039e-10,0.0,0.0,0.31433001160621643
8222.868,6.293468475341797,0.06411847534179671,-0.0001004390578600578,-0.0004949627327732742,3.717859353713493e-09,0.0,0.0,0.3286049962043762
8222.879,6.300029277801514,0.07067927780151351,-1.3101991498842835e-05,-0.0007101265364326537,1.1073865380240022e-08,0.0,0.0,0.5597000122070312
8222.888,6.302725315093994,0.07337531509399398,-4.878656909568235e-06,-0.0007270061760209501,5.056668861413982e-09,0.0,0.0,0.3805980086326599
8222.898,6.261999607086182,0.032649607086181476,9.924182086251676e-05,-0.0009762049885466695,2.175222668654442e-09,0.0,0.0,0.48420900106430054
8222.908,6.296800136566162,0.06745013656616194,-0.00010035648301709443,-0.0004954453324899077,3.806032822240013e-09,0.0,0.0,0.27877798676490784
8222.918,6.289505958557129,0.06015595855712874,-1.0006424417952076e-05,-0.0007151696481741965,8.329354095337749e-09,0.0,0.0,0.3365750014781952
8222.929,6.290771007537842,0.06142100753784163,-1.2046053825542913e-06,-0.0007332875393331051,6.988962741871774e-10,0.0,0.0,0.5356119871139526
8222.939,6.298441410064697,0.0690914100646971,4.300809166579711e-07,-0.0007363703334704041,-1.070483035547909e-09,0.0,0.0,0.39289799332618713
8222.949,6.289703369140625,0.060353369140624835,7.124320404727769e-07,-0.0007369364029727876,-1.3824857925115452e-09,0.0,0.0,0.5110689997673035
8222.958,6.284575462341309,0.05522546234130843,7.33376225525717e-07,-0.0007371280808001757,-1.3179376479044436e-09,0.0,0.0,0.32475000619888306
8222.968,6.277067184448242,0.04771718444824202,6.964625640648592e-07,-0.0007371538085862994,-1.1576044567362942e-09,0.0,0.0,0.3771210014820099
8222.978,6.285369873046875,0.056019873046874835,6.48392870061798e-07,-0.0007370727835223079,-1.016937312137145e-09,0.0,0.0,0.2994479835033417
8222.988,6.294407844543457,0.06505784454345687,6.003581916047551e-07,-0.0007369403610937297,-1.0302206865375751e-09,0.0,0.0,0.36535900831222534
8222.999,6.482075214385986,0.25272521438598616,5.360491286410252e-07,-0.0007368848309852183,-1.0191164578898793e-09,0.0,0.0,1.2997139692306519
8223.008,6.063099384307861,-0.16625061569213884,4.477525692436757e-07,-0.000737417780328542,-1.1312502046223472e-09,0.0,0.0,0.3521159887313843
8223.018,6.300400257110596,0.07105025711059554,3.533393453380995e-07,-0.0007386644138023257,-1.7131334129061315e-09,0.0,0.0,0.3007969856262207
8223.028,6.2491841316223145,0.01983413162231429,4.0770976283965865e-07,-0.000737283262424171,-9.641579756802798e-10,0.0,0.0,0.28280898928642273
8223.038,6.275428771972656,0.046078771972656085,2.800943832426128e-07,-0.0007367110229097307,-7.152072267757603e-10,0.0,0.0,0.2641589939594269
8223.048,6.269645690917969,0.040295690917968585,2.200549715780653e-07,-0.0007362659089267254,-4.816902987592186e-10,0.0,0.0,0.262129008769989
8223.058,6.270041465759277,0.04069146575927718,1.44390085665691e-07,-0.0007359919254668057,-2.410676380737442e-10,0.0,0.0,0.2650949954986572
8223.068,6.269160270690918,0.039810270690917804,7.783277311546044e-08,-0.0007357512367889285,-1.6592625884381818e-10,0.0,0.0,0.325764000415802
8223.078,6.287614345550537,0.058264345550536945,1.4626832189890138e-08,-0.0007355220732279122,-3.084171459888374e-11,0.0,0.0,0.40533098578453064
8223.088,6.248960018157959,0.01961001815795882,-5.010580039765955e-08,-0.0007353426772169769,2.1014838480493125e-10,0.0,0.0,0.3664880096912384
8223.098,6.272520065307617,0.04317006530761702,-1.1261518295668793e-07,-0.0007352573447860777,2.2723946335734269e-10,0.0,0.0,0.30029600858688354
8223.108,6.258157253265381,0.028807253265380695,-1.61997448344664e-07,-0.0007349482621066272,3.4464153753077653e-10,0.0,0.0,0.30192700028419495
8223.118,6.259532928466797,0.03018292846679671,-2.2273795252658601e-07,-0.0007347159553319216,3.9485065217448323e-10,0.0,0.0,0.727258026599884
8223.128,6.2568678855896,0.027517885589599445,-2.700008678857557e-07,-0.0007344380719587207,4.305704404128363e-10,0.0,0.0,0.23848100006580353
8223.138,6.482009410858154,0.25265941085815413,-3.2249084824798047e-07,-0.0007341424352489412,3.2811814376643156e-10,0.0,0.0,0.4455080032348633
8223.148,6.042667388916016,-0.18668261108398454,-3.9607445501133043e-07,-0.0007344087352976203,1.2478769406687462e-10,0.0,0.0,0.2837829887866974
8223.158,6.252905368804932,0.023555368804931476,-4.705326830389822e-07,-0.0007353071705438197,-2.5139287873621186e-10,0.0,0.0,0.2579759955406189
8223.169,6.257250785827637,0.027900785827636554,-3.67453225180725e-07,-0.000733632710762322,8.305910403905159e-10,0.0,0.0,0.44644299149513245
8223.178,6.260996341705322,0.0316463417053221,-4.804732043339754e-07,-0.0007327893981710076,1.1643367381353187e-09,0.0,0.0,0.2703680098056793
8223.188,6.245829105377197,0.0164791053771971,-5.321828098203696e-07,-0.0007325229817070067,9.67128044315757e-10,0.0,0.0,0.32301199436187744
8223.198,6.226064205169678,-0.0032857948303224305,9.074192348634824e-05,-0.0009378212271258235,2.898734308143247e-10,0.0,0.0,0.28556299209594727
8223.208,6.250679016113281,0.021329016113281085,-9.125041106017306e-05,-0.0005285553634166718,5.610184761195569e-09,0.0,0.0,0.3055329918861389
8223.219,6.254648208618164,0.025298208618163898,-8.927263479563408e-06,-0.0007153358892537653,9.718887916676522e-09,0.0,0.0,0.406468003988266
8223.228,6.246969223022461,0.017619223022460773,-4.56407462934294e-07,-0.0007315489347092807,-1.0108022197030664e-09,0.0,0.0,0.24293500185012817
8223.238,6.242471694946289,0.013121694946288898,7.967680062392901e-07,-0.0007337327697314322,-3.1098208452817744e-09,0.0,0.0,0.25342899560928345
8223.249,6.245906352996826,0.016556352996826007,8.562567472836236e-07,-0.0007337423739954829,-3.3563840595718375e-09,0.0,0.0,0.47562500834465027
8223.258,6.249503135681152,0.02015313568115218,7.687561947022914e-07,-0.0007335005211643875,-3.2968066054905876e-09,0.0,0.0,0.2390490025281906
8223.269,6.541526794433594,0.3121767944335936,-0.0008855811320245266,0.0012235614703968167,4.4587746828028685e-09,0.0,0.0,0.4484879970550537
8223.278,5.940332889556885,-0.2890171104431154,0.0017509064637124538,-0.004591386299580336,-5.086187471192716e-08,0.0,0.0,0.527105987071991
8223.288,6.234343528747559,0.004993528747558429,-0.0007763397297821939,0.0009977598674595356,-6.40791455452927e-08,0.0,0.0,0.30392900109291077
8223.298,6.239748477935791,0.01039847793579085,-4.7282759624067694e-05,-0.0006439640419557691,5.5781189445269774e-08,0.0,0.0,0.3518730103969574
8223.308,6.237818241119385,0.0084682411193846,1.4766409549338277e-05,-0.000762599054723978,-1.4015283156254554e-08,0.0,0.0,0.2561280131340027
8223.318,6.235285758972168,0.005935758972167804,2.1141670003999025e-05,-0.0007736858678981662,-2.216361494333796e-08,0.0,0.0,0.34630298614501953
8223.328,6.235580921173096,0.006230921173095538,2.0050913008162752e-05,-0.0007718791603110731,-1.9180129484652753e-08,0.0,0.0,0.3476110100746155
8223.338,6.23149299621582,0.0021429962158201477,1.8127853763871826e-05,-0.0007687303004786372,-1.501485158428295e-08,0.0,0.0,0.3061729967594147
8223.348,6.23215389251709,0.002803892517089679,1.619327304069884e-05,-0.0007654913933947682,-1.1194178917151021e-08,0.0,0.0,0.26992398500442505
8223.359,6.45292329788208,0.2235732978820799,1.4353696315083653e-05,-0.0007623087731190026,-7.847455130161052e-09,0.0,0.0,0.32322001457214355
8223.368,6.314268589019775,0.08491858901977523,-0.0008347361581400037,0.0010539443464949727,-2.2909365515744184e-09,0.0,0.0,0.46348899602890015
8223.378,5.930361270904541,-0.29898872909545915,0.0016887655947357416,-0.004337519407272339,-5.0400604578726416e-08,0.0,0.0,0.4264959990978241
8223.388,6.227471828460693,-0.0018781715393068055,-0.0007162298425100744,0.0008138984558172524,-6.245455352882345e-08,0.0,0.0,0.3148300051689148
8223.398,6.222299575805664,-0.007050424194336102,-2.5779578209039755e-05,-0.000690699671395123,4.216007454260762e-08,0.0,0.0,0.2662860155105591
8223.409,6.224255084991455,-0.005094915008545087,3.1077313906280324e-05,-0.0007960727671161294,-1.1665060029031338e-08,0.0,0.0,0.5992209911346436
8223.418,6.233355522155762,0.004005522155761554,3.566269879229367e-05,-0.0008035080973058939,-1.595313747770888e-08,0.0,0.0,0.2798579931259155
8223.428,6.21320915222168,-0.016140847778320477,3.2844298402778804e-05,-0.0007986106211319566,-1.0874857458986753e-08,0.0,0.0,0.2589679956436157
8223.438,6.221710205078125,-0.007639794921875165,2.9163862564018928e-05,-0.0007923369412310421,-5.24131449353149e-09,0.0,0.0,0.3666369915008545
8223.448,6.222192764282227,-0.007157235717773602,2.554765342210885e-05,-0.0007859438774175942,-1.8937802714891205e-10,0.0,0.0,0.38895100355148315
8223.458,6.225529193878174,-0.0038208061218263367,2.2147843992570415e-05,-0.0007798409787937999,4.292445066056416e-09,0.0,0.0,0.2872230112552643
8223.468,6.218649387359619,-0.010700612640381024,1.9037830497836694e-05,-0.0007741418667137623,7.95583332546812e-09,0.0,0.0,0.33163100481033325
8223.478,6.5115509033203125,0.28220090332031234,-0.0007822333718650043,0.0008725713123567402,-2.822746036912349e-09,0.0,0.0,0.42996299266815186
8223.488,6.192723274230957,-0.036626725769043134,0.0008488687453791499,-0.0024830338079482317,1.2968515150646454e-08,0.0,0.0,0.4413970112800598
8223.498,6.220037460327148,-0.009312539672851727,-1.2393502402119339e-05,-0.0006985575309954584,-3.006987725484578e-08,0.0,0.0,0.30917099118232727
8223.51,6.416445255279541,0.18709525527954085,0.00017327215755358338,-0.0010716788237914443,-5.2100045166980635e-08,0.0,0.0,2.116173028945923
8223.518,5.971107482910156,-0.2582425170898439,4.2888117604888976e-05,-0.0008202610770240426,-3.0737787870549482e-09,0.0,0.0,0.5829629898071289
8223.528,6.2006916999816895,-0.02865830001831071,-4.4237363908905536e-05,-0.0006489553488790989,6.075421499218692e-09,0.0,0.0,0.300805002450943
8223.539,6.439267158508301,0.20991715850830062,1.639910988160409e-05,-0.0007758323918096721,2.0136731393449736e-08,0.0,0.0,0.5287089943885803
8223.548,5.998102188110352,-0.2312478118896486,1.738254286465235e-05,-0.0007758815190754831,2.1140253991802638e-08,0.0,0.0,0.3225480020046234
8223.558,6.203516960144043,-0.025833039855957196,1.8331229512114078e-05,-0.0007778285071253777,2.0214532270301788e-08,0.0,0.0,0.3033379912376404
8223.568,6.213249206542969,-0.016100793457031415,1.5689825886511244e-05,-0.0007715680403634906,2.2452422143715012e-08,0.0,0.0,0.3155660033226013
8223.578,6.216324806213379,-0.013025193786621259,1.2636119208764285e-05,-0.0007639234536327422,2.5026800187788467e-08,0.0,0.0,0.3008269965648651
8223.588,6.204771041870117,-0.024578958129882977,9.521565516479313e-06,-0.0007570497109554708,2.7240469435696468e-08,0.0,0.0,0.3520619869232178
8223.598,6.181347846984863,-0.048002153015136884,8.11189238447696e-05,-0.0008960870909504592,3.116581481776848e-08,0.0,0.0,0.33998000621795654
8223.608,6.456042766571045,0.22669276657104476,-0.00014164460299070925,-0.0004612002521753311,2.7972518523711187e-08,0.0,0.0,0.2995139956474304
8223.618,5.9923014640808105,-0.23704853591918962,6.801856216043234e-05,-0.0008700655889697373,3.5948172438793335e-08,0.0,0.0,0.31758400797843933
8223.628,6.206087589263916,-0.02326241073608415,3.0753719784115674e-06,-0.0007423809147439897,2.742154947554809e-08,0.0,0.0,0.3477489948272705
8223.638,6.2010884284973145,-0.02826157150268571,3.4168613183283014e-06,-0.0007412611739709973,2.5420018090471785e-08,0.0,0.0,0.32617801427841187
8223.648,6.205865383148193,-0.023484616851806805,-1.1600955076573882e-06,-0.0007311393273994327,2.856274150531135e-08,0.0,0.0,0.3886460065841675
8223.658,6.20160436630249,-0.02774563369750993,-2.932061306637479e-06,-0.0007266977918334305,2.8623539094496664e-08,0.0,0.0,0.3486559987068176
8223.668,6.2001633644104,-0.029186635589599774,-4.264451490598731e-06,-0.0007232293137349188,2.8014905950612956e-08,0.0,0.0,0.3046109974384308
8223.679,6.2043375968933105,-0.025012403106689618,-5.222864274401218e-06,-0.0007204636349342763,2.675807486696158e-08,0.0,0.0,0.43968701362609863
8223.688,6.205533504486084,-0.02381649551391618,-5.9621988839353435e-06,-0.0007181073888204992,2.508182639360257e-08,0.0,0.0,0.37910300493240356
8223.698,6.198792457580566,-0.03055754241943376,-6.533711257361574e-06,-0.0007161263492889702,2.312816427263442e-08,0.0,0.0,0.3857479989528656
8223.709,6.421267986297607,0.19191798629760726,-6.975335054448806e-06,-0.0007144875708036125,2.067224791346689e-08,0.0,0.0,0.34975099563598633
8223.718,5.984578609466553,-0.24477139053344743,-7.269479738170048e-06,-0.0007131500751711428,1.8190423389796706e-08,0.0,0.0,0.3816879987716675
8223.728,6.199953556060791,-0.02939644393920915,-7.570453817606904e-06,-0.0007133264443837106,1.4605993747807133e-08,0.0,0.0,0.439738005399704
8223.738,6.170632839202881,-0.058717160797119305,6.080750608816743e-05,-0.0008351712604053319,1.142484862270976e-08,0.0,0.0,0.27044999599456787
8223.748,6.195250988006592,-0.03409901199340837,-7.362204632954672e-05,-0.0005898364470340312,1.0312779963328467e-08,0.0,0.0,0.2879999876022339
8223.758,6.193667888641357,-0.03568211135864274,-1.4014128282724414e-05,-0.0006989881512708962,1.5594652680306353e-08,0.0,0.0,0.31247401237487793
8223.768,6.198723316192627,-0.03062668380737321,-1.0744695828179829e-05,-0.0007035314338281751,8.993240818711001e-09,0.0,0.0,0.3088020086288452
8223.778,6.193547248840332,-0.035802751159668134,-7.517410722357454e-06,-0.0007080858922563493,1.801039095639112e-09,0.0,0.0,0.33904099464416504
8223.788,6.169075965881348,-0.06027403411865251,5.9320966101950034e-05,-0.0008238134905695915,-4.325999114485057e-09,0.0,0.0,0.24031199514865875
8223.798,6.193869113922119,-0.035480886077881024,-6.982735067140311e-05,-0.0005974711384624243,-4.918406126819264e-09,0.0,0.0,0.2737269997596741
8223.808,6.165163040161133,-0.06418695983886735,5.179603613214567e-05,-0.0008100905688479543,-9.735715567060765e-10,0.0,0.0,0.3207249939441681
8223.818,6.195489883422852,-0.0338601165771486,-6.982802005950361e-05,-0.0005991367506794631,-7.5019039869062e-09,0.0,0.0,0.3657119870185852
8223.828,6.189762592315674,-0.03958740768432634,-1.0381044376117643e-05,-0.0007028828840702772,-6.248632278271771e-09,0.0,0.0,0.35616201162338257
8223.839,6.194332122802734,-0.03501787719726579,-4.937953235639725e-06,-0.0007110713049769402,-1.532021620676005e-08,0.0,0.0,0.4688990116119385
8223.848,6.195802688598633,-0.03354731140136735,-2.621196017571492e-06,-0.0007146046846173704,-2.0155919600028938e-08,0.0,0.0,0.28503701090812683
8223.858,6.188126564025879,-0.04122343597412126,-2.019809471676126e-06,-0.0007157484069466591,-2.2380211461836552e-08,0.0,0.0,0.32285499572753906
8223.868,6.189913749694824,-0.039436250305175946,-1.8127460634786985e-06,-0.0007164474227465689,-2.3580009056445306e-08,0.0,0.0,0.5543559789657593
8223.878,6.189663887023926,-0.039686112976074384,-1.693321223683597e-06,-0.0007170064491219819,-2.4064336301421463e-08,0.0,0.0,0.3812839984893799
8223.888,6.16281795501709,-0.06653204498291032,5.876468276255764e-05,-0.0008144573657773435,-2.708644863957943e-08,0.0,0.0,0.4257430136203766
8223.898,6.192007541656494,-0.037342458343506024,-5.9386275097494945e-05,-0.0006242719828151166,-2.3141549121419303e-08,0.0,0.0,0.25349900126457214
8223.908,6.1850104331970215,-0.04433956680297868,-6.950586794118863e-06,-0.000710703490767628,-1.688175821357163e-08,0.0,0.0,0.2722170054912567
8223.919,6.188268184661865,-0.04108181533813493,-2.0572729226842057e-06,-0.0007178945234045386,-2.3022915129899957e-08,0.0,0.0,0.45271798968315125
8223.926,6.1102824211120605,-0.11906757888793962,0.00017288510571233928,-0.0009874481474980712,-3.2013605988368e-08,0.0,0.0,0.32461899518966675
8223.938,6.4291276931762695,0.19977769317626937,-0.0002271981502417475,-0.000371075322618708,-1.4106720236384263e-08,0.0,0.0,0.3051060140132904
8223.948,5.97197961807251,-0.2573703819274904,3.482856845948845e-05,-0.0007788025541231036,-3.715364405021404e-10,0.0,0.0,0.5520169734954834
8223.958,6.1866350173950195,-0.042714982604980634,-3.727594943825352e-08,-0.0007231954368762672,-2.558500433735844e-08,0.0,0.0,0.303629994392395
8223.968,6.216109275817871,-0.013240724182129071,-6.388642077581608e-07,-0.0007212723139673471,-2.301028345641498e-08,0.0,0.0,0.35265401005744934
8223.978,6.16218376159668,-0.06716623840332048,-9.152225288744376e-07,-0.000720876909326762,-2.164139267790688e-08,0.0,0.0,0.3067989945411682
8223.988,6.180481910705566,-0.04886808929443376,-8.516489629073476e-07,-0.0007214586948975921,-2.080943772853061e-08,0.0,0.0,0.24981799721717834
8223.998,6.186466693878174,-0.04288330612182634,-7.095873115758877e-07,-0.0007218350074253976,-1.9831819741966683e-08,0.0,0.0,0.42692500352859497
8224.009,6.191324710845947,-0.0380252891540529,-6.191014563228237e-07,-0.0007222009007818997,-1.903518231927137e-08,0.0,0.0,0.5789639949798584
8224.019,6.3940534591674805,0.1647034591674803,-5.361025046113355e-07,-0.000722654745914042,-1.8189782124977683e-08,0.0,0.0,1.2780100107192993
8224.031,6.230859756469727,0.0015097564697263977,-5.057669909547258e-07,-0.0007236094097606838,-1.780510316962136e-08,0.0,0.0,0.37390801310539246
8224.039,5.940911293029785,-0.288438706970215,4.977753997081891e-05,-0.0007936116307973862,-2.005745791677782e-08,0.0,0.0,0.5632489919662476
8224.048,6.171049118041992,-0.05830088195800798,-4.96423635922838e-05,-0.0006613705772906542,-1.5440090095353298e-08,0.0,0.0,0.35478800535202026
8224.058,6.18673849105835,-0.042611508941650555,-5.052361302659847e-06,-0.0007196991937234998,-8.403672424606157e-09,0.0,0.0,0.3608880043029785
8224.068,6.181097507476807,-0.048252492523193524,-8.573566674385802e-07,-0.0007239073747768998,-1.147173289695047e-08,0.0,0.0,0.3900179862976074
