t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3049.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.298,1.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
3051.308,1.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
3051.318,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
3051.328,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
3051.338,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
3051.348,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
3051.359,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
3051.368,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
3051.378,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
3051.388,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
3051.398,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
3051.408,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
3051.418,1.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0
3051.428,1.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
3051.441,1.0,0.15199999511241913,0.0,0.0,0.0,0.0,0.0
3051.449,1.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0
3051.458,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
3051.468,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
3051.478,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
3051.488,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
3051.498,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
3051.508,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
3051.518,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
3051.528,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
3051.538,1.0,0.25,0.0,0.0,0.0,0.0,0.0
3051.549,1.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0
3051.558,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
3051.568,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
3051.578,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
3051.588,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
3051.598,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
3051.608,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
3051.619,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
3051.628,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
3051.638,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
3051.648,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
3051.658,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
3051.668,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
3051.678,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
3051.688,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
3051.698,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
3051.708,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
3051.719,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
3051.728,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
3051.738,1.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0
3051.748,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
3051.758,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
3051.768,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
3051.778,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
3051.788,1.0,0.5,0.0,0.0,0.0,0.0,0.0
3051.798,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
3051.809,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
3051.819,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
3051.828,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
3051.838,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
3051.848,1.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
3051.858,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
3051.868,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
3051.878,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
3051.888,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
3051.898,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
3051.908,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
3051.918,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
3051.928,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
3051.938,1.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0
3051.95,1.0,0.6610000133514404,0.0,0.0,0.0,0.0,0.0
3051.958,1.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0
3051.968,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
3051.978,1.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
3051.988,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
3051.998,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
3052.008,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
3052.018,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
3052.028,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
3052.038,1.0,0.75,0.0,0.0,0.0,0.0,0.0
3052.045,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
3052.058,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
3052.068,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
3052.078,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
3052.088,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
3052.098,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
3052.108,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
3052.118,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
3052.128,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
3052.138,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
3052.148,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
3052.158,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
3052.168,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
3052.178,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
3052.188,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
3052.198,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
3052.208,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
3052.218,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
3052.228,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
3052.238,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
3052.248,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
3052.258,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
3052.268,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
3052.278,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
3052.288,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3052.299,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
3052.308,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
3052.318,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
3052.328,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
3052.338,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
3052.348,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
3052.358,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
3052.368,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
3052.378,1.0,1.090000033378601,0.0,0.0,0.0,0.0,0.0
3052.388,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
3052.398,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
3052.408,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
3052.418,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
3052.428,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
3052.438,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
3052.448,1.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0
3052.46,1.0,1.1710000038146973,0.0,0.0,0.0,0.0,0.0
3052.468,1.0,1.1799999475479126,0.0,0.0,0.0,0.0,0.0
3052.481,1.0,1.1920000314712524,0.0,0.0,0.0,0.0,0.0
3052.488,1.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
3052.498,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
3052.508,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
3052.518,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
3052.529,1.0,1.2410000562667847,0.0,0.0,0.0,0.0,0.0
3052.538,1.0,1.25,0.0,0.0,0.0,0.0,0.0
3052.548,1.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0
3052.558,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
3052.568,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
3052.578,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
3052.588,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
3052.598,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
3052.608,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
3052.618,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
3052.628,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
3052.638,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
3052.648,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
3052.658,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
3052.668,1.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0
3052.678,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
3052.688,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
3052.698,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
3052.708,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
3052.718,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
3052.729,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
3052.738,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
3052.748,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
3052.758,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
3052.768,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
3052.779,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
3052.788,1.0,1.5,0.0,0.0,0.0,0.0,0.0
3052.798,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
3052.809,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
3052.818,1.0,1.5299999713897705,0.0,0.0,0.0,0.0,0.0
3052.829,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
3052.838,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
3052.848,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
3052.858,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
3052.868,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
3052.878,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
3052.888,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
3052.898,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
3052.906,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
3052.918,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
3052.928,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
3052.939,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
3052.949,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
3052.959,1.0,1.6699999570846558,0.0,0.0,0.0,0.0,0.0
3052.97,1.0,1.680999994277954,0.0,0.0,0.0,0.0,0.0
3052.978,1.0,1.690000057220459,0.0,0.0,0.0,0.0,0.0
