t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3046.318,431.30694580078125,431.9593811035156,431.30694580078125,431.9593811035156,6.370651236539437,0.14130123653943727,0.0,-0.0007462905316580881,0.0,0,0
3046.328,431.54669189453125,432.186767578125,431.5467224121094,432.1867980957031,6.377548013654884,0.14819801365488416,4.8446484074098334e-08,-0.000732549145722658,3.906711935997009e-12,0,0
3046.339,431.4831237792969,432.13616943359375,431.4831237792969,432.13616943359375,6.375861880199952,0.14651188019995143,0.0,-0.0007472941080660018,0.0,0,0
3046.348,430.12677001953125,431.0452880859375,430.12664794921875,431.045166015625,6.339780350134568,0.11043035013456759,-1.93211229934638e-07,-0.0010481012764869463,-2.2424757480621338e-11,0,0
3046.358,431.3768615722656,431.77947998046875,431.37701416015625,431.7796325683594,6.369028020543653,0.13967802054365297,2.4207060297795757e-07,-0.0004604779600824838,1.2286938726902008e-11,0,0
3046.368,431.2239685058594,431.8559875488281,431.2239685058594,431.85601806640625,6.367900812231435,0.1385508122314345,2.4222639511823886e-08,-0.0007227987051502072,2.6358398608863353e-09,0,0
3046.378,431.1037902832031,431.7409973144531,431.1037902832031,431.7409973144531,6.364430919394852,0.13508091939485212,0.0,-0.0007285157036752867,0.0,0,0
3046.388,430.9140625,431.5645751953125,430.9140625,431.5645751953125,6.3590306970367925,0.1296806970367923,0.0,-0.0007434124023088034,0.0,0,0
3046.398,431.2418212890625,431.8932189941406,431.2418212890625,431.8932189941406,6.368713660233907,0.139363660233907,0.0,-0.0007449903554483303,0.0,0,0
3046.408,430.7766418457031,431.4289245605469,430.7766418457031,431.4289245605469,6.355004662648179,0.12565466264817893,0.0,-0.0007451991843951916,0.0,0,0
3046.418,429.7874450683594,430.7051696777344,429.78729248046875,430.70501708984375,6.329779986673909,0.1004299866739089,-2.4132348025720517e-07,-0.0010463696309169067,-2.8006732463836668e-11,0,0
3046.428,429.8285217285156,430.49310302734375,429.8284912109375,430.49310302734375,6.3272632317775255,0.09791323177752531,-2.4108918010710134e-08,-0.0007576080794793633,2.6234650053083897e-09,0,0
3046.438,430.8474426269531,431.2237548828125,430.84759521484375,431.2239074707031,6.353023871650573,0.1236738716505732,2.417662763876086e-07,-0.0004298503189683891,1.1484138667583466e-11,0,0
3046.448,429.69989013671875,430.5785827636719,429.69976806640625,430.5784606933594,6.326629778165078,0.0972797781650776,-1.9301074651280305e-07,-0.0010016169253176587,-2.1452456712722778e-11,0,0
3046.458,431.8350524902344,431.95477294921875,431.8353576660156,431.955078125,6.378381095461876,0.14903109546187565,4.844966102528618e-07,-0.00013702578200623557,7.307156920433043e-12,0,0
3046.468,430.37103271484375,431.2406921386719,430.37091064453125,431.2405700683594,6.346254730621633,0.11690473062163242,-1.933098728996452e-07,-0.000992856365631726,-2.123191952705383e-11,0,0
3046.478,430.5555725097656,431.2076416015625,430.5555725097656,431.2076416015625,6.348485499938378,0.1191354999383778,0.0,-0.0007445729338714023,0.0,0,0
3046.488,430.4228515625,431.0754699707031,430.4228515625,431.0754699707031,6.344583257182766,0.11523325718276567,0.0,-0.0007449711144979103,0.0,0,0
3046.498,430.4776916503906,431.12274169921875,430.4776916503906,431.1227722167969,6.34608751008106,0.1167375100810597,2.418151203004024e-08,-0.0007364364579909107,2.631364483386278e-09,0,0
3046.508,430.2160339355469,430.8606872558594,430.2160339355469,430.8606872558594,6.33837486327057,0.10902486327056948,0.0,-0.0007355187541212133,0.0,0,0
3046.518,430.2517395019531,430.8962707519531,430.2517395019531,430.8962707519531,6.339424420558391,0.11007442055839078,0.0,-0.0007354403602166752,0.0,0,0
3046.528,429.175048828125,430.0835876464844,429.1748962402344,430.08343505859375,6.311638599884687,0.08228859988468695,-2.4097741338953093e-07,-0.0010344106781144723,-2.772640436887741e-11,0,0
3046.538,430.1208801269531,430.5147399902344,430.12103271484375,430.514892578125,6.331882670088655,0.10253267008865485,2.413636714284825e-07,-0.0004491452364983063,1.2019649147987365e-11,0,0
3046.548,430.1204833984375,430.7418518066406,430.1205139160156,430.74188232421875,6.3352192700331145,0.1058692700331143,4.828544380216729e-08,-0.0007087752920682273,3.7925317883491514e-12,0,0
3046.558,430.0780944824219,430.7158508300781,430.0780944824219,430.7158508300781,6.334212454214757,0.10486245421475715,0.0,-0.000727410677913825,0.0,0,0
3046.568,429.8175354003906,430.462646484375,429.8175354003906,430.462646484375,6.3266536672089,0.09730366720889982,0.0,-0.0007353601656731843,0.0,0,0
3046.578,429.88134765625,430.528076171875,429.8813781738281,430.528076171875,6.32855498762653,0.09920498762653018,2.411188270869362e-08,-0.0007372972399992608,-2.6237876154482363e-09,0,0
3046.588,429.92010498046875,430.5673828125,429.92010498046875,430.5673828125,6.329703185951461,0.10035318595146059,0.0,-0.0007380078336917807,0.0,0,0
3046.598,429.8622131347656,430.5098876953125,429.8622131347656,430.5098876953125,6.328005743594448,0.09865574359444818,0.0,-0.0007383611485728412,0.0,0,0
3046.608,429.6803894042969,430.3285827636719,429.6803894042969,430.3285827636719,6.322665283202161,0.09331528320216087,0.0,-0.0007386407066278429,0.0,0,0
3046.618,429.3859558105469,430.0347595214844,429.3859558105469,430.0347595214844,6.314018689663666,0.08466868966366548,0.0,-0.000738830510008223,0.0,0,0
3046.628,429.6129455566406,430.2615661621094,429.6129455566406,430.2615661621094,6.320688374907536,0.0913383749075356,0.0,-0.0007390120087006238,0.0,0,0
3046.638,429.6246337890625,430.2732849121094,429.6246337890625,430.2732849121094,6.321032495624385,0.09168249562438469,0.0,-0.000739066897074466,0.0,0,0
3046.648,429.41815185546875,430.06719970703125,429.41815185546875,430.06719970703125,6.314968470459562,0.08561847045956217,0.0,-0.0007391641147963462,0.0,0,0
3046.658,429.5358581542969,430.1847839355469,429.5358581542969,430.1847839355469,6.318426479862339,0.08907647986233869,0.0,-0.000739227409412688,0.0,0,0
3046.668,429.322509765625,429.9718017578125,429.322509765625,429.9718017578125,6.31216149790892,0.08281149790891984,0.0,-0.0007392777951050523,0.0,0,0
3046.678,428.2379455566406,429.142578125,428.23779296875,429.1424255371094,6.28407756355392,0.05472756355391972,-2.4045070021603253e-07,-0.0010277120153563697,-2.760719507932663e-11,0,0
3046.688,429.4257507324219,429.8310241699219,429.4258728027344,429.8311767578125,6.311609858723992,0.082259858723992,2.168906416042887e-07,-0.00046143783829121073,2.6333755813539028e-09,0,0
3046.698,429.0977478027344,429.7209167480469,429.0977783203125,429.720947265625,6.30517563202993,0.07582563202992976,4.817081508977683e-08,-0.0007091416132123379,3.803521394729614e-12,0,0
3046.708,429.2264099121094,429.863525390625,429.2264099121094,429.8635559082031,6.30915935368357,0.07980935368356956,2.4110883064569857e-08,-0.0007252585788797676,2.6236788369715214e-09,0,0
3046.718,429.1908874511719,429.8331604003906,429.1908874511719,429.8331604003906,6.308191468157834,0.078841468157834,0.0,-0.0007310559756435425,0.0,0,0
3046.728,428.8768310546875,429.5209655761719,428.8768310546875,429.52093505859375,6.298996945932052,0.06964694593205145,-2.4091667302697664e-08,-0.0007326230055242227,-2.6215878315269947e-09,0,0
3046.738,428.98443603515625,429.62908935546875,428.98443603515625,429.62908935546875,6.30216364435764,0.07281364435764015,0.0,-0.0007334147294019752,0.0,0,0
3046.748,428.8490295410156,429.4942932128906,428.8490295410156,429.4942932128906,6.298197740276128,0.06884774027612828,0.0,-0.000733878097871834,0.0,0,0
3046.758,428.8250427246094,429.470703125,428.8250427246094,429.470703125,6.297499561842615,0.06814956184261511,0.0,-0.0007342886063779384,0.0,0,0
3046.768,428.8946533203125,429.54046630859375,428.8946533203125,429.54046630859375,6.299544958915579,0.07019495891557881,0.0,-0.0007345814047730197,0.0,0,0
3046.778,428.6141662597656,429.26068115234375,428.6141662597656,429.26068115234375,6.291324645389009,0.0619746453890091,0.0,-0.0007348998292897109,0.0,0,0
3046.788,428.7437744140625,429.39031982421875,428.7437744140625,429.3903503417969,6.295127875455447,0.06577787545544656,2.4084341143708442e-08,-0.0007351739767322595,2.6207906194031237e-09,0,0
3046.798,428.65985107421875,429.30670166015625,428.65985107421875,429.3067321777344,6.29267000744996,0.0633200074499598,2.4079651032579828e-08,-0.0007353773752759075,2.6202802546322346e-09,0,0
3046.808,428.5264587402344,429.1737060546875,428.5264587402344,429.1737060546875,6.288762805348557,0.05941280534855675,0.0,-0.0007355825687665439,0.0,0,0
3046.818,428.53375244140625,429.1811218261719,428.53375244140625,429.1811218261719,6.288978511741603,0.059628511741602885,0.0,-0.0007357339165827576,0.0,0,0
3046.828,428.40692138671875,429.0545959472656,428.40692138671875,429.0545654296875,6.2852634901622215,0.05591349016222136,-2.406550880697961e-08,-0.0007358459707301979,-2.61874133720994e-09,0,0
3046.838,428.444580078125,429.09228515625,428.444580078125,429.0922546386719,6.286368151044343,0.0570181510443426,-2.4067622780426266e-08,-0.0007359453078459828,-2.6189713738858697e-09,0,0
3046.849,428.4619140625,429.109619140625,428.4619140625,429.109619140625,6.286876667720242,0.05752666772024195,0.0,-0.0007359924119649793,0.0,0,0
3046.858,428.19403076171875,428.8421630859375,428.19403076171875,428.8421630859375,6.27902995655546,0.04967995655545998,0.0,-0.000736018148480468,0.0,0,0
3046.868,428.22210693359375,428.8702087402344,428.22210693359375,428.8702087402344,6.279852329803482,0.05050232980348213,0.0,-0.000736031687619996,0.0,0,0
3046.878,428.1852722167969,428.8334045410156,428.1852722167969,428.8334045410156,6.278773283276755,0.04942328327675494,0.0,-0.0007360031048963975,0.0,0,0
3046.888,428.3313293457031,428.97918701171875,428.3313293457031,428.97918701171875,6.2830502129873285,0.0537002129873283,0.0,-0.0007359417338999962,0.0,0,0
3046.898,428.17218017578125,428.8201904296875,428.17218017578125,428.8201904296875,6.278387834695127,0.04903783469512657,0.0,-0.0007358418975264196,0.0,0,0
3046.908,427.890380859375,428.5387878417969,427.890380859375,428.5387878417969,6.2701384399541125,0.0407884399541123,0.0,-0.0007358085190477952,0.0,0,0
3046.918,428.0242919921875,428.67242431640625,428.0242919921875,428.67242431640625,6.274056616419676,0.04470661641967588,0.0,-0.0007357266069661828,0.0,0,0
3046.928,428.1406555175781,428.7884826660156,428.1406555175781,428.7884826660156,6.277461376822259,0.04811137682225919,0.0,-0.0007355796957478927,0.0,0,0
3046.939,427.70172119140625,428.3500671386719,427.70172119140625,428.3500671386719,6.264613862185103,0.03526386218510247,0.0,-0.0007354150576170759,0.0,0,0
3046.948,428.04638671875,428.694091796875,428.04638671875,428.694091796875,6.274697616642171,0.045347616642170685,0.0,-0.0007352791770682432,0.0,0,0
3046.958,427.7012634277344,428.3493347167969,427.7012634277344,428.3493347167969,6.264596439532903,0.03524643953290241,0.0,-0.0007351024923772398,0.0,0,0
3046.968,427.74273681640625,428.390625,427.74273681640625,428.390625,6.265807827979845,0.03645782797984509,0.0,-0.0007349658474219381,0.0,0,0
3046.978,427.8509826660156,428.49853515625,427.8509826660156,428.49853515625,6.268972196207778,0.03962219620777763,0.0,-0.0007347705036640362,0.0,0,0
3046.988,427.4465637207031,428.09454345703125,427.4465637207031,428.09454345703125,6.257141730432444,0.027791730432443984,0.0,-0.0007345611996488444,0.0,0,0
3046.998,427.6578369140625,428.30535888671875,427.6578369140625,428.30535888671875,6.263317275074312,0.03396727507431141,0.0,-0.0007344044168363568,0.0,0,0
3047.008,427.67974853515625,428.3269958496094,427.67974853515625,428.3270263671875,6.263954825213808,0.034604825213808255,2.4024699705002504e-08,-0.0007341475742247954,2.6143006049096583e-09,0,0
3047.018,427.4280700683594,428.0755310058594,427.4280700683594,428.0755310058594,6.256593122814582,0.027243122814581966,0.0,-0.0007339409035160263,0.0,0,0
3047.028,427.4356384277344,428.0829162597656,427.4356384277344,428.0829162597656,6.256811844444932,0.027461844444931494,0.0,-0.00073374616619638,0.0,0,0
3047.038,427.4288330078125,428.075927734375,427.4288330078125,428.075927734375,6.256610080867908,0.027260080867907988,0.0,-0.0007335267728929471,0.0,0,0
3047.048,427.3832702636719,428.03021240234375,427.3832702636719,428.03021240234375,6.255275053205271,0.025925053205271276,0.0,-0.0007332755587507744,0.0,0,0
3047.058,427.457763671875,428.1044006347656,427.457763671875,428.1044006347656,6.257449728792345,0.02809972879234479,0.0,-0.000733057050145846,0.0,0,0
3047.068,427.3050537109375,427.95172119140625,427.3050537109375,427.9517517089844,6.2529836102203795,0.023633610220379353,2.400365069166361e-08,-0.0007328472771615184,2.612010110169649e-09,0,0
3047.078,427.2371520996094,427.8837890625,427.2371520996094,427.8837890625,6.250997320627143,0.02164732062714325,0.0,-0.0007326790042828101,0.0,0,0
3047.088,427.0305480957031,427.6773376464844,427.0305480957031,427.6773376464844,6.24495985294709,0.015609852947090275,0.0,-0.0007324979007478765,0.0,0,0
3047.098,427.1536560058594,427.800048828125,427.1536560058594,427.800048828125,6.24855253856003,0.019202538560029403,0.0,-0.0007322591418952224,0.0,0,0
3047.108,427.1038818359375,427.7501220703125,427.1039123535156,427.7501220703125,6.247095488291262,0.017745488291262212,2.3956095703570497e-08,-0.0007319836410028396,-2.6068353094160556e-09,0,0
3047.118,429.2272644042969,429.46771240234375,429.2275390625,429.46795654296875,6.3033601457531345,0.07401014575313436,4.0938632490576176e-07,-0.00027356361647531475,-2.6080562733113764e-09,0,0
3047.129,424.6197204589844,426.0619812011719,424.61920166015625,426.06146240234375,6.186270147182108,-0.043079852817892395,-8.111445469453445e-07,-0.0016256845826918558,-1.4964863657951354e-10,0,0
3047.138,425.9013671875,426.4000549316406,425.9014587402344,426.400146484375,6.209843402839182,-0.019506597160818373,1.4341580656633303e-07,-0.0005631805313807279,9.13124531507492e-12,0,0
3047.148,425.7798156738281,426.40972900390625,425.7798156738281,426.4097595214844,6.20821339361094,-0.02113660638906012,2.3917160934325446e-08,-0.0007113006520685269,2.602598536759615e-09,0,0
3047.158,428.10040283203125,428.34613037109375,428.10064697265625,428.34637451171875,6.270393199356359,0.04104319935635914,3.8430220098901987e-07,-0.0002788559331199745,1.1998414993286132e-11,0,0
3047.168,426.67071533203125,427.4952697753906,426.6706237792969,427.49517822265625,6.237044426221979,0.007694426221978468,-1.4372952364925557e-07,-0.0009332268835957854,-1.509804278612137e-11,0,0
3047.178,426.7594299316406,427.43267822265625,426.7593994140625,427.43267822265625,6.2374251051486,0.008075105148599881,-2.3936773815096124e-08,-0.0007620199262803224,2.6047327555716037e-09,0,0
3047.188,426.71282958984375,427.37677001953125,426.71282958984375,427.3767395019531,6.235928026901724,0.00657802690172371,-2.3971400186636532e-08,-0.0007513602894019619,-2.608500700443983e-09,0,0
3047.198,426.92071533203125,427.5802001953125,426.92071533203125,427.5801696777344,6.24193566602509,0.012585666025089814,-2.3982810508090304e-08,-0.0007466773653979702,-2.6097423397004603e-09,0,0
3047.208,426.3883361816406,427.0469970703125,426.3883056640625,427.0469970703125,6.226377698305974,-0.0029723016940259583,-2.3915959307313662e-08,-0.0007448489786663232,2.6024677790701386e-09,0,0
3047.218,426.7630310058594,427.419921875,426.7630310058594,427.419921875,6.237291436549993,0.007941436549993242,0.0,-0.000743480878616964,0.0,0,0
3047.229,427.07965087890625,427.73486328125,427.07965087890625,427.73486328125,6.246518213222686,0.01716821322268558,0.0,-0.0007421294661236998,0.0,0,0
3047.238,426.0398254394531,426.6955261230469,426.0398254394531,426.6955261230469,6.216168418969907,-0.013181581030092815,0.0,-0.0007408760959115897,0.0,0,0
3047.251,426.6098327636719,427.2636413574219,426.60980224609375,427.2636413574219,6.232772338618207,0.003422338618206844,-2.3928382966646318e-08,-0.0007397414483082657,2.6038196869194506e-09,0,0
3047.258,426.23468017578125,426.887939453125,426.23468017578125,426.887939453125,6.221815791484126,-0.0075342085158744965,0.0,-0.0007384527660062647,0.0,0,0
3047.268,426.4239196777344,427.0758056640625,426.4239196777344,427.0758056640625,6.227317445940837,-0.0020325540591628055,0.0,-0.0007372261120247754,0.0,0,0
