t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3046.678,6.2840776443481445,0.054727644348144366,-2.415386859411228e-07,-0.0010277212131768465,4.291411392909339e-10,0.0,0.0,0.33855199813842773
3046.688,6.311609745025635,0.0822597450256346,2.2705455648974748e-07,-0.00046145374653860927,4.004834242010702e-10,0.0,0.0,0.45918700098991394
3046.698,6.30517578125,0.07582578124999984,2.5906800260599994e-08,-0.0007091514999046922,3.8238234800758164e-10,0.0,0.0,0.3755280077457428
3046.708,6.309159278869629,0.07980927886962874,1.0976436648491017e-08,-0.0007252637296915054,2.2423435330765074e-10,0.0,0.0,0.4020499885082245
3046.718,6.308191299438477,0.0788412994384764,2.6324920021636444e-09,-0.0007310588844120502,1.8450334315911476e-10,0.0,0.0,0.41075998544692993
3046.728,6.298996925354004,0.06964692535400374,-9.740434014915422e-10,-0.0007326304912567139,-1.2034511408243187e-11,0.0,0.0,0.3873269855976105
3046.738,6.302163600921631,0.0728136009216307,-1.3758264527652386e-09,-0.0007333958055824041,-3.01835778593329e-11,0.0,0.0,0.40273699164390564
3046.748,6.2981977462768555,0.0688477462768553,9.295750280635673e-10,-0.0007338715367950499,1.6955967185872112e-10,0.0,0.0,0.4049690067768097
3046.758,6.297499656677246,0.06814965667724593,1.4682977056423852e-09,-0.0007342575117945671,2.1788519599663658e-10,0.0,0.0,0.33277300000190735
3046.768,6.299544811248779,0.07019481124877913,1.5196810476680866e-09,-0.0007345803896896541,2.2770046959053047e-10,0.0,0.0,0.36875200271606445
3046.778,6.291324615478516,0.06197461547851546,1.5721610679975129e-09,-0.000734879111405462,2.3751520195069986e-10,0.0,0.0,0.33768901228904724
3046.788,6.295127868652344,0.06577786865234359,1.639238633721618e-09,-0.0007351654348894954,2.473356797150217e-10,0.0,0.0,0.3318159878253937
3046.798,6.292670249938965,0.06332024993896468,1.2167621354919333e-09,-0.0007353711407631636,2.1607104994103565e-10,0.0,0.0,0.35691800713539124
3046.808,6.28876256942749,0.05941256942749007,-1.7153694020777266e-09,-0.0007355680572800338,-2.2880792746593492e-11,0.0,0.0,0.3187370002269745
3046.818,6.288978099822998,0.05962809982299788,-4.702751521534765e-09,-0.0007357322028838098,-2.6347726778119807e-10,0.0,0.0,0.4063290059566498
3046.828,6.285263538360596,0.05591353836059554,-5.3711102232512076e-09,-0.0007358509465120733,-3.1347663353997746e-10,0.0,0.0,0.5840590000152588
3046.838,6.286368370056152,0.05701837005615218,-5.342158271304243e-09,-0.0007359453593380749,-3.1051330950937484e-10,0.0,0.0,0.3960210084915161
3046.849,6.286877155303955,0.05752715530395491,-2.7739339714116795e-09,-0.0007359808078035712,-1.0088150453890776e-10,0.0,0.0,1.576045036315918
3046.858,6.2790303230285645,0.04968032302856429,3.1837635305898004e-10,-0.0007360185845755041,1.4784116986188423e-10,0.0,0.0,0.3970380127429962
3046.868,6.279852390289307,0.050502390289306476,1.209026989634765e-09,-0.0007360451272688806,2.1302680452972567e-10,0.0,0.0,0.43977299332618713
3046.878,6.278773307800293,0.049423307800292804,1.4164536210614642e-09,-0.0007359981536865234,2.2433431501323042e-10,0.0,0.0,0.3919360041618347
3046.888,6.283050060272217,0.05370006027221663,1.6305168326624653e-09,-0.0007359284209087491,2.356392025948395e-10,0.0,0.0,0.3868660032749176
3046.898,6.278387546539307,0.049037546539306476,1.8619716879442194e-09,-0.0007358496659435332,2.4694987721396444e-10,0.0,0.0,0.3241310119628906
3046.909,6.270138263702393,0.04078826370239241,2.1186379317583715e-09,-0.000735792622435838,2.583079861118165e-10,0.0,0.0,0.47734999656677246
3046.918,6.274056434631348,0.04470643463134749,2.3769712864663006e-09,-0.0007357131107710302,2.6963556387649135e-10,0.0,0.0,0.3188199996948242
3046.928,6.277461528778076,0.04811152877807601,2.6472626313278624e-09,-0.0007355546695180237,2.8090071935160665e-10,0.0,0.0,0.4859740138053894
3046.939,6.264614105224609,0.03526410522460921,2.9497211340157037e-09,-0.000735400419216603,2.922046771214326e-10,0.0,0.0,0.6201769709587097
3046.948,6.274697780609131,0.045347780609130695,3.2551596973462438e-09,-0.0007352929678745568,3.0355440383544874e-10,0.0,0.0,0.36696699261665344
3046.958,6.264596462249756,0.035246462249755695,3.577752316630267e-09,-0.0007350976811721921,3.1482486062550663e-10,0.0,0.0,0.3855530023574829
3046.968,6.26580810546875,0.036458105468749835,3.915453739011809e-09,-0.0007349618244916201,3.261787229202895e-10,0.0,0.0,0.3374690115451813
3046.978,6.268972396850586,0.03962239685058577,4.261094588287051e-09,-0.0007347705541178584,3.3747360461688913e-10,0.0,0.0,0.3867020010948181
3046.988,6.257142066955566,0.02779206695556624,4.638816886171071e-09,-0.0007345619960688055,3.487880817498734e-10,0.0,0.0,0.45227301120758057
3046.998,6.263317584991455,0.03396758499145491,5.0210902102776345e-09,-0.0007343956385739148,3.601533238306587e-10,0.0,0.0,0.36998099088668823
3047.008,6.2639546394348145,0.03460463943481429,5.413557602196306e-09,-0.0007341552409343421,3.714361318518655e-10,0.0,0.0,0.4546850025653839
3047.018,6.256592750549316,0.02724275054931624,5.5052962188995025e-09,-0.0007339384173974395,3.5550176691323543e-10,0.0,0.0,0.43637698888778687
3047.028,6.25681209564209,0.02746209564208968,3.4237264134873158e-09,-0.0007337601273320615,1.6054223228589848e-10,0.0,0.0,0.4063650071620941
3047.038,6.25661039352417,0.027260393524169757,3.1508828879367456e-09,-0.00073353381594643,1.165033625127876e-10,0.0,0.0,0.3904139995574951
3047.048,6.255275249481201,0.025925249481201007,3.396515069198358e-09,-0.0007332975510507822,1.108525979343078e-10,0.0,0.0,0.31511199474334717
3047.058,6.257449626922607,0.028099626922607257,3.666133618906997e-09,-0.0007330738590098917,1.0523197591094657e-10,0.0,0.0,0.38408300280570984
3047.068,6.252983570098877,0.02363357009887679,3.950122451357174e-09,-0.000732862506993115,9.963786740119218e-11,0.0,0.0,0.4120419919490814
3047.078,6.250997066497803,0.02164706649780257,3.921258873162969e-09,-0.0007326811901293695,6.683316400302175e-11,0.0,0.0,0.31326401233673096
3047.088,6.244959831237793,0.015609831237792804,1.8948154156817054e-09,-0.0007324807229451835,-1.3126751075009935e-10,0.0,0.0,0.3569439947605133
3047.098,6.248552322387695,0.019202322387695148,1.6894052823346328e-09,-0.0007322538876906037,-1.777014924098097e-10,0.0,0.0,0.38433998823165894
3047.108,6.247095584869385,0.0177455848693846,1.827925255604157e-09,-0.0007319977157749236,-1.986211889404288e-10,0.0,0.0,0.3654789924621582
3047.118,6.3033599853515625,0.07400998535156234,4.1426869756833185e-07,-0.0002735676825977862,-1.623173123688204e-10,0.0,0.0,0.4773710072040558
3047.129,6.186270236968994,-0.043079763031006024,-8.062868346314644e-07,-0.0016256675589829683,4.135244924263759e-11,0.0,0.0,0.42929399013519287
3047.138,6.209843158721924,-0.019506841278076337,1.4392433911325497e-07,-0.0005631726235151291,3.816868487938052e-10,0.0,0.0,0.33169999718666077
3047.149,6.2082133293151855,-0.021136670684814618,2.0567181735486884e-08,-0.0007113072206266224,3.5654176833155304e-10,0.0,0.0,0.4291119873523712
3047.158,6.270393371582031,0.041043371582031085,4.1298670794276404e-07,-0.0002788555284496397,2.742489568774431e-10,0.0,0.0,0.37810900807380676
3047.168,6.237044334411621,0.007694334411620929,-1.8219070341274346e-07,-0.0009332257322967052,1.5036477618579625e-10,0.0,0.0,0.3954159915447235
3047.178,6.237424850463867,0.008074850463867023,-3.042259422159077e-08,-0.0007620156393386424,1.906718810618102e-10,0.0,0.0,0.3712260127067566
3047.188,6.235928058624268,0.006578058624267413,-2.2944007582736958e-08,-0.0007513585733249784,1.3613551952396108e-10,0.0,0.0,0.42591699957847595
3047.198,6.241935729980469,0.012585729980468585,-1.909814884015759e-08,-0.0007466817041859031,-1.953596139026015e-12,0.0,0.0,0.3775709867477417
3047.208,6.226377964019775,-0.0029720359802247742,-1.6655938850362872e-08,-0.000744864228181541,2.2607671290586495e-10,0.0,0.0,0.41033101081848145
3047.218,6.2372918128967285,0.00794181289672835,-1.401870353134882e-08,-0.0007434872095473111,4.2066519712058437e-10,0.0,0.0,0.3708379864692688
3047.229,6.246518135070801,0.017168135070800616,-1.1686451806269815e-08,-0.0007421213085763156,2.593099901471163e-10,0.0,0.0,0.7883700132369995
3047.238,6.216168403625488,-0.013181596374511884,-1.1617258266483077e-08,-0.0007408743840642273,2.3700352791422574e-10,0.0,0.0,0.33439901471138
3047.25,6.232772350311279,0.003422350311279132,-1.1891760465232437e-08,-0.0007397386361844838,2.403892085389714e-10,0.0,0.0,0.4195820093154907
3047.258,6.221816062927246,-0.007533937072754071,-1.2011478034423817e-08,-0.0007384537602774799,2.2712806635460936e-10,0.0,0.0,0.5262200236320496
3047.268,6.2273173332214355,-0.002032666778564618,-1.0134287187213431e-08,-0.0007372262771241367,5.490909116279141e-11,0.0,0.0,0.3968549966812134
3047.278,6.227339267730713,-0.0020107322692872742,-9.888728946805259e-09,-0.0007360842428170145,1.9064552020386927e-11,0.0,0.0,0.42926499247550964
3047.288,6.2224440574646,-0.0069059425354005555,-9.956087509976896e-09,-0.000735039240680635,8.944451082570914e-12,0.0,0.0,0.5975310206413269
3047.298,6.230380058288574,0.001030058288574054,-9.03153907216847e-09,-0.0007340769516304135,-1.1309626195624145e-12,0.0,0.0,0.3805850148200989
3047.308,6.2237443923950195,-0.005605607604980634,-3.5685461252654704e-09,-0.0007331619854085147,-5.234676581089559e-11,0.0,0.0,0.4798229932785034
3047.318,6.219263553619385,-0.0100864463806154,2.830032215517253e-11,-0.0007323594763875008,-2.6929317109569695e-10,0.0,0.0,0.3389909863471985
3047.328,6.22157096862793,-0.007779031372070477,9.9098396155739e-10,-0.0007315862458199263,-3.2178237852065195e-10,0.0,0.0,0.3699069917201996
3047.338,6.219433784484863,-0.009916215515136884,1.1154863699402995e-09,-0.0007308305939659476,-3.0782848492449943e-10,0.0,0.0,0.3536030054092407
3047.348,6.219987392425537,-0.009362607574463055,-1.2459741016712655e-09,-0.0007301368750631809,-8.68745908544355e-11,0.0,0.0,0.3929139971733093
3047.36,6.218317031860352,-0.011032968139648602,-3.6626111032944664e-09,-0.0007295020041055977,1.3588428993127621e-10,0.0,0.0,2.3013410568237305
3047.368,6.216825008392334,-0.01252499160766618,-3.77553588393198e-09,-0.0007289313361980021,1.6895464194366383e-10,0.0,0.0,0.4949989914894104
3047.379,6.214177131652832,-0.015172868347168134,-3.5115625962589547e-09,-0.0007283847662620246,1.7657406092830286e-10,0.0,0.0,0.566211998462677
3047.388,6.214092254638672,-0.01525774536132829,-3.239052137615772e-09,-0.0007278943667188287,1.842870855917056e-10,0.0,0.0,0.4104889929294586
3047.398,6.215237140655518,-0.014112859344482587,-2.947531552166538e-09,-0.0007274252129718661,1.9206887469369605e-10,0.0,0.0,0.45995500683784485
3047.408,6.212302207946777,-0.01704779205322282,-2.6421762555628447e-09,-0.0007270084461197257,1.9996375388853238e-10,0.0,0.0,0.41634801030158997
3047.418,6.1853251457214355,-0.04402485427856462,-1.7540384078529314e-07,-0.0009008600027300417,2.33124297643883e-10,0.0,0.0,0.3356289863586426
3047.428,6.183011531829834,-0.04633846817016618,-3.810653126379293e-09,-0.0007270194473676383,3.098021283953756e-10,0.0,0.0,0.3237049877643585
3047.438,6.2070817947387695,-0.022268205261230634,1.816043351254848e-07,-0.0005431236349977553,4.4373177354728455e-10,0.0,0.0,0.3449369966983795
3047.449,6.211803913116455,-0.017546086883545087,1.3228747874904911e-08,-0.0007121763774193823,3.813433735455618e-10,0.0,0.0,0.3973749876022339
3047.458,6.211922645568848,-0.01742735443115251,-2.0701520497823367e-09,-0.0007271771901287138,2.3014122552122984e-10,0.0,0.0,0.4768649935722351
3047.468,6.205128192901611,-0.024221807098388837,-2.8583699851481015e-09,-0.0007292310474440455,2.3079285704774577e-10,0.0,0.0,0.3552530109882355
3047.478,6.501931190490723,0.2725811904907225,1.6623213241473422e-06,0.0009082527249120176,2.6638106651044602e-11,0.0,0.0,0.5012670159339905
3047.488,6.15224552154541,-0.07710447845459001,-1.9037793208553921e-06,-0.0026042519602924585,2.7023652759972094e-10,0.0,0.0,0.2981240153312683
3047.498,6.174978256225586,-0.05437174377441423,-2.9187602335056795e-10,-0.0007082950323820114,4.782634843714106e-10,0.0,0.0,0.5257149934768677
3047.508,6.176766872406006,-0.052583127593994305,-7.475102847820381e-08,-0.0007938516791909933,4.1963282848556105e-10,0.0,0.0,0.3723900020122528
3047.518,6.233333110809326,0.003983110809326007,3.5275604659545934e-07,-0.00039356405613943934,2.601104054367198e-10,0.0,0.0,0.42722299695014954
3047.528,6.20599365234375,-0.023356347656250165,-9.830302616364861e-08,-0.0008341707871295512,4.27643198630534e-10,0.0,0.0,0.41509100794792175
3047.538,6.206531524658203,-0.02281847534179704,3.400712955681229e-08,-0.0007013572030700743,5.9283278286415e-10,0.0,0.0,0.33766698837280273
3047.548,6.201952934265137,-0.027397065734863446,2.1456111554130075e-08,-0.0007107559940777719,4.858704549803861e-10,0.0,0.0,0.4037890136241913
3047.56,6.169572353363037,-0.059777646636963055,-1.2710306407370808e-07,-0.0008529754704795778,2.238240703889005e-10,0.0,0.0,0.3826479911804199
3047.568,6.201743125915527,-0.02760687408447282,1.7559200671257713e-07,-0.0005675032734870911,1.0555882556939622e-10,0.0,0.0,0.4082280099391937
3047.578,6.200381755828857,-0.028968244171142743,3.999775444185616e-08,-0.0006992628914304078,8.391777550631474e-11,0.0,0.0,0.5067600011825562
3047.588,6.198909282684326,-0.030440717315673993,3.331414077933914e-08,-0.0007036665920168161,8.551720442895316e-11,0.0,0.0,0.400393009185791
3047.598,6.2042460441589355,-0.025103955841064618,2.164449597330531e-08,-0.0007111683953553438,9.537298034656416e-11,0.0,0.0,0.3403390049934387
3047.608,6.1675310134887695,-0.061818986511230634,-1.306530776901127e-07,-0.0008501026895828545,3.0046298782338e-10,0.0,0.0,0.47497498989105225
3047.618,6.197825908660889,-0.03152409133911149,1.5770649497426348e-07,-0.0005837911739945412,5.589304574726839e-10,0.0,0.0,0.38911399245262146
3047.628,6.208809852600098,-0.02054014739990251,2.5689805838169377e-08,-0.0007053018198348582,4.627510319377137e-10,0.0,0.0,0.41571301221847534
3047.638,6.18488883972168,-0.04446116027832048,1.5615880144537186e-08,-0.0007137444918043911,4.464403291493113e-10,0.0,0.0,0.3558639883995056
3047.648,6.180760383605957,-0.048589616394043134,-1.361264310162369e-07,-0.0008490134496241808,6.80763556637487e-10,0.0,0.0,0.40282300114631653
3047.659,6.192482948303223,-0.03686705169677751,1.4264136893871182e-07,-0.0005976432003080845,4.768774819474686e-10,0.0,0.0,0.6494569778442383
3047.668,6.167036056518555,-0.06231394348144548,-1.2247789982211543e-07,-0.0008329778211191297,2.132957283018655e-10,0.0,0.0,0.37881898880004883
3047.678,6.195220947265625,-0.034129052734375165,1.4359365252403222e-07,-0.0005961993592791259,1.2375526992070007e-10,0.0,0.0,0.3977630138397217
3047.688,6.190194129943848,-0.03915587005615251,1.792571246994612e-08,-0.0007080873474478722,-1.0083639478963846e-10,0.0,0.0,0.4367530047893524
3047.698,6.243153095245361,0.013803095245361163,4.066573300320897e-09,-0.0007183903944678605,-1.3035311718923026e-10,0.0,0.0,0.47857901453971863
3047.708,6.145472049713135,-0.0838779502868654,-4.1971977005061945e-09,-0.0007224967703223228,-1.466173571440521e-10,0.0,0.0,0.3912059962749481
3047.718,6.189503192901611,-0.03984680709838884,-5.867944352644372e-09,-0.0007240893319249153,-1.6746651287924408e-10,0.0,0.0,0.35676899552345276
3047.728,6.191364765167236,-0.03798523483276384,-6.211418934753965e-09,-0.0007246389286592603,-1.5000646558238628e-10,0.0,0.0,0.41827601194381714
3047.739,6.191213607788086,-0.03813639221191423,-4.177106216474158e-09,-0.000724952551536262,4.643650741709138e-11,0.0,0.0,0.4813460111618042
3047.748,6.191356658935547,-0.03799334106445329,-4.09804767897981e-09,-0.00072532519698143,8.016708824554186e-11,0.0,0.0,0.42889198660850525
3047.759,6.192554950714111,-0.03679504928588884,-4.524354668689057e-09,-0.0007256874814629555,7.571145099749543e-11,0.0,0.0,0.4511350095272064
3047.768,6.183709144592285,-0.04564085540771501,-4.621599991594394e-09,-0.0007260185084305704,9.835779413158718e-11,0.0,0.0,0.40775299072265625
3047.778,6.195152282714844,-0.034197717285156415,-2.5448978480113738e-09,-0.0007263131556101143,2.9905494747239914e-10,0.0,0.0,0.4189940094947815
3047.788,6.1808977127075195,-0.048452287292480634,-2.2571535751580996e-09,-0.0007265195017680526,3.495070899361963e-10,0.0,0.0,0.3963190019130707
3047.798,6.273525714874268,0.04417571487426741,3.6705486650134844e-07,-0.0004335479170549661,2.660083819883141e-10,0.0,0.0,0.5557180047035217
3047.809,6.107510566711426,-0.12183943328857438,-7.198668754426762e-07,-0.0012938870349898934,4.706870448956124e-10,0.0,0.0,0.5752890110015869
3047.819,6.185244560241699,-0.044105439758300946,2.984814386763901e-07,-0.0004843746719416231,4.386213336982081e-10,0.0,0.0,0.6922230124473572
3047.828,6.190407752990723,-0.03894224700927751,4.314971491226061e-09,-0.0007206733571365476,3.6437725059457193e-10,0.0,0.0,0.3663400113582611
3047.838,6.194439888000488,-0.034910111999511884,-9.511573750842217e-09,-0.0007295541581697762,2.0357839025653135e-10,0.0,0.0,0.4771679937839508
3047.849,6.14716911315918,-0.08218088684082048,-1.3110583552133903e-07,-0.0008205309859476984,1.9089467506727686e-10,0.0,0.0,0.46108800172805786
3047.859,6.214986801147461,-0.014363198852539227,2.1032248298524792e-07,-0.0005654228152707219,1.4195855602139318e-10,0.0,0.0,0.41404300928115845
3047.87,6.1990065574646,-0.030343442535400555,-1.123011514891914e-07,-0.0008059435058385134,-9.555626429014197e-11,0.0,0.0,1.8265459537506104
3047.878,6.149299621582031,-0.08005037841796891,-1.3810368670874595e-07,-0.0008203436154872179,-3.6620431687062194e-10,0.0,0.0,0.47525298595428467
3047.888,6.211379528045654,-0.017970471954345868,1.9763128022987075e-07,-0.0005806073313578963,-2.0494676788995747e-10,0.0,0.0,0.30427101254463196
3047.898,6.187085151672363,-0.042264848327636884,-1.1113781539506817e-07,-0.000803929113317281,-2.3464263865236035e-10,0.0,0.0,0.39361798763275146
3047.908,6.185515880584717,-0.04383411941528337,-2.4826951161571742e-08,-0.0007416566368192434,-2.0929769029010004e-10,0.0,0.0,0.36918801069259644
3047.918,6.185437202453613,-0.043912797546386884,-1.7878717173402947e-08,-0.0007382368203252554,-3.342955773311118e-11,0.0,0.0,0.41664499044418335
