t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3045.593,3045.594,99,0.03980396716395384,2.7946268525646356e-05,0.10493507689557463,1.633081504575925e-06,0.0020563708738202567,1.8230449717013842e-07,0.015774867295301257,-1.1852854234449352e-05,0.24691085261519566,-2.185885049056292e-06,-0.004005407920229539,-2.0521364766122125e-06
3045.603,3045.603,100,0.039946896821014266,2.7838833947989377e-05,0.1071717718637578,1.6098256088771566e-06,0.0020164707910908814,1.6455925686603892e-07,0.015964517068791307,-1.2003655959011531e-05,0.24981127816955187,-2.733528922038876e-06,-0.004561247503832774,-1.892662718476011e-06
3045.614,3045.614,101,0.04012385739392782,2.7705716079534217e-05,0.10994136933028316,1.5810964446158959e-06,0.001968579888426135,1.4480410586469812e-07,0.01618686383364283,-1.2180855045793392e-05,0.25351355584266666,-1.936716412560311e-06,-0.003614397376850038,-1.716704623423709e-06
3045.624,3045.624,102,0.04028680644301906,2.7583046216492113e-05,0.11249597353798181,1.5699765918940872e-06,0.001941132781102111,1.2829613376614853e-07,0.016385634227727736,-1.2339958756155506e-05,0.2569674809207862,-1.3497321372144478e-06,-0.003022202037330736,-1.581449370577388e-06
3045.634,3045.634,103,0.04045177819323937,2.7458743784402995e-05,0.11508352245991452,1.5485380355574488e-06,0.0019024340121922396,1.1325348795160902e-07,0.016585577131207334,-1.2501917531074316e-05,0.2602556524774332,-2.188389874635095e-06,-0.0038596792484957335,-1.4358043171694142e-06
3045.644,3045.644,104,0.04061868884384818,2.733286587322141e-05,0.11770470236364092,1.5296329534667822e-06,0.0018683867513512727,9.955837542286941e-08,0.016777135352971678,-1.265822708010124e-05,0.2636354566783684,-1.8628614597784284e-06,-0.0032580444961564196,-1.3057312115208652e-06
3045.654,3045.654,105,0.04078750777437166,2.7205424703797322e-05,0.12035959536215246,1.5104246212081802e-06,0.001836342147390906,8.716783838570738e-08,0.016966924722737135,-1.2813751327606876e-05,0.267011603296224,-1.893423861341796e-06,-0.0031702345660104395,-1.17563921517458e-06
3045.664,3045.664,106,0.04095820741418509,2.7076442878679493e-05,0.12304834862897122,1.4922089985748356e-06,0.001804956772564725,7.607113424732669e-08,0.01715357585289273,-1.2966956327085841e-05,0.2703968962706519,-1.7944613397450813e-06,-0.0031171050525223183,-1.0490182522263884e-06
3045.674,3045.674,107,0.04113075612102642,2.694593660332602e-05,0.12577088313973078,1.474094117506652e-06,0.001774004689116338,6.619415209148512e-08,0.017337060706175633,-1.3118805948837762e-05,0.2737716375884285,-1.857571185266929e-06,-0.0030784369843952133,-9.310683933249045e-07
3045.684,3045.684,108,0.041305122173365724,2.681392021203542e-05,0.1285270201275563,1.4547832359813e-06,0.0017434078328595261,5.7467359001277305e-08,0.01751732602650312,-1.3268842788640999e-05,0.2770928754299896,-1.95309241405413e-06,-0.0030460758462596154,-8.148831271708014e-07
3045.694,3045.694,109,0.04148127157496552,2.6680417911774118e-05,0.13131595916306166,1.4352483539843688e-06,0.0017131037200924669,4.991616563067118e-08,0.01769414624593598,-1.3416406804754413e-05,0.2803926893378755,-1.9515002117080275e-06,-0.0030168688272022934,-7.02184489256389e-07
3045.704,3045.704,110,0.041659174885476304,2.654544832301095e-05,0.13413858378153265,1.4155682228313533e-06,0.0016831139689151033,4.341534136621419e-08,0.017868443740938992,-1.3562628173591689e-05,0.28384542908493116,-2.014921427366456e-06,-0.002982281631543341,-6.015444651814329e-07
3045.714,3045.714,111,0.04183880311063988,2.6409026647376076e-05,0.13699586512820272,1.3947685216891708e-06,0.0016534683958661432,3.78700900171e-08,0.018039130042934545,-1.3706451406551084e-05,0.2871220215528176,-2.0946939659265076e-06,-0.0029567385596004927,-5.105170036599708e-07
3045.724,3045.724,112,0.04202011831729019,2.6271183301874997e-05,0.1398837532860288,1.373820740984451e-06,0.0016239755004579671,3.320025710406741e-08,0.01820653127380855,-1.3847664650901597e-05,0.2902161077760602,-2.093460742104869e-06,-0.002940955458808324,-4.2391331993602113e-07
3045.734,3045.734,113,0.042203094362114654,2.613193680972308e-05,0.14280373118270887,1.3528868513928624e-06,0.0015946818035696465,2.939784424049796e-08,0.018371478442190742,-1.3987183268309808e-05,0.2934621566793049,-2.0922217746138436e-06,-0.002919486230832685,-3.37244441703297e-07
3045.744,3045.744,114,0.04238770386581346,2.5991306459807806e-05,0.14575641151702282,1.3319665580230979e-06,0.0015656146887081273,2.6445797132153004e-08,0.018533543205430453,-1.4124663866949154e-05,0.29676853512019835,-2.0910803958739973e-06,-0.002895501443998223,-2.57487796471033e-07
3045.754,3045.755,115,0.042592624833655356,2.583503928205392e-05,0.14904283679385472,1.3086278955682023e-06,0.001533922648087549,2.4047591982460545e-08,0.018708097153508654,-1.4273540408899134e-05,0.30039858327277835,-2.18702426507744e-06,-0.002870714314274471,-1.7599497302780432e-07
3045.764,3045.764,116,0.04276170729662274,2.5705970199800607e-05,0.15176050293686463,1.2865236599209838e-06,0.001506086440764704,2.2765417055351366e-08,0.018850264358094705,-1.43952168868302e-05,0.3031462673629949,-2.896947744496827e-06,-0.0035490631225396866,-1.1016547921664648e-07
3045.774,3045.774,117,0.04295105711233709,2.5561293518714923e-05,0.15480881704725724,1.2560343951118146e-06,0.0014692212622184001,2.1958719480412482e-08,0.019000556803494432,-1.4523626573776595e-05,0.30634536209104785,-2.3271036908693232e-06,-0.0028636186875834087,-5.3931424221916654e-08
3045.784,3045.784,118,0.04314185378935845,2.541538261259588e-05,0.15789119503966484,1.2427323211713726e-06,0.0014517334305287552,2.1644092679911978e-08,0.01914652011868728,-1.4648155490082799e-05,0.3097192771467785,-1.2564789592320266e-06,-0.0016961865840195672,-7.18849352440374e-09
3045.795,3045.795,119,0.04331485014399651,2.5282970342653138e-05,0.16069294535606968,1.2280304579452633e-06,0.0014321719639739199,2.178925617895755e-08,0.019280962417636546,-1.476300679781215e-05,0.3125590097794523,-1.7411073233506544e-06,-0.002337831071042291,3.960641235453977e-08
3045.805,3045.805,120,0.04354734859332155,2.5104849865016566e-05,0.1644685053423232,1.2095244282063888e-06,0.0014063790261201552,2.262024154079362e-08,0.01945240682243766,-1.4909926499652729e-05,0.316458797324951,-1.0601601376672154e-06,-0.0015799914679935796,9.676752702971834e-08
3045.815,3045.815,121,0.043742663671805536,2.49550696587431e-05,0.16765056555847527,1.1976542702397598e-06,0.001389585972020366,2.3792765381135334e-08,0.019599914546248393,-1.5037059460695162e-05,0.3194597041927452,-2.4286837308415135e-06,-0.003054202948251552,1.3570212578593478e-07
3045.825,3045.825,122,0.04393946616615887,2.4804005790716954e-05,0.17086046086803425,1.1649616517269455e-06,0.0013497585835257685,2.5292638327556257e-08,0.019740516746273543,-1.5158309614729765e-05,0.3223369205039069,-2.6188144681616086e-06,-0.003238471524799528,1.7021196142233341e-07
3045.835,3045.835,123,0.04411772113346715,2.466707257012745e-05,0.17377528805629655,1.1503211405065366e-06,0.0013307275684394679,2.695260148701465e-08,0.01985937875615534,-1.5260717925936622e-05,0.325113241133575,-1.2118181755361013e-06,-0.0016544728024819023,1.986978605626471e-07
3045.845,3045.845,124,0.044337053728075684,2.449844716530928e-05,0.17737264418430593,1.140784141151759e-06,0.0013160817341015692,2.9292870754766096e-08,0.020004551331035406,-1.538564499231828e-05,0.3286705736017148,-2.5637831172917486e-07,-0.0007444334875651938,2.2724511241169865e-07
3045.855,3045.855,125,0.04453783910188709,2.434395318641939e-05,0.18067634124960338,1.137754678995853e-06,0.001306966570298086,3.1679471067598096e-08,0.02014197903466591,-1.5504274735270652e-05,0.3316368380110707,-1.2230603343600958e-06,-0.0020247565243150852,2.480120931023591e-07
3045.865,3045.865,126,0.04474002093012958,2.418825013416426e-05,0.18400817298105945,1.1168941951057022e-06,0.0012761637645530108,3.420705936288445e-08,0.020277026418467927,-1.5621369760832472e-05,0.33450742209933887,-1.9485597541534364e-06,-0.0029843139509807075,2.6097022970842704e-07
3045.875,3045.875,127,0.04494349233071449,2.4031425823590053e-05,0.18736983124493156,1.101938593935663e-06,0.001250932034968354,3.6823133297969704e-08,0.02040462487916165,-1.5732755661106203e-05,0.33753499617705224,-1.382720012757636e-06,-0.0024067847437835546,2.652641908639284e-07
3045.885,3045.885,128,0.04514823728276229,2.3873483070295997e-05,0.19076166552765397,1.0877756924598596e-06,0.0012267463638575976,3.946746679262849e-08,0.020531191248160646,-1.5844417744695626e-05,0.3404993051257164,-1.4795781078896828e-06,-0.002442470975150819,2.704574783276215e-07
3045.895,3045.896,129,0.04537490464786206,2.369846303799632e-05,0.19452650920817488,1.070438359040615e-06,0.0011994496532671394,4.247018858022232e-08,0.02066792739924919,-1.596594165660709e-05,0.34374646073656184,-1.6571992434913404e-06,-0.0025166193177078885,2.799826376483862e-07
3045.905,3045.905,130,0.045561475133098585,2.3554269386316312e-05,0.1976327776302135,1.051751780112753e-06,0.0011732393195240342,4.4983084862098745e-08,0.0207801842186056,-1.606650510977108e-05,0.34617825784581346,-2.6734101606450576e-06,-0.003506186878470863,2.826045719638255e-07
3045.915,3045.915,131,0.04576992996371059,2.339301638221522e-05,0.20111021818976527,1.024637035539107e-06,0.0011389357954719325,4.7791484930460455e-08,0.02089502413163428,-1.6170083051620803e-05,0.3491907811399818,-1.8614214950509514e-06,-0.0023676685070555354,2.8771747746739727e-07
3045.925,3045.925,132,0.0459794964312959,2.323075889182021e-05,0.204619359729011,1.0115698292860853e-06,0.0011224098821988571,5.0680820721651317e-08,0.021009536273326045,-1.6273422161933617e-05,0.35221975754594814,-1.6652699370336112e-06,-0.0020234673361601762,2.911400498256852e-07
3045.935,3045.935,133,0.046190233993331255,2.3067444697264026e-05,0.20815726305841334,9.898485268193984e-07,0.0010970508219201624,5.356697565965561e-08,0.0211249976241552,-1.637784823344221e-05,0.355085673574585,-2.375987388372671e-06,-0.0026828091766290247,2.911589251446122e-07
3045.945,3045.945,134,0.046402099675855756,2.2903110437411648e-05,0.21172409485161006,9.65332399072713e-07,0.001069546959431189,5.643351415207815e-08,0.021236299981524834,-1.647804207401549e-05,0.3580014934109794,-2.408325429643387e-06,-0.002784461892384673,2.8596257448852e-07
3045.955,3045.955,135,0.046615061865764536,2.273779202354158e-05,0.21531982118980267,9.418012588182053e-07,0.0010413954374464231,5.923681536691119e-08,0.021344570747836782,-1.6575398193390505e-05,0.36081248298719554,-2.343712242682816e-06,-0.0028362939342508682,2.8249199335541446e-07
3045.966,3045.966,136,0.04685055087550605,2.2554833423173788e-05,0.21930716190285343,9.164757049082012e-07,0.0010099465730840482,6.229073295241407e-08,0.021460383222163457,-1.667962205005871e-05,0.3639132984206042,-2.2306900717131985e-06,-0.0028742023751660716,2.764248541725573e-07
3045.976,3045.976,137,0.04706573270557945,2.2387515689722598e-05,0.22296138899030088,8.916719177079847e-07,0.0009777070798593043,6.497830201626232e-08,0.021565935589934783,-1.6775058947715827e-05,0.3665851801242884,-3.037109315480677e-06,-0.003857087468614856,2.6779577757332953e-07
3045.986,3045.986,138,0.04728193847666492,2.2219268427573302e-05,0.22664170848285356,8.614515820550144e-07,0.0009390143750451387,6.757464654583818e-08,0.021662639735374942,-1.6863014534565223e-05,0.36924999150500903,-2.4556683887152445e-06,-0.0032804171014685253,2.5909825560104575e-07
3045.996,3045.994,139,0.04749907710881733,2.2050170391033823e-05,0.23034943736274055,8.41271660902508e-07,0.0009106048175541344,7.009361754921548e-08,0.02175599251329115,-1.6948387951883842e-05,0.3720377030911581,-1.9068525573069868e-06,-0.002750896965169053,2.504159486585306e-07
3046.006,3046.006,140,0.04771714517267881,2.1880217241507837e-05,0.23408478745132363,8.221890334742569e-07,0.0008833465041349537,7.252753435763706e-08,0.021847890757153442,-1.7033512287867174e-05,0.37472449190459184,-1.9714515376817437e-06,-0.0027279936906330422,2.4177148968813796e-07
3046.016,3046.016,141,0.04793611786625988,2.170942092350569e-05,0.23784669553226134,8.015883971668711e-07,0.0008559686634900094,7.487550536476144e-08,0.021937164542550482,-1.7117005818414603e-05,0.3774037065313774,-2.1329469296247044e-06,-0.002747702325702752,2.3313190773300763e-07
3046.026,3046.026,142,0.04815597025885161,2.1537800406179057e-05,0.24163548444205493,7.797112359139526e-07,0.0008283691495841801,7.711932077719965e-08,0.022023961221765125,-1.719832123460349e-05,0.38007569974450695,-2.197682437479206e-06,-0.0027697329770144633,2.193026968504898e-07
3046.036,3046.036,143,0.048376674533691426,2.136538107447943e-05,0.24545070784356038,7.577348990197362e-07,0.0008005575691133924,7.919589211211711e-08,0.02210776492902014,-1.7277074986015377e-05,0.3826927489969069,-2.1979038089262064e-06,-0.0027900466727584956,2.0201707502302705e-07
3046.046,3046.046,144,0.04859819919948956,2.119218812403989e-05,0.24929199907255628,7.357561361372617e-07,0.00077256857490978,8.110009473767688e-08,0.02218856045444785,-1.7353464191711756e-05,0.3853113694794039,-2.1981266970914206e-06,-0.0028048794381422422,1.8473133712078035e-07
3046.056,3046.056,145,0.048820517082098155,2.1018242777144536e-05,0.2531595679627457,7.137749702114601e-07,0.0007444630489946223,8.283196274734298e-08,0.022266614637263874,-1.7427715197426375e-05,0.387939042091512,-2.1983483592601323e-06,-0.002814247915290191,1.6744483340358643e-07
3046.066,3046.066,146,0.049043599775255124,2.0843565696110456e-05,0.25705323033758676,6.913401315432159e-07,0.0007162816400315769,8.441575628860103e-08,0.022341800318733056,-1.7500102387794435e-05,0.3905219743940974,-2.3113948598943767e-06,-0.00282102840539148,1.5621410730862907e-07
3046.076,3046.076,147,0.049267418536546606,2.066817580312059e-05,0.2609724969926733,6.673395900538486e-07,0.000688045594550932,8.591122071235821e-08,0.02241411939078761,-1.7570367279961398e-05,0.39307215542852425,-2.4727824500268534e-06,-0.0028251050381168075,1.4757932408533008e-07
3046.086,3046.086,148,0.049491946750316915,2.0492095768331734e-05,0.26491716686540795,6.420635818205413e-07,0.0006597838510541258,8.730287070489152e-08,0.022483861659939854,-1.763814176045331e-05,0.3956035577938587,-2.537462114979891e-06,-0.0028263849199422954,1.3375885015202255e-07
3046.096,3046.096,149,0.04971715659149535,2.0315353627379767e-05,0.26888695357946657,6.166885911027107e-07,0.0006315220900871944,8.852765278920552e-08,0.022550727866253527,-1.7703163480086378e-05,0.3980908154812094,-2.537675697241891e-06,-0.0028257607985222965,1.1648371515106515e-07
3046.106,3046.106,150,0.0499430193313084,2.0137976517170203e-05,0.2728814698549064,5.916501986732227e-07,0.000603280343579636,8.959854071203083e-08,0.022614738093101917,-1.776530670863307e-05,0.4005711253961334,-2.4410712947967413e-06,-0.0028218495866532073,1.0438560229497348e-07
3046.116,3046.116,151,0.05016950651522379,1.9959992557054918e-05,0.2769008202671613,5.677875258240189e-07,0.0005750980800097746,9.05603811957819e-08,0.022675895967130676,-1.7825039588714844e-05,0.4030443109439335,-2.3767400948314865e-06,-0.0028148166168175865,9.056251085922624e-08
3046.126,3046.126,152,0.05039658957327448,1.9781424125190825e-05,0.28094477891656444,5.443582088984227e-07,0.000546998823035691,9.137350119483039e-08,0.02273420239829402,-1.7882223896846056e-05,0.4054996235947082,-2.280156375127485e-06,-0.0028053357736704285,7.846594190238264e-08
3046.136,3046.136,153,0.050624239969526086,1.9602298872826986e-05,0.28501297618276566,5.224429525355096e-07,0.0005189974970276659,9.209568565667528e-08,0.022789640923337986,-1.793679333676848e-05,0.40787046705109475,-2.1191060273245844e-06,-0.002796511330052501,6.982326977443837e-08
3046.146,3046.146,154,0.050852427113967896,1.9422642080308563e-05,0.2891045693303426,5.021378499956222e-07,0.0004910883277266509,9.273209849508189e-08,0.02284196783587158,-1.7988904775734526e-05,0.4102236939764152,-1.9580750775848335e-06,-0.002785400215641597,6.118192894933151e-08
3046.157,3046.157,155,0.05110401849258481,1.92244296625839e-05,0.2936327408320486,4.810816324834875e-07,0.00046054635329868105,9.330200286158312e-08,0.022896362886488445,-1.8044358171699516e-05,0.41284646260606606,-1.9099392525795287e-06,-0.00276836733439537,4.477696895893335e-08
3046.167,3046.167,156,0.05133325752436072,1.9043701967411035e-05,0.29777284352394856,4.5748054219769436e-07,0.00042815569225538534,9.363985006142334e-08,0.02294695640427798,-1.809663068214471e-05,0.41485965942064273,-3.035320233638171e-06,-0.003951330847663872,2.7572651440873922e-08
3046.177,3046.177,157,0.05156295763085218,1.8862489899390504e-05,0.30193340768810745,4.2987308445810235e-07,0.00039146704627271656,9.380416852873751e-08,0.022986763370919427,-1.81394132206446e-05,0.4171076459999204,-2.067926085915487e-06,-0.002946504653360179,1.0248993296403166e-08
3046.187,3046.187,158,0.051793034046890916,1.8680866987232292e-05,0.30611697399636684,4.1283436615966336e-07,0.00036566775430048727,9.38317274987729e-08,0.02302495812926058,-1.818132694001234e-05,0.419361595552686,-1.6169511692676304e-06,-0.0025052923594600968,-1.2995391131776644e-10
