t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5844.263,5844.263,100,0.0009495031596069456,0.01580112601424504,0.04710110965353992,0.0011328118793730538,0.005619700930416156,-1.0352917139841244e-05,0.016435701583196245,-0.0034135648257131715,0.14204522776478853,-0.0010824893204918575,-0.005250966546429049,-2.0045621925517134e-05
5844.273,5844.273,101,0.0011169982804722224,0.015766358903206226,0.048541325139167694,0.001122995809292102,0.0055703960958175865,-1.0554649572292794e-05,0.01700586403431715,-0.0035283172577686285,0.14563790503120508,-0.0009420360733386633,-0.0048461441015204085,-1.0324943684324765e-05
5844.283,5844.283,102,0.0012901832617436214,0.015730446052665964,0.050017453746419714,0.0011134724411765984,0.0055205658319870884,-1.0663625976556435e-05,0.017573589921665345,-0.003642672841640936,0.14922999636721848,-0.0009627081994577096,-0.005099464404940187,-1.3648301701761047e-06
5844.293,5844.294,103,0.0014872088203618235,0.015689627698538013,0.05168268301177166,0.0011026666553771982,0.005462638777245625,-1.0689241862001268e-05,0.018191646596629182,-0.003767258652649134,0.1531672027958783,-0.0009998203002863583,-0.005405025095641792,7.370876246881366e-06
5844.303,5844.303,104,0.0016534459681926171,0.015655215669091397,0.05307713145195814,0.0010934716379933551,0.00541261469033261,-1.0644567209192883e-05,0.01869389263147948,-0.003868578019171738,0.1563498889733566,-0.0010641059991588157,-0.005783199489326982,1.39619077508023e-05
5844.313,5844.313,105,0.0018434356684845293,0.015615913145164324,0.05465978290194359,0.0010811980436236754,0.0053473932055759475,-1.0539618908935154e-05,0.01924611348113179,-0.003980155555927879,0.15986695304837756,-0.0012242529931209565,-0.006554170404890893,2.0437279386474555e-05
5844.323,5844.323,106,0.0020388628741334325,0.015575513733589973,0.05627877939485178,0.0010716741633321797,0.005292680847569978,-1.0362329660785191e-05,0.01978649123716965,-0.004089190617258118,0.16354081419761748,-0.0009016472923145903,-0.005300920139308825,2.610936748532659e-05
5844.333,5844.333,107,0.002239719067862514,0.015534015954637362,0.05793395662125056,0.001061055156843059,0.00523247860141302,-1.0136721850891904e-05,0.02032899278960109,-0.004199080199314947,0.1671378646783154,-0.00115397391079029,-0.006439591385559335,3.120564889297715e-05
5844.343,5844.343,108,0.0024459470502547933,0.015491429688030498,0.0596251481016219,0.0010493248584419479,0.005166971291810256,-9.869872052674694e-06,0.02086180727324591,-0.004307095870652187,0.17072373202046742,-0.001186243004148595,-0.006630088533755376,3.54351525140816e-05
5844.353,5844.353,109,0.002657465943547375,0.01544777003127263,0.06135181804366502,0.001037344250087725,0.005099877192100904,-9.564815412620177e-06,0.021388315641744197,-0.004413970013137153,0.17427750339912784,-0.0012057534985498582,-0.006763349183773316,3.911355263759288e-05
5844.363,5844.364,110,0.0028961745429093265,0.015398517713461058,0.06329297532875314,0.0010240391736555717,0.005025009182869056,-9.190898068104176e-06,0.021959614856101522,-0.0045301293085682,0.17826271681421635,-0.0012120297020316163,-0.006837380078609276,4.2471605026599215e-05
5844.373,5844.373,111,0.0030961215606511174,0.015357275982478902,0.06491308221854739,0.0010128981792694365,0.004962309478571982,-8.861151483981817e-06,0.022421352278399066,-0.004624238057880244,0.18140128478653295,-0.0013264452587917759,-0.007349727059316455,4.458531667063702e-05
5844.383,5844.384,112,0.0033461204954803956,0.015305722276466448,0.06693145970876914,0.0009964971427992278,0.004873706399028398,-8.448011901389484e-06,0.022977619249062248,-0.004737776405619724,0.18529173649395989,-0.001402531750397718,-0.007695659793892272,4.6563469517915135e-05
5844.393,5844.393,113,0.003555129254968679,0.01526263188724824,0.06861579803344985,0.0009863802193326263,0.004814820644494745,-8.079378134301237e-06,0.023421668628325128,-0.0048284270096746375,0.18856306294400235,-0.0011662868451537973,-0.0067306259846706155,4.7976644918559145e-05
5844.403,5844.403,114,0.0037920846719853574,0.015213785572617504,0.0705202190314154,0.000971671838307916,0.004734582398201451,-7.673045920046991e-06,0.023914563163753504,-0.004929487902031715,0.19205889839296808,-0.0014345792294444106,-0.007877934439666941,4.892078020061162e-05
5844.414,5844.414,115,0.00405828027370943,0.015158920134746706,0.07265779812571875,0.0009603673131804963,0.004666664949387222,-7.194260221009906e-06,0.024438688175073338,-0.00503679690911768,0.19619313980144046,-0.0009129225610132726,-0.0056950760924612525,4.985710715201498e-05
5844.424,5844.424,116,0.004305312722700765,0.01510800728935526,0.07463965308625387,0.0009492727522149857,0.0046014505349374355,-6.7564067061894014e-06,0.024918347304193202,-0.005135658982750403,0.1997439474487213,-0.0012917439751026839,-0.007277539797253569,4.991735581249071e-05
5844.434,5844.434,117,0.004557095609591534,0.01505611401337401,0.07665575607207849,0.0009347901811478334,0.004522264552438852,-6.334813785657892e-06,0.025386987240370456,-0.005232379913896163,0.20318485533273212,-0.0013942969203019674,-0.007678482896867275,4.93828976550105e-05
5844.445,5844.445,118,0.0048393696066599545,0.01499793529413411,0.07891444383366637,0.0009215583150488626,0.0044467779278411675,-5.865124491063769e-06,0.025889237767986024,-0.005336096877109968,0.20714082752434881,-0.0011320558100707313,-0.006557831572556393,4.8787089282692254e-05
5844.455,5844.455,119,0.005100764003761442,0.014944055943075792,0.08100535301106865,0.000909774062548898,0.004379318931042253,-5.443315451140608e-06,0.026343852803027555,-0.005430389773041293,0.2106194892009684,-0.0013253535679480755,-0.0073507900789202335,4.784026155572161e-05
5844.465,5844.465,120,0.0053666814185637695,0.014889236808865738,0.08313028211087004,0.0008950161743082314,0.004299660646564143,-5.043906070084338e-06,0.02679065526055944,-0.005523223169499462,0.21411554454248383,-0.0014090018602006464,-0.00766840953726091,4.657180652903379e-05
5844.475,5844.475,121,0.005636980784168706,0.014833507450363393,0.08529154886184355,0.0008827691463107025,0.004230874761649155,-4.645941878245308e-06,0.02722487151836729,-0.005613509623547992,0.21770006135185654,-0.0011613773892001878,-0.006605507350233349,4.53651725623364e-05
5844.486,5844.486,122,0.005939299783330056,0.014771165738493514,0.08770909534152772,0.0008703013930432949,0.004159595368005933,-4.217885473024107e-06,0.027698129805806857,-0.005712202408668555,0.22153563127509757,-0.0011179735708457166,-0.00640081890591131,4.38947235429344e-05
5844.496,5844.496,123,0.006218631873347596,0.014713551972152157,0.08994333560249469,0.0008582284153296891,0.004092032969862346,-3.84636168380049e-06,0.02812495144589635,-0.00580159560581299,0.2249095174576784,-0.0013883509003429558,-0.007495984111948696,4.2136750598191435e-05
5844.506,5844.506,124,0.0065021815882973285,0.014655053570063699,0.0922108940686312,0.0008437678711172145,0.004014872792004615,-3.5010467884828337e-06,0.0285388769779628,-0.005888370686257078,0.22831920375298898,-0.0012863015068702449,-0.007028382265056745,4.029382373100778e-05
5844.516,5844.516,125,0.006789801526947427,0.014595702038437157,0.09451338056802694,0.0008329244703031755,0.003953230594489954,-3.159311495931248e-06,0.028944220494703975,-0.005973439478075831,0.23182873604071708,-0.0010151840181211109,-0.005862950421400994,3.857939540657205e-05
5844.526,5844.527,126,0.007110847058755845,0.014529434475926153,0.0970866813672157,0.000822060037941179,0.003890192331602651,-2.7985406384130414e-06,0.029386040339335867,-0.006066505239321375,0.23569294405476582,-0.0009764962596341921,-0.00566159125996901,3.662532041486348e-05
5844.536,5844.536,127,0.007377119274006928,0.01447445577296973,0.0992232526333013,0.0008122264004945298,0.003835099256841216,-2.5231206896074535e-06,0.02974574553950194,-0.006142643622532476,0.23871926134340976,-0.0012809168943000724,-0.006885841376882811,3.4718577856934844e-05
5844.546,5844.546,128,0.0076767197296190755,0.014412575783396993,0.10162922981214216,0.0007998146233753659,0.003768198278626976,-2.241095267137302e-06,0.03012950450605281,-0.006223775008217685,0.24220781031579455,-0.0008736905858661868,-0.0051295933352689844,3.2790426668198686e-05
5844.556,5844.556,129,0.007980088015013875,0.014349899493600032,0.10407107476846891,0.0007944810233459473,0.0037313843617225824,-1.952128619801756e-06,0.03050976502852041,-0.00630438175674884,0.24577784567778918,-0.0005910391407186926,-0.0039050972235759825,3.101945426669145e-05
5844.567,5844.567,130,0.008256410520843197,0.014292790525168238,0.10629896276781618,0.0007875059535115636,0.0036895225469814118,-1.7145950550251692e-06,0.030854829524548405,-0.006377921673471865,0.24896716614356781,-0.0008429175895803641,-0.004904347725673613,2.9254059737053264e-05
5844.577,5844.577,131,0.008629591210547,0.014215631978814591,0.10931435568417106,0.0007781348737253461,0.0036344375923922146,-1.4226165585919613e-06,0.03130085064561719,-0.006473062453161211,0.2532275128864988,-0.0005697902472782593,-0.0036685191177102537,2.6883694626690436e-05
5844.587,5844.587,132,0.00894465816653468,0.01415046024604167,0.1118647169578973,0.0007707191860938783,0.003590914346456266,-1.1986570021862654e-06,0.03168033385202798,-0.006554593203757757,0.25638127366476876,-0.0013547627494240309,-0.006887745356499058,2.473603075408335e-05
5844.599,5844.599,133,0.009263488082259717,0.01408447886279882,0.11444617049184694,0.0007555075589410309,0.0035154350709056393,-1.0211037079227446e-06,0.03204108342359673,-0.00663196811045912,0.2597013696640472,-0.001151712391736649,-0.005972472749349372,2.2571310555855637e-05
5844.609,5844.609,134,0.009650468901062971,0.014004368789597129,0.11759759950158483,0.0007660622098607403,0.0035461421167179382,-7.364138627371646e-07,0.03240800147411876,-0.006709198659158532,0.26561679107410197,0.0037326420600155494,0.014516724944056023,2.153358420424957e-05
5844.619,5844.619,135,0.009976782328226113,0.013936788801783008,0.12027491480767975,0.0007854723375151091,0.0036164946025058426,-4.723451530744561e-07,0.03282625008314024,-0.006800872529819484,0.2692816979216551,-0.0004114657887278469,-0.00279535771762938,2.0422032868282113e-05
5844.629,5844.629,136,0.010307254584461826,0.013868295606428866,0.12298580697603881,0.0007661822237893688,0.003525891812877317,-3.5063353535809606e-07,0.03322105626917908,-0.006887360316091731,0.2725328929208043,-0.0026222109966542633,-0.011862733018804378,1.7966455742446566e-05
5844.639,5844.639,137,0.010641410683230115,0.013798998701108973,0.12572854417199533,0.0007414092869754759,0.003414698366463167,-2.7069888497120743e-07,0.03357164082566451,-0.006963591632271407,0.27569426702352756,-0.0021867732908749365,-0.009788648312960039,1.5065174184887368e-05
5844.649,5844.649,138,0.010979028692691475,0.013728949945741666,0.12850364517261745,0.0007210321068743162,0.003323451599953293,-1.9790715078352376e-07,0.03391716656798937,-0.00703859236078641,0.2790279473564383,-0.0019990747292269934,-0.008970269378528413,1.3235248017592711e-05
5844.659,5844.659,139,0.011320067480549999,0.013658159260258606,0.13131241467914415,0.0007017026382451982,0.003236164494636048,-1.352209503886051e-07,0.0342544884080075,-0.007111688977074742,0.2823837405064887,-0.0018612625344599644,-0.008472757011492886,1.1926718714520284e-05
5844.669,5844.669,140,0.011664417042547445,0.01358665162064761,0.13415494836019123,0.0006837885176601736,0.0031538378285887107,-7.945199027919587e-08,0.03458203039952808,-0.0071826072876908665,0.2857883643767857,-0.001738144065559551,-0.008051466164350093,1.0752944607527377e-05
5844.68,5844.68,141,0.012046938886421799,0.013507184056029483,0.13732102564523327,0.0006654214077672447,0.003067830336446089,-2.6673022339081758e-08,0.0349340293434738,-0.007258816327202602,0.28951897742670885,-0.0016137320664315524,-0.007628308860007391,9.513471087378849e-06
5844.69,5844.69,142,0.012397993155078163,0.013434224667273084,0.1402340351365582,0.0006498476090476635,0.0029934681731680125,1.3623572232457339e-08,0.03524497628653562,-0.007326166255500308,0.292744210733706,-0.0015122421082077652,-0.007282175700071909,8.437808304053767e-06
5844.7,5844.7,143,0.01275215263288858,0.013360591219053038,0.14317851906232784,0.0006318672159070323,0.0029083920740199157,3.78095128860303e-08,0.03555583349426495,-0.0073937636352920475,0.29584272371297904,-0.0020318816599681783,-0.009510212020304071,7.4063096046765255e-06
5844.71,5844.71,144,0.013109311166150215,0.01328630696381535,0.1461550544666026,0.0006140184456089186,0.0028233423718658514,5.319295083822602e-08,0.03584478739398417,-0.007456327664430217,0.2991545056972018,-0.0014859152305937275,-0.007276911093368558,6.369865150327328e-06
5844.72,5844.72,145,0.01346932571374561,0.013211403456199103,0.14916393033424172,0.000599812408876234,0.002752981905035346,6.954125124824507e-08,0.03612963709225255,-0.007518187827931413,0.30230556229439537,-0.0013671713963508967,-0.006838954918262384,5.5246166061112916e-06
5844.731,5844.731,146,0.013868587041812992,0.01312830406312137,0.15251131538502227,0.0005855943023765716,0.002680884637749175,8.24613278609526e-08,0.03643552370178961,-0.0075847423081941805,0.305976206632607,-0.0012303764886596568,-0.0063170596446372965,4.671277279010197e-06
5844.741,5844.741,147,0.014234435819227021,0.01305213073470667,0.15558866118221423,0.0005736723972961527,0.0026192120000387005,8.914138978004511e-08,0.03670725304998539,-0.007644066456139339,0.30915120050313044,-0.001214796371773919,-0.006267491067435243,3.899085956049059e-06
5844.751,5844.751,148,0.014603011146319953,0.012975360181934873,0.15869632563571323,0.0005584766788682619,0.0025438488461196796,8.162804940204874e-08,0.03697852709901523,-0.007703598387161155,0.31210756086727887,-0.001667202908867126,-0.008150321639300982,3.196449726464559e-06
5844.761,5844.761,149,0.014974169743038172,0.012898023860674351,0.1618348440660573,0.0005454707715250827,0.002477648893244969,7.295061743937808e-08,0.03722822262122202,-0.007758205170816854,0.3152789828408847,-0.0010006277335521646,-0.005367893112604531,2.45039123715486e-06
5844.772,5844.772,150,0.01538560327931941,0.01281225525249484,0.1653141873343035,0.0005151442825003092,0.0023382181671789855,2.3705528796342197e-08,0.03754349598259156,-0.007828429288242034,0.31707610058733754,-0.004030346823028486,-0.017981505338983943,2.085975475791524e-06
5844.782,5844.782,151,0.0157614992579798,0.012733887617463168,0.16851787052130035,0.0005400677683281525,0.00242946269871366,8.414759126316515e-08,0.037665363742248166,-0.007852795560776261,0.32256927573438826,0.004982576256875825,0.01946130032207083,8.002337595200948e-07
5844.793,5844.793,152,0.01613994895878949,0.01265495281362676,0.17175893990917102,0.0005554136079831783,0.002480478869579975,1.222218386873971e-07,0.03797975016512836,-0.007923925136275097,0.32539790124528584,-0.0002898888597211372,-0.0024527462916029887,9.60083673991374e-07
5844.803,5844.803,153,0.01655936294072427,0.012567422379316049,0.17535825618394818,0.0005532799116432945,0.002459758788794778,1.1330623861953779e-07,0.038253728426978606,-0.007985467139970193,0.3287468068334221,-0.00022216572636821294,-0.0018649716940381325,-3.240873240000311e-07
5844.813,5844.813,154,0.0169432942873947,0.012487253244005276,0.17866294681285033,0.0005491867470174066,0.0024347253584156656,9.08479701032806e-08,0.03850749950867804,-0.008042729569036575,0.33184910102788956,-0.0006013158024488226,-0.0031983124220591763,-1.2668773095034159e-06
5844.823,5844.823,155,0.017329777109164973,0.01240650724453451,0.18199680936026735,0.0005391447365476065,0.002386643343925319,4.9348901213542014e-08,0.03876037526158685,-0.00809994185360469,0.3346770351580174,-0.0011354186918410831,-0.005310465138351919,-1.7467808691697154e-06
5844.834,5844.834,156,0.017757699572018365,0.012317056464573366,0.1856981438611039,0.0005299920013876471,0.0023424251315376887,3.6535073222164054e-09,0.039020638291679996,-0.0081586643120638,0.33799851946125703,-0.0006925145746928029,-0.0034258335412531444,-2.1700522052410816e-06
5844.844,5844.844,157,0.018149221506058157,0.012235172245230335,0.18909464903056802,0.0005225826068949189,0.002306160140537416,-3.8153767201320164e-08,0.03926091927681006,-0.00821305968706323,0.34093000274514973,-0.0009184732428082383,-0.004363261516933575,-2.3289657157051743e-06
5844.854,5844.854,158,0.018543151673618915,0.012152741925902575,0.192518949494904,0.0005107175909648694,0.0022514007140624426,-9.021539008948209e-08,0.03949617661455775,-0.008266395558755394,0.3437298506771869,-0.0011124966786501813,-0.005169754150488551,-2.444411276333999e-06
5844.864,5844.864,159,0.018939336413648897,0.012069801203187378,0.19597280656157595,0.000502362201754392,0.0022111601199409216,-1.3590934903292655e-07,0.03971929315780365,-0.008316924494084083,0.34675422235670794,-0.0007396257868407925,-0.003633893980333958,-2.5630689746332786e-06
