t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5848.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5850.28,1.0,0.010999999940395355,0.0,0.0,0.0,0.0,0.0
5850.289,1.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
5850.299,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
5850.309,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
5850.319,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
5850.329,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
5850.339,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
5850.349,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
5850.359,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
5850.369,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
5850.379,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
5850.389,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
5850.399,1.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0
5850.409,1.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
5850.42,1.0,0.1509999930858612,0.0,0.0,0.0,0.0,0.0
5850.429,1.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0
5850.44,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
5850.449,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
5850.459,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
5850.469,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
5850.479,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
5850.489,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
5850.499,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
5850.509,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
5850.519,1.0,0.25,0.0,0.0,0.0,0.0,0.0
5850.533,1.0,0.2639999985694885,0.0,0.0,0.0,0.0,0.0
5850.539,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
5850.549,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
5850.559,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
5850.569,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
5850.579,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
5850.589,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
5850.599,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
5850.609,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
5850.619,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
5850.629,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
5850.639,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
5850.649,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
5850.659,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
5850.669,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
5850.679,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
5850.689,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
5850.699,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
5850.709,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
5850.719,1.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0
5850.729,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
5850.739,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
5850.749,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
5850.759,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
5850.769,1.0,0.5,0.0,0.0,0.0,0.0,0.0
5850.779,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
5850.789,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
5850.799,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
5850.809,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
5850.819,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
5850.829,1.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
5850.839,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
5850.849,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
5850.859,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
5850.869,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
5850.879,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
5850.889,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
5850.899,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
5850.909,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
5850.919,1.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0
5850.93,1.0,0.6610000133514404,0.0,0.0,0.0,0.0,0.0
5850.939,1.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0
5850.949,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
5850.959,1.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
5850.969,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
5850.979,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
5850.989,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
5850.999,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
5851.009,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
5851.019,1.0,0.75,0.0,0.0,0.0,0.0,0.0
5851.029,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
5851.039,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
5851.049,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
5851.059,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
5851.069,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
5851.079,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
5851.089,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
5851.099,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
5851.109,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
5851.119,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
5851.129,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
5851.139,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
5851.149,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
5851.159,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
5851.169,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
5851.179,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
5851.189,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
5851.199,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
5851.209,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
5851.219,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
5851.229,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
5851.239,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
5851.249,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
5851.259,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
5851.269,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5851.279,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
5851.289,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
5851.299,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
5851.309,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
5851.319,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
5851.329,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
5851.339,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
5851.349,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
5851.36,1.0,1.090999960899353,0.0,0.0,0.0,0.0,0.0
5851.369,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
5851.379,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
5851.389,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
5851.399,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
5851.409,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
5851.419,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
5851.429,1.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0
5851.44,1.0,1.1710000038146973,0.0,0.0,0.0,0.0,0.0
5851.449,1.0,1.1799999475479126,0.0,0.0,0.0,0.0,0.0
5851.459,1.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
5851.469,1.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
5851.479,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
5851.489,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
5851.499,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
5851.509,1.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0
5851.519,1.0,1.25,0.0,0.0,0.0,0.0,0.0
5851.529,1.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0
5851.539,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
5851.549,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
5851.559,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
5851.569,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
5851.579,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
5851.589,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
5851.599,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
5851.609,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
5851.619,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
5851.629,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
5851.639,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
5851.649,1.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0
5851.659,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
5851.669,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
5851.679,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
5851.689,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
5851.699,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
5851.709,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
5851.719,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
5851.729,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
5851.739,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
5851.749,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
5851.759,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
5851.769,1.0,1.5,0.0,0.0,0.0,0.0,0.0
5851.779,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
5851.789,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
5851.801,1.0,1.531000018119812,0.0,0.0,0.0,0.0,0.0
5851.809,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
5851.819,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
5851.829,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
5851.839,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
5851.849,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
5851.859,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
5851.869,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
5851.879,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
5851.889,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
5851.899,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
5851.909,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
5851.919,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
5851.929,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
5851.939,1.0,1.6699999570846558,0.0,0.0,0.0,0.0,0.0
5851.95,1.0,1.680999994277954,0.0,0.0,0.0,0.0,0.0
5851.959,1.0,1.690000057220459,0.0,0.0,0.0,0.0,0.0
5851.969,1.0,1.7000000476837158,0.0,0.0,0.0,0.0,0.0
5851.979,1.0,1.7100000381469727,0.0,0.0,0.0,0.0,0.0
5851.989,1.0,1.7200000286102295,0.0,0.0,0.0,0.0,0.0
5851.999,1.0,1.7300000190734863,0.0,0.0,0.0,0.0,0.0
5852.009,1.0,1.7400000095367432,0.0,0.0,0.0,0.0,0.0
