t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5845.299,431.2799987792969,431.8893127441406,431.2841796875,431.8931884765625,6.3692784104360385,0.13992841043603832,6.390617803185994e-06,-0.0006967164357893531,-2.5851180404424667e-08,0,0
5845.309,431.31951904296875,431.9366149902344,431.3224792480469,431.9393005371094,6.370542075371801,0.14119207537180056,4.478682039255804e-06,-0.0007057043695319045,-2.3361795861274e-08,0,0
5845.32,431.4277038574219,432.0516662597656,431.4296569824219,432.0533752441406,6.3738227350883365,0.14447273508833636,2.905800033522988e-06,-0.0007137596850637618,-2.0852626860141753e-08,0,0
5845.329,431.0291442871094,431.66009521484375,431.0301818847656,431.6609191894531,6.362150110033597,0.13280011003359693,1.475709079031506e-06,-0.0007211117710385139,-1.831161407753825e-08,0,0
5845.339,428.8537292480469,430.5070495605469,428.69677734375,430.3504943847656,6.310855106792341,0.08150510679234113,-0.00024753980416689097,-0.0018824830594035577,-1.775190746411681e-08,0,0
5845.349,431.2854309082031,430.9757995605469,431.431884765625,431.1221618652344,6.357981176900408,0.1286311769004076,0.00023206526009341682,0.0003538729845566965,-1.6963424440473316e-08,0,0
5845.359,431.1163635253906,431.66790771484375,431.1324768066406,431.6837158203125,6.363772772725492,0.1344227727254914,2.5309979528605557e-05,-0.0006303707836945101,-2.457045502960682e-08,0,0
5845.369,431.0914001464844,431.68096923828125,431.1009216308594,431.69024658203125,6.363500787647688,0.1341507876476875,1.4904943289666035e-05,-0.0006738626950951488,-1.9955916702747343e-08,0,0
5845.379,430.6494445800781,431.27276611328125,430.65301513671875,431.27618408203125,6.350879503448424,0.12152950344842406,5.535424964102814e-06,-0.0007117942588357443,-1.2716386001557111e-08,0,0
5845.389,430.7536315917969,431.38690185546875,430.75543212890625,431.3885192871094,6.354071011434044,0.12472101143404402,2.7078984254315117e-06,-0.000723320722569695,-1.5569877438247204e-08,0,0
5845.399,430.9489440917969,431.588134765625,430.94970703125,431.5887756347656,6.359902721277981,0.13055272127798112,1.112654898445237e-06,-0.000730453817730472,-1.0439304076135159e-08,0,0
5845.409,430.5114440917969,431.15594482421875,430.5115051269531,431.15594482421875,6.347074083779014,0.11772408377901389,4.8294450869597495e-08,-0.000735814261713727,-5.2552670240402216e-09,0,0
5845.419,430.6488342285156,431.2970886230469,430.64837646484375,431.29656982421875,6.351170523272016,0.12182052327201554,-7.735754422046601e-07,-0.0007403387411526817,-5.324200540781021e-09,0,0
5845.429,429.3504333496094,430.5042724609375,429.2716369628906,430.4256286621094,6.319247825672412,0.08989782567241189,-0.00012439495957013846,-0.0013145737564739812,-5.048125144094228e-09,0,0
5845.439,430.6680908203125,430.8520202636719,430.74005126953125,430.92388916015625,6.345960210451407,0.11661021045140707,0.00011388107580384035,-0.00020992806179607326,-5.24332383647561e-09,0,0
5845.449,430.4034729003906,431.01715087890625,430.409912109375,431.0234069824219,6.343531950505468,0.11418195050546753,1.0049856115611002e-05,-0.0007003576659998528,-1.4994231797754763e-08,0,0
5845.459,430.44110107421875,431.0799560546875,430.4430847167969,431.08184814453125,6.344946529696819,0.11559652969681888,3.0684248928773667e-06,-0.0007292286401532727,-7.639893237501383e-09,0,0
5845.469,430.3339538574219,430.9866027832031,430.33349609375,430.9861145019531,6.341958231554066,0.11260823155406552,-7.488406168818008e-07,-0.0007448343997205596,-2.690282370895147e-09,0,0
5845.479,430.3243713378906,430.9810791015625,430.3232421875,430.9799499511719,6.341726161223766,0.11237616122376615,-1.7874786181278134e-06,-0.0007494703481384444,-1.4830436557531355e-10,0,0
5845.489,430.23388671875,430.8930358886719,430.2324523925781,430.8915710449219,6.339092767822504,0.10974276782250403,-2.294278051352813e-06,-0.0007520829975170773,-2.819040510803461e-09,0,0
5845.499,429.9891662597656,430.6502990722656,429.987548828125,430.6486511230469,6.331915391213373,0.10256539121337305,-2.5826160066479128e-06,-0.0007539191941929949,-2.8423382900655267e-09,0,0
5845.509,430.1185302734375,430.7806701660156,430.11676025390625,430.7789306640625,6.335736045477374,0.10638604547737351,-2.7765075868416185e-06,-0.0007553302183429982,2.394865732640028e-09,0,0
5845.519,430.03875732421875,430.7019348144531,430.0369567871094,430.70013427734375,6.333402530143967,0.1040525301439672,-2.8484325729454045e-06,-0.0007563570892877312,-2.3881513625383375e-10,0,0
5845.529,430.1119689941406,430.7757263183594,430.110107421875,430.77386474609375,6.335565149816261,0.10621514981626046,-2.9454923669770703e-06,-0.0007571476280725467,-2.471264451742172e-10,0,0
5845.539,429.8694763183594,430.5340576171875,429.86761474609375,430.5321960449219,6.328440935630052,0.099090935630052,-2.9438358248616024e-06,-0.0007576611877614733,-2.4743322283029557e-10,0,0
5845.549,429.8507385253906,430.5156555175781,429.848876953125,430.5137939453125,6.327894607630601,0.09854460763060047,-2.9437087519492465e-06,-0.0007580111761004864,-2.4755820631980894e-10,0,0
5845.559,430.0622253417969,430.7269287109375,430.0603942871094,430.7251281738281,6.334115517913462,0.10476551791346189,-2.8727148727248474e-06,-0.0007581574346000672,2.3855158127844335e-09,0,0
5845.569,429.4322814941406,430.0978698730469,429.4305114746094,430.0960998535156,6.315600984505869,0.08625098450586854,-2.7962160252031007e-06,-0.0007580391406576057,-2.356208860874176e-10,0,0
5845.579,429.7575988769531,430.4225158691406,429.7558898925781,430.4208068847656,6.325157018960122,0.09580701896012211,-2.7018365218431158e-06,-0.0007578471919748556,-2.272665500640869e-10,0,0
5845.589,428.3577575683594,429.50927734375,428.27972412109375,429.43145751953125,6.290074969427162,0.0607249694271621,-0.0001228564878407875,-0.0013089344103178707,3.7587517872452734e-10,0,0
5845.599,429.67083740234375,429.8716125488281,429.742431640625,429.943115234375,6.316855833351354,0.08750583335135342,0.00011304104316271653,-0.00022863360868866268,-4.997625667601824e-09,0,0
5845.609,430.677734375,430.8180236816406,430.75958251953125,430.899658203125,6.34574611942591,0.11639611942591,0.00012943997256155285,-0.00016003456046765463,-1.6113540250808e-08,0,0
5845.619,427.9879150390625,429.5821838378906,427.83990478515625,429.4346923828125,6.284707834473579,0.055357834473579004,-0.00023283905197569148,-0.0018115597760566156,-2.6356098242104053e-09,0,0
5845.629,429.671142578125,429.92303466796875,429.7333068847656,429.98529052734375,6.3174790243145384,0.08812902431453828,9.829200839484482e-05,-0.000286974974080477,1.1005004402250052e-08,0,0
5845.636,429.1968688964844,429.84326171875,429.19842529296875,429.8447570800781,6.30845013174912,0.07910013174911956,2.40912979136533e-06,-0.0007357256939886411,-5.0459200516343115e-09,0,0
5845.649,429.12701416015625,429.7965087890625,429.1243896484375,429.79388427734375,6.306676922230109,0.07732692223010851,-4.143183096869201e-06,-0.0007619490735945409,-3.514192998409271e-10,0,0
5845.659,429.23419189453125,429.9098205566406,429.2303466796875,429.906005859375,6.30989761414512,0.0805476141451198,-6.047681375004483e-06,-0.0007691438710512057,2.104350458830595e-09,0,0
5845.669,428.99267578125,429.6680908203125,428.9889221191406,429.6643371582031,6.302802398598332,0.07345239859833175,-5.923894807255176e-06,-0.0007684509049157343,-5.070559680461884e-10,0,0
5845.679,429.13616943359375,429.80963134765625,429.1327209472656,429.80621337890625,6.3069922482246525,0.07764224822465238,-5.4199781936283635e-06,-0.0007665007489039121,2.1588440053164958e-09,0,0
5845.689,428.9806823730469,429.6524658203125,428.9775695800781,429.64935302734375,6.3024063165974535,0.07305631659745337,-4.912343790531798e-06,-0.0007642950614888898,-4.182245582342148e-10,0,0
5845.699,428.8294982910156,429.49957275390625,428.8267517089844,429.496826171875,6.297948567906609,0.06859856790660857,-4.3328878388224645e-06,-0.0007620810766376668,-3.680828958749771e-10,0,0
5845.709,428.92425537109375,429.59228515625,428.9218444824219,429.58984375,6.300704652029679,0.07135465202967861,-3.828240370655983e-06,-0.000759904514529603,-2.9441175051033495e-09,0,0
5845.719,428.9990234375,429.6650085449219,428.9969482421875,429.6628723144531,6.302874420856573,0.07352442085657263,-3.323216870262185e-06,-0.0007576916502710234,-5.521318316459656e-09,0,0
5845.729,427.80767822265625,428.9405517578125,427.7314147949219,428.86444091796875,6.273702658750135,0.044352658750135276,-0.00011995769014831471,-0.0012860295512492831,-4.1914620436728e-09,0,0
5845.739,428.6440734863281,428.8553161621094,428.7147521972656,428.92584228515625,6.286850909009238,0.057500909009237766,0.0001112811152296148,-0.00023994959437633194,-1.010370822623372e-08,0,0
5845.75,429.0247802734375,429.63671875,429.0325622558594,429.6441955566406,6.30297956252134,0.07362956252134012,1.2040434914068548e-05,-0.0006960668995156568,-2.5270991027355193e-08,0,0
5845.759,428.50927734375,429.1521301269531,428.51129150390625,429.15399169921875,6.288222838409518,0.05887283840951785,3.054641626815266e-06,-0.0007304702134075603,-1.2837781105190516e-08,0,0
5845.769,428.5367431640625,429.1875,428.53704833984375,429.1877136230469,6.289119743650294,0.05976974365029353,4.088755118936771e-07,-0.0007395400244400919,-7.818943541496992e-09,0,0
5845.78,428.5180358886719,429.1692810058594,428.51812744140625,429.1692810058594,6.288575117236519,0.0592251172365188,7.210625034030997e-08,-0.0007400629147996268,-7.846400421112776e-09,0,0
5845.789,428.4867248535156,429.1374206542969,428.48681640625,429.137451171875,6.287649022789473,0.05829902278947241,9.617113779315101e-08,-0.0007394015288163996,-5.226580053567886e-09,0,0
5845.799,430.9749450683594,430.71514892578125,431.12030029296875,430.8605041503906,6.349546957991021,0.1201969579910207,0.00023024353281945195,0.00029667621560405957,-7.552545331418514e-09,0,0
5845.809,425.38592529296875,427.8327941894531,425.097412109375,427.54595947265625,6.219070086705673,-0.010279913294326981,-0.00045096544299545776,-0.0027662993901706335,2.333270665258169e-09,0,0
5845.819,428.6844787597656,428.54254150390625,428.80950927734375,428.66790771484375,6.283658199818525,0.05430819981852508,0.00019728327769408068,0.00016105247706979585,2.523088501766324e-08,0,0
5845.831,428.35101318359375,428.95550537109375,428.3597106933594,428.9638671875,6.28311617387122,0.05376617387122007,1.3439983642366979e-05,-0.0006864931547750345,-2.774856025353074e-08,0,0
5845.839,428.041015625,428.70684814453125,428.038330078125,428.70416259765625,6.274766660948656,0.04541666094865615,-4.228797083792419e-06,-0.0007558617172303577,-3.5762488842010495e-10,0,0
5845.849,428.3056335449219,428.9900207519531,428.2992248535156,428.9837341308594,6.2827397509031995,0.05338975090319931,-1.0001609931804764e-05,-0.0007774880045580162,9.596028923988342e-09,0,0
5845.859,427.9233093261719,428.6083068847656,427.9168701171875,428.60198974609375,6.2715456328782855,0.042195632878285316,-1.0040737925069716e-05,-0.0007774877608888695,9.58174578845501e-09,0,0
5845.869,427.9255065917969,428.6076965332031,427.91961669921875,428.6019592285156,6.27157710694938,0.04222710694937959,-9.151961837954116e-06,-0.0007743205980899913,1.2276286352425813e-08,0,0
5845.879,428.1330871582031,428.811767578125,428.1278991699219,428.806640625,6.277616429912663,0.04826642991266272,-8.123018387132074e-06,-0.0007706563975989308,4.530258476734161e-09,0,0
5845.889,426.6038818359375,427.72454833984375,426.527587890625,427.6484680175781,6.238310497228012,0.008960497228011732,-0.00011961878989711223,-0.0012686142483764322,1.1710953898727893e-09,0,0
5845.899,428.012451171875,428.2538757324219,428.07855224609375,428.3198547363281,6.268718040887402,0.039368040887401534,0.00010393983139286343,-0.00027386697827614737,-7.265344634652138e-09,0,0
5845.909,428.0713806152344,428.6952819824219,428.0766296386719,428.7002258300781,6.275155556518693,0.045805556518693,8.025177609146683e-06,-0.0007081096767924366,-2.5510820001363754e-08,0,0
5845.919,426.4252624511719,427.51678466796875,426.3540344238281,427.44561767578125,6.232740821149151,0.003390821149150902,-0.00011173498974228029,-0.0012349875706881607,-1.03315532207489e-08,0,0
5845.929,427.9054260253906,428.13348388671875,427.9741516113281,428.2019958496094,6.265426598667561,0.03607659866756041,0.00010797010741871362,-0.00025858038342219797,-1.5160085540264843e-08,0,0
5845.939,439.43817138671875,435.85211181640625,440.12030029296875,436.539794921875,6.559717310540851,0.33036731054085067,0.0011026762404623342,0.00415908949768253,-4.3082658201456066e-09,0,0
5845.949,424.93096923828125,430.074462890625,424.1982727050781,429.3502502441406,6.238892035920936,0.009542035920936165,-0.0011437165015553644,-0.005826936801349414,-2.5219414010643957e-08,0,0
5845.959,427.735595703125,428.1687316894531,427.7652587890625,428.1995544433594,6.262896392835346,0.033546392835345884,4.757742642692061e-05,-0.0004918940057766581,1.0188335701823234e-07,0,0
5845.969,427.4697570800781,428.36456298828125,427.423095703125,428.3194885253906,6.260763533690805,0.03141353369080502,-7.214397133960588e-05,-0.0010155606311777817,1.275904169306159e-07,0,0
5845.979,427.5789794921875,428.15655517578125,427.5931701660156,428.1702575683594,6.260189317442622,0.030839317442621805,2.1935130411150004e-05,-0.0006546325657172882,-4.017428793013096e-08,0,0
5845.989,427.5849914550781,428.14520263671875,427.6033020019531,428.1627197265625,6.260169055792751,0.030819055792751016,2.817476238354239e-05,-0.0006347690252131534,-6.58942524343729e-08,0,0
5845.999,427.46661376953125,428.00701904296875,427.4891052246094,428.02850341796875,6.256475309747022,0.027125309747021653,3.457227862384401e-05,-0.0006120095239711203,-8.378099696710705e-08,0,0
5846.009,427.38494873046875,427.92620849609375,427.406982421875,427.9471740722656,6.2540919457846496,0.02474194578464939,3.3798057190723596e-05,-0.0006128267858601052,-8.903430318459868e-08,0,0
5846.019,427.44012451171875,427.9850769042969,427.46087646484375,428.00482177734375,6.2557415458578705,0.02639154585787029,3.1835295051097835e-05,-0.0006171277512835348,-8.394536199048162e-08,0,0
5846.029,427.4207763671875,427.9714660644531,427.4397888183594,427.98956298828125,6.255234789963984,0.02588478996398358,2.9171174835871924e-05,-0.0006236575583218003,-7.627332117408513e-08,0,0
5846.039,427.50054931640625,428.0572814941406,427.5177001953125,428.0736999511719,6.257630935981036,0.028280935981035427,2.6393496266074902e-05,-0.0006307309171246126,-6.079647280275822e-08,0,0
5846.049,427.1314697265625,427.6951599121094,427.14678955078125,427.70989990234375,6.246913992121443,0.017563992121442773,2.3613964043683637e-05,-0.0006381582718469551,-4.787305379286408e-08,0,0
5846.059,427.3388977050781,427.90875244140625,427.35247802734375,427.921875,6.253044392095298,0.023694392095297445,2.0987188991518196e-05,-0.0006455264445630225,-3.762967651709914e-08,0,0
5846.07,427.1916809082031,427.76788330078125,427.2036437988281,427.779541015625,6.248810089958617,0.019460089958617033,1.8558431318729316e-05,-0.0006525852971680058,-2.4730991199612617e-08,0,0
5846.079,427.01849365234375,427.6009216308594,427.0289306640625,427.6112060546875,6.243817805245645,0.01446780524564506,1.6274142880565486e-05,-0.0006594608739388057,-1.1833899188786744e-08,0,0
5846.089,427.082763671875,427.6710205078125,427.091796875,427.67999267578125,6.245761535482044,0.016411535482044215,1.4143246623719207e-05,-0.0006662170397001252,-4.157934710383415e-09,0,0
5846.099,427.6082763671875,428.2013244628906,427.6159973144531,428.2091064453125,6.261182527448571,0.03183252744857068,1.2192660877001618e-05,-0.0006725414098562643,6.142940185964107e-09,0,0
5846.109,426.51861572265625,427.11846923828125,426.5251770019531,427.12518310546875,6.229418335284553,6.833528455274518e-05,1.0414104367679665e-05,-0.0006785826818164401,1.3821985106915235e-08,0,0
5846.119,426.9228515625,427.5272216796875,426.9283447265625,427.532958984375,6.241274566312827,0.011924566312826457,8.818537232439974e-06,-0.0006843935640406609,2.1539607644081114e-08,0,0
