t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5845.679,6.306992530822754,0.07764253082275374,-5.436470019049011e-06,-0.0007665107841603458,9.056863037315566e-10,0.0,0.0,0.2673409879207611
5845.689,6.302406311035156,0.07305631103515609,-4.886914211965632e-06,-0.0007643013959750533,-3.0687487273528546e-11,0.0,0.0,0.28877198696136475
5845.699,6.297948360443115,0.06859836044311507,-4.343347427493427e-06,-0.0007620920077897608,-1.1644272213118256e-09,0.0,0.0,0.24920199811458588
5845.709,6.300704479217529,0.07135447921752913,-3.821615337074036e-06,-0.0007598893134854734,-2.196521187158851e-09,0.0,0.0,0.2631790041923523
5845.719,6.302874565124512,0.07352456512451155,-3.330057097628014e-06,-0.000757699366658926,-3.220138600212863e-09,0.0,0.0,0.3596169948577881
5845.729,6.273702621459961,0.04435262145996077,-0.00011995459499303252,-0.0012860235292464495,-4.3490477885654855e-09,0.0,0.0,0.24821999669075012
5845.74,6.286850929260254,0.05750092926025374,0.00011127245670650154,-0.00023996828531380743,-9.269826684032978e-09,0.0,0.0,0.4068549871444702
5845.75,6.302979469299316,0.07362946929931624,1.2057790627295617e-05,-0.000696066883392632,-2.509852947696345e-08,0.0,0.0,0.42157500982284546
5845.759,6.288222789764404,0.05887278976440413,3.0574271931982366e-06,-0.0007304646424017847,-1.2456327525001143e-08,0.0,0.0,0.27836599946022034
5845.769,6.289119720458984,0.05976972045898421,4.319750246395415e-07,-0.0007395364227704704,-7.654006317636686e-09,0.0,0.0,0.33797401189804077
5845.781,6.288575172424316,0.05922517242431624,8.516816052406284e-08,-0.0007400517351925373,-6.582011380373842e-09,0.0,0.0,0.5159329771995544
5845.789,6.287649154663086,0.05829915466308577,9.983767768062535e-08,-0.0007394173881039023,-6.289445853013831e-09,0.0,0.0,0.2849459946155548
5845.799,6.349546909332275,0.12019690933227523,0.00023024722759146243,0.00029667967464774847,-5.666347835386887e-09,0.0,0.0,0.36406800150871277
5845.809,6.219069957733154,-0.010280042266845868,-0.00045093486551195383,-0.0027662981301546097,1.320535236715159e-09,0.0,0.0,0.27506500482559204
5845.819,6.283658027648926,0.054308027648925616,0.00019726160098798573,0.00016106378461699933,2.6287175103334448e-08,0.0,0.0,0.2664889991283417
5845.831,6.283116340637207,0.053766340637206866,1.3435145774565171e-05,-0.000686478684656322,-2.7911017497217472e-08,0.0,0.0,1.7304710149765015
5845.839,6.274766445159912,0.045416445159911945,-4.23405117544462e-06,-0.0007558693177998066,6.582705908142472e-11,0.0,0.0,0.3847920000553131
5845.849,6.282739639282227,0.0533896392822264,-9.984099961002357e-06,-0.0007774707046337426,1.0642104975033817e-08,0.0,0.0,0.2658520042896271
5845.859,6.27154541015625,0.042195410156249835,-1.0046327588497661e-05,-0.000777481822296977,1.0826780361128385e-08,0.0,0.0,0.3130339980125427
5845.869,6.27157735824585,0.042227358245849445,-9.152930942946114e-06,-0.000774314277805388,8.702618181644084e-09,0.0,0.0,0.30554598569869995
5845.88,6.277616500854492,0.04826650085449202,-8.1370499174227e-06,-0.0007706418982706964,6.142633957040289e-09,0.0,0.0,0.5323470234870911
5845.889,6.23831033706665,0.008960337066650226,-0.00011960187839576975,-0.001268615247681737,3.572392381911982e-09,0.0,0.0,0.2555580139160156
5845.899,6.268718242645264,0.03936824264526351,0.00010393619595561177,-0.00027388427406549454,-6.685391795713258e-09,0.0,0.0,0.4386169910430908
5845.91,6.275155544281006,0.045805544281005695,8.030166100070346e-06,-0.0007080995128490031,-2.495796280754803e-08,0.0,0.0,0.3838939964771271
5845.919,6.232740879058838,0.0033908790588377258,-0.00011172829545103014,-0.0012350031174719334,-8.87142626027071e-09,0.0,0.0,0.2313770055770874
5845.929,6.2654266357421875,0.036076635742187335,0.00010796011338243261,-0.00025855976855382323,-1.49938532700844e-08,0.0,0.0,0.2500790059566498
5845.939,6.559717178344727,0.3303671783447264,0.0011026632273569703,0.004159088712185621,-2.53649745651785e-09,0.0,0.0,0.49914801120758057
5845.949,6.238892078399658,0.009542078399658038,-0.0011436858912929893,-0.005826938431710005,-2.449209546284692e-08,0.0,0.0,0.3014110028743744
5845.959,6.262896537780762,0.033546537780761554,4.757272472488694e-05,-0.0004919011844322085,1.026956439886817e-07,0.0,0.0,0.4486350119113922
5845.969,6.260763645172119,0.031413645172118976,-7.216451194835827e-05,-0.0010155524360015988,1.2685381989285816e-07,0.0,0.0,0.3454029858112335
5845.979,6.260189533233643,0.030839533233642413,2.1932499294052832e-05,-0.0006546088261529803,-4.142241394333723e-08,0.0,0.0,0.3748619854450226
5845.989,6.26016902923584,0.03081902923583968,2.815640254993923e-05,-0.0006347583839669824,-6.416465225811407e-08,0.0,0.0,0.41728800535202026
5845.999,6.256475448608398,0.027125448608398273,3.457906495896168e-05,-0.0006120093166828156,-8.692111919117451e-08,0.0,0.0,0.3553619980812073
5846.009,6.254092216491699,0.024742216491699054,3.3798747608670965e-05,-0.0006128268432803452,-8.707899468163305e-08,0.0,0.0,0.34115299582481384
5846.019,6.255741596221924,0.026391596221923663,3.1830029911361635e-05,-0.0006171429995447397,-8.191847911120931e-08,0.0,0.0,0.36551201343536377
5846.029,6.255234718322754,0.02588471832275374,2.9159178666304797e-05,-0.0006236587651073933,-7.267512813768917e-08,0.0,0.0,0.4259600043296814
5846.039,6.257630825042725,0.028280825042724445,2.6383931981399655e-05,-0.0006307389703579247,-6.147311637505481e-08,0.0,0.0,0.46954599022865295
5846.049,6.246913909912109,0.01756390991210921,2.3606182367075235e-05,-0.0006381626590155065,-4.9244274435977786e-08,0.0,0.0,0.3318600058555603
5846.059,6.253044128417969,0.023694128417968585,2.096556272590533e-05,-0.0006455220282077789,-3.684274929582898e-08,0.0,0.0,0.32284700870513916
5846.07,6.248810291290283,0.01946029129028304,1.8528431610320695e-05,-0.0006525891367346048,-2.5185117991100014e-08,0.0,0.0,0.6876490116119385
5846.079,6.2438178062438965,0.01446780624389632,1.625602089916356e-05,-0.0006594607257284224,-1.4100414169604392e-08,0.0,0.0,0.4537700116634369
5846.089,6.245761394500732,0.016411394500732257,1.4121702406555414e-05,-0.0006662158411927521,-3.5109648521824965e-09,0.0,0.0,0.39709600806236267
5846.099,6.2611823081970215,0.03183230819702132,1.2190006600576453e-05,-0.000672543712425977,5.8706852712475666e-09,0.0,0.0,0.44504299759864807
5846.109,6.2294182777404785,6.827774047835078e-05,1.0417811608931515e-05,-0.0006786059821024537,1.4270495007906447e-08,0.0,0.0,0.4050079882144928
5846.119,6.241274833679199,0.011924833679199054,8.821228220767807e-06,-0.0006844074232503772,2.1845302455858473e-08,0.0,0.0,0.29709500074386597
5846.129,6.2374348640441895,0.008084864044189288,7.366830232058419e-06,-0.00068989850115031,2.8331054835462055e-08,0.0,0.0,0.39265599846839905
5846.139,6.240496635437012,0.011146635437011554,6.027416930010077e-06,-0.00069501280086115,3.381606106245272e-08,0.0,0.0,0.41171300411224365
5846.149,6.235689640045166,0.006339640045165851,4.865274604526348e-06,-0.0006996816373430192,3.8176061423200736e-08,0.0,0.0,0.4004339873790741
5846.159,6.234757423400879,0.005407423400878741,3.828189619525801e-06,-0.0007040506461635232,4.161148225989564e-08,0.0,0.0,0.4565980136394501
5846.169,6.240842342376709,0.01149234237670882,2.8975871373404516e-06,-0.0007081623771227896,4.4264314880138045e-08,0.0,0.0,0.42062199115753174
5846.179,6.250924587249756,0.021574587249755695,2.0916302219120553e-06,-0.0007118681096471846,4.5806775261780786e-08,0.0,0.0,0.42494699358940125
5846.189,6.21516752243042,-0.014182477569580243,1.3966841834189836e-06,-0.0007152683683671057,4.6629779149043316e-08,0.0,0.0,0.4370940029621124
5846.199,6.231005668640137,0.001655668640136554,7.942518891468353e-07,-0.0007184896967373788,4.6930733077488185e-08,0.0,0.0,0.3483940064907074
5846.209,6.229480266571045,0.00013026657104475703,2.747759992871579e-07,-0.0007213364006020129,4.651723628512627e-08,0.0,0.0,0.43767300248146057
5846.219,6.232172012329102,0.0028220123291013977,-1.6779958400547912e-07,-0.000723742472473532,4.534418707180521e-08,0.0,0.0,0.3902280032634735
5846.229,6.2223334312438965,-0.0070165687561036805,-5.188406362321984e-07,-0.0007258679252117872,4.375495876729474e-08,0.0,0.0,0.4410339891910553
5846.239,6.2265801429748535,-0.0027698570251466492,-8.139954843500163e-07,-0.0007278115954250097,4.181153911986257e-08,0.0,0.0,0.36860600113868713
5846.249,6.228366374969482,-0.000983625030517743,-1.050352921083686e-06,-0.0007295103278011084,3.95734396363423e-08,0.0,0.0,0.373881995677948
5846.259,6.220898151397705,-0.008451848602295087,-1.2306170447118348e-06,-0.0007309222128242254,3.684931826342108e-08,0.0,0.0,0.5635330080986023
5846.269,6.223049640655518,-0.006300359344482587,-1.3552190694099409e-06,-0.0007321275188587606,3.397364878310327e-08,0.0,0.0,0.5973569750785828
5846.279,6.22699499130249,-0.0023550086975099305,-1.447257545805769e-06,-0.0007331607048399746,3.099662748695664e-08,0.0,0.0,0.47966301441192627
5846.289,6.220461845397949,-0.008888154602050946,-1.5030545910121873e-06,-0.0007339771254919469,2.7811903891006295e-08,0.0,0.0,0.29062798619270325
5846.299,6.22137975692749,-0.00797024307250993,-1.5187599728960777e-06,-0.0007346331840381026,2.4848391788623303e-08,0.0,0.0,0.33507999777793884
5846.309,6.218110084533691,-0.011239915466308759,-1.507969955127919e-06,-0.0007351423846557736,2.1922515358596684e-08,0.0,0.0,0.38190600275993347
5846.319,6.216813564300537,-0.012536435699463055,-1.4769582321605412e-06,-0.000735491223167628,1.8825771164188154e-08,0.0,0.0,0.3217889964580536
5846.329,6.186666488647461,-0.04268351135253923,-9.135994332609698e-05,-0.001114151207730174,1.5064220093563563e-08,0.0,0.0,0.3062810003757477
5846.34,6.216062545776367,-0.013287454223632977,8.311818237416446e-05,-0.0003799721598625183,1.2648491143352203e-08,0.0,0.0,1.472113013267517
5846.349,6.217280864715576,-0.012069135284423993,5.531467195396544e-06,-0.000710757973138243,-9.73000169324223e-09,0.0,0.0,0.3959659934043884
5846.359,6.181909084320068,-0.047440915679931805,-7.989937148522586e-05,-0.0010694104712456465,-2.0804785449968222e-08,0.0,0.0,0.4227150082588196
5846.369,6.2102437019348145,-0.01910629806518571,8.530660124961287e-05,-0.0003749803581740707,-4.8388515416775135e-09,0.0,0.0,0.2705230116844177
5846.379,6.21401834487915,-0.015331655120849774,8.076617632468697e-06,-0.0007007492240518332,-2.0939221911930872e-08,0.0,0.0,0.3256469964981079
5846.389,6.211378574371338,-0.017971425628662274,5.176234026293969e-06,-0.0007107067503966391,-1.2489825174100133e-08,0.0,0.0,0.3104040026664734
5846.399,6.1765875816345215,-0.05276241836547868,-8.498178067384288e-05,-0.0010813710978254676,9.757443741875704e-10,0.0,0.0,0.2495110034942627
5846.409,6.24126672744751,0.0119167274475096,0.00016460329061374068,-4.631695264833979e-05,5.358725463366909e-09,0.0,0.0,0.3454569876194
5846.42,6.207085132598877,-0.02226486740112321,-7.334572728723288e-05,-0.001035543391481042,-1.5844562994971056e-08,0.0,0.0,0.41207700967788696
5846.429,6.177683353424072,-0.0516666465759279,-8.824106043903157e-05,-0.0010890115518122911,1.538736427164622e-08,0.0,0.0,0.2664720118045807
5846.439,6.2110090255737305,-0.018340974426269696,7.082435331540182e-05,-0.0004319690342526883,2.4018993016738932e-08,0.0,0.0,0.2782270014286041
5846.449,6.2037577629089355,-0.025592237091064618,2.6796469683176838e-06,-0.0007187445880845189,-7.740453611404519e-09,0.0,0.0,0.2647939920425415
5846.459,6.1751275062561035,-0.05422249374389665,-8.200566662708297e-05,-0.0010636989027261734,-1.2144136807279438e-09,0.0,0.0,0.26204800605773926
5846.469,6.202600479125977,-0.026749520874023602,7.384642231045291e-05,-0.00042477482929825783,5.523546509067501e-09,0.0,0.0,0.27487999200820923
5846.48,6.203639984130859,-0.02571001586914079,4.577501385938376e-06,-0.0007123318500816822,-1.6429433813414107e-08,0.0,0.0,0.2976979911327362
5846.489,6.2051286697387695,-0.024221330261230634,-3.580722136575787e-07,-0.0007297779084183276,-2.368052420820277e-09,0.0,0.0,0.31842198967933655
5846.499,6.2031025886535645,-0.02624741134643571,-3.7337958929128945e-06,-0.0007415266009047627,7.543562219325395e-09,0.0,0.0,0.3123590052127838
5846.509,6.2045207023620605,-0.024829297637939618,-4.080729468114441e-06,-0.000742692151106894,8.38325409091567e-09,0.0,0.0,0.3086479902267456
5846.519,6.20365571975708,-0.025694280242920087,-3.895874215231743e-06,-0.0007422052440233529,6.9744561237428115e-09,0.0,0.0,0.3006789982318878
5846.529,6.195745944976807,-0.033604055023193524,-3.5392818062973674e-06,-0.0007412039558403194,4.750046134205377e-09,0.0,0.0,0.5241450071334839
5846.539,6.200688362121582,-0.028661637878418134,-3.1503343507210957e-06,-0.0007400875329039991,2.542201560373769e-09,0.0,0.0,0.31784701347351074
5846.549,6.2013959884643555,-0.027954011535644696,-2.76989021585905e-06,-0.00073890300700441,5.04647823529325e-10,0.0,0.0,0.3023320138454437
5846.559,6.194604873657227,-0.0347451263427736,-2.402397967671277e-06,-0.000737723137717694,-1.045677322508709e-09,0.0,0.0,0.2323860079050064
5846.569,6.2011189460754395,-0.02823105392456071,-2.0553602553263772e-06,-0.0007365901255980134,-2.4333979276036644e-09,0.0,0.0,0.3248260021209717
5846.579,6.217856407165527,-0.011493592834472821,-1.7375159586663358e-06,-0.0007354647968895733,-3.804498494019981e-09,0.0,0.0,0.376213014125824
5846.589,6.175271987915039,-0.0540780120849611,-1.434112618881045e-06,-0.0007343926699832082,-4.87772178203727e-09,0.0,0.0,0.315667986869812
5846.599,6.196233749389648,-0.03311625061035173,-1.1417645282563171e-06,-0.0007334858528338373,-5.6846145568556494e-09,0.0,0.0,0.3249039947986603
5846.609,6.201857089996338,-0.027492910003662274,-9.098203008761629e-07,-0.0007324771140702069,-6.501943872194715e-09,0.0,0.0,0.2663699984550476
5846.619,6.190186023712158,-0.03916397628784196,-6.663997282885248e-07,-0.0007314145332202315,-7.112552324883836e-09,0.0,0.0,0.3054629862308502
5846.629,6.190978050231934,-0.03837194976806657,-4.3976848473903374e-07,-0.0007305032340809703,-7.510563726498276e-09,0.0,0.0,0.3359310030937195
5846.639,6.196723461151123,-0.03262653884887712,-2.4742953996792494e-07,-0.0007296401308849454,-7.485507325100116e-09,0.0,0.0,0.2957020103931427
5846.649,6.192641735076904,-0.03670826492309587,-6.891585258017585e-08,-0.000728778715711087,-7.255832823460651e-09,0.0,0.0,0.26615801453590393
5846.659,6.166700839996338,-0.06264916000366227,-6.804442091379315e-05,-0.0009914177935570478,-7.852088756976627e-09,0.0,0.0,0.403890997171402
5846.669,6.183950424194336,-0.04539957580566423,6.515449058497325e-05,-0.00047614044160582125,-8.366010106897193e-09,0.0,0.0,0.26888999342918396
5846.679,6.192147254943848,-0.03720274505615251,6.556474090757547e-06,-0.0007056674221530557,-2.4178044455425152e-08,0.0,0.0,0.29431700706481934
5846.689,6.185390472412109,-0.04395952758789079,1.7766183191270102e-06,-0.0007212177151814103,-9.333724015903044e-09,0.0,0.0,0.3618510067462921
5846.699,6.19171667098999,-0.03763332901000993,-1.548767869508083e-07,-0.0007271106587722898,-2.1583317355577947e-09,0.0,0.0,0.2562519907951355
5846.709,6.162177085876465,-0.06717291412353532,-6.531526014441624e-05,-0.0009737572399899364,-1.9672605211518146e-10,0.0,0.0,0.3188599944114685
5846.719,6.18842887878418,-0.04092112121582048,6.210835999809206e-05,-0.0004901934880763292,-3.545658877612823e-09,0.0,0.0,0.3437249958515167
5846.729,6.187816619873047,-0.04153338012695329,6.58187900626217e-06,-0.0007040451164357364,-1.9164268394433748e-08,0.0,0.0,0.2707679867744446
5846.739,6.1872382164001465,-0.04211178359985368,1.5410503237944795e-06,-0.0007203408167697489,-3.4504132884194405e-09,0.0,0.0,0.2642259895801544
5846.749,6.159046173095703,-0.07030382690429704,-6.210646824911237e-05,-0.0009567567030899227,3.192859976408613e-09,0.0,0.0,0.2798070013523102
5846.759,6.188233852386475,-0.041116147613525555,5.9635080106090754e-05,-0.0005019498057663441,5.958369908576344e-10,0.0,0.0,0.29198500514030457
5846.77,6.160216808319092,-0.06913319168090837,-5.5143456847872585e-05,-0.000930998008698225,-1.1306992675486072e-08,0.0,0.0,0.40826600790023804
5846.779,6.183594226837158,-0.04575577316284196,5.83780201850459e-05,-0.0005081180133856833,1.7727438406112128e-09,0.0,0.0,0.3022109866142273
5846.789,6.190447807312012,-0.038902192687988446,3.44888144354627e-06,-0.0007127876160666347,-3.707480988879297e-09,0.0,0.0,0.30756500363349915
5846.799,6.179742813110352,-0.0496071868896486,-1.6929290040934575e-06,-0.0007291347719728947,1.1712673497754622e-08,0.0,0.0,0.22513100504875183
5846.809,6.159152507781982,-0.07019749221801774,-6.052123717381619e-05,-0.000942267244681716,1.561148721407335e-08,0.0,0.0,0.3401780128479004
5846.819,6.184030055999756,-0.045319944000244305,5.5209315178217366e-05,-0.0005229770322330296,5.4973230412258545e-09,0.0,0.0,0.2801100015640259
5846.829,6.188712120056152,-0.04063787994384782,4.577803792926716e-06,-0.0007094288012012839,-5.7867088898433394e-09,0.0,0.0,0.265859991312027
5846.839,6.1812005043029785,-0.04814949569702165,3.8627288745374244e-07,-0.0007225671433843672,6.687571829644412e-09,0.0,0.0,0.279897004365921
5846.85,6.18145227432251,-0.0478977256774904,-1.241589302480861e-07,-0.0007241078419610858,8.84210216156589e-09,0.0,0.0,1.4069290161132812
5846.859,6.185685634613037,-0.043664365386963055,-1.4951724836009816e-07,-0.0007242358988150954,9.232112851975671e-09,0.0,0.0,0.24638499319553375
5846.869,6.1953206062316895,-0.03402939376831071,-1.0211594059228446e-07,-0.0007241885759867728,9.187651528463903e-09,0.0,0.0,0.4059549868106842
5846.879,6.1813483238220215,-0.04800167617797868,-3.852377616908598e-08,-0.0007241633720695972,8.964028630487064e-09,0.0,0.0,0.2927980124950409
5846.889,6.183162689208984,-0.04618731079101579,1.887400280509155e-08,-0.0007241920684464276,8.811708696043752e-09,0.0,0.0,0.2387000024318695
5846.899,6.187904357910156,-0.041445642089843915,6.246521877528721e-08,-0.000724165583960712,8.698252784711258e-09,0.0,0.0,0.3164219856262207
