t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
52.563,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.573,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.583,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.593,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.603,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.613,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.623,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.633,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.643,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.653,427.2831115722656,427.93170166015625,427.2830810546875,427.93170166015625,6.252369617409576,0.023019617409575588,-2.3966146919828608e-08,-0.0007349899653827235,2.607929054647684e-09,0,0
52.664,427.2831115722656,427.93170166015625,427.2831115722656,427.93170166015625,6.252369840350478,0.02301984035047777,0.0,-0.000734972687462851,0.0,0,0
52.673,427.2831115722656,427.93170166015625,427.2831115722656,427.9317321777344,6.252370063629806,0.02302006362980613,2.4002527803743768e-08,-0.0007349899916108026,2.6118879206478594e-09,0,0
52.683,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.693,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.703,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.713,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.723,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.733,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.743,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.753,427.2831115722656,427.9317321777344,427.2831115722656,427.9317321777344,6.252370286909135,0.02302028690913449,0.0,-0.0007350072957587542,0.0,0,0
52.763,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.773,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.783,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.793,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.803,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.813,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.823,427.28314208984375,427.9317626953125,427.28314208984375,427.9317626953125,6.252371179349658,0.02302117934965775,0.0,-0.0007350073482149124,0.0,0,0
52.833,427.2831726074219,427.9317626953125,427.2831726074219,427.9317626953125,6.252371625231525,0.023021625231525178,0.0,-0.0007349727923702314,0.0,0,0
52.843,427.2831726074219,427.9317932128906,427.2831726074219,427.9317932128906,6.252372071790246,0.023022071790245846,0.0,-0.0007350074006710706,0.0,0,0
52.853,427.2831726074219,427.9317932128906,427.2831726074219,427.9317932128906,6.252372071790246,0.023022071790245846,0.0,-0.0007350074006710706,0.0,0,0
52.863,427.2831726074219,427.9317932128906,427.2831726074219,427.9317932128906,6.252372071790246,0.023022071790245846,0.0,-0.0007350074006710706,0.0,0,0
52.873,427.2831726074219,427.9317932128906,427.2831726074219,427.9317932128906,6.252372071790246,0.023022071790245846,0.0,-0.0007350074006710706,0.0,0,0
52.883,427.2831726074219,427.9317932128906,427.2831726074219,427.9317932128906,6.252372071790246,0.023022071790245846,0.0,-0.0007350074006710706,0.0,0,0
52.893,427.2831726074219,427.9317932128906,427.2831726074219,427.9317932128906,6.252372071790246,0.023022071790245846,0.0,-0.0007350074006710706,0.0,0,0
52.903,427.283203125,427.9317932128906,427.283203125,427.9317932128906,6.2523725176721445,0.02302251767214436,0.0,-0.0007349728448239215,0.0,0,0
52.913,427.283203125,427.93182373046875,427.283203125,427.93182373046875,6.252372964230896,0.023022964230896115,0.0,-0.0007350074531272288,0.0,0,0
52.923,427.283203125,427.93182373046875,427.283203125,427.93182373046875,6.252372964230896,0.023022964230896115,0.0,-0.0007350074531272288,0.0,0,0
52.933,427.283203125,427.93182373046875,427.283203125,427.93182373046875,6.252372964230896,0.023022964230896115,0.0,-0.0007350074531272288,0.0,0,0
52.943,427.283203125,427.93182373046875,427.283203125,427.93182373046875,6.252372964230896,0.023022964230896115,0.0,-0.0007350074531272288,0.0,0,0
52.953,427.283203125,427.93182373046875,427.283203125,427.93182373046875,6.252372964230896,0.023022964230896115,0.0,-0.0007350074531272288,0.0,0,0
52.963,427.283203125,427.93182373046875,427.2832336425781,427.93182373046875,6.2523731871718615,0.02302318717186136,2.3966153766706166e-08,-0.0007349901752024202,-2.6079297997057438e-09,0,0
52.973,427.2832336425781,427.9318542480469,427.2832336425781,427.9318542480469,6.252373856671611,0.02302385667161122,0.0,-0.000735007505583387,0.0,0,0
52.983,427.2832336425781,427.9318542480469,427.2832336425781,427.9318542480469,6.252373856671611,0.02302385667161122,0.0,-0.000735007505583387,0.0,0,0
52.993,427.2832336425781,427.9318542480469,427.2832336425781,427.9318542480469,6.252373856671611,0.02302385667161122,0.0,-0.000735007505583387,0.0,0,0
53.003,427.2832336425781,427.9318542480469,427.2832336425781,427.9318542480469,6.252373856671611,0.02302385667161122,0.0,-0.000735007505583387,0.0,0,0
53.013,427.2832336425781,427.9318542480469,427.2832336425781,427.9318542480469,6.252373856671611,0.02302385667161122,0.0,-0.000735007505583387,0.0,0,0
53.023,427.28326416015625,427.9318542480469,427.28326416015625,427.9318542480469,6.252374302553574,0.023024302553573683,0.0,-0.0007349729497313018,0.0,0,0
53.033,427.28326416015625,427.931884765625,427.28326416015625,427.931884765625,6.2523747491123896,0.023024749112389387,0.0,-0.0007350075580395452,0.0,0,0
53.043,427.28326416015625,427.931884765625,427.28326416015625,427.931884765625,6.2523747491123896,0.023024749112389387,0.0,-0.0007350075580395452,0.0,0,0
53.053,427.28326416015625,427.931884765625,427.28326416015625,427.931884765625,6.2523747491123896,0.023024749112389387,0.0,-0.0007350075580395452,0.0,0,0
53.063,427.28326416015625,427.931884765625,427.28326416015625,427.931884765625,6.2523747491123896,0.023024749112389387,0.0,-0.0007350075580395452,0.0,0,0
53.073,427.28326416015625,427.931884765625,427.28326416015625,427.931884765625,6.2523747491123896,0.023024749112389387,0.0,-0.0007350075580395452,0.0,0,0
53.083,427.2832946777344,427.9319152832031,427.2832946777344,427.931884765625,6.252375418273808,0.023025418273808107,-2.400253807406011e-08,-0.0007349903063403477,-2.611889038234949e-09,0,0
53.093,427.2832946777344,427.9319152832031,427.2832946777344,427.9319152832031,6.252375641553232,0.023025641553231502,0.0,-0.0007350076104957033,0.0,0,0
53.103,427.2832946777344,427.9319152832031,427.2832946777344,427.9319152832031,6.252375641553232,0.023025641553231502,0.0,-0.0007350076104957033,0.0,0,0
53.113,427.2832946777344,427.9319152832031,427.2832946777344,427.9319152832031,6.252375641553232,0.023025641553231502,0.0,-0.0007350076104957033,0.0,0,0
53.123,427.2832946777344,427.9319152832031,427.2832946777344,427.9319152832031,6.252375641553232,0.023025641553231502,0.0,-0.0007350076104957033,0.0,0,0
53.133,427.2833251953125,427.9319152832031,427.2833251953125,427.9319152832031,6.252376087435258,0.023026087435257914,0.0,-0.0007349730546386821,0.0,0,0
53.143,427.2833251953125,427.93194580078125,427.2833251953125,427.93194580078125,6.252376533994138,0.023026533994137566,0.0,-0.0007350076629518616,0.0,0,0
53.153,427.2833251953125,427.93194580078125,427.2833251953125,427.93194580078125,6.252376533994138,0.023026533994137566,0.0,-0.0007350076629518616,0.0,0,0
53.163,427.2833251953125,427.93194580078125,427.2833251953125,427.93194580078125,6.252376533994138,0.023026533994137566,0.0,-0.0007350076629518616,0.0,0,0
53.174,427.2833251953125,427.93194580078125,427.2833251953125,427.93194580078125,6.252376533994138,0.023026533994137566,0.0,-0.0007350076629518616,0.0,0,0
53.183,427.2833251953125,427.93194580078125,427.2833251953125,427.93194580078125,6.252376533994138,0.023026533994137566,0.0,-0.0007350076629518616,0.0,0,0
53.193,427.2833557128906,427.9319763183594,427.2833557128906,427.9319763183594,6.252377426435107,0.02302742643510669,0.0,-0.0007350077154080198,0.0,0,0
53.203,427.2833557128906,427.9319763183594,427.2833557128906,427.9319763183594,6.252377426435107,0.02302742643510669,0.0,-0.0007350077154080198,0.0,0,0
53.213,427.2833557128906,427.9319763183594,427.2833557128906,427.9319763183594,6.252377426435107,0.02302742643510669,0.0,-0.0007350077154080198,0.0,0,0
53.223,427.2833557128906,427.9319763183594,427.2833557128906,427.9319763183594,6.252377426435107,0.02302742643510669,0.0,-0.0007350077154080198,0.0,0,0
53.233,427.28338623046875,427.9319763183594,427.2833557128906,427.9319763183594,6.252377649376152,0.02302764937615187,-2.3966162325303116e-08,-0.0007349904374770411,2.607930731028318e-09,0,0
53.243,427.28338623046875,427.9319763183594,427.28338623046875,427.9319763183594,6.252377872317197,0.02302787231719705,0.0,-0.0007349731595460623,0.0,0,0
53.253,427.28338623046875,427.9320068359375,427.28338623046875,427.9320068359375,6.252378318876141,0.023028318876140652,0.0,-0.000735007767864178,0.0,0,0
53.263,427.28338623046875,427.9320068359375,427.28338623046875,427.9320068359375,6.252378318876141,0.023028318876140652,0.0,-0.000735007767864178,0.0,0,0
53.273,427.28338623046875,427.9320068359375,427.28338623046875,427.9320068359375,6.252378318876141,0.023028318876140652,0.0,-0.000735007767864178,0.0,0,0
53.283,427.28338623046875,427.9320068359375,427.2834167480469,427.9320068359375,6.252378541817201,0.02302854181720093,2.3966164037022507e-08,-0.0007349904899319653,-2.607930917292833e-09,0,0
53.293,427.2834167480469,427.9320068359375,427.2834167480469,427.9320373535156,6.25237898803775,0.023028988037749443,2.400254492093767e-08,-0.0007349905161600443,2.6118897832930085e-09,0,0
53.303,427.2834167480469,427.9320373535156,427.2834167480469,427.9320373535156,6.252379211317237,0.023029211317236786,0.0,-0.0007350078203203362,0.0,0,0
53.313,427.2834167480469,427.9320373535156,427.2834167480469,427.9320373535156,6.252379211317237,0.023029211317236786,0.0,-0.0007350078203203362,0.0,0,0
53.323,427.2834167480469,427.9320373535156,427.2834167480469,427.9320373535156,6.252379211317237,0.023029211317236786,0.0,-0.0007350078203203362,0.0,0,0
53.333,427.2834167480469,427.9320373535156,427.2834167480469,427.9320373535156,6.252379211317237,0.023029211317236786,0.0,-0.0007350078203203362,0.0,0,0
53.343,427.283447265625,427.93206787109375,427.283447265625,427.9320373535156,6.252379880478895,0.023029880478894427,-2.400254663265706e-08,-0.0007349905686149685,-2.6118899695575235e-09,0,0
53.353,427.283447265625,427.93206787109375,427.283447265625,427.93206787109375,6.252380103758398,0.023030103758397757,0.0,-0.0007350078727764944,0.0,0,0
53.363,427.283447265625,427.93206787109375,427.283447265625,427.93206787109375,6.252380103758398,0.023030103758397757,0.0,-0.0007350078727764944,0.0,0,0
53.373,427.283447265625,427.93206787109375,427.283447265625,427.93206787109375,6.252380103758398,0.023030103758397757,0.0,-0.0007350078727764944,0.0,0,0
53.383,427.2834777832031,427.93206787109375,427.283447265625,427.93206787109375,6.25238032669949,0.02303032669949001,-2.3966167460461286e-08,-0.0007349905948418136,2.6079312898218632e-09,0,0
53.393,427.2834777832031,427.93206787109375,427.2834777832031,427.9320983886719,6.252380772920103,0.02303077292010247,2.400254834437645e-08,-0.0007349906210698927,2.6118901558220386e-09,0,0
53.403,427.2834777832031,427.9320983886719,427.2834777832031,427.9320983886719,6.252380996199622,0.02303099619962179,0.0,-0.0007350079252326526,0.0,0,0
53.413,427.2834777832031,427.9320983886719,427.2834777832031,427.9320983886719,6.252380996199622,0.02303099619962179,0.0,-0.0007350079252326526,0.0,0,0
53.423,427.2834777832031,427.9320983886719,427.2834777832031,427.9320983886719,6.252380996199622,0.02303099619962179,0.0,-0.0007350079252326526,0.0,0,0
53.433,427.2834777832031,427.9320983886719,427.28350830078125,427.9320983886719,6.252381219140731,0.02303121914073092,2.3966169172180677e-08,-0.0007349906472967377,-2.607931476086378e-09,0,0
53.443,427.28350830078125,427.93212890625,427.28350830078125,427.93212890625,6.25238188864091,0.02303188864090977,0.0,-0.0007350079776888109,0.0,0,0
53.453,427.28350830078125,427.93212890625,427.28350830078125,427.93212890625,6.25238188864091,0.02303188864090977,0.0,-0.0007350079776888109,0.0,0,0
53.463,427.28350830078125,427.93212890625,427.28350830078125,427.93212890625,6.25238188864091,0.02303188864090977,0.0,-0.0007350079776888109,0.0,0,0
53.473,427.2889709472656,427.92529296875,427.2889709472656,427.92529296875,6.252361673634342,0.023011673634341534,0.0,-0.0007210702330438465,0.0,0,0
53.483,427.272216796875,427.9447937011719,427.272216796875,427.9447937011719,6.2524022391578535,0.02305223915785337,0.0,-0.0007621561509415776,0.0,0,0
53.493,427.288818359375,427.9268798828125,427.288818359375,427.9268798828125,6.252382664939697,0.0230326649396968,0.0,-0.0007230426222956156,0.0,0,0
53.503,427.2839660644531,427.9317321777344,427.2839660644531,427.9317321777344,6.252382771612552,0.02303277161255224,0.0,-0.0007340397312438653,0.0,0,0
53.515,427.2727966308594,427.9456787109375,427.2727966308594,427.9456787109375,6.252423661312326,0.02307366131232591,0.0,-0.0007625032785467106,0.0,0,0
53.523,427.31719970703125,427.89306640625,427.3171691894531,427.89306640625,6.252302369531891,0.022952369531890504,-2.3968058910387242e-08,-0.000652577429500119,2.608137112110853e-09,0,0
53.533,427.2603759765625,427.9552917480469,427.2603759765625,427.9552917480469,6.252382866576754,0.023032866576754074,0.0,-0.0007874690532225228,0.0,0,0
53.544,427.2809143066406,427.9347839355469,427.2809143066406,427.9347839355469,6.2523828395272085,0.02303283952720836,0.0,-0.0007409561519660349,0.0,0,0
53.553,427.28289794921875,427.9328308105469,427.2829284667969,427.9328308105469,6.252383464810842,0.02303346481084212,2.3966136649512267e-08,-0.0007364778089689097,-2.6079279370605943e-09,0,0
53.563,427.28338623046875,427.932373046875,427.28338623046875,427.932373046875,6.252383677585946,0.023033677585945433,0.0,-0.0007354230678740741,0.0,0,0
53.573,427.2834777832031,427.93231201171875,427.2834777832031,427.93231201171875,6.252384122113787,0.023034122113786637,0.0,-0.0007352501835803969,0.0,0,0
53.583,427.28350830078125,427.9322814941406,427.28350830078125,427.9322814941406,6.252384121436742,0.02303412143674155,0.0,-0.000735181019365771,0.0,0,0
53.593,427.28350830078125,427.9322814941406,427.28350830078125,427.9322814941406,6.252384121436742,0.02303412143674155,0.0,-0.000735181019365771,0.0,0,0
53.603,427.2294006347656,428.0000915527344,427.2294006347656,428.0000915527344,6.252585955552575,0.023235955552574517,0.0,-0.0008733505308068223,0.0,0,0
