t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
52.683,6.2523698806762695,0.023019880676269366,1.8959431802301197e-09,-0.0007350048399530351,2.2720267334186417e-10,0.0,0.0,0.2572070062160492
52.693,6.2523698806762695,0.023019880676269366,-2.9615063179555534e-10,-0.0007350064115598798,2.4210577986849557e-11,0.0,0.0,0.26373299956321716
52.703,6.252370357513428,0.02302035751342757,-4.574245426880452e-10,-0.0007350063533522189,-8.545409171945018e-12,0.0,0.0,0.2826479971408844
52.713,6.252370357513428,0.02302035751342757,-3.9540387630765395e-10,-0.0007350061787292361,-2.597558973471692e-11,0.0,0.0,0.2590569853782654
52.723,6.252370357513428,0.02302035751342757,-3.296465322932818e-10,-0.0007350059458985925,-4.3411524375258637e-11,0.0,0.0,0.2740580141544342
52.733,6.252370357513428,0.02302035751342757,-2.634309714810712e-10,-0.0007350057130679488,-6.08572983673561e-11,0.0,0.0,0.3062390089035034
52.743,6.252370357513428,0.02302035751342757,-1.9729153033498648e-10,-0.0007350053638219833,-7.831157944337974e-11,0.0,0.0,0.273842990398407
52.753,6.252370834350586,0.023020834350585773,-1.3000540921570547e-10,-0.0007350050727836788,-9.577579007657988e-11,0.0,0.0,0.30486300587654114
52.763,6.252370834350586,0.023020834350585773,-6.204919217323024e-11,-0.0007350047235377133,-1.1324574611393246e-10,0.0,0.0,0.2684189975261688
52.773,6.252370834350586,0.023020834350585773,5.516390729626286e-12,-0.0007350043160840869,-1.3072555538062858e-10,0.0,0.0,0.27339598536491394
52.783,6.252370834350586,0.023020834350585773,7.425277753769777e-11,-0.0007350038504227996,-1.4821385785346308e-10,0.0,0.0,0.33924299478530884
52.793,6.252371311187744,0.023021311187743976,1.4313755736239386e-10,-0.0007350034429691732,-1.6571066741022378e-10,0.0,0.0,0.29526498913764954
52.803,6.252371311187744,0.023021311187743976,2.1287281659621016e-10,-0.000735002919100225,-1.8321598405091066e-10,0.0,0.0,0.26079699397087097
52.813,6.252371311187744,0.023021311187743976,2.833086265585649e-10,-0.0007350023952312768,-2.0072980777552374e-10,0.0,0.0,0.29409700632095337
52.823,6.252371311187744,0.023021311187743976,3.539291915100051e-10,-0.0007350018713623285,-2.182521524618508e-10,0.0,0.0,0.2965570092201233
52.833,6.252371788024902,0.02302178802490218,4.2507347641773663e-10,-0.0007350012310780585,-2.3578297647652846e-10,0.0,0.0,0.25213101506233215
52.843,6.252371788024902,0.02302178802490218,4.967483091533609e-10,-0.0007350014639087021,-2.533223353307079e-10,0.0,0.0,0.2719399929046631
52.853,6.252371788024902,0.02302178802490218,5.684220316659605e-10,-0.0007350041414611042,-2.7087018739102575e-10,0.0,0.0,0.34589600563049316
52.863,6.252371788024902,0.02302178802490218,6.407808172959051e-10,-0.0007350041414611042,-2.8842653265748197e-10,0.0,0.0,0.3185409903526306
52.873,6.2523722648620605,0.023022264862060382,7.140238400538124e-10,-0.0007350037340074778,-3.059913988856522e-10,0.0,0.0,0.26111799478530884
52.883,6.2523722648620605,0.023022264862060382,7.883634300931419e-10,-0.0007350032101385295,-3.235647860755364e-10,0.0,0.0,0.2788349986076355
52.893,6.2523722648620605,0.023022264862060382,8.631243497703167e-10,-0.0007350027444772422,-3.41146666471559e-10,0.0,0.0,0.2687790095806122
52.903,6.252372741699219,0.023022741699218585,9.381255772211716e-10,-0.0007350021624006331,-3.587356245393636e-10,0.0,0.0,0.2563199996948242
52.913,6.252372741699219,0.023022741699218585,1.013704453711739e-09,-0.0007350024534389377,-3.763358513708681e-10,0.0,0.0,0.3325439989566803
52.923,6.252372741699219,0.023022741699218585,1.0893300705916431e-09,-0.0007350051309913397,-3.9394323914088147e-10,0.0,0.0,0.3524180054664612
52.933,6.252372741699219,0.023022741699218585,1.1656887677347072e-09,-0.0007350051891990006,-4.1155914787260883e-10,0.0,0.0,0.27603399753570557
52.943,6.252373218536377,0.02302321853637679,1.2435181773184922e-09,-0.0007350047817453742,-4.2918354981047457e-10,0.0,0.0,0.3010930120944977
52.953,6.252373218536377,0.02302321853637679,1.3218127703495952e-09,-0.0007350043160840869,-4.468164727100543e-10,0.0,0.0,0.24376200139522552
52.963,6.252373218536377,0.02302321853637679,1.4003861403821816e-09,-0.0007350038504227996,-4.6445647328141604e-10,0.0,0.0,0.2831520140171051
52.973,6.252373695373535,0.02302369537353499,7.860541106907704e-10,-0.0007350037340074778,-4.24758034300865e-10,0.0,0.0,0.29647400975227356
52.983,6.252373695373535,0.02302369537353499,-1.6007493108816107e-09,-0.0007350047235377133,-2.3947113736433323e-10,0.0,0.0,0.28579699993133545
52.993,6.252373695373535,0.02302369537353499,-1.956979467365727e-09,-0.0007350043742917478,-2.2469091864874002e-10,0.0,0.0,0.30608800053596497
53.003,6.252374172210693,0.023024172210693195,-2.0916153253836e-09,-0.0007350039086304605,-2.2527170406849706e-10,0.0,0.0,0.35175999999046326
53.013,6.252374172210693,0.023024172210693195,-2.2231252394533385e-09,-0.0007350033847615123,-2.258510600761099e-10,0.0,0.0,0.3093720078468323
53.023,6.252374172210693,0.023024172210693195,-2.3563890838573798e-09,-0.0007350028026849031,-2.2643313613013305e-10,0.0,0.0,0.3104169964790344
53.033,6.252374649047852,0.023024649047851398,-2.4907884643710076e-09,-0.0007350030355155468,-2.2701385216095105e-10,0.0,0.0,0.315091997385025
53.043,6.252374649047852,0.023024649047851398,-2.625654804688793e-09,-0.0007350054220296443,-2.2759312490183703e-10,0.0,0.0,0.2761319875717163
53.053,6.252374649047852,0.023024649047851398,-2.7614268649500673e-09,-0.0007350053056143224,-2.2817511768913334e-10,0.0,0.0,0.3251410126686096
53.063,6.25237512588501,0.0230251258850096,-2.897420525727057e-09,-0.0007350048399530351,-2.287557504532245e-10,0.0,0.0,0.24835500121116638
53.073,6.25237512588501,0.0230251258850096,-3.0352116375809146e-09,-0.0007350043160840869,-2.2933635546174003e-10,0.0,0.0,0.2984220087528229
53.083,6.25237512588501,0.0230251258850096,-3.1741818062869243e-09,-0.0007350037340074778,-2.2991551718032355e-10,0.0,0.0,0.564972996711731
53.093,6.252375602722168,0.023025602722167804,-2.816704425256944e-09,-0.0007350034429691732,-1.8959728231848771e-10,0.0,0.0,0.31084099411964417
53.103,6.252375602722168,0.023025602722167804,-6.344410552472368e-10,-0.000735004257876426,5.228882105946797e-13,0.0,0.0,0.27029600739479065
53.113,6.252375602722168,0.023025602722167804,-3.625682809538233e-10,-0.0007350038504227996,3.06327116450511e-11,0.0,0.0,0.23181700706481934
53.123,6.252376079559326,0.023026079559326007,-3.101927048554387e-10,-0.0007350032683461905,4.5411747279233694e-11,0.0,0.0,0.26546600461006165
53.133,6.252376079559326,0.023026079559326007,-2.607313809299683e-10,-0.0007350026280619204,6.020123288763557e-11,0.0,0.0,0.2850340008735657
53.143,6.252376079559326,0.023026079559326007,-2.1087312451761875e-10,-0.0007350028026849031,7.499707799230038e-11,0.0,0.0,0.29548901319503784
53.153,6.252376556396484,0.02302655639648421,-1.6061627028385317e-10,-0.0007350051891990006,8.980062526919852e-11,0.0,0.0,0.3193269968032837
53.163,6.252376556396484,0.02302655639648421,-1.0995283156178814e-10,-0.0007350049563683569,1.046104453061858e-10,0.0,0.0,0.29673901200294495
53.174,6.252376556396484,0.02302655639648421,-5.887931808779001e-11,-0.0007350044324994087,1.1943071531739236e-10,0.0,0.0,1.3564389944076538
53.183,6.252377033233643,0.023027033233642413,-7.702137538867504e-12,-0.0007350038504227996,1.342573413554149e-10,0.0,0.0,0.2801620066165924
53.193,6.252377033233643,0.023027033233642413,4.470081249596802e-11,-0.0007350032101385295,1.4909025403131437e-10,0.0,0.0,0.3010520040988922
53.203,6.252377033233643,0.023027033233642413,9.689382629574084e-11,-0.0007350025698542595,1.6393360280364533e-10,0.0,0.0,0.28258201479911804
53.213,6.252377510070801,0.023027510070800616,1.4962595051848382e-10,-0.0007350018131546676,1.7878332148058007e-10,0.0,0.0,0.2763519883155823
53.223,6.252377510070801,0.023027510070800616,2.0283280610655652e-10,-0.0007350011146627367,1.9364074232974815e-10,0.0,0.0,0.3533569872379303
53.233,6.252377986907959,0.02302798690795882,2.5648330681526943e-10,-0.0007350002997554839,2.0850442206121755e-10,0.0,0.0,0.29175299406051636
53.243,6.252377986907959,0.02302798690795882,8.055399125517226e-10,-0.0007349997758865356,1.8241450017164595e-10,0.0,0.0,0.339368999004364
53.253,6.252377986907959,0.02302798690795882,3.3762375117873944e-09,-0.0007350010564550757,-1.008807794244948e-11,0.0,0.0,0.28678399324417114
53.263,6.252378463745117,0.023028463745117023,3.992763453197767e-09,-0.0007350033847615123,-3.788599642340351e-11,0.0,0.0,0.31993401050567627
53.273,6.252378463745117,0.023028463745117023,4.2667265276463695e-09,-0.0007350030355155468,-4.008532047961033e-11,0.0,0.0,0.30280500650405884
53.283,6.252378463745117,0.023028463745117023,4.536447661962484e-09,-0.0007350023952312768,-4.228272940109967e-11,0.0,0.0,0.307000994682312
53.293,6.252378940582275,0.023028940582275226,4.114661944498721e-09,-0.0007350021041929722,1.2865965237640609e-11,0.0,0.0,0.32057300209999084
53.303,6.252378940582275,0.023028940582275226,1.2270284788229446e-09,-0.0007350033847615123,1.5635064076757743e-10,0.0,0.0,0.2768779993057251
53.313,6.252379417419434,0.02302941741943343,-1.4048401331123728e-09,-0.0007350043742917478,-1.6032057625903207e-11,0.0,0.0,0.2768169939517975
53.323,6.252379417419434,0.02302941741943343,-1.7799334228740804e-09,-0.0007350039668381214,-3.353751651391512e-11,0.0,0.0,0.39393699169158936
53.333,6.252379417419434,0.02302941741943343,-1.9291541697441517e-09,-0.0007350033265538514,-3.570398490748694e-11,0.0,0.0,0.2788600027561188
53.343,6.252379894256592,0.023029894256591632,-2.0770540842818264e-09,-0.0007350026862695813,-3.7874030300866224e-11,0.0,0.0,0.28553900122642517
53.353,6.252379894256592,0.023029894256591632,-1.7291131859664688e-09,-0.0007350022788159549,8.579731434858739e-13,0.0,0.0,0.3072260022163391
53.363,6.252379894256592,0.023029894256591632,4.4394887765975e-10,-0.0007350029773078859,1.893869783220481e-10,0.0,0.0,0.2932420074939728
53.373,6.25238037109375,0.023030371093749835,7.065678042650347e-10,-0.0007350024534389377,2.1790610982286296e-10,0.0,0.0,0.28373101353645325
53.383,6.25238037109375,0.023030371093749835,7.497483189844445e-10,-0.0007350016967393458,2.3109503199947312e-10,0.0,0.0,0.30743300914764404
53.393,6.252380847930908,0.02303084793090804,1.483527967138798e-09,-0.0007350013474933803,1.8694108760985984e-10,0.0,0.0,0.34908199310302734
53.403,6.252380847930908,0.02303084793090804,3.2960139062510052e-09,-0.0007350025116465986,-6.006323910456857e-11,0.0,0.0,0.30094999074935913
53.413,6.252380847930908,0.02303084793090804,1.3027111611663145e-09,-0.0007350034429691732,-2.819295630285268e-10,0.0,0.0,0.3229300081729889
53.423,6.252381324768066,0.02303132476806624,1.1225880225396168e-09,-0.000735002919100225,-3.182059338247001e-10,0.0,0.0,0.3124670088291168
53.434,6.252381324768066,0.02303132476806624,1.1622501849828382e-09,-0.000735002220608294,-3.3915414920926423e-10,0.0,0.0,0.39882901310920715
53.443,6.252381324768066,0.02303132476806624,7.099428822598952e-10,-0.0007350018131546676,-3.191470421270992e-10,0.0,0.0,0.29586800932884216
53.453,6.252381801605225,0.023031801605224445,-1.5649621598612384e-09,-0.0007350024534389377,-1.4911955004137667e-10,0.0,0.0,0.3271079957485199
53.463,6.252381801605225,0.023031801605224445,-1.9329375877674693e-09,-0.0007350018713623285,-1.3936014842119704e-10,0.0,0.0,0.3333590030670166
53.473,6.25236177444458,0.023011774444579913,-4.112570728409537e-09,-0.0007210499607026577,-1.530605087118886e-10,0.0,0.0,0.3552660048007965
53.484,6.252402305603027,0.02305230560302718,1.4672678627647429e-09,-0.0007621744880452752,-1.4297994732626051e-10,0.0,0.0,0.46348801255226135
53.493,6.252382755279541,0.02303275527954085,-4.056069702329523e-09,-0.0007230433984659612,-1.561761830970454e-10,0.0,0.0,0.29282501339912415
53.503,6.252382755279541,0.02303275527954085,-2.526533426916444e-09,-0.0007340583833865821,-1.6179337036792418e-10,0.0,0.0,0.3305470049381256
53.515,6.252423286437988,0.023073286437988116,1.3592490466507456e-09,-0.0007625072612427175,-1.5121255636518782e-10,0.0,0.0,0.42087700963020325
53.523,6.252302169799805,0.022952169799804523,-1.4218548116673446e-08,-0.0006525709177367389,-2.0439336334554525e-10,0.0,0.0,0.2730889916419983
53.533,6.252382755279541,0.02303275527954085,4.85924056548015e-09,-0.0007874684524722397,-2.779799723739984e-10,0.0,0.0,0.3271139860153198
53.544,6.252383232116699,0.023033232116699054,4.6340370429831523e-10,-0.000740955991204828,-4.836782085959612e-10,0.0,0.0,0.2724660038948059
53.553,6.252383232116699,0.023033232116699054,6.710181854607811e-10,-0.0007364790653809905,-5.157623772511499e-10,0.0,0.0,0.31332701444625854
53.563,6.252383708953857,0.023033708953857257,-4.3660128290490263e-10,-0.0007353996043093503,-4.4188147585444426e-10,0.0,0.0,0.2941040098667145
53.573,6.252383708953857,0.023033708953857257,-2.533553145056544e-09,-0.0007352488464675844,-2.881279104194334e-10,0.0,0.0,0.247079998254776
53.583,6.252384185791016,0.02303418579101546,-2.7307476280213905e-09,-0.0007351949461735785,-2.929373965621096e-10,0.0,0.0,0.2370550036430359
53.593,6.252384185791016,0.02303418579101546,-2.863750570014645e-09,-0.000735156936571002,-3.0031088726900634e-10,0.0,0.0,0.26049599051475525
53.603,6.2525858879089355,0.023235887908935382,1.705375218818972e-08,-0.0008733492577448487,-1.9939339068741901e-10,0.0,0.0,0.2837499976158142
53.614,6.2523674964904785,0.02301749649047835,-2.1864449806230368e-08,-0.000592871627304703,-3.1912061881911313e-10,0.0,0.0,0.41602998971939087
53.623,6.252387046813965,0.02303704681396468,-1.4553036553621723e-09,-0.000740615651011467,-3.162924089306074e-10,0.0,0.0,0.2714189887046814
53.633,6.252386093139648,0.023036093139648273,-8.974642695669388e-10,-0.000722711265552789,-3.238219414836152e-10,0.0,0.0,0.3182390034198761
53.643,6.252386093139648,0.023036093139648273,4.215714444200103e-09,-0.0007305354229174554,-2.0888413221342716e-10,0.0,0.0,0.3703539967536926
53.653,6.252386093139648,0.023036093139648273,6.752565173684388e-09,-0.0007305513136088848,-3.4135468757190424e-11,0.0,0.0,0.4700010120868683
53.663,6.252386569976807,0.023036569976806476,7.299507664981775e-09,-0.0007313502137549222,-2.0251968504969575e-11,0.0,0.0,0.331961989402771
53.674,6.252386569976807,0.023036569976806476,6.586790224361039e-09,-0.0007317392737604678,-1.0707051911751364e-10,0.0,0.0,0.36980199813842773
53.684,6.252386569976807,0.023036569976806476,4.891918425897757e-09,-0.0007321169250644743,-2.7363619703457687e-10,0.0,0.0,1.6238750219345093
53.689,6.252386569976807,0.023036569976806476,3.915661128672809e-09,-0.0007324490579776466,-1.8357700082294315e-10,0.0,0.0,0.5459210276603699
53.703,6.252387046813965,0.02303704681396468,1.7532457707858384e-09,-0.000732762273401022,1.0772181757712218e-11,0.0,0.0,0.3932799994945526
53.713,6.252387046813965,0.02303704681396468,4.835792877244671e-10,-0.0007330505177378654,1.2986579867035886e-10,0.0,0.0,0.31273800134658813
53.723,6.252387046813965,0.02303704681396468,-1.6445810269161143e-09,-0.0007333204848691821,3.2116789783209754e-10,0.0,0.0,0.3742299973964691
53.734,6.252387523651123,0.023037523651122882,-1.8689250147474468e-09,-0.0007335711270570755,3.539245563288773e-10,0.0,0.0,0.39684900641441345
53.744,6.252185821533203,0.02283582153320296,-2.1931013449716374e-08,-0.000596382946241647,8.76136996286192e-10,0.0,0.0,0.27243900299072266
53.753,6.2525858879089355,0.023235887908935382,3.3680922939538505e-08,-0.0009999830508604646,-4.685772256318721e-11,0.0,0.0,0.2686940133571625
53.763,6.2523884773254395,0.02303847732543929,-1.849530129049981e-08,-0.0006114980205893517,4.446782109202019e-10,0.0,0.0,0.36277198791503906
53.773,6.252388954162598,0.02303895416259749,-4.012002285946892e-09,-0.000735344598069787,5.977483508168291e-10,0.0,0.0,0.32093799114227295
53.783,6.252388000488281,0.023038000488281085,-4.6268704423368945e-09,-0.0007246040040627122,6.628778637107757e-10,0.0,0.0,0.2777009904384613
53.793,6.252388000488281,0.023038000488281085,-3.0997155953116362e-09,-0.0007319014985114336,5.523793644712782e-10,0.0,0.0,0.30042600631713867
53.803,6.252367973327637,0.023017973327636554,-7.017799230624178e-09,-0.0007186451111920178,4.819058485594496e-10,0.0,0.0,0.33713600039482117
53.813,6.252408027648926,0.023058027648925616,-3.006024984486544e-09,-0.0007599966484121978,3.1211025430799566e-10,0.0,0.0,0.3411790132522583
53.823,6.2523884773254395,0.02303847732543929,-8.827569786262757e-09,-0.0007213524077087641,3.4592398390209667e-10,0.0,0.0,0.31540700793266296
53.833,6.252388954162598,0.02303895416259749,-7.635596155353142e-09,-0.0007344719488173723,3.5919675567264164e-10,0.0,0.0,0.507086992263794
53.843,6.252388954162598,0.02303895416259749,-8.02466715299488e-09,-0.0007332756067626178,3.724931474380355e-10,0.0,0.0,0.2952669858932495
53.853,6.252368927001953,0.02301892700195296,-9.262483224858897e-09,-0.0007204962894320488,2.847918290083129e-10,0.0,0.0,0.2903999984264374
53.863,6.2523884773254395,0.02303847732543929,-4.159426580940817e-09,-0.0007474077283404768,1.4695437922096488e-10,0.0,0.0,0.27350500226020813
53.873,6.252388954162598,0.02303895416259749,-5.9452256451208996e-09,-0.0007356035057455301,1.448497571887586e-10,0.0,0.0,0.3674069941043854
53.883,6.252388954162598,0.02303895416259749,-6.154196263707945e-09,-0.000735715904738754,1.4276810289537423e-10,0.0,0.0,0.380266010761261
53.893,6.252369403839111,0.023019403839111163,-7.028904125405688e-09,-0.0007210956537164748,2.580267111085277e-10,0.0,0.0,0.27730101346969604
53.903,6.252388954162598,0.02303895416259749,-2.1506338931942537e-09,-0.0007477729232050478,3.641102974683008e-10,0.0,0.0,0.34153199195861816
53.913,6.252389430999756,0.023039430999755695,-3.8581595696030035e-09,-0.000735900946892798,3.7564953925262046e-10,0.0,0.0,0.41066500544548035
53.923,6.252389430999756,0.023039430999755695,-3.9024747877647314e-09,-0.0007356663700193167,3.8723685369390637e-10,0.0,0.0,0.3954780101776123
