t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
51.757,51.757,2543,0.026889498034114535,5.208507040082905e-07,1.4887456837007267,1.0365979364533602e-08,5.3364254959861955e-06,6.222127204594817e-09,-0.0011965987150997998,1.443918626316872e-07,0.00042528478550100046,8.952277646321029e-08,1.3361870538181212e-05,-2.7359249596310244e-11
51.768,51.768,2544,0.02687633889164059,5.224324887784847e-07,1.4887503594892466,1.1350723190969917e-08,5.477772829212844e-06,6.221827783241709e-09,-0.0011960222224110279,1.432866966063548e-07,0.0004248913011059707,8.952168401228618e-08,1.2422940893468585e-05,-2.735984255151108e-11
51.778,51.778,2545,0.026864381313231423,5.2385939125997e-07,1.4887546060094143,1.224593464654937e-08,5.687400783236141e-06,6.221556673166197e-09,-0.001195604916862439,1.421831045103833e-07,0.0004243756273047253,8.952081322720282e-08,4.76069057304107e-05,-2.736532924408703e-11
51.789,51.789,2546,0.026851231901919497,5.254156865629926e-07,1.4887592696225598,1.3230656465722985e-08,6.625024878417728e-06,6.221267412059325e-09,-0.0011950820112586284,1.4087615999368e-07,0.00042370365166596554,8.951970496987366e-08,7.575616784683426e-05,-2.739087499130421e-11
51.799,51.798,2547,0.02683928521506281,5.26817474795023e-07,1.4887635039619629,1.4125848051592346e-08,7.158669288641868e-06,6.2210009101048626e-09,-0.0011944392869788817,1.3958833739618084e-07,0.0004231292542774334,8.95188342158634e-08,7.261502785039657e-05,-2.7383097840087064e-11
51.809,51.809,2548,0.02682734399790286,5.282059022998533e-07,1.4887677316221382,1.502103092974887e-08,8.067336163509551e-06,6.220740164631612e-09,-0.0011937168975459532,1.3821278682216524e-07,0.000422551153356591,8.951796346602e-08,6.719149260682472e-05,-2.7398646099822102e-11
51.819,51.819,2549,0.02681541244067408,5.295801654776812e-07,1.4887719549545926,1.5916203770446773e-08,8.289651833677029e-06,6.220469742873745e-09,-0.0011927334105083414,1.3676442047782291e-07,0.00042215632225497073,8.95168235937819e-08,5.259904500390215e-07,-2.737100935444367e-11
51.829,51.829,2550,0.026803489736850834,5.309393537123079e-07,1.4887761743748011,1.6811367175480635e-08,8.243674206521853e-06,6.2201952929563146e-09,-0.0011918970177282775,1.3520902763675487e-07,0.0004217668389592689,8.951603201529408e-08,-7.075902454024309e-06,-2.7368355517585116e-11
51.839,51.839,2551,0.026791575274444816,5.322825406135947e-07,1.4887803899033487,1.770652203151737e-08,8.156607757854708e-06,6.2199201149509006e-09,-0.001191081380670109,1.3357029497552602e-07,0.0004213778423423629,8.951516128520336e-08,-9.319205349103465e-06,-2.7366866236343875e-11
51.849,51.849,2552,0.026779668882102366,5.336088576998116e-07,1.4887846015326738,1.8601668180326674e-08,8.060702970733913e-06,6.21964471009727e-09,-0.0011902800008494528,1.3184383737263204e-07,0.0004209855200348883,8.951429056312902e-08,-9.677157767153522e-06,-2.7365996085541895e-11
51.859,51.858,2553,0.026767770443936377,5.349174277269413e-07,1.4887888092005523,1.949680562199394e-08,7.963897116995633e-06,6.219369210300186e-09,-0.0011894892446466256,1.3002965577554937e-07,0.00042058623979713254,8.951341984949024e-08,-9.638329937044853e-06,-2.7365253568318015e-11
51.869,51.868,2554,0.026755879858066798,5.362065719943192e-07,1.4887930128424935,2.01529100082081e-08,7.86842152932489e-06,6.206312751353002e-09,-0.0011887084545853742,1.2786059597323233e-07,0.00042018172760792345,9.837826832182427e-09,-9.450767423568814e-06,-4.2876678046656064e-09
51.879,51.878,2555,0.02674399702654653,5.374723128378004e-07,1.4887972124201287,1.9613888555508344e-08,7.775366919249952e-06,6.12935180555474e-09,-0.0011879373604524962,1.2563895320717388e-07,0.0004197737274747677,-6.983687712339038e-08,-9.164049824924743e-06,-8.547969405300545e-09
51.889,51.889,2556,0.02673212185404601,5.387180073807619e-07,1.4888014079038108,1.8915524823371485e-08,7.68557609741315e-06,6.043870378816043e-09,-0.0011871755681421637,1.2370996379731234e-07,0.00041936398340342306,-6.983596852728609e-08,-8.827756303519672e-06,-8.547969892447036e-09
51.899,51.899,2557,0.026720254254145707,5.39944754230511e-07,1.4888055992830769,1.8217171011407325e-08,7.599346574097969e-06,5.958389076108353e-09,-0.0011864220080282674,1.2184257043493616e-07,0.0004189514489803752,-6.983489459631191e-08,-8.41212673075003e-06,-8.547970349866779e-09
51.909,51.909,2558,0.026708394135442168,5.411532377761888e-07,1.4888097865056058,1.7518827119382353e-08,7.518165668044382e-06,5.872907919577249e-09,-0.0011856781822433054,1.2005045884902338e-07,0.00041853472900551045,-6.983398596715948e-08,-7.877526237333155e-06,-8.547970748120048e-09
51.919,51.919,2559,0.026696541410304985,5.423441766128204e-07,1.488813969560937,1.6820492320524665e-08,7.442330738916721e-06,5.787426907702597e-09,-0.0011849423635583534,1.1832678466034418e-07,0.0004181180090891263,-6.983307730693592e-08,-7.3429302144022764e-06,-8.547971117557733e-09
51.929,51.929,2560,0.026684696005148705,5.435182208944159e-07,1.4888181484350804,1.612216744125628e-08,7.371841497038952e-06,5.701946033338689e-09,-0.0011842133064920656,1.1666470401611732e-07,0.0004176956939711005,-6.983200330224252e-08,-6.808447853860631e-06,-8.547971450560344e-09
51.939,51.939,2561,0.026672857848019763,5.446760549826237e-07,1.4888223230231266,1.542385248142078e-08,7.3066956393265225e-06,5.616465289269997e-09,-0.0011834919313815475,1.1507790209899775e-07,0.0004172649860274548,-6.983109458118435e-08,-6.274161912895768e-06,-8.547971762457596e-09
51.949,51.949,2562,0.026661026871673318,5.458183632286165e-07,1.4888264933040931,1.472554744085035e-08,7.246892661041344e-06,5.530984668313199e-09,-0.0011827763754339137,1.1355269189085436e-07,0.00041683427812686045,-6.983002051932166e-08,-5.739870825386312e-06,-8.54797203793203e-09
51.959,51.959,2563,0.02664920301462304,5.469458299728811e-07,1.4888306592779812,1.4027252319389132e-08,7.1924325172295485e-06,5.445504163293042e-09,-0.0011820673499479733,1.1210275813549495e-07,0.0004164035702717439,-6.982911173749178e-08,-5.205593873278851e-06,-8.54797229224459e-09
51.969,51.969,2564,0.026637386217031673,5.480599752254849e-07,1.4888348209395588,1.3567990577860883e-08,7.1434638497174775e-06,5.372804675720441e-09,-0.0011813638804412587,1.1098841202040727e-07,0.000415971118446159,9.846502184351242e-09,-4.621743098105846e-06,-4.287669700103899e-09
51.979,51.979,2565,0.026625576425952997,5.491645837447097e-07,1.4888389782469162,1.4303854755353885e-08,7.100581099797804e-06,5.364009799978882e-09,-0.0011806652544415065,1.099073583813981e-07,0.0004155316725879674,8.952122660313178e-08,-4.038047772236256e-06,-2.736764996360766e-11
51.99,51.99,2566,0.026612593696773813,5.503644761778161e-07,1.4888435461603218,1.52885818179042e-08,7.059686750679582e-06,5.363708152458284e-09,-0.0011799014803378079,1.0837067462064734e-07,0.0004150425071145204,8.952026082933279e-08,-3.450690090099982e-06,-2.7367449812402936e-11
52.0,52.0,2567,0.026600797856427463,5.514400959540104e-07,1.4888476933634558,1.618377904131467e-08,7.214813990913079e-06,5.363436940059274e-09,-0.0011793902236430648,1.0688117671110492e-07,0.00041437606559564376,8.951939005669674e-08,5.042534760911288e-05,-2.737774407973544e-11
52.01,52.01,2568,0.026589007405437366,5.525003382499259e-07,1.488851833390842,1.7078967556991105e-08,7.845477693199702e-06,5.363173494735749e-09,-0.0011786272441271686,1.0530395012656523e-07,0.00041377471522096204,8.951851930018515e-08,3.543559469160272e-05,-2.7388578992569474e-11
52.02,52.02,2569,0.026577226378196185,5.535443783983708e-07,1.4888559686217377,1.797414641515301e-08,7.849996997410071e-06,5.362899806929574e-09,-0.0011777216446551108,1.0364776614682298e-07,0.00041331879891697037,8.951749023831307e-08,-1.066998992755918e-05,-2.736866094461047e-11
52.03,52.03,2570,0.026565453492428868,5.545713215672422e-07,1.488860099322727,1.8869315932597992e-08,7.716483596664096e-06,5.362623675298049e-09,-0.001176941358072156,1.0189508196296349e-07,0.00041286675870041804,8.951661949436708e-08,-1.3986326460626381e-05,-2.736632198170465e-11
52.04,52.04,2571,0.026553688257492606,5.555802553980028e-07,1.4888642254911741,1.976447674268702e-08,7.577849724766772e-06,5.362347340767408e-09,-0.0011761858893776227,1.0005467141983195e-07,0.0004124108790862274,8.951574875815569e-08,-1.337313680404389e-05,-2.736535075142596e-11
52.05,52.05,2572,0.026541930482538865,5.565703026323341e-07,1.4888683470775976,2.0659628845503422e-08,7.451420213443092e-06,5.362071135912941e-09,-0.0011754462567571847,9.812653540710916e-08,0.0004119522668605152,8.951487803038611e-08,-1.2045542634354121e-05,-2.7364768610898618e-11
52.06,52.06,2573,0.026530180033489545,5.575405860199401e-07,1.4888724640778992,2.155477224112945e-08,7.338266574765234e-06,5.361795103418601e-09,-0.0011747191442382783,9.611067474606485e-08,0.0004114936547258369,8.951400731119812e-08,-1.0717959631418887e-05,-2.7364278222216928e-11
52.07,52.07,2574,0.02651843679229932,5.584902283190693e-07,1.4888765764920804,2.244990692964739e-08,7.238388697018983e-06,5.361519266133211e-09,-0.0011740032507903597,9.400709029698513e-08,0.00041103504267142653,8.951313660059671e-08,-9.390387804602384e-06,-2.7363879558363596e-11
52.08,52.08,2575,0.026506700653933093,5.594183522965726e-07,1.4888806843201414,2.3345032911139612e-08,7.1517864684856306e-06,5.361243646905072e-09,-0.0011732972753938536,9.181578292014568e-08,0.0004105764306871576,8.951226589858555e-08,-8.06282715003336e-06,-2.7363572610613057e-11
52.09,52.09,2576,0.026494971527766968,5.603240807282591e-07,1.4888847875473574,2.4240150185688543e-08,7.078042687214797e-06,5.360968258613934e-09,-0.0011725995167402444,8.953675357731179e-08,0.0004101136115041649,8.951139520519667e-08,-6.854446256841918e-06,-2.7363334061604617e-11
52.1,52.1,2577,0.026483249343602133,5.612065890287561e-07,1.4888888861225407,2.5135257803538767e-08,7.015707425981887e-06,5.360693087887812e-09,-0.0011719081715299527,8.71787746523182e-08,0.000409647987528881,8.951036621428763e-08,-5.725510549287091e-06,-2.7363184949208147e-11
52.11,52.11,2578,0.02647153403322517,5.620649824480621e-07,1.488892980041484,2.6030356081397107e-08,6.964661398601271e-06,5.360418151504651e-09,-0.0011712237340413911,8.472430391540586e-08,0.0004091823635990603,8.950949553953677e-08,-4.5965950894246765e-06,-2.7363069329977556e-11
52.12,52.12,2579,0.026459825538474053,5.628972241249791e-07,1.4888970692968257,2.659131308713315e-08,6.924695921994148e-06,5.378064633981021e-09,-0.0011705442094922254,8.186080607015225e-08,0.00040871463607450873,-5.957821845989278e-09,-3.5272734213049197e-06,5.092970780468675e-09
52.13,52.13,2580,0.026448123817346413,5.636997995680483e-07,1.4889011538556092,2.5990756933192522e-08,6.894877416130156e-06,5.458008785261969e-09,-0.001169868384399462,7.905879550919958e-08,0.0004082434025276382,-6.960223001078909e-08,-2.557267915698229e-06,8.506527140875234e-09
52.14,52.14,2581,0.026436428837786647,5.644762592346964e-07,1.4889052336901367,2.5294737997408796e-08,6.874421269582379e-06,5.543073531938071e-09,-0.0011691954547846666,7.650489776016164e-08,0.0004077707665813626,-6.96017804998803e-08,-1.6269934588087179e-06,8.506527191717101e-09
52.15,52.15,2582,0.026424740575940634,5.652275141532464e-07,1.4889093087983045,2.45987240451821e-08,6.863267835446432e-06,5.628138525888769e-09,-0.0011685244478933136,7.401238895734497e-08,0.00040729813064758797,-6.960124936295687e-08,-6.967241257935141e-07,8.506527322731156e-09
52.16,52.16,2583,0.02641305901705475,5.659541918526034e-07,1.4889133791731015,2.3902715730144453e-08,6.861218429184198e-06,5.71320375011094e-09,-0.0011678543802426404,7.158399702823573e-08,0.0004068226898822866,-6.960066928368329e-08,1.5409128189896116e-07,8.506527510154199e-09
52.17,52.17,2584,0.026401384158162584,5.666570521776324e-07,1.4889174447619362,2.320671212088282e-08,6.8667833516196e-06,5.7982691566665395e-09,-0.001167184381407793,6.923745503903388e-08,0.00040634304186116767,-6.960025267195042e-08,8.85728436542475e-07,8.506527649728042e-09
52.18,52.18,2585,0.02638971600109192,5.673367990379409e-07,1.4889215055542906,2.2510712955966387e-08,6.879664608921739e-06,5.883334728278569e-09,-0.0011665138985047065,6.695639293600506e-08,0.0004058633938361587,-6.959980344034628e-08,1.617359596263982e-06,8.506527837515332e-09
52.19,52.19,2586,0.026378054555239155,5.679952349978916e-07,1.488925561542802,2.2148850803570575e-08,6.899653594686916e-06,5.950479289314448e-09,-0.001165842024773679,6.506484635934623e-08,0.00040538164217336967,2.5867079099071387e-08,2.289400317970017e-06,3.38619587475136e-09
52.2,52.2,2587,0.026366399839498244,5.686356794362136e-07,1.4889296126945137,2.2948497437678796e-08,6.925816762449728e-06,5.955326624301333e-09,-0.0011651679360674646,6.309230149005611e-08,0.0004048963844491362,8.951105736800435e-08,2.8621282270975783e-06,-2.735868966213957e-11
52.21,52.21,2588,0.026354751880215726,5.692543867874816e-07,1.488933658996377,2.3843602627066343e-08,6.956953076477415e-06,5.955053764591695e-09,-0.001164490817987844,6.085213305861424e-08,0.0004044139099079244,8.951018668753415e-08,3.276140531308686e-06,-2.735895847180153e-11
52.22,52.22,2589,0.026343110708391706,5.69850262621756e-07,1.4889377004972133,2.4738698159867765e-08,6.99155519563658e-06,5.954781014335311e-09,-0.001163810762069889,5.8533016048211035e-08,0.00040393422576112285,8.95091577115411e-08,3.610819091448845e-06,-2.735922139407843e-11
52.23,52.23,2590,0.026331476355006614,5.704224648295935e-07,1.4889417372012081,2.5633783402972093e-08,7.029504079934273e-06,5.954508376587041e-09,-0.001163127380746938,5.612617993065584e-08,0.0004034545415907409,8.950812874728621e-08,3.945494324898463e-06,-2.7359507428520964e-11
52.24,52.24,2591,0.02631984885880977,5.709700635984383e-07,1.4889457690936356,2.652885930630098e-08,7.070382641742252e-06,5.954235846208325e-09,-0.0011624395640200092,5.3622854591746365e-08,0.00040297065013505386,8.950725809534407e-08,4.161003636652289e-06,-2.7359789238044848e-11
52.25,52.25,2592,0.02630822826211442,5.714921992964121e-07,1.4889497961233074,2.7423925553359098e-08,7.112740957100909e-06,5.953963389738309e-09,-0.0011617479245723383,5.1040583394068814e-08,0.00040248395381489217,8.950622915324783e-08,4.297059058435099e-06,-2.7360041297478386e-11
52.26,52.26,2593,0.02629661460433125,5.719880298419235e-07,1.4889538182860156,2.8318981511056896e-08,7.1564598183483674e-06,5.9536910065297065e-09,-0.0011610521606929991,4.837059597028131e-08,0.000401997257465757,8.950520022287015e-08,4.433113123260611e-06,-2.7360302750888513e-11
52.27,52.27,2594,0.026285007930032446,5.724566254525583e-07,1.48895783558176,2.921402812928509e-08,7.201539252433975e-06,5.953418698887861e-09,-0.0011603517066286245,4.560412238152805e-08,0.0004015105610838775,8.950432959955323e-08,4.5691725887033595e-06,-2.736057969583716e-11
52.28,52.28,2595,0.026273408281664145,5.728971265232903e-07,1.4889618480105407,3.010906509155835e-08,7.2479792323411586e-06,5.9531464691653405e-09,-0.0011596472938844276,4.275870544762144e-08,0.0004010238646725008,8.950330069121261e-08,4.705223949093617e-06,-2.736085993999008e-11
52.29,52.29,2596,0.026261815704895514,5.733086383754716e-07,1.4889658555723568,3.100409271456036e-08,7.295779760536633e-06,5.952874319691108e-09,-0.0011589378976213339,3.9816804405935334e-08,0.0004005371682259734,8.950243008642864e-08,4.841281124575772e-06,-2.7361155674945996e-11
52.3,52.3,2597,0.02625023024762057,5.73690248798348e-07,1.4889698582672086,3.189911163155542e-08,7.344940853412621e-06,5.952602252782374e-09,-0.0011582238302592898,3.678719102890384e-08,0.0004000504717454296,8.9501559490253e-08,4.977337156983088e-06,-2.736146080529688e-11
52.31,52.31,2598,0.02623865195536987,5.740411332971503e-07,1.488973856084577,3.2794120892894416e-08,7.395164532471128e-06,5.952330261147087e-09,-0.001157505110632214,3.367863687308726e-08,0.0003995602691847161,8.950053061387771e-08,5.014077305580586e-06,-2.7361747621151868e-11
52.32,52.32,2599,0.026227080882749148,5.743603972226872e-07,1.4889778489718712,3.368912081525161e-08,7.444961197927666e-06,5.952058297600163e-09,-0.0011567806759543587,3.0473601716539065e-08,0.0003990665605371969,8.949966003619391e-08,4.951517614083667e-06,-2.7362002831598302e-11
52.33,52.33,2600,0.0262155170784993,5.746471810151132e-07,1.488981836922079,3.4584111082158437e-08,7.494132224072834e-06,5.951786354832783e-09,-0.0011560518420171133,2.718962734170624e-08,0.00039857285185634266,8.949863118175312e-08,4.888950844375195e-06,-2.7362237500783633e-11
52.34,52.34,2601,0.026203960592116004,5.74900590042544e-07,1.4889858199351995,3.547909201028228e-08,7.542677631317827e-06,5.9515144317361325e-09,-0.0011553176970739386,2.3809173901666986e-08,0.0003980791431367766,8.949776062256224e-08,4.8263921899176e-06,-2.7362484060849638e-11
52.35,52.35,2602,0.02619241147345526,5.751197121418944e-07,1.488989798011233,3.637406423285459e-08,7.590597455282423e-06,5.951242527169588e-09,-0.0011545787885755303,2.0341012709194356e-08,0.0003975854343815151,8.94968900719587e-08,4.763834065768927e-06,-2.7362726299110464e-11
52.36,52.36,2603,0.026180869769815436,5.753036702403825e-07,1.4889937711501786,3.7269027749960476e-08,7.637891701248511e-06,5.950970640056395e-09,-0.0011538351778290709,1.6785144623266103e-08,0.00039709172559051874,8.949601952983087e-08,4.701276466165669e-06,-2.7362964213486984e-11
52.37,52.37,2604,0.026169335527881817,5.754515872737643e-07,1.488997739352036,3.8163982561684836e-08,7.68456037446912e-06,5.950698769319848e-09,-0.001153086926140939,1.3141570496647232e-08,0.0003965980167645174,8.949514899617958e-08,4.638719392998998e-06,-2.73631978036244e-11
