t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2071.204,6.308955192565918,0.0796051925659178,2.181480773799649e-09,-0.000739255512598902,1.3459874881327494e-10,0.0,0.0,0.36784499883651733
2071.214,6.3104143142700195,0.08106431427001937,2.239014307292564e-09,-0.0007452065474353731,1.3128634290815455e-10,0.0,0.0,0.5603770017623901
2071.224,6.270778656005859,0.04142865600585921,1.2689488348982536e-09,-0.0011707068188115954,1.2251510916883035e-10,0.0,0.0,0.38519901037216187
2071.234,6.328027248382568,0.0986772483825682,2.7213671316417276e-09,-0.00033270387211814523,6.657571716139898e-11,0.0,0.0,0.4399380087852478
2071.244,6.279477119445801,0.050127119445800616,-7.505536747665076e-10,-0.0007054199813865125,-1.4024389982658647e-10,0.0,0.0,0.5576609969139099
2071.255,6.2931904792785645,0.06384047927856429,-4.305725220810075e-10,-0.0007355879060924053,-1.1805620370175518e-10,0.0,0.0,0.7615870237350464
2071.264,6.300489902496338,0.07113990249633773,2.0889057150697e-09,-0.0007415629806928337,8.09952660496549e-11,0.0,0.0,0.34273600578308105
2071.274,6.289021015167236,0.05967101516723616,2.5213100496301877e-09,-0.0007418877794407308,1.0489580731798398e-10,0.0,0.0,0.31417199969291687
2071.284,6.296397686004639,0.06704768600463851,2.6062967339868237e-09,-0.0007413704297505319,1.0317238036128273e-10,0.0,0.0,0.42889800667762756
2071.294,6.302369117736816,0.07301911773681624,2.6861490809437782e-09,-0.0007407235680148005,1.0143871159717932e-10,0.0,0.0,0.35192400217056274
2071.304,6.281698703765869,0.052348703765868976,2.7677793390523675e-09,-0.0007401250768452883,9.9708574730073e-11,0.0,0.0,0.38727399706840515
2071.314,6.295997142791748,0.06664714279174788,2.849343427868689e-09,-0.0007396011496894062,9.79724565364215e-11,0.0,0.0,0.5070300102233887
2071.324,6.285653591156006,0.056303591156005695,2.931326958943714e-09,-0.000738976988941431,9.623445096362815e-11,0.0,0.0,0.3559969961643219
2071.334,6.285469055175781,0.056119055175781085,3.0151872110195654e-09,-0.0007384016062133014,9.449464127841978e-11,0.0,0.0,0.41757699847221375
2071.344,6.288615703582764,0.05926570358276351,3.0985958243689993e-09,-0.0007378392620012164,9.275169521316684e-11,0.0,0.0,0.2699739933013916
2071.354,6.2827630043029785,0.05341300430297835,3.183461716460556e-09,-0.0007372844847850502,9.100702830222573e-11,0.0,0.0,0.3109619915485382
2071.365,6.500007629394531,0.2706576293945311,3.26897309221863e-09,-0.0007367824437096715,8.926215322446751e-11,0.0,0.0,1.6075630187988281
2071.374,6.035219669342041,-0.19413033065795915,2.6084947535309766e-09,-0.0011388187995180488,8.486541330787745e-11,0.0,0.0,0.3408539891242981
2071.384,6.279376983642578,0.05002698364257796,4.2823176116257855e-09,-0.00033952738158404827,8.516887195497702e-11,0.0,0.0,0.3418329954147339
2071.395,6.278151512145996,0.04880151214599593,2.604124471616842e-09,-0.000695191090926528,1.5944588704908114e-10,0.0,0.0,0.7122780084609985
2071.404,6.274168491363525,0.044818491363525226,1.07264017112918e-10,-0.0007268090266734362,3.7159827992461203e-10,0.0,0.0,0.29743799567222595
2071.414,6.270340919494629,0.04099091949462874,-2.643956720227436e-10,-0.000732561107724905,4.0436284876044226e-10,0.0,0.0,0.4031279981136322
2071.424,6.575387954711914,0.3460379547119139,9.70728297744472e-09,0.0032075291965156794,1.467445193137351e-10,0.0,0.0,0.41634601354599
2071.434,6.244151592254639,0.014801592254638507,-8.722714106568219e-09,-0.00485068466514349,4.4905634766223557e-10,0.0,0.0,0.4573509991168976
2071.445,6.242344856262207,0.012994856262206866,-2.3474162613723593e-09,-0.0009655260946601629,3.470423670659528e-10,0.0,0.0,0.6017360091209412
2071.454,6.27827262878418,0.04892262878417952,-3.5284688504333417e-09,-0.0006329388706944883,1.7804874241633684e-10,0.0,0.0,0.362419992685318
2071.464,6.257816314697266,0.02846631469726546,-4.626818039810132e-09,-0.0007370384992100298,1.730592613657933e-10,0.0,0.0,0.4728040099143982
2071.474,6.271102428436279,0.04175242843627913,-4.996386415712095e-09,-0.0007245670421980321,1.729900112046323e-10,0.0,0.0,0.35518699884414673
2071.484,6.235614776611328,0.00626477661132796,-6.6363337047903315e-09,-0.0011094422079622746,1.7274957853086192e-10,0.0,0.0,0.4664370119571686
2071.494,6.232950210571289,0.0036002105712888977,-6.3747180867324005e-09,-0.0007429989636875689,1.755439404949044e-10,0.0,0.0,0.3629089891910553
2071.504,6.261727809906006,0.032377809906005695,-3.4963041350977164e-09,-0.0003366763121448457,3.4228703205130273e-10,0.0,0.0,0.34565800428390503
2071.514,6.258406639099121,0.02905663909912093,-3.421587679852678e-09,-0.0006808951147831976,4.291683397550372e-10,0.0,0.0,0.4106599986553192
2071.524,6.261238098144531,0.031888098144531085,-3.5957261612651337e-09,-0.0007084225071594119,4.4423237310908803e-10,0.0,0.0,0.38607099652290344
2071.534,6.260645389556885,0.0312953895568846,-3.786511992842634e-09,-0.0007239955593831837,4.5935308334854597e-10,0.0,0.0,0.44427400827407837
2071.544,6.25520658493042,0.025856584930419757,-3.978622320488512e-09,-0.0007266468601301312,4.745737691713714e-10,0.0,0.0,0.37238800525665283
2071.554,6.2627387046813965,0.03338870468139632,-4.171723411161565e-09,-0.0007271050708368421,4.898250138829496e-10,0.0,0.0,0.41454100608825684
2071.564,6.248595237731934,0.01924523773193343,-4.365034556030878e-09,-0.0007268755580298603,5.050924678506874e-10,0.0,0.0,0.36005499958992004
2071.574,6.251378059387207,0.022028059387206866,-4.561509836520372e-09,-0.0007265099557116628,5.203679154242025e-10,0.0,0.0,0.4388839900493622
2071.584,6.2534966468811035,0.02414664688110335,-4.759856064850965e-09,-0.0007260963320732117,5.35655242384081e-10,0.0,0.0,0.32975998520851135
2071.594,6.248151779174805,0.018801779174804523,-4.95769070241181e-09,-0.0007257306133396924,5.509502853939807e-10,0.0,0.0,0.38492798805236816
2071.604,6.250439167022705,0.021089167022704913,-5.159445759517212e-09,-0.0007254213560372591,5.662484370283494e-10,0.0,0.0,0.4099870026111603
2071.614,6.248290538787842,0.018940538787841632,-5.360804689047427e-09,-0.0007251898059621453,5.815563586253347e-10,0.0,0.0,0.44419899582862854
2071.624,6.251073837280273,0.021723837280273273,-5.529622981725879e-09,-0.0007250302005559206,5.941382386076555e-10,0.0,0.0,0.562267005443573
2071.634,6.21393346786499,-0.01541653213500993,-4.506907735901677e-09,-0.001076331827789545,4.3425643636574307e-10,0.0,0.0,0.353628009557724
2071.645,6.240782260894775,0.011432260894775226,-1.6851869899525695e-09,-0.0003892325621563941,3.431546991006229e-10,0.0,0.0,0.508637011051178
2071.654,6.244760990142822,0.0154109901428221,-2.476824745301087e-09,-0.0006911928066983819,3.42292860722182e-10,0.0,0.0,0.4744870066642761
2071.664,6.211846351623535,-0.01750364837646501,-3.4107330293409177e-09,-0.0010481906356289983,3.3701186286094753e-10,0.0,0.0,0.3873539865016937
2071.674,6.2382025718688965,0.00885257186889632,-1.5762990912548958e-09,-0.00038899495848454535,3.3761621276440223e-10,0.0,0.0,0.3517250120639801
2071.684,6.234162330627441,0.004812330627441241,-2.4646689134044664e-09,-0.0006931514362804592,3.364472034306232e-10,0.0,0.0,0.4657140076160431
2071.694,6.237560749053955,0.008210749053954913,-2.4611293003573564e-09,-0.0007169421296566725,3.338473109071316e-10,0.0,0.0,0.30992698669433594
2071.704,6.235223770141602,0.005873770141601398,-2.4570889767261406e-09,-0.0007283043814823031,3.3165872825868803e-10,0.0,0.0,0.45355701446533203
2071.715,6.232527732849121,0.003177732849120929,-2.45313636071387e-09,-0.0007303035818040371,3.297442596750244e-10,0.0,0.0,0.5639129877090454
2071.724,6.278399467468262,0.049049467468261554,-2.449230374068634e-09,-0.0007308028871193528,3.27872451411082e-10,0.0,0.0,0.3267270028591156
2071.734,6.186822414398193,-0.042527585601806805,-2.4453516989098034e-09,-0.0007309257634915411,3.2600652732917013e-10,0.0,0.0,0.36418500542640686
2071.744,6.23197603225708,0.0026260322570799133,-2.4420871991281956e-09,-0.0007311891531571746,3.2413138839615385e-10,0.0,0.0,0.44121798872947693
2071.754,6.237527370452881,0.008177370452880695,-2.4359361194825624e-09,-0.0007309747743420303,3.2227925883532293e-10,0.0,0.0,0.3220460116863251
2071.764,6.223336219787598,-0.006013780212402509,-2.7630706611603273e-09,-0.0007306454936042428,2.9318455996296677e-10,0.0,0.0,0.38787299394607544
2071.774,6.23018741607666,0.0008374160766599914,-5.264607860766546e-09,-0.0007304996834136546,8.538573320615583e-11,0.0,0.0,0.34384098649024963
2071.784,6.2251739501953125,-0.004176049804687665,-5.9762808035657145e-09,-0.0007303446182049811,2.8229122164824538e-11,0.0,0.0,0.3665280044078827
2071.794,6.2262678146362305,-0.003082185363769696,-6.192549584227436e-09,-0.0007301795994862914,9.359607706926898e-12,0.0,0.0,0.3731909990310669
2071.804,6.225622177124023,-0.0037278228759767273,-8.019533481729013e-09,-0.0010398119920864701,-3.9807469820463126e-11,0.0,0.0,0.32930999994277954
2071.814,6.24232292175293,0.012972921752929523,-3.772939738411196e-09,-0.00012632462312467396,1.2921100008087688e-13,0.0,0.0,0.3879939913749695
2071.824,6.221757888793945,-0.007592111206054852,-8.062811751585741e-09,-0.0009953175904229283,-4.637173978139231e-11,0.0,0.0,0.35680100321769714
2071.834,6.219705104827881,-0.009644895172119305,-7.039548055587375e-09,-0.0007484655361622572,-6.701070254244712e-11,0.0,0.0,0.39087799191474915
2071.844,6.220563888549805,-0.008786111450195477,-7.253624367820066e-09,-0.0007360794697888196,-8.53963219582532e-11,0.0,0.0,0.499767005443573
2071.854,6.226659297943115,-0.0026907020568849305,-7.271183655177538e-09,-0.0007277191616594791,-8.766627701550789e-11,0.0,0.0,0.4942150115966797
2071.864,6.21297025680542,-0.016379743194580243,-5.064280550470812e-09,-0.0007262150174938142,9.299193359790792e-11,0.0,0.0,0.3665449917316437
2071.879,6.404122352600098,0.1747723526000975,-5.917524248388872e-09,-0.0010166055290028453,1.4149764693272004e-10,0.0,0.0,3.368206024169922
2071.884,6.001347541809082,-0.22800245819091813,-2.9514424237930825e-09,-0.00045034283539280295,1.4241557932948012e-10,0.0,0.0,0.43122899532318115
2071.895,6.211228370666504,-0.01812162933349626,-4.400783293334598e-09,-0.0007106304401531816,1.4109062529410465e-10,0.0,0.0,0.8287749886512756
2071.904,6.2540717124938965,0.02472171249389632,-4.397896713470573e-09,-0.0007280708523467183,1.3834131062928634e-10,0.0,0.0,0.5819470286369324
2071.914,6.20884370803833,-0.020506291961670087,-2.7315938400107598e-09,-0.00045302027137950063,1.392163884172959e-10,0.0,0.0,0.38982900977134705
2071.925,6.171370506286621,-0.05797949371337907,-7.721382644376718e-09,-0.0012809119652956724,1.309795466530872e-10,0.0,0.0,0.6810010075569153
2071.934,6.213082790374756,-0.016267209625244305,-2.8252684636242975e-09,-0.0004984018742106855,1.3093469364289234e-10,0.0,0.0,0.45482298731803894
2071.945,6.209014415740967,-0.020335584259033368,-4.115386698089196e-09,-0.0007267235196195543,1.0322570576093426e-10,0.0,0.0,0.589214026927948
2071.959,6.434218883514404,0.20486888351440413,-1.631417889669251e-09,-0.0007361772004514933,-1.0515853465786762e-10,0.0,0.0,0.35529398918151855
2071.964,5.99497127532959,-0.23437872467041032,-9.306566628453083e-10,-0.0007407551747746766,-1.6267907854139452e-10,0.0,0.0,0.4808030128479004
2071.974,6.1470160484313965,-0.08233395156860368,-3.866207798353116e-09,-0.0012698358623310924,-2.425309397757758e-10,0.0,0.0,0.4056810140609741
2071.984,6.2065958976745605,-0.022754102325439618,3.109851265392649e-09,-0.00022825872292742133,-2.0406427936325855e-10,0.0,0.0,0.3792620003223419
2071.994,6.24132776260376,0.0119777626037596,-2.721377567738159e-10,-0.0006890239892527461,-2.2200541405226204e-10,0.0,0.0,0.4833430051803589
2072.005,6.197681903839111,-0.03166809616088884,-6.946612035596544e-11,-0.0007258726982399821,-2.4229912520823405e-10,0.0,0.0,0.3881149888038635
2072.014,6.208339691162109,-0.02101030883789079,1.3644696483794405e-10,-0.0007333957473747432,-2.6160457133883597e-10,0.0,0.0,0.370388001203537
2072.024,6.195638179779053,-0.03371182022094743,3.4723368624867135e-10,-0.0007339115254580975,-2.807210852662223e-10,0.0,0.0,0.505154013633728
2072.034,6.210142612457275,-0.019207387542724774,5.560854554609307e-10,-0.0007333291578106582,-2.9983002192146557e-10,0.0,0.0,0.39540600776672363
2072.044,6.170048236846924,-0.05930176315307634,-9.610838791473952e-10,-0.0009762029512785375,-3.4932964854128556e-10,0.0,0.0,0.3565180003643036
2072.054,6.226716995239258,-0.0026330047607423523,4.005656695227344e-09,-0.00025486640515737236,-2.525570308442582e-10,0.0,0.0,0.37717100977897644
2072.064,6.1977972984313965,-0.03155270156860368,-3.6790142043940932e-09,-0.0009485273621976376,-1.175385760943115e-10,0.0,0.0,0.4793809950351715
2072.074,6.200646877288818,-0.028703122711181805,-1.813135419581613e-09,-0.0007567933644168079,-1.1423102047602995e-10,0.0,0.0,0.3484340012073517
2072.084,6.20103120803833,-0.028318791961670087,-1.7863036605447746e-09,-0.0007440304616466165,-1.179416841967651e-10,0.0,0.0,0.38815900683403015
2072.094,6.199206829071045,-0.030143170928955243,-1.7582244549174675e-09,-0.0007405026699416339,-1.217806966380408e-10,0.0,0.0,0.35412201285362244
2072.104,6.198299884796143,-0.031050115203857587,-1.7294671250667193e-09,-0.0007388210506178439,-1.2564439766382662e-10,0.0,0.0,0.3886460065841675
2072.114,6.201669216156006,-0.027680783843994305,-1.7004371244411232e-09,-0.0007374565466307104,-1.2951308081543544e-10,0.0,0.0,0.429610013961792
2072.124,6.199314117431641,-0.03003588256835954,-1.671624616506051e-09,-0.0007361700991168618,-1.333869958930478e-10,0.0,0.0,0.3718779981136322
2072.134,6.193860054016113,-0.035489945983886884,-1.6420101944802923e-09,-0.0007349777733907104,-1.372664343302077e-10,0.0,0.0,0.414775013923645
2072.144,6.196017265319824,-0.033332734680175946,-1.6124330759481609e-09,-0.0007338337018154562,-1.411473715684508e-10,0.0,0.0,0.5099650025367737
2072.154,6.198413848876953,-0.03093615112304704,-8.907342086139636e-10,-0.0007327039493247867,-8.802972933930064e-11,0.0,0.0,0.34738799929618835
2072.164,6.196028232574463,-0.033321767425537274,1.369774627058007e-09,-0.0007316473056562245,9.07856775866911e-11,0.0,0.0,0.5414260029792786
2072.174,6.200195789337158,-0.02915421066284196,1.7167317567512441e-09,-0.0007306828047148883,1.0980064774068765e-10,0.0,0.0,0.31208300590515137
2072.184,6.192664623260498,-0.03668537673950212,1.9407657703141012e-09,-0.0007297911215573549,1.2118250847237277e-10,0.0,0.0,0.403082013130188
2072.194,6.193331241607666,-0.03601875839233415,2.1646433534527887e-09,-0.0007289762725122273,1.325663190332449e-10,0.0,0.0,0.4087260067462921
2072.204,6.195796012878418,-0.033553987121582196,2.3879209720689687e-09,-0.0007281845901161432,1.4395616643181341e-10,0.0,0.0,0.37109699845314026
2072.215,6.1905999183654785,-0.03875008163452165,2.6153570420461847e-09,-0.0007274391246028244,1.5535070452266098e-10,0.0,0.0,0.494935005903244
2072.224,6.194669723510742,-0.03468027648925798,2.8416715647239243e-09,-0.0007267698529176414,1.6674851777143118e-10,0.0,0.0,0.564005970954895
2072.234,6.163828372955322,-0.0655216270446779,1.2722333186943047e-09,-0.0009151545818895102,1.965943657866731e-10,0.0,0.0,0.35898101329803467
2072.246,6.189101219177246,-0.04024878082275407,5.371942446430467e-09,-0.0005398165085352957,1.9060095168832447e-10,0.0,0.0,0.5516059994697571
2072.254,6.194773197174072,-0.0345768028259279,3.559259109664481e-09,-0.0007053836015984416,2.0176037229813204e-10,0.0,0.0,0.4472469985485077
2072.264,6.213827133178711,-0.015522866821289227,3.799532244386228e-09,-0.0007156790816225111,2.1339220668270542e-10,0.0,0.0,0.3584910035133362
2072.274,6.18830680847168,-0.04104319152832048,3.1103239983565345e-09,-0.0007172951009124517,1.4874869391778844e-10,0.0,0.0,0.3722839951515198
2072.284,6.234790802001953,0.00544080200195296,7.672884549947412e-10,-0.0007179074455052614,-5.111664910795177e-11,0.0,0.0,0.3738879859447479
2072.297,6.379117488861084,0.14976748886108382,5.518073220578401e-10,-0.0007183899870142341,-7.36264729739311e-11,0.0,0.0,0.44540199637413025
2072.304,5.974748611450195,-0.25460138854980485,5.602039943042314e-10,-0.0007192709017544985,-8.083275021553149e-11,0.0,0.0,0.459414005279541
2072.314,6.17051887512207,-0.05883112487792985,5.702768257620505e-10,-0.00072031922172755,-8.804348916591209e-11,0.0,0.0,0.32892799377441406
2072.324,6.1850175857543945,-0.044332414245605634,5.737705310870922e-10,-0.0007195889484137297,-9.533002165440507e-11,0.0,0.0,0.3306249976158142
2072.334,6.191143035888672,-0.03820696411132829,5.881118925188389e-10,-0.0007189325988292694,-1.0257768245924836e-10,0.0,0.0,0.38611799478530884
2072.342,6.469974040985107,0.24062404098510726,2.008640009876217e-08,0.0008659436134621501,4.705360233392408e-12,0.0,0.0,0.5430269837379456
2072.354,5.911099433898926,-0.3182505661010744,-3.809143578337171e-08,-0.003834873205050826,-3.00470065495162e-10,0.0,0.0,0.3133400082588196
2072.364,6.182811260223389,-0.04653873977661149,1.7373343652593576e-08,0.000672736787237227,-3.9507760951629223e-10,0.0,0.0,0.4078409969806671
2072.374,6.188518524169922,-0.04083147583007829,2.403321763821964e-09,-0.0006061265012249351,-3.557290295663762e-10,0.0,0.0,0.3006199896335602
2072.386,6.4106364250183105,0.18128642501831038,7.871312490692617e-10,-0.0006891762022860348,-2.0717971782602262e-10,0.0,0.0,2.474838972091675
2072.395,5.945115089416504,-0.28423491058349626,-1.0650710313697687e-09,-0.0008445800631307065,-2.280281796718242e-10,0.0,0.0,0.5194640159606934
2072.405,6.459409236907959,0.23005923690795882,2.0483387430658695e-08,0.0008281407062895596,-7.80802852928808e-11,0.0,0.0,0.6954230070114136
2072.414,6.181268215179443,-0.048081784820556805,-1.6436935368346894e-08,-0.0020405850373208523,-2.237904861424056e-10,0.0,0.0,0.3724530041217804
2072.424,6.193385601043701,-0.03596439895629899,-4.259100572223673e-10,-0.00075790990376845,-3.3104199936850875e-10,0.0,0.0,0.3973099887371063
2072.435,6.188683032989502,-0.04066696701049821,-2.3095996226629723e-09,-0.0007914683083072305,-4.950537757508755e-10,0.0,0.0,0.536873996257782
