t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2073.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2075.814,1.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
2075.824,1.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
2075.835,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
2075.845,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
2075.854,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
2075.864,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
2075.875,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
2075.884,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
2075.894,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
2075.904,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
2075.915,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
2075.924,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
2075.935,1.0,0.13099999725818634,0.0,0.0,0.0,0.0,0.0
2075.944,1.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
2075.955,1.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
2075.964,1.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0
2075.974,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
2075.984,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
2075.995,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
2076.005,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
2076.01,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
2076.024,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
2076.034,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
2076.044,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
2076.054,1.0,0.25,0.0,0.0,0.0,0.0,0.0
2076.064,1.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0
2076.074,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
2076.084,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
2076.094,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
2076.105,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
2076.114,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
2076.124,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
2076.134,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
2076.144,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
2076.154,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
2076.164,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
2076.174,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
2076.184,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
2076.194,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
2076.205,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
2076.215,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
2076.224,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
2076.234,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
2076.244,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
2076.254,1.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0
2076.263,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
2076.274,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
2076.285,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
2076.294,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
2076.304,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2076.314,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
2076.324,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
2076.334,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
2076.344,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
2076.354,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
2076.364,1.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
2076.374,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
2076.384,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
2076.394,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
2076.404,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
2076.414,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
2076.424,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
2076.434,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
2076.444,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
2076.454,1.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0
2076.466,1.0,0.6610000133514404,0.0,0.0,0.0,0.0,0.0
2076.474,1.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0
2076.484,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
2076.494,1.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
2076.504,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
2076.514,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
2076.524,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
2076.534,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
2076.544,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
2076.554,1.0,0.75,0.0,0.0,0.0,0.0,0.0
2076.564,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
2076.574,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
2076.584,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
2076.594,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
2076.604,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
2076.615,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
2076.624,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
2076.634,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
2076.644,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
2076.654,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
2076.664,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
2076.674,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
2076.684,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
2076.694,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
2076.704,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
2076.714,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
2076.724,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
2076.734,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
2076.744,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
2076.754,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
2076.764,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
2076.774,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
2076.784,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
2076.794,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
2076.804,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2076.814,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
2076.824,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
2076.834,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
2076.844,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
2076.854,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
2076.864,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
2076.874,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
2076.884,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
2076.895,1.0,1.090000033378601,0.0,0.0,0.0,0.0,0.0
2076.904,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
2076.915,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
2076.924,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
2076.934,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
2076.944,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
2076.954,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
2076.965,1.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0
2076.976,1.0,1.1710000038146973,0.0,0.0,0.0,0.0,0.0
2076.984,1.0,1.1799999475479126,0.0,0.0,0.0,0.0,0.0
2076.995,1.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
2077.004,1.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
2077.014,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
2077.024,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
2077.034,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
2077.044,1.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0
2077.054,1.0,1.25,0.0,0.0,0.0,0.0,0.0
2077.064,1.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0
2077.074,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
2077.084,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
2077.094,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
2077.105,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
2077.114,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
2077.124,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
2077.134,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
2077.144,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
2077.154,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
2077.164,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
2077.175,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
2077.184,1.0,1.3799999952316284,0.0,0.0,0.0,0.0,0.0
2077.194,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
2077.204,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
2077.214,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
2077.224,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
2077.234,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
2077.244,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
2077.254,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
2077.265,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
2077.274,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
2077.284,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
2077.294,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
2077.304,1.0,1.5,0.0,0.0,0.0,0.0,0.0
2077.314,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
2077.324,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
2077.334,1.0,1.5299999713897705,0.0,0.0,0.0,0.0,0.0
2077.344,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
2077.354,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
2077.364,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
2077.374,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
2077.384,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
2077.394,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
2077.404,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
2077.415,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
2077.425,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
2077.434,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
2077.444,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
2077.454,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
2077.464,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
2077.474,1.0,1.6699999570846558,0.0,0.0,0.0,0.0,0.0
2077.485,1.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0
2077.494,1.0,1.690000057220459,0.0,0.0,0.0,0.0,0.0
