t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2070.098,2070.098,98,0.022869108142239112,1.5295646332260782e-07,0.10493686164395162,-1.088345476268342e-08,0.0028638821020611164,2.677902057405167e-09,0.02391453586101999,-5.675267804848678e-08,0.24759168254777472,-1.2208924782185664e-07,-0.005390428842190293,-2.1610466513731573e-08
2070.108,2070.108,99,0.023109878859398077,1.5239740593430204e-07,0.10743073913576166,-1.1310934855018056e-08,0.0028033897079630344,2.504905791143355e-09,0.024206867516325642,-5.52977136865956e-08,0.2508757786240371,-8.674540439919719e-09,-0.005948337880038998,-1.5548989162102898e-08
2070.118,2070.118,100,0.023353491036844885,1.5185072179338188e-07,0.10995799502645728,-1.1398112309844513e-08,0.0027532887138815663,2.3499841735554716e-09,0.024487490566831364,-5.415191166479094e-08,0.2542691736030969,-8.674824593160644e-09,-0.004462792063333487,-1.554896978072026e-08
2070.128,2070.128,101,0.023599907563785282,1.5131555562101552e-07,0.11252020473690567,-1.1485284024465717e-08,0.002710131669743153,2.194987555662656e-09,0.024767111194369862,-5.2995863821040576e-08,0.25779058923654363,-8.674831861285377e-09,-0.004211955930341224,-1.554899027148026e-08
2070.139,2070.139,102,0.023874162993840535,1.5074027569647615e-07,0.1153782176482103,-1.1581165627553434e-08,0.0026647785485705883,2.0244709480805464e-09,0.025069088212419866,-5.171453939942344e-08,0.2615254718062336,-8.674909810649814e-09,-0.004066310279368533,-1.5549016392029e-08
2070.149,2070.149,103,0.024126351974170325,1.502295765668621e-07,0.11801215609326973,-1.1668324425767207e-08,0.002622711496546446,1.869469157930706e-09,0.02534181344264643,-5.054113650174103e-08,0.2648738915445826,-8.674928859785344e-09,-0.004729786056537013,-1.554905099905342e-08
2070.159,2070.159,104,0.024381258720736824,1.4973064993073566e-07,0.1206787268606041,-1.1755475493632795e-08,0.0025691891965954356,1.7146045369105503e-09,0.025608853768905468,-4.935980092244131e-08,0.26814897958633815,-8.675022195958983e-09,-0.005076319986984177,-1.5549117283339284e-08
2070.169,2070.169,105,0.02463876177520473,1.4924359359444356e-07,0.12337879735775646,-1.1842621743832957e-08,0.002526797402169318,1.5596130836473202e-09,0.02586614641837936,-4.81683079907119e-08,0.27154247600788917,-8.675246599607401e-09,-0.003903048217955522,-1.5549105032465164e-08
2070.179,2070.179,106,0.024898836256715337,1.4876850337439716e-07,0.12611304171973214,-1.1929762791222764e-08,0.0024888215849611386,1.4045728155935698e-09,0.026122246566566327,-4.696788066354028e-08,0.2749480038786075,-8.675265343980278e-09,-0.0037380840244617603,-1.5549125313422753e-08
2070.189,2070.19,107,0.025187851260652795,1.4825982495557416e-07,0.1291597301883819,-1.2025611336872957e-08,0.002448229720537903,1.2340179613503468e-09,0.02639975695354171,-4.563748295917093e-08,0.2786711246750555,-8.675261051795928e-09,-0.0036628286055781414,-1.5549150163197028e-08
2070.199,2070.199,108,0.02542657758961113,1.4785455897441726e-07,0.1316831658312612,-1.2104027082937144e-08,0.0024142741789390048,1.0944847775531906e-09,0.026626001464213782,-4.454149419584736e-08,0.2817611631181231,-8.675121899924767e-09,-0.004213182014497011,-1.554917999294599e-08
2070.209,2070.209,109,0.02569421667224064,1.474158801711084e-07,0.13451973642458834,-1.2191147306555084e-08,0.0023650474370843803,9.39590055153723e-10,0.026872107665720478,-4.331563623857123e-08,0.28516136561091465,-8.675044271479685e-09,-0.004406883830559531,-1.554924878285204e-08
2070.22,2070.22,110,0.025991336509210917,1.4694753735147726e-07,0.13767798699909595,-1.2286975290447563e-08,0.002336313991879075,7.688999788182626e-10,0.027129928733672135,-4.195803356584838e-08,0.28878000099321,-8.675195617320017e-09,-0.002402039773114658,-1.554917179742943e-08
2070.23,2070.23,111,0.026263974061157654,1.4653478972861722e-07,0.14058412123315503,-1.2374084974866431e-08,0.0023025943203643885,6.138233540982195e-10,0.02737291683883376,-4.071493575964531e-08,0.2920372193673497,-8.67488298332876e-09,-0.004261656183179903,-1.554924522421012e-08
2070.24,2070.24,112,0.026539008744985874,1.4613450512325003e-07,0.1435214709126505,-1.2461185941909942e-08,0.0022542722168143545,4.589300660068337e-10,0.027606361120706857,-3.9464402904968834e-08,0.2951568338606433,-8.674918602745785e-09,-0.004393582152739432,-1.554930561932317e-08
2070.25,2070.25,113,0.026816310917910157,1.4574678264334828e-07,0.1464907094833625,-1.2548282419310679e-08,0.0022179983502650076,3.038902988194966e-10,0.02783186883502247,-3.820372568130449e-08,0.29838710170996735,-8.675045533469827e-09,-0.0033896617817315254,-1.5549292678201893e-08
2070.26,2070.26,114,0.02709587471943383,1.453717220338455e-07,0.14949358743736924,-1.2635372547255305e-08,0.0021849188595355804,1.4881342719306966e-10,0.028058744505390674,-3.692742621036812e-08,0.30234168859297705,-8.674754222191326e-09,-0.0032390107473513692,-1.5549308969457585e-08
2070.27,2070.27,115,0.027377708426743873,1.4501015854578398e-07,0.15254700799877383,-1.2563193598288178e-08,0.002153083581962627,2.2370216578913344e-12,0.028281754966818035,-3.542627667355096e-08,0.3063057056743732,5.502292255756067e-08,-0.003211598114871665,-1.2143667116533053e-08
2070.28,2070.28,116,0.02766170384021782,1.446656562002724e-07,0.15561436866052275,-1.113320835599337e-08,0.0021201914740423206,-7.176292152144196e-11,0.02849674451728063,-3.3651074010685054e-08,0.3078542188551132,2.1562424279302655e-07,-0.0033248026080853806,-3.557163106729418e-09
2070.29,2070.29,117,0.027947858467344804,1.443377852306522e-07,0.15871058461534238,-8.329140348095394e-09,0.002086674212020254,-7.237030738422761e-11,0.02871178768643988,-3.2251548494506925e-08,0.31105064091717155,2.9660199314064937e-07,-0.0033713931620321857,7.725943932310719e-10
2070.301,2070.301,118,0.028265090654835363,1.4398931742189021e-07,0.1621530391755566,-5.066525594990603e-09,0.0020493201394705383,-6.361624900328594e-11,0.02894470351364366,-3.127662958853576e-08,0.31454152927263423,2.9659814430620134e-07,-0.0034154634746578635,7.734975310834236e-10
2070.311,2070.311,119,0.028555698850380406,1.4367989333489638e-07,0.16531536397808755,-2.1005465760355196e-09,0.002010432425026932,-5.57390497209372e-11,0.0291565131945829,-3.073471507701584e-08,0.3175494328290787,2.965951677364511e-07,-0.004745783993403078,7.751568863360885e-10
2070.321,2070.321,120,0.028848408502090292,1.433744151220124e-07,0.1685070182931307,8.653989507577193e-10,0.0019572545622880693,-4.793618733448502e-11,0.029360458215332,-3.0462859218781785e-08,0.32053118642692807,2.9659166084706177e-07,-0.004826192330062984,7.773524410886627e-10
2070.331,2070.331,121,0.029143086399765067,1.4307000957884996e-07,0.17172939354441022,3.8313088439471726e-09,0.0019174001084649752,-4.026063350031515e-11,0.029555883344258398,-3.0490473544594214e-08,0.323654302046513,2.965881535053327e-07,-0.0037159764360444017,7.766830674122456e-10
2070.341,2070.341,122,0.02943971822889625,1.4276367858172507e-07,0.17498324414936414,6.797183090849174e-09,0.0018810615894958545,-3.268318714297653e-11,0.029750186791994714,-3.0817901007271947e-08,0.3267829843861687,2.96584633686031e-07,-0.0036003302353147205,7.773595384007755e-10
2070.352,2070.352,123,0.029768234839945003,1.4242099242576762e-07,0.178598195436185,1.00596021644725e-08,0.0018416663983827671,-2.445909628950622e-11,0.029959875619381016,-3.152265193478298e-08,0.3301648460970489,2.9658073584104526e-07,-0.0035766005210331664,7.782227641158189e-10
2070.363,2070.363,124,0.030099047814432955,1.4206805664953024e-07,0.182249480918717,1.3321983681420532e-08,0.0017960518158453296,-1.64275428612693e-11,0.03016990156963853,-3.2609073447772385e-08,0.3333514169677805,2.965772213417676e-07,-0.0051432522884763375,7.805545362546456e-10
2070.373,2070.373,125,0.03040177262816486,1.4173522303276115e-07,0.1855983860270469,1.6287747713030345e-08,0.0017383298621843357,-9.460228386121412e-12,0.030354185130526696,-3.389209146951403e-08,0.33614717944414774,2.965737215644924e-07,-0.005876860556742317,7.830454800915127e-10
2070.383,2070.383,126,0.030706270263648017,1.4138790695828043e-07,0.18897572959066558,1.9253476316267418e-08,0.0016859168808525322,-2.553246481441791e-12,0.030525336127052726,-3.5476135740627576e-08,0.33906823715278905,2.9657023026713863e-07,-0.004254422399131613,7.829354718512249e-10
2070.393,2070.393,127,0.031012449508983464,1.410228614412337e-07,0.19238255557368514,2.2219174233980462e-08,0.0016485847761316804,4.500078752567546e-12,0.03069397228598449,-3.7389362550976345e-08,0.34199426207790384,2.965672676093076e-07,-0.0036197497648004493,7.829243807469258e-10
2070.403,2070.403,128,0.03132031029266869,1.4063727624493875e-07,0.19581864514231556,2.5184837767255216e-08,0.0016130440106371037,1.1490604819817725e-11,0.030860847562785204,-3.957242588716288e-08,0.3449384717552458,2.9656375451454495e-07,-0.0035321912122386846,7.836144397373832e-10
2070.413,2070.413,129,0.03162982179996532,1.402266870836284e-07,0.19928437994441867,2.7698252761200682e-08,0.0015778656904139102,4.265631408583919e-11,0.03102437513819712,-4.24362210671375e-08,0.3479169637647249,1.8349748674169186e-07,-0.003510365037450658,6.849406225535839e-09
2070.423,2070.423,130,0.03194094909860922,1.3978451657886665e-07,0.20277979938101975,2.8644434383258272e-08,0.0015428220169335176,1.0935044219789249e-10,0.031184328057026218,-4.571944504387633e-08,0.3508590910564666,2.1843851912608887e-08,-0.003501037096727541,3.3977030030296355e-09
2070.433,2070.433,131,0.03225365322306088,1.3931054387125775e-07,0.2063043101341538,2.8555648061996206e-08,0.0015078340094767406,1.2590274670334012e-10,0.03134032326590294,-4.8702503241209294e-08,0.3537473515810271,-1.0498218030165653e-08,-0.003497588885095759,1.6688678799826186e-09
2070.443,2070.443,132,0.0325678977519264,1.3880766171737e-07,0.20985759207857033,2.8450689871057152e-08,0.0014728666959495692,1.41594607751834e-10,0.031492771832660194,-5.158404155996567e-08,0.35662041175063,-1.0498107907813421e-08,-0.003496260349447656,1.6688395460398981e-09
2070.453,2070.453,133,0.03288365015872409,1.382760148885582e-07,0.21343957176343753,2.834573232370347e-08,0.0014379059431869595,1.5729004124286886e-10,0.03164204098204089,-5.4455879937399854e-08,0.3594875246300547,-1.0497987068266473e-08,-0.003496181990453995,1.6688112120478148e-09
2070.463,2070.463,134,0.0332008758025799,1.3771570956584727e-07,0.2170501643727574,2.8240775440393296e-08,0.0014029380766693183,1.72988658545902e-10,0.031787770876572044,-5.7316782318936406e-08,0.3623423888278703,-1.049786624713306e-08,-0.0034975753351748624,1.6687828214775427e-09
2070.473,2070.473,135,0.0335195363508565,1.3712686621367001e-07,0.22068915368599035,2.813581913394439e-08,0.0013679453538974343,1.8868996043456593e-10,0.03192958695495945,-6.016521107218422e-08,0.3651679490512708,-1.0497756170269454e-08,-0.0035009332878148075,1.668754357275874e-09
2070.483,2070.483,136,0.03383959819135185,1.3650959497676386e-07,0.2243561622209241,2.8030863467307267e-08,0.0013329083371195413,2.0439340516967488e-10,0.03206816596773806,-6.300269160333604e-08,0.3679429542430966,-1.0497635356489422e-08,-0.0035064595038582203,1.6687257610300407e-09
2070.493,2070.493,137,0.03416102635569966,1.358640082372686e-07,0.22805088170471569,2.7925908460768508e-08,0.0012978147742128963,2.2009865781326747e-10,0.032203230703598394,-6.58299833290419e-08,0.3707319394102374,-1.049751446457961e-08,-0.0035113431770714652,1.6686971149250038e-09
2070.503,2070.503,138,0.03448378309786017,1.351902103122358e-07,0.23177366670168584,2.7820954029403683e-08,0.0012626817218292336,2.3580620611693695e-10,0.03233443355725162,-6.864633371189627e-08,0.37354582422541976,-1.0497404202638433e-08,-0.003514751122473251,1.6686685221776043e-09
2070.513,2070.513,139,0.0348078347548429,1.3448831021520904e-07,0.23552417347310628,2.7716000236912457e-08,0.0012274993135695331,2.51515784440634e-10,0.032462327178276185,-7.145015773063675e-08,0.376251740694068,-1.0497283238757173e-08,-0.0035222846693976208,1.6686397555837382e-09
2070.523,2070.523,140,0.03513314275167533,1.3375844499777908e-07,0.23930150602345446,2.7611047016488638e-08,0.0011922354200053075,2.672265119104002e-10,0.03258631552467979,-7.424222653515312e-08,0.37895321903223345,-1.0497172904388132e-08,-0.0035293162391474464,1.6686109322916926e-09
2070.533,2070.533,141,0.03545967489831706,1.330006834704404e-07,0.2431067694916758,2.750609443516934e-08,0.0011569458313570211,2.8293994308640163e-10,0.032707329242869364,-7.703069701503609e-08,0.381868954128127,-1.0497051580814404e-08,-0.0035260135156017064,1.6685823653658946e-09
2070.543,2070.543,142,0.03578739340617229,1.3221318967619817e-07,0.24693983711212988,2.6821382775436513e-08,0.0011216362740854053,3.2976234632397573e-10,0.03282403539443894,-8.023050028395619e-08,0.3843967598493322,-1.3934006707031028e-07,-0.003538655847648695,8.579944756643719e-09
2070.554,2070.554,143,0.036149207740871096,1.3131163801400007e-07,0.2511852881959223,2.4950560250015984e-08,0.0010826493166811277,4.4127499173381323e-10,0.03294853234423691,-8.33071097716008e-08,0.38728412086306724,-1.7154912234690554e-07,-0.0035471151221571668,1.0307596637872214e-08
2070.564,2070.564,144,0.03647901620277328,1.304641174205135e-07,0.25508511003271406,2.3235196616654503e-08,0.0011354094611774476,5.456268486495191e-10,0.03299532313842983,-8.592155573372346e-08,0.39268585316009214,-1.715464061190123e-07,0.016061040437366714,1.0318568960471042e-08
2070.574,2070.574,145,0.03680974544990126,1.2959156914128482e-07,0.259032201812882,2.1519863412802793e-08,0.0012509251876704531,6.514500957717728e-10,0.033161027871680515,-8.830728508272272e-08,0.3958301356789433,-1.7154660109371443e-07,0.0005929924766635831,1.0314389119982055e-08
2070.585,2070.585,146,0.03717548363410013,1.2860798366289087e-07,0.2634034459301265,2.0358823607439564e-08,0.0012096025332362938,7.250565702566967e-10,0.033310503533374745,-9.023511097400282e-08,0.398722602644471,-2.63700716913151e-08,-0.00337426080571968,2.5212637338208435e-09
2070.595,2070.595,147,0.037509287815803545,1.27694786172769e-07,0.26740479603422435,2.025644949639847e-08,0.0011685970284833265,7.407820544862586e-10,0.03343815871528276,-9.224202676340381e-08,0.4012795743453025,-1.0239223434760263e-08,-0.004951873212048782,1.655744483271734e-09
2070.605,2070.605,148,0.037844365613388206,1.267611961104722e-07,0.27142975754221493,2.015407521212988e-08,0.0011043761207418883,7.560415416879434e-10,0.03356474238997677,-9.427289841206606e-08,0.40349153192284937,-1.0239106016016512e-08,-0.007624981294786212,1.655610115315113e-09
2070.615,2070.615,149,0.0381805892412092,1.2580428298454663e-07,0.2754808264702052,1.916328386853852e-08,0.0010403691280231916,8.189942680065546e-10,0.033669506679222874,-9.685183171101314e-08,0.4064285516111891,-1.7177814251116268e-07,-0.005398998588043032,1.0322862812444646e-08
2070.625,2070.625,150,0.03851785713911391,1.2482512649080712e-07,0.2795563389138691,1.7445614475993555e-08,0.0009871468659095213,9.212449379615701e-10,0.033773657748475246,-9.878604417125468e-08,0.4084698112439177,-1.717762284918234e-07,-0.005259399963503591,1.0322229979510492e-08
2070.635,2070.635,151,0.03885614384576414,1.2382736613671778e-07,0.2836542530782376,1.572796153382907e-08,0.0009355150286242728,1.0236073464825564e-09,0.03387326845708421,-1.0057260465605104e-07,0.41090889575054895,-1.7177405888271446e-07,-0.00508092219012584,1.0321654412449247e-08
2070.645,2070.645,152,0.03919540437653096,1.228125893792532e-07,0.2877827589689397,1.4010325176269365e-08,0.00088548122291026,1.1260765797907526e-09,0.03396892705359219,-1.0220573051563875e-07,0.4145439537450283,-1.7177188764598176e-07,-0.004944112699250539,1.0321078280852632e-08
2070.655,2070.655,153,0.0395355899480023,1.2178251230867985e-07,0.29194240011710965,1.2292705417602048e-08,0.0008364537454753536,1.2286392083806449e-09,0.03405865966905635,-1.0364789273841813e-07,0.41700797271861517,-1.7176974775615356e-07,-0.004874547106954328,1.0320474433526929e-08
2070.665,2070.665,154,0.03987663956195613,1.2073915934364661e-07,0.29612501809420255,1.05750994395273e-08,0.0007880082518890836,1.331286562509222e-09,0.03414284458768712,-1.0489771630626925e-07,0.4192876545897974,-1.717678797986491e-07,-0.0048199943631305866,1.0319860616309066e-08
2070.676,2070.676,155,0.04025273939549823,1.195779884712325e-07,0.30075171620938507,8.68575198031266e-09,0.0007353250886939333,1.4442936020186078e-09,0.034230524813416076,-1.0609927714635921e-07,0.42170221642388317,-1.7176542915342943e-07,-0.0047642107834924485,1.0319199066220905e-08
2070.686,2070.686,156,0.040595452038614095,1.1851212802322688e-07,0.30498110561363034,6.968178691071165e-09,0.0006877543565104055,1.5471100317259686e-09,0.03430492519071507,-1.0697144764786529e-07,0.42392618966898354,-1.717638087180431e-07,-0.004958326123513979,1.0318572632653617e-08
2070.696,2070.696,157,0.04093893037174665,1.1743839468871527e-07,0.30923111010272025,5.2506173892518035e-09,0.0006245740505774845,1.6499024836224461e-09,0.03438293991870824,-1.0770214748882715e-07,0.4258793886484769,-1.7176177213756661e-07,-0.0074305015694756185,1.031619600961013e-08
2070.707,2070.707,158,0.04131751037102574,1.1624999419569941e-07,0.31392945009842044,3.3613183899163507e-09,0.0005588680699855307,1.7630956743217207e-09,0.03444429484094124,-1.0830069008697359e-07,0.42817136287434404,-1.7175923130073258e-07,-0.004941611485816348,1.031686190240655e-08
