t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2070.984,430.4398193359375,431.05584716796875,430.4397888183594,431.05584716796875,6.3445435294355415,0.11519352943554129,-2.4143205461811322e-08,-0.0007032178064118813,2.627196069806814e-09,0,0
2070.995,430.357666015625,431.0008850097656,430.3576354980469,431.0008850097656,6.342524391298805,0.1131743912988048,-2.4138597513213427e-08,-0.0007341398576460201,2.626694645732641e-09,0,0
2071.004,430.3358459472656,430.987548828125,430.3358459472656,430.9875183105469,6.3420067569164225,0.1126567569164223,-2.4173927401423126e-08,-0.0007437575484482106,-2.6305391453206538e-09,0,0
2071.017,436.51824951171875,437.5472106933594,436.51824951171875,437.5472106933594,6.531042350081344,0.30169235008134354,0.0,-0.001191704634557053,0.0,0,0
2071.024,424.18316650390625,424.07769775390625,424.18316650390625,424.07769775390625,6.151100861328797,-0.07824913867120298,0.0,0.0001185438172649178,0.0,0,0
2071.034,429.8363952636719,430.8499755859375,429.8363952636719,430.8499755859375,6.332634670942004,0.10328467094200366,0.0,-0.0011559226531099734,0.0,0,0
2071.045,429.9267883300781,430.6275939941406,429.9267883300781,430.6275939941406,6.330687986207056,0.10133798620705559,0.0,-0.0007991008677441922,0.0,0,0
2071.054,430.27288818359375,430.9494323730469,430.27288818359375,430.9494323730469,6.340518913654141,0.11116891365414094,0.0,-0.000772035239143118,0.0,0,0
2071.064,429.68548583984375,430.3506774902344,429.68548583984375,430.3506774902344,6.323065291361623,0.09371529136162327,0.0,-0.0007580348646748904,0.0,0,0
2071.074,429.9645080566406,430.62664794921875,429.9645080566406,430.6266784667969,6.331228824448731,0.10187882444873075,2.415368631963632e-08,-0.0007550615007502002,2.628336567431688e-09,0,0
2071.084,430.0329895019531,430.6936950683594,430.03302001953125,430.6936950683594,6.3332230867923425,0.1038730867923423,2.4120388242342557e-08,-0.0007535097725578061,-2.6247131638228894e-09,0,0
2071.094,429.89190673828125,430.5517883300781,429.89190673828125,430.5517883300781,6.3290590693387765,0.09970906933877632,0.0,-0.0007523399925276735,0.0,0,0
2071.104,429.8060302734375,430.46514892578125,429.8060302734375,430.46514892578125,6.326521409445313,0.09717140944531266,0.0,-0.0007513194877975745,0.0,0,0
2071.114,429.5589904785156,430.2176208496094,429.55902099609375,430.2176208496094,6.319249518842209,0.08989951884220915,2.4093801816777e-08,-0.0007503139215362315,-2.621820103377104e-09,0,0
2071.124,429.57965087890625,430.2372741699219,429.57965087890625,430.2372741699219,6.319841898418931,0.09049189841893046,0.0,-0.0007492191241215616,0.0,0,0
2071.134,429.7676696777344,430.424072265625,429.7676696777344,430.424072265625,6.3253530542752605,0.09600305427526035,0.0,-0.000748154395778596,0.0,0,0
2071.144,429.5979309082031,430.2536926269531,429.5979309082031,430.2536926269531,6.3203519703943005,0.09100197039430036,0.0,-0.0007471284158857722,0.0,0,0
2071.154,429.3928527832031,430.048095703125,429.3928527832031,430.048095703125,6.314316063903952,0.084966063903952,0.0,-0.0007461807784408927,0.0,0,0
2071.164,429.4887390136719,430.1430358886719,429.48870849609375,430.1430358886719,6.317120143759435,0.08777014375943448,-2.408985972702182e-08,-0.0007452862432535877,2.6213911361992357e-09,0,0
2071.174,428.13543701171875,429.16986083984375,428.13543701171875,429.16986083984375,6.282979281832322,0.05362928183232185,0.0,-0.0011750590780291196,0.0,0,0
2071.184,429.6111755371094,429.89971923828125,429.6111755371094,429.89971923828125,6.315340937915441,0.0859909379154411,0.0,-0.0003286159679712524,0.0,0,0
2071.194,429.0244140625,429.64739990234375,429.0244140625,429.64739990234375,6.303019106292686,0.07366910629268553,0.0,-0.000708811999771681,0.0,0,0
2071.204,429.21331787109375,429.86273193359375,429.21331787109375,429.86273193359375,6.308955316135719,0.07960531613571842,0.0,-0.0007392289705300699,0.0,0,0
2071.214,429.2604064941406,429.91497802734375,429.2604064941406,429.91497802734375,6.310414462526443,0.0810644625264425,0.0,-0.0007451858825892988,0.0,0,0
2071.224,427.720458984375,428.7520446777344,427.720458984375,428.7520751953125,6.270778715204236,0.04142871520423608,2.404854053266649e-08,-0.0011707140902427967,2.6168948970735073e-09,0,0
2071.234,430.04095458984375,430.3327941894531,430.04095458984375,430.3327941894531,6.328027126925214,0.0986771269252138,0.0,-0.000332703255349369,0.0,0,0
2071.244,428.2227783203125,428.8439636230469,428.2227783203125,428.84393310546875,6.279477066110363,0.050127066110363216,-2.4053694519749796e-08,-0.0007054249518564828,-2.6174557395279407e-09,0,0
2071.255,428.6775207519531,429.3245544433594,428.6775207519531,429.3245544433594,6.293190867835954,0.06384086783595411,0.0,-0.0007355986303527693,0.0,0,0
2071.264,428.9237976074219,429.57568359375,428.9237976074219,429.57568359375,6.300489683788542,0.07113968378854185,0.0,-0.0007415447432601915,0.0,0,0
2071.274,428.5325012207031,429.1852722167969,428.5325012207031,429.1852722167969,6.289021086692681,0.0596710866926804,0.0,-0.0007418753438769276,0.0,0,0
2071.284,428.78436279296875,429.4363098144531,428.78436279296875,429.4363098144531,6.296398023494291,0.06704802349429073,0.0,-0.0007413733244305089,0.0,0,0
2071.294,428.98822021484375,429.6393127441406,428.98822021484375,429.6393127441406,6.302369346402628,0.07301934640262786,0.0,-0.000740752628584184,0.0,0,0
2071.304,428.2833557128906,428.9349670410156,428.2833557128906,428.9349670410156,6.281698992681037,0.05234899268103721,0.0,-0.0007401261512999306,0.0,0,0
2071.314,428.771484375,429.421875,428.771484375,429.421875,6.295997241765908,0.06664724176590742,0.0,-0.0007395799018829213,0.0,0,0
2071.324,428.4188537597656,429.0692443847656,428.4188537597656,429.0692443847656,6.285653429055759,0.05630342905575869,0.0,-0.0007389721169054055,0.0,0,0
2071.334,428.4128112792969,429.0627136230469,428.4128112792969,429.0627136230469,6.2854690935642195,0.05611909356421929,0.0,-0.0007384065057116054,0.0,0,0
2071.344,428.52044677734375,429.169677734375,428.52044677734375,429.169677734375,6.288615595103192,0.059265595103191515,0.0,-0.0007378282984797318,0.0,0,0
2071.354,428.3209228515625,428.9700012207031,428.3209228515625,428.9700012207031,6.282763054412227,0.05341305441222666,0.0,-0.0007373115560354951,0.0,0,0
2071.365,435.6744689941406,436.3121643066406,435.6744689941406,436.3121643066406,6.500007652149799,0.270657652149799,0.0,-0.0007367984961670778,0.0,0,0
2071.374,419.60455322265625,420.62744140625,419.60455322265625,420.62744140625,6.035219269881961,-0.19413073011803927,0.0,-0.0011388146748429187,0.0,0,0
2071.384,428.3805236816406,428.67950439453125,428.38055419921875,428.67950439453125,6.2793765982369525,0.050026598236952324,2.402770206081257e-08,-0.0003395141935054308,-2.6146273128688335e-09,0,0
2071.395,428.1820068359375,428.79425048828125,428.1820068359375,428.79425048828125,6.278151357604314,0.048801357604314255,0.0,-0.0006952144006071609,0.0,0,0
2071.404,428.03204345703125,428.67230224609375,428.03204345703125,428.67230224609375,6.274168278557211,0.044818278557210434,0.0,-0.0007267954457512753,0.0,0,0
2071.415,427.89874267578125,428.5442810058594,427.89874267578125,428.5442810058594,6.270341281505736,0.040991281505736055,0.0,-0.0007325650398090205,0.0,0,0
2071.424,439.89215087890625,437.1319885253906,439.89215087890625,437.13201904296875,6.575388098486341,0.34603809848634093,2.451856840684549e-08,0.0032075206454585947,2.6680420152842997e-09,0,0
2071.434,425.1793212890625,429.4627685546875,425.1793212890625,429.4627685546875,6.244151681874385,0.014801681874384798,0.0,-0.0048506884360970046,0.0,0,0
2071.445,426.8380126953125,427.69073486328125,426.8380126953125,427.69073486328125,6.242345006907066,0.01299500690706612,0.0,-0.0009655169656285905,0.0,0,0
2071.454,428.2135925292969,428.7709655761719,428.2135925292969,428.7709655761719,6.278272431452514,0.04892243145251385,0.0,-0.0006329139069526124,0.0,0,0
2071.464,427.4685363769531,428.1186828613281,427.4685363769531,428.1186828613281,6.257816268667029,0.02846626866702895,0.0,-0.0007370571871147127,0.0,0,0
2071.474,427.92828369140625,428.56671142578125,427.92828369140625,428.56671142578125,6.271102230944388,0.04175223094438785,0.0,-0.0007245398106117165,0.0,0,0
2071.484,426.5437316894531,427.52410888671875,426.5437316894531,427.5240783691406,6.235614742466577,0.0062647424665769336,-2.3979664367851476e-08,-0.0011094416903230746,-2.6093999855220316e-09,0,0
2071.494,426.6144714355469,427.27117919921875,426.6144714355469,427.27117919921875,6.2329503575815375,0.0036003575815373168,0.0,-0.0007430149368040639,0.0,0,0
2071.504,427.7789306640625,428.0758361816406,427.7789306640625,428.0758361816406,6.2617277370226425,0.03237773702264235,0.0,-0.00033670070117096385,0.0,0,0
2071.514,427.5135192871094,428.1141052246094,427.5135192871094,428.1141052246094,6.258406805570956,0.02905680557095547,0.0,-0.0006809036076489846,0.0,0,0
2071.524,427.59820556640625,428.2229309082031,427.59820556640625,428.2229309082031,6.261238226807458,0.03188822680745762,0.0,-0.0007084314125306895,0.0,0,0
2071.534,427.5710754394531,428.2095642089844,427.5710754394531,428.2095642089844,6.260645835402301,0.031295835402301186,0.0,-0.0007240047216162762,0.0,0,0
2071.544,427.38385009765625,428.02496337890625,427.38385009765625,428.02496337890625,6.2552067016548865,0.025856701654886294,0.0,-0.0007266648829411613,0.0,0,0
2071.554,427.6412658691406,428.2823791503906,427.6412658691406,428.2823791503906,6.262738410369523,0.03338841036952278,0.0,-0.0007271022293853549,0.0,0,0
2071.564,427.1575012207031,427.79913330078125,427.1575012207031,427.79913330078125,6.248595310277232,0.019245310277232086,0.0,-0.0007268684771859659,0.0,0,0
2071.574,427.2528991699219,427.8940734863281,427.2528991699219,427.8940734863281,6.251377850358989,0.02202785035898902,0.0,-0.0007265116093146035,0.0,0,0
2071.584,427.3255920410156,427.9662780761719,427.3255920410156,427.9662780761719,6.253496510076281,0.02414651007628077,0.0,-0.00072608134765531,0.0,0,0
2071.594,427.142822265625,427.7834777832031,427.142822265625,427.7834777832031,6.248151898430122,0.018801898430122144,0.0,-0.0007257364345310491,0.0,0,0
2071.604,427.22125244140625,427.86151123046875,427.22125244140625,427.86151123046875,6.2504391026848385,0.021089102684838323,0.0,-0.0007254197571124401,0.0,0,0
2071.614,427.1478271484375,427.7879638671875,427.1477966308594,427.7879638671875,6.248290398324447,0.01894039832444694,-2.3958558867772715e-08,-0.0007251740603991454,2.6071033440530297e-09,0,0
2071.625,427.2431640625,427.8830261230469,427.2431640625,427.8830261230469,6.251073987809223,0.021723987809222578,0.0,-0.0007250070782235347,0.0,0,0
2071.634,425.81451416015625,426.76727294921875,425.81451416015625,426.76727294921875,6.2139338347940924,-0.015416165205907717,0.0,-0.001076328136071821,0.0,0,0
2071.644,427.0391540527344,427.3829650878906,427.0391540527344,427.3829650878906,6.2407820558660525,0.011432055866052337,0.0,-0.0003892404564624509,0.0,0,0
2071.654,427.0419921875,427.6523132324219,427.0419921875,427.6523132324219,6.244761012313069,0.015411012313069072,0.0,-0.0006911858430576333,0.0,0,0
2071.664,425.7552795410156,426.68328857421875,425.7552795410156,426.68328857421875,6.2118459480045205,-0.017504051995479664,0.0,-0.0010481923192003939,0.0,0,0
2071.674,426.950927734375,427.2945861816406,426.950927734375,427.2945861816406,6.238202438621921,0.008852438621921088,0.0,-0.0003889872878409432,0.0,0,0
2071.684,426.6780700683594,427.2906494140625,426.6780700683594,427.2906494140625,6.23416266148483,0.004812661484829839,0.0,-0.0006931544106423307,0.0,0,0
2071.694,426.78399658203125,427.41741943359375,426.78399658203125,427.41741943359375,6.237560818118353,0.00821081811835267,0.0,-0.0007169348511961114,0.0,0,0
2071.704,426.6988830566406,427.34246826171875,426.6988830566406,427.34246826171875,6.235223496286399,0.005873496286398883,0.0,-0.0007283005356457978,0.0,0,0
2071.714,426.6055908203125,427.2510986328125,426.6055908203125,427.2510986328125,6.232527435214611,0.003177435214611002,0.0,-0.0007303182720493241,0.0,0,0
2071.724,428.1748046875,428.818359375,428.1748046875,428.818359375,6.278399411346471,0.049049411346470784,0.0,-0.0007307830979582788,0.0,0,0
2071.734,425.0358581542969,425.68426513671875,425.0358581542969,425.68426513671875,6.186822330852291,-0.042527669147709446,0.0,-0.0007309035433627722,0.0,0,0
2071.744,426.5863037109375,427.23260498046875,426.5863037109375,427.23260498046875,6.2319759128058,0.002625912805799935,0.0,-0.0007311836236889957,0.0,0,0
2071.754,426.7766418457031,427.4224548339844,426.7766418457031,427.4224853515625,6.23752730411999,0.008177304119989515,2.3973964342282757e-08,-0.0007309738323348936,2.608779724687338e-09,0,0
2071.764,426.290283203125,426.9365539550781,426.290283203125,426.9365539550781,6.223335920861383,-0.006014079138616957,0.0,-0.0007306420905937186,0.0,0,0
2071.774,426.5252990722656,427.17108154296875,426.5252990722656,427.17108154296875,6.230187385448427,0.0008373854484267085,0.0,-0.0007304918431573498,0.0,0,0
2071.784,426.35345458984375,426.9993591308594,426.35345458984375,426.9993591308594,6.225173767807015,-0.004176232192985019,0.0,-0.0007303358865639067,0.0,0,0
2071.794,426.39105224609375,427.0367431640625,426.39105224609375,427.0367431640625,6.226267789580848,-0.0030822104191523536,0.0,-0.0007301584904581618,0.0,0,0
2071.804,426.23187255859375,427.15142822265625,426.23187255859375,427.15142822265625,6.225622241335411,-0.003727758664589409,0.0,-0.0010397952819310103,0.0,0,0
2071.814,427.2080383300781,427.3196105957031,427.2080383300781,427.3196105957031,6.242322846319174,0.012972846319173392,0.0,-0.00012633045193797288,0.0,0,0
2071.824,426.1189880371094,426.9994812011719,426.1189880371094,426.9994812011719,6.221758233497556,-0.007591766502444308,0.0,-0.0009953160587301074,0.0,0,0
2071.834,426.1578369140625,426.820068359375,426.1578369140625,426.820068359375,6.219705271592002,-0.00964472840799857,0.0,-0.0007484680376900877,0.0,0,0
2071.844,426.1927795410156,426.8440246582031,426.1927795410156,426.843994140625,6.220563907645307,-0.008786092354693409,-2.3941518701245215e-08,-0.0007360846212720163,-2.6052490808069704e-09,0,0
2071.854,426.4055480957031,427.049072265625,426.4055480957031,427.049072265625,6.226659179853891,-0.0026908201461095516,0.0,-0.0007277311675159832,0.0,0,0
2071.864,425.9365539550781,426.5794372558594,425.9365539550781,426.5794372558594,6.212970556088996,-0.016379443911004543,0.0,-0.0007262068773199973,0.0,0,0
2071.879,432.3222351074219,433.20867919921875,432.3222351074219,433.20867919921875,6.404122112140773,0.17477211214077304,0.0,-0.0010166222545809173,0.0,0,0
2071.884,418.73284912109375,419.13848876953125,418.73284912109375,419.13848876953125,6.001347165556754,-0.2280028344432461,0.0,-0.0004503429935202641,0.0,0,0
2071.895,425.8836364746094,426.5128173828125,425.8836364746094,426.5128173828125,6.211228200311321,-0.018121799688679552,0.0,-0.0007106288725740471,0.0,0,0
2071.904,427.3443908691406,427.98681640625,427.3443908691406,427.98681640625,6.254071772086019,0.024721772086018667,0.0,-0.0007280861882180477,0.0,0,0
2071.914,425.9158935546875,426.31707763671875,425.9158935546875,426.31707763671875,6.208843896347768,-0.020506103652231822,0.0,-0.000453030773325887,0.0,0,0
2071.925,424.2594299316406,425.3971862792969,424.2594299316406,425.3971862792969,6.1713708695853615,-0.05797913041463865,0.0,-0.0012809093305553468,0.0,0,0
2071.934,426.04132080078125,426.4825134277344,426.0412902832031,426.4825134277344,6.213082781896991,-0.016267218103009462,-2.389649534612992e-08,-0.0004983970536116669,2.6003497652709485e-09,0,0
2071.945,425.80047607421875,426.44403076171875,425.80047607421875,426.44403076171875,6.209014145253091,-0.02033585474690902,0.0,-0.0007267337792650946,0.0,0,0
2071.959,433.4610900878906,434.10150146484375,433.4610900878906,434.10150146484375,6.4342191916513105,0.20486919165131035,0.0,-0.0007361825761992535,0.0,0,0
2071.964,418.37921142578125,419.0467834472656,418.37921142578125,419.0467834472656,5.994971627235555,-0.2343783727644455,0.0,-0.0007407475829799878,0.0,0,0
2071.974,423.42413330078125,424.5542907714844,423.42413330078125,424.5542907714844,6.147016178772703,-0.08233382122729704,0.0,-0.001269841279662056,0.0,0,0
2071.984,425.93829345703125,426.1404724121094,425.93829345703125,426.1404724121094,6.206596183902983,-0.02275381609701732,0.0,-0.00022826607369377393,0.0,0,0
2071.994,426.92535400390625,427.533935546875,426.92535400390625,427.533935546875,6.241327215810101,0.01197721581010125,0.0,-0.0006890263507551751,0.0,0,0
2072.004,425.4115295410156,426.0549011230469,425.4115295410156,426.0549011230469,6.1976820012544716,-0.031667998745528614,0.0,-0.0007258637080174682,0.0,0,0
