t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2495.396,430.19207763671875,430.810791015625,430.19207763671875,430.810791015625,6.337287375140939,0.10793737514093849,0.0,-0.0007058619703466461,0.0,0,0
2495.406,430.3120422363281,430.9451599121094,430.3120422363281,430.9451599121094,6.3410320503200595,0.11168205032005929,0.0,-0.0007225085382351837,0.0,0,0
2495.416,430.2835693359375,430.9202575683594,430.2835693359375,430.9202575683594,6.340246160177351,0.11089616017735082,0.0,-0.0007265381982747478,0.0,0,0
2495.426,429.90380859375,430.5430908203125,429.9038391113281,430.5430908203125,6.3291062045477275,0.09975620454772738,2.4113142534164663e-08,-0.0007288397059994884,-2.62392470613122e-09,0,0
2495.436,430.1456604003906,430.78607177734375,430.1456604003906,430.78607177734375,6.336240472979006,0.10689047297900611,0.0,-0.0007305558661674555,0.0,0,0
2495.446,429.9029846191406,430.54498291015625,429.9029846191406,430.54498291015625,6.329121723253614,0.09977172325361394,0.0,-0.0007319546321198489,0.0,0,0
2495.456,429.93780517578125,430.580810546875,429.93780517578125,430.580810546875,6.3301610978567044,0.10081109785670428,0.0,-0.0007331630158934162,0.0,0,0
2495.466,429.8980407714844,430.5421447753906,429.8980407714844,430.5421447753906,6.329007264493479,0.09965726449347923,0.0,-0.0007343487544059291,0.0,0,0
2495.476,429.67779541015625,430.3231201171875,429.67779541015625,430.3231201171875,6.322546789520856,0.09319678952085564,0.0,-0.000735364880385741,0.0,0,0
2495.486,429.829345703125,430.4752502441406,429.829345703125,430.4752502441406,6.327012771586377,0.0976627715863767,0.0,-0.0007362855195340014,0.0,0,0
2495.496,429.6344299316406,430.28131103515625,429.6344299316406,430.28131103515625,6.321294498340775,0.09194449834077467,0.0,-0.0007370654298383308,0.0,0,0
2495.506,429.63671875,430.2842102050781,429.6366882324219,430.2842102050781,6.321370555566258,0.09202055556625766,-2.4098159854343953e-08,-0.0007377826970986137,2.6222943328320978e-09,0,0
2495.516,429.5948486328125,430.24298095703125,429.5948486328125,430.2429504394531,6.320148877418272,0.09079887741827175,-2.413216487174579e-08,-0.00073840678082446,-2.62599466368556e-09,0,0
2495.526,429.61004638671875,430.2585754394531,429.61004638671875,430.2585754394531,6.320601784450829,0.09125178445082849,0.0,-0.0007389026359238506,0.0,0,0
2495.536,429.33941650390625,429.98870849609375,429.33941650390625,429.98870849609375,6.312658278114558,0.08330827811455777,0.0,-0.0007393068858974185,0.0,0,0
2495.546,429.4516296386719,430.1011047363281,429.4516296386719,430.1011047363281,6.315958688178243,0.08660868817824241,0.0,-0.0007397086692481156,0.0,0,0
2495.556,429.26947021484375,429.9194641113281,429.26947021484375,429.9194641113281,6.310613452345949,0.081263452345949,0.0,-0.0007399862194717181,0.0,0,0
2495.566,429.3174743652344,429.9675598144531,429.3174743652344,429.9675598144531,6.312025209433719,0.08267520943371842,0.0,-0.0007401732265234916,0.0,0,0
2495.576,429.15380859375,429.8042297363281,429.15380859375,429.8042297363281,6.307222122083668,0.07787212208366778,0.0,-0.0007402736257160562,0.0,0,0
2495.586,428.0092468261719,429.0385437011719,428.0092468261719,429.0385437011719,6.279205348279717,0.04985534827971705,0.0,-0.001168883888065685,0.0,0,0
2495.596,429.2914123535156,429.5821838378906,429.2914123535156,429.5821838378906,6.305979193799995,0.07662919379999522,0.0,-0.00033090760145788574,0.0,0,0
2495.606,429.1445617675781,429.76055908203125,429.1445617675781,429.76055908203125,6.306444640827668,0.07709464082766804,0.0,-0.0007010511229418596,0.0,0,0
2495.616,428.9217529296875,429.5610656738281,428.9217529296875,429.5610656738281,6.300244975387641,0.07089497538764089,0.0,-0.0007272280939769606,0.0,0,0
2495.626,427.7209777832031,428.7442321777344,427.7209777832031,428.7442321777344,6.270671542133402,0.04132154213340211,0.0,-0.0011612320753742649,0.0,0,0
2495.636,428.82330322265625,429.1190490722656,428.82330322265625,429.11907958984375,6.292312192006674,0.06296219200667341,2.406912567005069e-08,-0.00033622101788508343,2.619134914129972e-09,0,0
2495.646,428.75994873046875,429.3817138671875,428.75994873046875,429.3817138671875,6.295238423595262,0.06588842359526215,0.0,-0.0007069863563448288,0.0,0,0
2495.656,428.7516784667969,429.40081787109375,428.7516784667969,429.40081787109375,6.295397672315201,0.06604767231520103,0.0,-0.0007381219514679153,0.0,0,0
2495.667,428.7336120605469,429.3919982910156,428.7336120605469,429.3919982910156,6.295003311451688,0.06565331145168773,0.0,-0.0007486128566199478,0.0,0,0
2495.676,428.48883056640625,429.1485900878906,428.48883056640625,429.1485900878906,6.287842883857066,0.05849288385706597,0.0,-0.000749747570341996,0.0,0,0
2495.686,427.5807189941406,428.60687255859375,427.5807189941406,428.60687255859375,6.266607051358297,0.0372570513582966,0.0,-0.001164144701849369,0.0,0,0
2495.697,428.39654541015625,428.7027587890625,428.39654541015625,428.7027282714844,6.2799517261640485,0.050601726164048344,-2.4045774394132242e-08,-0.00034774375013304267,-2.6165938936173916e-09,0,0
2495.706,427.5869140625,428.56781005859375,427.5869140625,428.56781005859375,6.266125158259288,0.0367751582592879,0.0,-0.001112758441710801,0.0,0,0
2495.716,427.1509704589844,427.8053894042969,427.1509704589844,427.8053894042969,6.2485914371789235,0.01924143717892335,0.0,-0.0007413537511248895,0.0,0,0
2495.727,430.885986328125,430.4486999511719,430.885986328125,430.4486999511719,6.342171267572948,0.11282126757294808,0.0,0.0004990724115396844,0.0,0,0
2495.737,439.89715576171875,437.6951599121094,439.89715576171875,437.6951599121094,6.5838865414150325,0.3545365414150323,0.0,0.0025605601741044157,0.0,0,0
2495.746,412.1862487792969,420.8705749511719,412.1862487792969,420.8705749511719,5.93321964776988,-0.2961303522301204,0.0,-0.00958597807216217,0.0,0,0
2495.757,429.9842529296875,426.6592102050781,429.9842224121094,426.6592102050781,6.273367334045302,0.04401733404530184,-2.4117652914757327e-08,0.0037741661312522766,2.624415513128042e-09,0,0
2495.767,428.4566650390625,428.45892333984375,428.4566650390625,428.4589538574219,6.2772594953935075,0.047909495393507306,2.4032099467925493e-08,-2.581487742814577e-06,2.6151058264076707e-09,0,0
2495.777,439.90594482421875,437.0667724609375,439.90594482421875,437.0667724609375,6.5746206196919506,0.3452706196919504,0.0,0.0032991610778180694,0.0,0,0
2495.786,425.78314208984375,429.60028076171875,425.78314208984375,429.60028076171875,6.25495641151915,0.025606411519150107,0.0,-0.004326377841010509,0.0,0,0
2495.797,428.3643493652344,428.3698425292969,428.3643493652344,428.3698425292969,6.274601945570706,0.045251945570705665,0.0,-6.235831167915847e-06,0.0,0,0
2495.806,428.1876220703125,428.6385192871094,428.1876220703125,428.6385192871094,6.275950605715406,0.046600605715405585,0.0,-0.0005119127437839695,0.0,0,0
2495.816,428.3392333984375,428.5792236328125,428.3392028808594,428.5792236328125,6.277301568849545,0.04795156884954466,-2.4025384392758505e-08,-0.0002725124509023225,2.6143751107156276e-09,0,0
2495.827,428.06793212890625,428.33154296875,428.06793212890625,428.33154296875,6.269700658661525,0.04035065866152454,0.0,-0.0002991336950656455,0.0,0,0
2495.837,428.3377380371094,428.61859130859375,428.3377380371094,428.61859130859375,6.277856848974508,0.04850684897450819,0.0,-0.0003189068562179361,0.0,0,0
2495.846,427.9281921386719,428.2413330078125,427.9281921386719,428.2413330078125,6.266334427967339,0.03698442796733925,0.0,-0.0003552427279777245,0.0,0,0
2495.857,426.6252746582031,427.2917175292969,426.6252746582031,427.2917175292969,6.233408032035491,0.004058032035491266,0.0,-0.0007540571475307286,0.0,0,0
2495.866,429.2155456542969,428.9630126953125,429.2155456542969,428.9630126953125,6.295777002139891,0.06642700213989094,0.0,0.00028715832102627114,0.0,0,0
2495.876,427.6448059082031,428.3516540527344,427.6448059082031,428.3516540527344,6.263804777081105,0.03445477708110456,0.0,-0.0008017219412988695,0.0,0,0
2495.886,427.8858642578125,428.3226013183594,427.8858947753906,428.3226013183594,6.26690546911816,0.03755546911815966,2.399995680121998e-08,-0.0004954616866750101,-2.611608151346445e-09,0,0
2495.896,427.6524658203125,428.1529846191406,427.6524658203125,428.1529846191406,6.261007514332345,0.03165751433234476,0.0,-0.0005675722063787967,0.0,0,0
2495.909,415.4193420410156,419.20855712890625,415.4193420410156,419.20855712890625,5.955095456628038,-0.27425454337196253,0.0,-0.004190519193789975,0.0,0,0
2495.916,440.66552734375,435.2064514160156,440.66552734375,435.2064514160156,6.558312638304795,0.32896263830479455,0.0,0.006335566381811364,0.0,0,0
2495.926,425.00091552734375,428.70587158203125,425.00091552734375,428.70587158203125,6.23045305604144,0.0011030560414395651,0.0,-0.004190998194112298,0.0,0,0
2495.936,427.3409423828125,427.74786376953125,427.3409423828125,427.74786376953125,6.250525352146646,0.021175352146645565,0.0,-0.0004610493514888203,0.0,0,0
2495.946,427.2969970703125,428.14849853515625,427.2969970703125,428.14849853515625,6.2557458760411535,0.026395876041153343,0.0,-0.0009651691272491777,0.0,0,0
2495.956,427.0690002441406,427.7585144042969,427.0690002441406,427.7585144042969,6.246708609826378,0.017358609826377602,0.0,-0.0007809933940183929,0.0,0,0
2495.966,427.25628662109375,427.9521179199219,427.25628662109375,427.9521179199219,6.252276677391501,0.022926677391501116,0.0,-0.0007884998196583367,0.0,0,0
2495.976,425.97137451171875,426.9710693359375,425.97137451171875,426.9710693359375,6.2191929250281275,-0.010157074971872682,0.0,-0.0011298293392702462,0.0,0,0
2495.986,427.0582275390625,427.4764709472656,427.0582275390625,427.4764709472656,6.242427229761214,0.013077229761213616,0.0,-0.0004735703301224372,0.0,0,0
2495.996,427.0724182128906,427.7461853027344,427.0724182128906,427.7461853027344,6.246578189686722,0.017228189686721684,0.0,-0.0007631491726208236,0.0,0,0
2496.006,427.10821533203125,427.7841491699219,427.10821533203125,427.7841491699219,6.247656275831296,0.018306275831295515,0.0,-0.000765669424655825,0.0,0,0
2496.016,426.8791198730469,427.56988525390625,426.8791198730469,427.56988525390625,6.241177886206682,0.011827886206681626,0.0,-0.0007820641726895442,0.0,0,0
2496.026,427.0824890136719,427.7769775390625,427.08245849609375,427.7769775390625,6.247175435575287,0.017825435575287152,-2.3954894076558713e-08,-0.0007866743908447717,2.6067045517265794e-09,0,0
2496.036,427.48663330078125,428.1830749511719,427.48663330078125,428.1830749511719,6.259023518254461,0.029673518254460518,0.0,-0.0007896171496689494,0.0,0,0
2496.046,426.32318115234375,427.02288818359375,426.32318115234375,427.02288818359375,6.225075987125587,-0.004274012874413202,0.0,-0.0007911650774232945,0.0,0,0
2496.056,426.8523864746094,427.5519714355469,426.8523864746094,427.5519714355469,6.240525772448459,0.011175772448458687,0.0,-0.0007920080542236002,0.0,0,0
2496.066,426.7170715332031,427.4168701171875,426.7170715332031,427.4168701171875,6.236576189679242,0.0072261896792422675,0.0,-0.0007919991547219301,0.0,0,0
2496.076,426.66162109375,427.3609924316406,426.66162109375,427.3609924316406,6.234950536445993,0.0056005364459927875,0.0,-0.0007914124512386239,0.0,0,0
2496.086,426.95465087890625,427.652587890625,426.95465087890625,427.652587890625,6.243489765499248,0.014139765499248114,0.0,-0.0007903300139209954,0.0,0,0
2496.097,426.30670166015625,427.00445556640625,426.30670166015625,427.00445556640625,6.22456661371868,-0.0047833862813204675,0.0,-0.0007889243834877198,0.0,0,0
2496.106,426.73809814453125,427.43359375,426.73809814453125,427.43359375,6.237127427342896,0.007777427342896104,0.0,-0.0007871640346601761,0.0,0,0
2496.116,426.40985107421875,427.10406494140625,426.40985107421875,427.10406494140625,6.227525011031431,-0.0018249889685693077,0.0,-0.0007851083015283797,0.0,0,0
2496.126,426.607666015625,427.2995300292969,426.607666015625,427.2995300292969,6.233265308709176,0.003915308709175669,0.0,-0.0007828113139966234,0.0,0,0
2496.136,426.501953125,427.1917419433594,426.501953125,427.1917419433594,6.230148690279961,0.0007986902799608231,0.0,-0.0007802681910038376,0.0,0,0
2496.146,426.4242248535156,427.1117248535156,426.4242248535156,427.1117248535156,6.227846466134524,-0.001503533865475859,0.0,-0.0007775354496846149,0.0,0,0
2496.156,426.4327392578125,427.11785888671875,426.4327392578125,427.11785888671875,6.228060205282296,-0.0012897947177039626,0.0,-0.0007748566415455176,0.0,0,0
2496.166,426.34210205078125,427.02484130859375,426.34210205078125,427.02484130859375,6.2253803380338795,-0.003969661966120697,0.0,-0.0007719983460056396,0.0,0,0
2496.176,426.302734375,426.9830322265625,426.302734375,426.9830017089844,6.224195761966572,-0.005154238033427738,-2.394931558306669e-08,-0.0007691473185886859,-2.606097515672445e-09,0,0
2496.186,426.3851013183594,427.0627136230469,426.3851013183594,427.0627136230469,6.226560262928832,-0.0027897370711684744,0.0,-0.0007662737229487187,0.0,0,0
2496.197,425.0391540527344,425.95953369140625,425.0391540527344,425.95953369140625,6.19087833317857,-0.03847166682143044,0.0,-0.00103781888970721,0.0,0,0
2496.207,425.1910705566406,425.87738037109375,425.1910705566406,425.87738037109375,6.191890190507247,-0.03745980949275296,0.0,-0.0007739455000913928,0.0,0,0
2496.216,426.23211669921875,426.65582275390625,426.2321472167969,426.65582275390625,6.218391332375328,-0.010958667624672458,2.3907198727475617e-08,-0.00047881383334281205,-2.6015144772827623e-09,0,0
2496.226,426.1207275390625,426.7578430175781,426.1207275390625,426.7578430175781,6.218256429151868,-0.011093570848132117,0.0,-0.0007199975807655332,0.0,0,0
2496.236,426.16082763671875,426.8155822753906,426.16082763671875,426.8155822753906,6.219683379833016,-0.009666620166984607,0.0,-0.0007400162947734241,0.0,0,0
2496.246,425.9542541503906,426.61767578125,425.9542541503906,426.61767578125,6.213786152737687,-0.015563847262312969,0.0,-0.0007494563366170697,0.0,0,0
2496.256,426.0773620605469,426.7406311035156,426.0773620605469,426.7406311035156,6.217373423749696,-0.011976576250304127,0.0,-0.0007495002136204536,0.0,0,0
2496.267,426.0388488769531,426.7008361816406,426.0388488769531,426.70086669921875,6.216231892150483,-0.01311810784951728,2.3933489025586702e-08,-0.0007480004035793041,2.6043753139674664e-09,0,0
2496.276,425.94598388671875,426.6063537597656,425.94598388671875,426.6063537597656,6.213500533389193,-0.015849466610807106,0.0,-0.0007459916733414701,0.0,0,0
2496.286,424.7412414550781,425.62445068359375,424.7412414550781,425.62445068359375,6.18167131405555,-0.04767868594445002,0.0,-0.0009951648020754109,0.0,0,0
2496.296,426.1338195800781,426.5790100097656,426.1338195800781,426.5790100097656,6.215838086398516,-0.013511913601484515,0.0,-0.0005030073087075902,0.0,0,0
2496.306,425.7524108886719,426.3879089355469,425.7524108886719,426.387939453125,6.2074962675767775,-0.021853732423222638,2.3915937054961593e-08,-0.0007175653328820201,2.602465357631445e-09,0,0
2496.316,424.8420104980469,425.70440673828125,424.8420104980469,425.70440673828125,6.184298815655816,-0.045051184344184314,0.0,-0.0009719200747796592,0.0,0,0
2496.326,425.986572265625,426.42919921875,425.986572265625,426.42919921875,6.211508020780412,-0.017841979219587856,0.0,-0.0004999366906750206,0.0,0,0
2496.336,424.76104736328125,425.6002502441406,424.76104736328125,425.6002502441406,6.181606774884122,-0.047743225115878474,0.0,-0.0009455753246155475,0.0,0,0
2496.346,425.88909912109375,426.3240051269531,425.88909912109375,426.3240051269531,6.208554664212883,-0.020795335787116898,0.0,-0.0004910992733497964,0.0,0,0
2496.356,425.907958984375,426.53125,425.907958984375,426.53125,6.211851247222078,-0.017498752777922455,0.0,-0.0007040118393317764,0.0,0,0
2496.366,425.4429931640625,426.0823059082031,425.4429931640625,426.0823059082031,6.198538972515636,-0.03081102748436404,0.0,-0.000721334320033122,0.0,0,0
2496.376,425.7253112792969,426.36737060546875,425.7253112792969,426.36737060546875,6.206802090474887,-0.02254790952511332,0.0,-0.0007249159785583567,0.0,0,0
2496.386,425.6256408691406,426.2681579589844,425.6256408691406,426.26812744140625,6.203904810279995,-0.025445189720005423,-2.3909218556355823e-08,-0.0007252462590102615,-2.6017342694103717e-09,0,0
2496.396,425.67376708984375,426.3160400390625,425.67376708984375,426.3160400390625,6.205303466307656,-0.024046533692343885,0.0,-0.0007250696197001038,0.0,0,0
2496.406,425.5550842285156,426.19732666015625,425.5550842285156,426.19732666015625,6.2018458902352105,-0.027504109764789675,0.0,-0.0007248331461135315,0.0,0,0
2496.416,425.539794921875,426.1818542480469,425.539794921875,426.1818542480469,6.201397927331514,-0.027952072668486316,0.0,-0.0007246003232907123,0.0,0,0
