t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2497.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.189,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.197,1.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
2500.206,1.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0
2500.216,1.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
2500.226,1.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
2500.236,1.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
2500.246,1.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
2500.256,1.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
2500.266,1.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
2500.276,1.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0
2500.286,1.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0
2500.296,1.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0
2500.306,1.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0
2500.316,1.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0
2500.326,1.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
2500.336,1.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0
2500.347,1.0,0.16099999845027924,0.0,0.0,0.0,0.0,0.0
2500.357,1.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0
2500.366,1.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
2500.376,1.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0
2500.386,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
2500.396,1.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0
2500.406,1.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
2500.416,1.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0
2500.426,1.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0
2500.436,1.0,0.25,0.0,0.0,0.0,0.0,0.0
2500.446,1.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0
2500.456,1.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0
2500.466,1.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
2500.476,1.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
2500.486,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
2500.496,1.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0
2500.506,1.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0
2500.518,1.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
2500.526,1.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
2500.536,1.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0
2500.546,1.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0
2500.556,1.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0
2500.566,1.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0
2500.576,1.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0
2500.586,1.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
2500.596,1.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
2500.606,1.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0
2500.616,1.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0
2500.626,1.0,0.4399999976158142,0.0,0.0,0.0,0.0,0.0
2500.636,1.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0
2500.646,1.0,0.46000000834465027,0.0,0.0,0.0,0.0,0.0
2500.656,1.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0
2500.666,1.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0
2500.676,1.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0
2500.686,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2500.696,1.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0
2500.706,1.0,0.5199999809265137,0.0,0.0,0.0,0.0,0.0
2500.716,1.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0
2500.726,1.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0
2500.736,1.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0
2500.746,1.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
2500.757,1.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0
2500.766,1.0,0.5799999833106995,0.0,0.0,0.0,0.0,0.0
2500.776,1.0,0.5899999737739563,0.0,0.0,0.0,0.0,0.0
2500.786,1.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
2500.796,1.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0
2500.806,1.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0
2500.816,1.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
2500.826,1.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0
2500.836,1.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0
2500.846,1.0,0.6600000262260437,0.0,0.0,0.0,0.0,0.0
2500.857,1.0,0.6710000038146973,0.0,0.0,0.0,0.0,0.0
2500.866,1.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0
2500.876,1.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0
2500.886,1.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0
2500.897,1.0,0.7099999785423279,0.0,0.0,0.0,0.0,0.0
2500.906,1.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0
2500.916,1.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
2500.926,1.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0
2500.936,1.0,0.75,0.0,0.0,0.0,0.0,0.0
2500.946,1.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
2500.956,1.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0
2500.966,1.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
2500.976,1.0,0.7900000214576721,0.0,0.0,0.0,0.0,0.0
2500.986,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0
2500.996,1.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
2501.006,1.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0
2501.016,1.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0
2501.026,1.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
2501.036,1.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0
2501.046,1.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0
2501.056,1.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0
2501.066,1.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
2501.076,1.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0
2501.086,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0
2501.096,1.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0
2501.106,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0
2501.116,1.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0
2501.126,1.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0
2501.136,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0
2501.146,1.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0
2501.156,1.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0
2501.166,1.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0
2501.176,1.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0
2501.186,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2501.196,1.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0
2501.206,1.0,1.0199999809265137,0.0,0.0,0.0,0.0,0.0
2501.217,1.0,1.0299999713897705,0.0,0.0,0.0,0.0,0.0
2501.226,1.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0
2501.236,1.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0
2501.246,1.0,1.059999942779541,0.0,0.0,0.0,0.0,0.0
2501.256,1.0,1.0700000524520874,0.0,0.0,0.0,0.0,0.0
2501.266,1.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0
2501.276,1.0,1.090000033378601,0.0,0.0,0.0,0.0,0.0
2501.286,1.0,1.100000023841858,0.0,0.0,0.0,0.0,0.0
2501.297,1.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
2501.306,1.0,1.1200000047683716,0.0,0.0,0.0,0.0,0.0
2501.316,1.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0
2501.326,1.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
2501.336,1.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
2501.346,1.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0
2501.356,1.0,1.1699999570846558,0.0,0.0,0.0,0.0,0.0
2501.368,1.0,1.180999994277954,0.0,0.0,0.0,0.0,0.0
2501.376,1.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
2501.386,1.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
2501.396,1.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0
2501.406,1.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
2501.416,1.0,1.2300000190734863,0.0,0.0,0.0,0.0,0.0
2501.426,1.0,1.2400000095367432,0.0,0.0,0.0,0.0,0.0
2501.436,1.0,1.25,0.0,0.0,0.0,0.0,0.0
2501.446,1.0,1.2599999904632568,0.0,0.0,0.0,0.0,0.0
2501.456,1.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0
2501.466,1.0,1.2799999713897705,0.0,0.0,0.0,0.0,0.0
2501.476,1.0,1.2899999618530273,0.0,0.0,0.0,0.0,0.0
2501.486,1.0,1.2999999523162842,0.0,0.0,0.0,0.0,0.0
2501.497,1.0,1.309999942779541,0.0,0.0,0.0,0.0,0.0
2501.506,1.0,1.3200000524520874,0.0,0.0,0.0,0.0,0.0
2501.516,1.0,1.3300000429153442,0.0,0.0,0.0,0.0,0.0
2501.526,1.0,1.340000033378601,0.0,0.0,0.0,0.0,0.0
2501.536,1.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0
2501.546,1.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0
2501.557,1.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
2501.567,1.0,1.38100004196167,0.0,0.0,0.0,0.0,0.0
2501.576,1.0,1.3899999856948853,0.0,0.0,0.0,0.0,0.0
2501.586,1.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0
2501.596,1.0,1.409999966621399,0.0,0.0,0.0,0.0,0.0
2501.606,1.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0
2501.616,1.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0
2501.626,1.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0
2501.636,1.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0
2501.646,1.0,1.4600000381469727,0.0,0.0,0.0,0.0,0.0
2501.656,1.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
2501.666,1.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0
2501.676,1.0,1.4900000095367432,0.0,0.0,0.0,0.0,0.0
2501.686,1.0,1.5,0.0,0.0,0.0,0.0,0.0
2501.696,1.0,1.5099999904632568,0.0,0.0,0.0,0.0,0.0
2501.706,1.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0
2501.716,1.0,1.5299999713897705,0.0,0.0,0.0,0.0,0.0
2501.726,1.0,1.5399999618530273,0.0,0.0,0.0,0.0,0.0
2501.736,1.0,1.5499999523162842,0.0,0.0,0.0,0.0,0.0
2501.746,1.0,1.559999942779541,0.0,0.0,0.0,0.0,0.0
2501.756,1.0,1.5700000524520874,0.0,0.0,0.0,0.0,0.0
2501.766,1.0,1.5800000429153442,0.0,0.0,0.0,0.0,0.0
2501.776,1.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0
2501.786,1.0,1.600000023841858,0.0,0.0,0.0,0.0,0.0
2501.796,1.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0
2501.806,1.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0
2501.816,1.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0
2501.826,1.0,1.6399999856948853,0.0,0.0,0.0,0.0,0.0
2501.836,1.0,1.649999976158142,0.0,0.0,0.0,0.0,0.0
2501.846,1.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0
2501.856,1.0,1.6699999570846558,0.0,0.0,0.0,0.0,0.0
2501.866,1.0,1.6799999475479126,0.0,0.0,0.0,0.0,0.0
2501.877,1.0,1.690999984741211,0.0,0.0,0.0,0.0,0.0
2501.886,1.0,1.7000000476837158,0.0,0.0,0.0,0.0,0.0
2501.895,1.0,1.7100000381469727,0.0,0.0,0.0,0.0,0.0
