t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2495.596,6.305979251861572,0.0766292518615721,-1.2062451038019617e-09,-0.0003308957093395293,4.3123010717849297e-10,0.0,0.0,0.3389979898929596
2495.606,6.30644416809082,0.07709416809082015,-2.992426029191364e-10,-0.0007010477711446583,4.616055315764811e-10,0.0,0.0,0.37735000252723694
2495.616,6.30024528503418,0.07089528503417952,-2.5661794911258085e-10,-0.0007272202055901289,4.90100904304569e-10,0.0,0.0,0.440420001745224
2495.626,6.270671844482422,0.04132184448242171,6.686024511814992e-10,-0.0011612263042479753,5.66175606397934e-10,0.0,0.0,0.39340201020240784
2495.636,6.292312145233154,0.06296214523315413,-9.277253965045418e-10,-0.00033623515628278255,5.515073397965864e-10,0.0,0.0,0.36549198627471924
2495.646,6.295238494873047,0.06588849487304671,-6.183920597813142e-10,-0.0007070003775879741,5.406768366356118e-10,0.0,0.0,0.4904730021953583
2495.656,6.295398235321045,0.06604823532104476,-3.268925574673176e-09,-0.0007381237810477614,3.4794905845458857e-10,0.0,0.0,0.37128400802612305
2495.667,6.295003414154053,0.06565341415405257,-3.967714601316175e-09,-0.0007485948735848069,3.198918074875934e-10,0.0,0.0,0.4817180037498474
2495.676,6.287843227386475,0.058493227386474445,-4.165618072704547e-09,-0.0007497589103877544,3.3053262904481073e-10,0.0,0.0,0.3062889873981476
2495.686,6.266607284545898,0.03725728454589827,-3.995145991808613e-09,-0.0011641500750556588,3.581935026364391e-10,0.0,0.0,0.4019150137901306
2495.697,6.279951572418213,0.050601572418212726,-5.197862584793711e-09,-0.00034775029052980244,3.534118553361054e-10,0.0,0.0,0.6615250110626221
2495.706,6.266125202178955,0.03677520217895491,-3.770301848504687e-09,-0.0011127321049571037,4.3986297937337326e-10,0.0,0.0,0.41587600111961365
2495.716,6.248591423034668,0.019241423034667804,-1.7865470214317725e-09,-0.0007413600687868893,6.811664565731235e-10,0.0,0.0,0.41681599617004395
2495.727,6.3421711921691895,0.11282119216918929,-3.215627097929996e-09,0.0004990662564523518,5.948780357201144e-10,0.0,0.0,0.7642670273780823
2495.737,6.583886623382568,0.3545366233825682,-6.011444675380062e-09,0.002560566645115614,2.612222660403063e-10,0.0,0.0,0.8963890075683594
2495.746,5.933219909667969,-0.2961300903320314,9.451940563565131e-09,-0.009585965424776077,1.2297101115166242e-09,0.0,0.0,0.33840999007225037
2495.758,6.273367404937744,0.044017404937743976,-6.983965850082541e-09,0.0037741814740002155,7.62723328939785e-10,0.0,0.0,1.6705299615859985
2495.767,6.277259349822998,0.04790934982299788,-9.946210521860621e-10,-2.587966946521192e-06,7.799229595484292e-10,0.0,0.0,0.6765750050544739
2495.778,6.574620246887207,0.34527024688720687,-5.5577000779294394e-09,0.0032991687767207623,3.766004730287875e-10,0.0,0.0,1.036149024963379
2495.786,6.254956245422363,0.025606245422363116,4.1759284918896356e-09,-0.004326393362134695,5.515954359935904e-10,0.0,0.0,0.4366630017757416
2495.797,6.274601936340332,0.045251936340331866,-2.550216926522353e-09,-6.252909315662691e-06,3.286948213609975e-10,0.0,0.0,0.8187839984893799
2495.806,6.275950908660889,0.04660090866088851,-2.3925896819321224e-09,-0.0005119153647683561,3.118364733101231e-10,0.0,0.0,0.4113669991493225
2495.817,6.27730131149292,0.04795131149291976,-2.4340283122370465e-09,-0.0002725077501963824,3.159754125015013e-10,0.0,0.0,0.41061100363731384
2495.827,6.26970100402832,0.04035100402832015,-2.483468986014259e-09,-0.0002991249493788928,3.1019881108207414e-10,0.0,0.0,0.815542995929718
2495.837,6.277856349945068,0.048506349945068195,-1.043084174590092e-09,-0.00031891046091914177,1.814689232215727e-10,0.0,0.0,0.51009202003479
2495.846,6.266334533691406,0.036984533691406085,1.1449375891814384e-09,-0.0003552481939550489,-8.151159434921507e-12,0.0,0.0,0.3651700019836426
2495.857,6.233408451080322,0.004058451080322101,1.8350908570496927e-09,-0.0007540544029325247,-7.355589054514056e-11,0.0,0.0,0.5602290034294128
2495.866,6.295777320861816,0.06642732086181624,1.0468836908472667e-09,0.00028715102234855294,-2.6213465426083715e-11,0.0,0.0,0.38469699025154114
2495.876,6.263804912567139,0.03445491256713851,1.87204052259915e-09,-0.0008017431828193367,-8.587197619647213e-11,0.0,0.0,0.420087993144989
2495.886,6.266905307769775,0.037555307769775226,1.9513572979690252e-09,-0.0004954555188305676,-1.1101968649951388e-10,0.0,0.0,0.36858299374580383
2495.896,6.261007785797119,0.031657785797118976,2.1367383418180452e-09,-0.0005675700376741588,-1.3664175346761454e-10,0.0,0.0,0.5077670216560364
2495.908,5.955095291137695,-0.27425470886230485,1.0691603158363705e-09,-0.004190491978079081,-1.720533993054829e-10,0.0,0.0,0.3820379972457886
2495.916,6.558312892913818,0.3289628929138182,-8.104659166008332e-10,0.0063355471938848495,1.952270567429082e-10,0.0,0.0,0.3595939874649048
2495.926,6.230453014373779,0.001103014373779132,-9.513645427006168e-10,-0.004191017244011164,7.930934381450427e-11,0.0,0.0,0.37571901082992554
2495.936,6.250524997711182,0.021174997711181476,-9.53115697477358e-10,-0.000461039220681414,7.672842222694598e-11,0.0,0.0,0.35363200306892395
2495.946,6.255745887756348,0.02639588775634749,-9.82464665177929e-10,-0.0009651607251726091,6.654333334354945e-11,0.0,0.0,0.37806299328804016
2495.956,6.246708393096924,0.017358393096923663,-9.991250049523615e-10,-0.0007809774251654744,6.381906114683034e-11,0.0,0.0,0.38594698905944824
2495.966,6.252276420593262,0.022926420593261554,-1.020127204931498e-09,-0.0007884852821007371,5.6935643699684846e-11,0.0,0.0,0.47332099080085754
2495.976,6.2191925048828125,-0.010157495117187665,-1.1675429512081337e-09,-0.0011298436438664794,3.9443958516072186e-11,0.0,0.0,0.37080100178718567
2495.986,6.242427349090576,0.013077349090576007,-9.735677819477928e-10,-0.0004735771508421749,4.299992306666667e-11,0.0,0.0,0.4223000109195709
2495.996,6.246578216552734,0.01722821655273421,-1.0843915765335055e-09,-0.0007631792686879635,3.683279028998676e-11,0.0,0.0,0.36707401275634766
2496.006,6.247656345367432,0.018306345367431476,-1.1056596749270398e-09,-0.0007656831294298172,3.010430446592771e-11,0.0,0.0,0.36896100640296936
2496.016,6.241177558898926,0.011827558898925616,-1.127589577265553e-09,-0.0007820702739991248,2.3086685341233704e-11,0.0,0.0,0.4278090000152588
2496.026,6.247175693511963,0.017825693511962726,-1.149356609886354e-09,-0.0007866894593462348,1.6323054019551364e-11,0.0,0.0,0.44442400336265564
2496.036,6.259023666381836,0.029673666381835773,-1.1711054348495509e-09,-0.0007896386669017375,9.588705697505251e-12,0.0,0.0,0.36456099152565
2496.046,6.225076198577881,-0.0042738014221193055,5.89071846857081e-10,-0.0007911645225249231,-1.44438849769557e-10,0.0,0.0,0.5742570161819458
2496.056,6.240525722503662,0.011175722503661945,1.8976547000448818e-09,-0.0007919929339550436,-2.5840382611441726e-10,0.0,0.0,0.49464699625968933
2496.066,6.236576080322266,0.00722608032226546,2.084086236919802e-09,-0.0007920069037936628,-2.8026314602414004e-10,0.0,0.0,0.5366439819335938
2496.076,6.234950542449951,0.005600542449951007,2.2531203569542413e-09,-0.0007913985755294561,-3.0213795354505635e-10,0.0,0.0,0.34039801359176636
2496.086,6.243490219116211,0.014140219116210773,2.423189648936841e-09,-0.0007903390214778483,-3.2403402183689423e-10,0.0,0.0,0.3780379891395569
2496.097,6.224566459655762,-0.004783540344238446,2.5958650784474457e-09,-0.0007889241096563637,-3.4595309950091746e-10,0.0,0.0,0.6683800220489502
2496.106,6.237127304077148,0.007777304077148273,2.7676962943701255e-09,-0.0007871490670368075,-3.6789979396267825e-10,0.0,0.0,0.39517301321029663
2496.116,6.227525234222412,-0.0018247657775880555,2.942389887294894e-09,-0.0007850965484976768,-3.898732447993325e-10,0.0,0.0,0.3880859911441803
2496.126,6.233265399932861,0.003915399932861163,3.117854641132567e-09,-0.0007827911176718771,-4.11873757322212e-10,0.0,0.0,0.4331980049610138
2496.136,6.230148792266846,0.0007987922668455383,3.2932727656032057e-09,-0.0007802627515047789,-4.339059112012933e-10,0.0,0.0,0.39977800846099854
2496.146,6.227846622467041,-0.0015033775329591492,3.4692970718452898e-09,-0.000777563254814595,-4.5596440512163383e-10,0.0,0.0,0.3470180034637451
2496.156,6.228060245513916,-0.0012897544860841492,3.649292423801853e-09,-0.0007748420466668904,-4.780563722661668e-10,0.0,0.0,0.37042298913002014
2496.166,6.2253804206848145,-0.003969579315185712,3.827846484227848e-09,-0.000771987484768033,-5.001751235411689e-10,0.0,0.0,0.36489400267601013
2496.176,6.224195957183838,-0.005154042816162274,4.010589194081149e-09,-0.000769147532992065,-5.223231847040211e-10,0.0,0.0,0.36410799622535706
2496.186,6.226560115814209,-0.0027898841857911805,4.226163863307875e-09,-0.0007662719581276178,-5.417805093443917e-10,0.0,0.0,0.44808799028396606
2496.197,6.190878391265869,-0.038471608734131024,6.857430623341543e-09,-0.0010378395672887564,-3.949567894956374e-10,0.0,0.0,0.5745440125465393
2496.206,6.191890239715576,-0.03745976028442399,9.064325290353281e-09,-0.0007739489083178341,-2.8402616369938016e-10,0.0,0.0,0.4075700044631958
2496.216,6.218391418457031,-0.010958581542968915,9.20098841561412e-09,-0.00047880635247565806,-2.8307908794822367e-10,0.0,0.0,0.3968450129032135
2496.226,6.21825647354126,-0.0110935264587404,9.118711119526779e-09,-0.0007200058316811919,-2.706186386092213e-10,0.0,0.0,0.3613030016422272
2496.236,6.219683647155762,-0.009666352844238446,7.026423887168676e-09,-0.0007400091271847486,-6.558879828144626e-11,0.0,0.0,0.3784849941730499
2496.246,6.2137861251831055,-0.015563874816894696,6.317926182219935e-09,-0.0007494754972867668,2.140070932965532e-11,0.0,0.0,0.4365150034427643
2496.256,6.217373371124268,-0.011976628875732587,6.503424909709565e-09,-0.0007494945311918855,3.662849190622097e-11,0.0,0.0,0.3894520103931427
2496.267,6.216231822967529,-0.013118177032470868,6.703606558744468e-09,-0.000747990794479847,5.181131565445973e-11,0.0,0.0,1.6067919731140137
2496.276,6.213500499725342,-0.015849500274658368,6.873474678315006e-09,-0.0007460049819201231,6.426146420546175e-11,0.0,0.0,0.3870519995689392
2496.286,6.181671619415283,-0.04767838058471696,4.948878640220755e-09,-0.0009951466927304864,-8.640613224919491e-11,0.0,0.0,0.4893909990787506
2496.296,6.2158379554748535,-0.01351204452514665,4.306439205237211e-09,-0.0005029811873100698,-1.581352132573599e-10,0.0,0.0,0.40699800848960876
2496.306,6.207496166229248,-0.021853833770752118,4.182278079412072e-09,-0.0007175752543844283,-1.590638454285198e-10,0.0,0.0,0.43764299154281616
2496.316,6.184298515319824,-0.045051484680175946,3.860998631921575e-09,-0.0009719054214656353,-1.856547138245901e-10,0.0,0.0,0.30469998717308044
2496.326,6.211507797241211,-0.017842202758789227,1.5836001399094357e-09,-0.0004999261000193655,-3.776251811249409e-10,0.0,0.0,0.44254401326179504
2496.336,6.181606769561768,-0.04774323043823259,7.96403831770931e-10,-0.0009455501567572355,-4.4352702066596805e-10,0.0,0.0,0.3115580081939697
2496.346,6.208554744720459,-0.02079525527954118,7.999755302634526e-10,-0.0004910941934213042,-4.356557614659806e-10,0.0,0.0,0.41264399886131287
2496.356,6.211851119995117,-0.017498880004882977,6.651921791167581e-10,-0.0007040126947686076,-4.5136214210650394e-10,0.0,0.0,0.32097500562667847
2496.367,6.1985392570495605,-0.030810742950439618,4.907150796817916e-10,-0.0007213312783278525,-4.661008801143396e-10,0.0,0.0,0.4953039884567261
2496.376,6.2068023681640625,-0.022547631835937665,3.1522273680195667e-10,-0.0007249154150485992,-4.81320483469716e-10,0.0,0.0,0.36790698766708374
2496.386,6.20390510559082,-0.025444894409179852,1.359515694465685e-10,-0.0007252417854033411,-4.966409505868796e-10,0.0,0.0,0.3679350018501282
2496.396,6.20530366897583,-0.024046331024170087,4.5322404162995156e-10,-0.0007250579656101763,-4.712398249395733e-10,0.0,0.0,0.37409400939941406
2496.406,6.201846122741699,-0.027503877258300946,2.587206893167604e-09,-0.0007248197798617184,-2.966566714501795e-10,0.0,0.0,0.43765899538993835
2496.416,6.201397895812988,-0.027952104187011884,2.8172901789247362e-09,-0.0007245963206514716,-2.814712074528103e-10,0.0,0.0,0.4919149875640869
2496.426,6.2048773765563965,-0.02447262344360368,2.8285849218434578e-09,-0.0007243907894007862,-2.81563439230581e-10,0.0,0.0,0.4584519863128662
2496.437,6.202953815460205,-0.026396184539795087,2.8367255211492193e-09,-0.0007242072024382651,-2.816548938522345e-10,0.0,0.0,0.48481300473213196
2496.449,6.19699239730835,-0.032357602691650555,2.8449831379617763e-09,-0.0007240757113322616,-2.81742740249058e-10,0.0,0.0,0.48508599400520325
2496.456,6.202953815460205,-0.026396184539795087,2.8532347595700003e-09,-0.000723973149433732,-2.818296429563105e-10,0.0,0.0,0.36980900168418884
2496.466,6.196175575256348,-0.03317442474365251,2.861445524970918e-09,-0.0007238513790071011,-2.819184330427049e-10,0.0,0.0,0.35621899366378784
2496.477,6.198235511779785,-0.03111448822021501,2.8699513876517813e-09,-0.0007237662794068456,-2.820036149042693e-10,0.0,0.0,0.59961998462677
2496.486,6.20104455947876,-0.0283054405212404,2.8784332695153125e-09,-0.0007236795499920845,-2.820906841449755e-10,0.0,0.0,0.3485409915447235
2496.497,6.194087028503418,-0.035262971496582196,2.8870468238295643e-09,-0.0007236041710712016,-2.821755884507837e-10,0.0,0.0,0.5131670236587524
2496.506,6.167691707611084,-0.06165829238891618,3.2923754833547036e-09,-0.0009194646263495088,-2.82067758039517e-10,0.0,0.0,0.32979899644851685
2496.516,6.201502799987793,-0.027847200012207196,2.541052479543282e-09,-0.0005312585853971541,-2.824643574594887e-10,0.0,0.0,0.3712010085582733
2496.527,6.188400745391846,-0.04094925460815446,2.9135718282446987e-09,-0.0007064197561703622,-2.82759676784039e-10,0.0,0.0,0.5695130228996277
2496.536,6.197228908538818,-0.032121091461181805,2.923063124882219e-09,-0.0007222694694064558,-2.8251126438227914e-10,0.0,0.0,0.32850000262260437
2496.547,6.192285537719727,-0.0370644622802736,2.9318729666272247e-09,-0.0007252967916429043,-2.8253849260195807e-10,0.0,0.0,0.45876801013946533
2496.556,6.166513919830322,-0.0628360801696779,3.4234011181411006e-09,-0.0009089098311960697,-2.8240806915214023e-10,0.0,0.0,0.31550198793411255
2496.566,6.195346832275391,-0.03400316772460954,1.4330799047446163e-10,-0.0005444666021503508,-2.827144074402099e-10,0.0,0.0,0.2756800055503845
2496.577,6.185769557952881,-0.043580442047119305,-3.72986441732337e-09,-0.0007108562276698649,-2.826656686494289e-10,0.0,0.0,0.5666450262069702
2496.586,6.198485374450684,-0.03086462554931657,-3.34512151312083e-09,-0.0007253181538544595,-2.0651666488014087e-10,0.0,0.0,0.33258798718452454
2496.596,6.1904520988464355,-0.03889790115356462,-4.93173668569824e-10,-0.0007274248055182397,-9.080656365734185e-11,0.0,0.0,0.3162980079650879
2496.607,6.188588619232178,-0.04076138076782243,1.5081380588810589e-09,-0.0007275893003679812,-2.368983065270669e-10,0.0,0.0,0.5031149983406067
2496.617,6.19178581237793,-0.03756418762207048,1.5554451060495467e-09,-0.0007274819072335958,-2.3784338387677906e-10,0.0,0.0,0.3452470004558563
2496.627,6.464171886444092,0.23482188644409163,-3.6336651465518344e-09,0.0009369449107907712,-2.6518318096968585e-10,0.0,0.0,0.6435610055923462
2496.636,5.912773132324219,-0.3165768676757814,1.1929615517658476e-08,-0.003993927501142025,-2.0716081627902838e-10,0.0,0.0,0.3287369906902313
2496.646,6.195784091949463,-0.033565908050537274,-3.7178347067623463e-09,0.0007306262268684804,-2.3249591141194514e-10,0.0,0.0,0.3048030138015747
2496.656,6.461299419403076,0.231949419403076,-3.8402734325870824e-09,0.000847947783768177,-2.603085802466154e-10,0.0,0.0,0.4556260108947754
2496.666,6.16779899597168,-0.06155100402832048,8.515568694633657e-09,-0.0022559671197086573,-3.2748784239977624e-10,0.0,0.0,0.42572399973869324
2496.676,6.188048362731934,-0.04130163726806657,4.281595966659779e-09,-0.0006261822418309748,-5.05294250885413e-10,0.0,0.0,0.4745199978351593
2496.686,6.190685272216797,-0.03866472778320329,5.0714055177536466e-09,-0.00083710573380813,-5.227836497034843e-10,0.0,0.0,0.5699489712715149
2496.696,6.19539737701416,-0.03395262298584001,5.262853264298428e-09,-0.000736606540158391,-5.390511925718044e-10,0.0,0.0,0.7289720177650452
2496.706,6.1824140548706055,-0.046935945129394696,4.274022469274996e-09,-0.0007355482084676623,-4.5667941650506805e-10,0.0,0.0,0.4955720007419586
2496.717,6.186147689819336,-0.04320231018066423,2.3049997466273453e-09,-0.0007268179906532168,-2.94950230905755e-10,0.0,0.0,0.7455869913101196
2496.727,6.1921844482421875,-0.037165551757812665,2.2274193600679837e-09,-0.0007247046451084316,-2.908888963037981e-10,0.0,0.0,0.6618139743804932
2496.737,6.1811676025390625,-0.048182397460937665,2.2136081856416467e-09,-0.0007230350747704506,-2.893690842498131e-10,0.0,0.0,0.6342089772224426
2496.746,6.190159320831299,-0.03919067916870134,1.016879469517562e-09,-0.0007221203413791955,-1.8999413153863998e-10,0.0,0.0,0.4902929961681366
2496.756,6.189591407775879,-0.03975859222412126,-1.1613893180495438e-09,-0.0007214900688268244,-1.109977908198001e-11,0.0,0.0,0.5105879902839661
2496.767,6.184316158294678,-0.04503384170532243,-1.4511114532211877e-09,-0.0007210121257230639,1.0011137752119481e-11,0.0,0.0,0.5831819772720337
2496.778,6.1892876625061035,-0.04006233749389665,-1.6749573950036734e-09,-0.000720676442142576,2.858439700215154e-11,0.0,0.0,1.7437390089035034
2496.786,6.180585861206055,-0.04876413879394548,-1.9015293784008236e-09,-0.0007204231224022806,4.716294715878533e-11,0.0,0.0,0.5823000073432922
2496.796,6.187689304351807,-0.041660695648193524,-2.129385334725953e-09,-0.0007202154374681413,6.574926714186802e-11,0.0,0.0,0.3709059953689575
2496.806,6.185059070587158,-0.04429092941284196,-2.3622330758144017e-09,-0.0007200625841505826,8.434319215266939e-11,0.0,0.0,0.5041700005531311
2496.816,6.1569905281066895,-0.07235947189331071,-2.2929740328692105e-09,-0.0008378601633012295,1.329403254146655e-10,0.0,0.0,0.41612398624420166
2496.826,6.158694744110107,-0.07065525588989274,-3.1907734232561324e-09,-0.0007225265726447105,1.534226218291579e-10,0.0,0.0,0.3607819974422455
