t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2494.427,2494.427,99,0.02175428094461764,7.583748911169074e-09,0.09244939138419077,-3.129396086368639e-08,0.0031823701413349567,2.1151619136551415e-09,0.02237888130487624,-1.2899955257141823e-09,0.22975434772768707,-6.691839273367688e-09,-0.007193841514029733,-3.594743959207877e-08
2494.437,2494.438,100,0.022002604120777494,7.590512952423963e-09,0.09499947185140954,-3.136881360626749e-08,0.0030973446924476857,1.7224018225781371e-09,0.022738128203749545,2.2023364766320875e-09,0.23355145507981231,-6.69295877019717e-09,-0.008176017905112801,-3.5947505147791906e-08
2494.447,2494.447,101,0.022208661365879123,7.624660271537777e-09,0.0971172570004907,-3.14300416277295e-08,0.0030262247422730136,1.401105732760158e-09,0.023020946405124552,5.067594695028978e-09,0.23671586589321855,-6.694287194052336e-09,-0.007683160630718189,-3.594753058055076e-08
2494.457,2494.457,102,0.022440587548445797,7.69285389790675e-09,0.09950302836239862,-3.1498056975106036e-08,0.002944369442408819,1.0442041049742101e-09,0.023332865838594435,8.252767653240123e-09,0.24008680566109367,-6.695316843376783e-09,-0.008742651922952536,-3.594759523202629e-08
2494.467,2494.467,103,0.0226755234686232,7.792974017736606e-09,0.101923702071957,-3.1566058234225056e-08,0.0028721684519992696,6.870030999730844e-10,0.023623152024264356,1.145272242048831e-08,0.24371245400092093,-6.697190940508363e-09,-0.005573732462781824,-3.594756370679504e-08
2494.477,2494.477,104,0.022913381460074572,7.925116329552557e-09,0.10437994788006406,-3.1634051236410856e-08,0.0028103771905723233,3.2947842903031433e-10,0.02391887401792818,1.465546557551813e-08,0.24718904842313252,-6.697782006328228e-09,-0.006674433691298144,-3.594761795425498e-08
2494.487,2494.487,105,0.023154146148825414,8.089317405642691e-09,0.10687098443431821,-3.170202673676953e-08,0.0027443892137322666,-2.790964343615361e-11,0.024204491506788446,1.786447517537728e-08,0.25067060306283656,-6.698648052045704e-09,-0.006413084536275851,-3.594764808540808e-08
2494.497,2494.496,106,0.02339772102757444,8.285657243326437e-09,0.109396978519293,-3.1769990032420434e-08,0.002681979080012103,-3.8540696078218387e-10,0.024482666670777906,2.1081763910694005e-08,0.2541775221277541,-6.699626038207094e-09,-0.0061002130014806465,-3.594767370706582e-08
2494.507,2494.507,107,0.023644047444147324,8.514193234582808e-09,0.11195781040647743,-3.183793934612622e-08,0.002622977743455688,-7.430086261547431e-10,0.024754799107567133,2.430370522994417e-08,0.25763816350585883,-6.700332082882705e-09,-0.005731335647529301,-3.5947695160600045e-08
2494.517,2494.517,108,0.023893055157262262,8.774983825209471e-09,0.11455296532745622,-3.190587672391139e-08,0.0025676008330463387,-1.1007219632311583e-09,0.025020203069517452,2.753162176265435e-08,0.2610514882856545,-6.701099978453023e-09,-0.005379241351343964,-3.5947716383537505e-08
2494.528,2494.528,109,0.02416999228292782,9.09918823434916e-09,0.1174472714195168,-3.1980594065699525e-08,0.0025106003932301637,-1.4943275016858034e-09,0.025305579887775796,3.1091562148455525e-08,0.2648397153985047,-6.70189551668634e-09,-0.0050197763236593754,-3.5947738805214594e-08
2494.538,2494.538,110,0.024424448657720546,9.427934277393209e-09,0.1201145061222575,-3.2048506391738596e-08,0.0024620551974844393,-1.852251967724483e-09,0.025560230014632437,3.433345751016127e-08,0.268264724315458,-6.702253596264361e-09,-0.004719297941150004,-3.594775646631091e-08
2494.548,2494.548,111,0.02468145532034354,9.789113679404218e-09,0.12281525270780434,-3.2116402206215713e-08,0.0024065239014266476,-2.209949240607349e-09,0.025814159092395865,3.7578692787392275e-08,0.27156061708103163,-6.702550767236226e-09,-0.005942629677830176,-3.594781621596109e-08
2494.558,2494.558,112,0.024940908277348857,1.0182848162243912e-08,0.12554929695547973,-3.216807817447177e-08,0.002357912072068051,-2.566999103618184e-09,0.026052616459825106,4.088695152380678e-08,0.27491457786187345,9.502348153904818e-09,-0.004112779275691089,-3.508128739975299e-08
2494.568,2494.568,113,0.02520274760284341,1.0612639633857897e-08,0.1283169853016374,-3.118244014209909e-08,0.0023185948780883236,-2.8689099475840682e-09,0.026291372954399855,4.4690944089868404e-08,0.27828595380744153,1.7156078576141493e-07,-0.003783570125232078,-2.6417723272913698e-08
2494.578,2494.578,114,0.025466952689923612,1.1080017792025876e-08,0.13111819343704456,-2.859236470107148e-08,0.0022821797098067443,-3.0852135505707648e-09,0.02652588891863877,4.8349168708328356e-08,0.2816226805806927,3.1738801501229295e-07,-0.0035337691953493855,-1.8621157179621296e-08
2494.588,2494.588,115,0.025733484378941796,1.157981886023302e-08,0.13395281856727384,-2.540270697140108e-08,0.0022476995872755486,-3.2696232953527744e-09,0.026757043751799135,5.133285822560125e-08,0.28497513707655986,3.3359611090756954e-07,-0.0033804314492018365,-1.775365050883451e-08
2494.598,2494.598,116,0.02600231023812548,1.2110667844821586e-08,0.13682145049594552,-2.117542658063603e-08,0.0022145820555150705,-3.3987104423522196e-09,0.026985302209837417,5.4518383010188256e-08,0.28840796581541034,4.957056557562281e-07,-0.0032555539800115264,-9.086119120949607e-09
2494.608,2494.608,117,0.026273398323252036,1.2665187746507575e-08,0.1397233537237763,-1.7107963928740817e-08,0.0021825334716581574,-3.441242633396533e-09,0.027209859098396266,5.6215847230627344e-08,0.2916486148757867,3.339773711481712e-07,-0.003163372562752232,-4.095414361180073e-10
2494.618,2494.618,118,0.02654671334608409,1.323697779120744e-08,0.14265815739856183,-1.3784390531229423e-08,0.0021513199279590417,-3.44398388362141e-09,0.027430803556054442,5.789759294807631e-08,0.29498120410007594,3.177931043209118e-07,-0.0030882217701038344,4.5911319095769505e-10
2494.629,2494.629,119,0.026794573692797568,1.3762186330133155e-08,0.14532809031776606,-1.1652335459231555e-08,0.0021238022504915235,-3.4004417423355624e-09,0.027627426478304462,5.872363188665599e-08,0.2980016205878637,1.7215747634745996e-07,-0.0030329522656232615,8.271932949141748e-09
2494.64,2494.64,120,0.027155687549127762,1.4539575429319347e-08,0.14923217058973798,-8.55518562997364e-09,0.002086022721760744,-3.2136576256047446e-09,0.027904769021731064,6.051201071374746e-08,0.30235098600259336,2.531511869434061e-07,-0.002360125445345472,1.9542097208671634e-08
2494.651,2494.651,121,0.027464017043485122,1.5208264842457104e-08,0.1525808376622287,-6.742206230019489e-09,0.002067714541983501,-2.946413304120506e-09,0.02814025384912147,6.10823823099942e-08,0.3059150988528312,1.2351879661402182e-07,-0.003134555260507338,2.6494872983813097e-08
2494.662,2494.662,122,0.027775053537328783,1.5884870418318753e-08,0.1559625152617541,-5.382920241867798e-09,0.0019969746250184284,-2.6545194436919466e-09,0.028378753620363954,6.183517306907283e-08,0.3088358550113165,1.235172529750146e-07,-0.006246890431046369,2.6497768910018263e-08
2494.672,2494.672,123,0.028059912486593817,1.6506495506467305e-08,0.15906719290016022,-4.1472281797469374e-09,0.0019508329898655975,-2.389325621944326e-09,0.028574498745654788,6.24029931965036e-08,0.3117788021010223,1.2351661589974025e-07,-0.003994556017383,2.6496923515754667e-08
2494.682,2494.682,124,0.028346738324284144,1.7133111280156668e-08,0.1622010437381154,-2.9115586139044476e-09,0.001914346507069193,-2.1242251604838384e-09,0.028768833678871793,6.284615971385973e-08,0.3147521201132048,1.2351529593095712e-07,-0.0029500901378922894,2.6496964556982493e-08
2494.692,2494.692,125,0.028635468603882875,1.7763415018736784e-08,0.16536583403797148,-1.6759085413918819e-09,0.001893746244410571,-1.8592103290652978e-09,0.02895920558540734,6.31527503063153e-08,0.31790970826939347,1.2351409860411106e-07,-0.0018058933976815696,2.6496545848942927e-08
2494.702,2494.702,126,0.028926117596540037,1.839616069176789e-08,0.1685624292249755,-4.402799040993519e-10,0.001876048654805566,-1.5942249619760601e-09,0.029151084777501123,6.334694470711251e-08,0.32107297890211084,1.2351218682693938e-07,-0.0017827776114514068,2.6496687831027358e-08
2494.712,2494.712,127,0.02921867767159267,1.903016052936461e-08,0.17179023932376383,7.953246550077946e-10,0.0018576521010310822,-1.3292597831733867e-09,0.02934148144122531,6.34161333309258e-08,0.32416924759170773,1.2351025706816797e-07,-0.0018975136643962366,2.649691030034486e-08
2494.722,2494.722,128,0.029513131401445323,1.966410289968326e-08,0.17504893409802577,2.030906752061896e-09,0.0018378694823169928,-1.0643169604280854e-09,0.029529975067849087,6.334793043837459e-08,0.3272776364933629,1.2350871411161824e-07,-0.002045121365010332,2.6497154355318458e-08
2494.732,2494.732,129,0.029809460762048524,2.0296738896441394e-08,0.1783388978515731,3.266466294850356e-09,0.0018165945015418366,-7.993999667243183e-10,0.029716682974149977,6.316741066746618e-08,0.3303774818081737,1.2350684106540648e-07,-0.0021954214255830227,2.6497424351213303e-08
2494.743,2494.743,130,0.030137565187793352,2.0989758034502587e-08,0.1819930906999396,4.6255522926652695e-09,0.0017914502733990224,-5.080252944130091e-10,0.029919609732493087,6.283162133463874e-08,0.33372638381577396,1.2350462335396483e-07,-0.0023595953110068543,2.6497744107192653e-08
2494.753,2494.753,131,0.030437772046256563,2.161524947081508e-08,0.1853468797228111,5.699431558553527e-09,0.0017648211081317388,-2.5182624977830876e-10,0.03010436820936192,6.217295301296491e-08,0.336654275485783,5.885819906599735e-08,-0.0033990024546416784,2.304190270853089e-08
2494.763,2494.763,132,0.03073982078628429,2.2231872970430622e-08,0.1887289358329747,5.64190154241696e-09,0.0017242835551596583,-5.619407386021506e-11,0.03028316778624923,6.135229365038806e-08,0.33956122592951005,-2.1948308970931707e-08,-0.0035972155462001953,1.8722582771839805e-08
2494.773,2494.773,133,0.031043593929608704,2.2841091175036607e-08,0.19214117938969327,5.0831526129331366e-09,0.0016951606621579188,1.127177806141025e-10,0.030454937685997264,6.045591293491323e-08,0.3425433687355598,-1.1896421495078252e-07,-0.0027744235821572038,1.3535452245456902e-08
2494.783,2494.783,134,0.03134908943828694,2.3440911829113978e-08,0.1955828399748584,3.3439336269241747e-09,0.001667418192940463,2.1856281492546712e-10,0.030626484196032276,5.973339762007969e-08,0.3455192602810965,-1.836407528522759e-07,-0.0028014445311598875,1.007745677527536e-08
2494.793,2494.793,135,0.03165628660574224,2.4036064555458182e-08,0.199054248119164,1.507703585368163e-09,0.0016389103762210358,3.192660199701408e-10,0.03079533655096157,5.937740181803689e-08,0.3484249997531306,-1.8363894590610927e-07,-0.0028983309270651228,1.007700228611046e-08
2494.803,2494.803,136,0.03196515628265161,2.4628678508803538e-08,0.20255432636887488,-3.285112081411962e-10,0.0016093381766326194,4.2001622583000047e-10,0.030961345640406313,5.920685124462356e-08,0.35133150157730025,-1.8363713189685298e-07,-0.0030037051974578398,1.0076522881435849e-08
2494.813,2494.813,137,0.03227567160984002,2.522133681257541e-08,0.2060837932683643,-1.9225893034919664e-09,0.0015787438719978952,5.078277341074821e-10,0.03112453432595241,5.948389395720561e-08,0.3542496258634607,-1.0292162826802689e-07,-0.003104251917800218,5.746634751315345e-09
2494.823,2494.823,138,0.03258779913094487,2.5818840393828524e-08,0.20964220021531982,-2.4029039497501493e-09,0.0015471762461861753,5.359187553644572e-10,0.031284324888622955,5.987343703241066e-08,0.35715139733206835,-3.835003015729691e-08,-0.003197804718868008,2.2824875621240666e-09
2494.834,2494.834,139,0.03293296687762346,2.64789511463953e-08,0.21358989770633338,-2.824712570205914e-09,0.0015114124863162886,5.6111894207849e-10,0.031456839546128025,6.01335347032043e-08,0.36029633512607473,-3.834954027361306e-08,-0.003295054791964602,2.2823680133872974e-09
2494.844,2494.843,140,0.03324839800949873,2.7081762466756008e-08,0.21720770272394124,-3.2081710814542513e-09,0.0014730747210957831,5.840578190930054e-10,0.0316145982029231,6.041014433501241e-08,0.36293121487575225,-3.8349106091417595e-08,-0.00478451184926642,2.282108750135717e-09
2494.854,2494.854,141,0.033565380327938855,2.7687551658185296e-08,0.22085155628731962,-3.591626167147023e-09,0.001421577998171912,6.070515635650501e-10,0.031762463462431854,6.072565137258454e-08,0.3656468928939294,-3.834863280516113e-08,-0.004442475041608586,2.28188297299352e-09
2494.864,2494.864,142,0.03388377959354127,2.8296711190841115e-08,0.224523509334961,-3.975077371551509e-09,0.0013848920954703165,6.300098903305282e-10,0.031903687931439856,6.108002573890084e-08,0.3684439084355077,-3.834815549434905e-08,-0.003480706777925567,2.2819614951411112e-09
2494.874,2494.874,143,0.034203590494706004,2.8909625306387006e-08,0.22822296223117466,-4.35852482773695e-09,0.0013505359276309525,6.52972210037729e-10,0.0320437366819292,6.147271575177985e-08,0.3711544236610416,-3.8347706609017224e-08,-0.0034349703790657214,2.281870483646143e-09
2494.884,2494.884,144,0.034524782071042356,2.9526705369866187e-08,0.2319494003696243,-4.741968991348794e-09,0.0013159967414227874,6.759475304542958e-10,0.032180240006964976,6.190794129520314e-08,0.3738747032512907,-3.834731772239284e-08,-0.0034745769245942116,2.2817642012083792e-09
2494.894,2494.893,145,0.03484731998112581,3.0148350550419657e-08,0.23570315243881987,-5.125410042187734e-09,0.0012809889663752602,6.989373224329278e-10,0.03231329748132029,6.238179837978196e-08,0.376598610943255,-3.834692805024871e-08,-0.003522192384421514,2.2816549714355884e-09
2494.904,2494.904,146,0.035171169040660366,3.0774946545648856e-08,0.23948410288954852,-5.5088479828724746e-09,0.0012455210132085884,7.219418832134454e-10,0.0324428178991428,6.289427118359959e-08,0.37932075356840617,-3.834653743999368e-08,-0.003565861265715955,2.281544717617081e-09
2494.914,2494.914,147,0.03549629332529772,3.14068780994303e-08,0.24329199263928994,-5.892282815388789e-09,0.0012096334751516022,7.44961327718101e-10,0.03256867300008413,6.344495544039437e-08,0.38196970619472564,-3.834614611281941e-08,-0.0036073480933824977,2.281433590032227e-09
2494.924,2494.924,148,0.03582265850344087,3.204450026648622e-08,0.24712609737322477,-6.275714137308954e-09,0.00117334522980231,7.679958453164893e-10,0.0326912353217649,6.40302213589844e-08,0.3845909416204123,-3.834569595055087e-08,-0.003645136053115944,2.28132074474947e-09
2494.934,2494.934,149,0.036150226875240464,3.268821574778142e-08,0.25098664483158156,-6.6591421823539075e-09,0.0011367234076200008,7.910453073065328e-10,0.03280982353084706,6.465826975344207e-08,0.38726634860074693,-3.83453030185124e-08,-0.003674451040367234,2.2812086867909507e-09
2494.944,2494.944,150,0.03647896326725592,3.3338395901945e-08,0.2548737994052267,-7.042566717381973e-09,0.001099828682661797,8.141095548501013e-10,0.032925007069843026,6.532053575154134e-08,0.3898653336306805,-3.834485140683748e-08,-0.003702136470438118,2.281095649081947e-09
2494.954,2494.954,151,0.03680882791903752,3.3995434445534354e-08,0.25878642606291474,-7.425987981137294e-09,0.001062666216983101,8.371887526941053e-10,0.03303603943162623,6.60248566518154e-08,0.3924086284227742,-3.8344457706550924e-08,-0.0037267765549698468,2.2809826207749845e-09
2494.964,2494.964,152,0.037139782510963164,3.4659729978494026e-08,0.2627247223149641,-7.809406149245279e-09,0.0010252956937144202,8.602826512203715e-10,0.03314336990265351,6.676813008281518e-08,0.39500579920258155,-3.8344063343607e-08,-0.0037438285448394126,2.2808697925787615e-09
2494.974,2494.974,153,0.03747179225409285,3.533164262790509e-08,0.26668890806145357,-8.192820813901445e-09,0.0009877761474273378,8.833909407966385e-10,0.03324725574660114,6.754565882990015e-08,0.39754604438722624,-3.834361050701972e-08,-0.003758778527184813,2.280756655191355e-09
2494.984,2494.984,154,0.03780481698853201,3.6011565866891954e-08,0.27067802361359156,-8.57623221271563e-09,0.0009501150122734596,9.065136699643086e-10,0.03334692680662069,6.836511570807143e-08,0.40002678034222333,-3.8343215810360385e-08,-0.003771393105118017,2.2806435984490823e-09
2494.994,2494.994,155,0.03813881763205293,3.670141153996787e-08,0.2746920363404002,-8.507737950097851e-09,0.0009123559887817205,9.538066069248684e-10,0.033442821125543615,6.960212389437098e-08,0.40253392034608926,7.462723949202268e-08,-0.003778365817968653,8.320428828502545e-09
2495.004,2495.005,156,0.038507303148901245,3.747473281121184e-08,0.2791361660971689,-7.073463308502558e-09,0.00087075692554528,1.0784406116114155e-09,0.03354432216873116,7.075054140926149e-08,0.40521218293101413,1.391807834129675e-07,-0.0037848604238258257,1.1771484498849298e-08
2495.014,2495.014,157,0.03880962294647526,3.8114849384755176e-08,0.282792949658045,-5.820751734350534e-09,0.0008296835873754703,1.1846505191891306e-09,0.033629105262643434,7.140324950022592e-08,0.4071437672267193,1.391796406243002e-07,-0.005535817560941636,1.1772462614630555e-08
2495.024,2495.024,158,0.0391463757113906,3.883241426201373e-08,0.2868771837551921,-4.428870385779775e-09,0.0007761982647163196,1.3026592956700188e-09,0.03370664518668422,7.201589234054512e-08,0.409612668036921,1.3917824348921938e-07,-0.003572426786366536,1.1772754430378195e-08
